Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.005916	1.597773	0.000000	-0.013311	1.094077
0.000000	7.909590	0.005005	-0.013689	1.103485
1.942415	17.218221	0.010009	-0.014055	1.116722
3.794749	27.975992	0.015014	-0.014406	1.131638
5.325918	39.094276	0.020019	-0.014696	1.146668
6.817617	50.206938	0.025024	-0.014978	1.161478
8.096320	61.369423	0.030028	-0.015221	1.176065
9.449534	72.480353	0.035033	-0.015478	1.190442
10.432915	83.661996	0.040038	-0.015665	1.204568
11.677978	94.750420	0.045043	-0.015901	1.218532
12.489290	105.921628	0.050047	-0.016056	1.232247
13.674455	116.965507	0.055052	-0.016281	1.245822
14.323537	128.162416	0.060057	-0.016406	1.259200
15.269927	139.198806	0.065061	-0.016586	1.272376
16.282669	150.269170	0.070066	-0.016779	1.285483
17.297392	161.390255	0.075071	-0.016972	1.298516
17.879909	172.560911	0.080076	-0.017084	1.311297
19.021483	183.511026	0.085080	-0.017301	1.323936
20.176852	194.582127	0.090085	-0.017521	1.336593
21.420641	205.621023	0.095090	-0.017757	1.349131
22.594668	216.752855	0.100094	-0.017980	1.361624
23.775730	227.802717	0.105099	-0.018204	1.373919
24.843750	238.902152	0.110104	-0.018407	1.386113
25.975679	249.985824	0.115109	-0.018623	1.398208
26.661135	261.114853	0.120113	-0.018754	1.410078
27.772001	272.128657	0.125118	-0.018965	1.421888
28.711082	283.192210	0.130123	-0.019144	1.433587
29.860300	294.260214	0.135128	-0.019362	1.445272
30.667696	305.346032	0.140132	-0.019517	1.456758
31.795231	316.394981	0.145137	-0.019731	1.468231
32.906418	327.441319	0.150142	-0.019942	1.479606
34.175507	338.461693	0.155146	-0.020183	1.490923
35.093953	349.614176	0.160151	-0.020358	1.502161
36.127658	360.628161	0.165156	-0.020555	1.513221
37.153879	371.709140	0.170161	-0.020750	1.524262
38.126319	382.784751	0.175165	-0.020935	1.535199
38.757336	393.889762	0.180170	-0.021057	1.545971
39.786348	404.884936	0.185175	-0.021252	1.556698
40.450662	415.979975	0.190180	-0.021380	1.567322
41.349206	426.999980	0.195184	-0.021551	1.577883
42.298592	438.051257	0.200189	-0.021732	1.588419
43.560586	449.030531	0.205194	-0.021971	1.598921
44.713638	460.138268	0.210198	-0.022191	1.609435
45.500165	471.248293	0.215203	-0.022341	1.619765
46.049404	482.306888	0.220208	-0.022447	1.629906
47.108223	493.301320	0.225213	-0.022648	1.640089
47.915691	504.361865	0.230217	-0.022802	1.650188
48.832102	515.401109	0.235222	-0.022977	1.660241
49.557357	526.478366	0.240227	-0.023116	1.670206
50.257663	537.520227	0.245232	-0.023250	1.680074
50.922999	548.594002	0.250236	-0.023378	1.689900
51.920617	559.571026	0.255241	-0.023567	1.699687
53.011608	570.593986	0.260246	-0.023775	1.709485
54.031255	581.652832	0.265250	-0.023969	1.719236
54.909648	592.729941	0.270255	-0.024137	1.728905
55.904137	603.763175	0.275260	-0.024326	1.738517
56.714423	614.796040	0.280265	-0.024481	1.748021
57.572441	625.866966	0.285269	-0.024644	1.757519
58.182903	636.926409	0.290274	-0.024762	1.766884
59.169843	647.937995	0.295279	-0.024950	1.776268
60.046149	658.950745	0.300283	-0.025117	1.785573
61.131726	669.998889	0.305288	-0.025323	1.794917
61.689357	681.091423	0.310293	-0.025431	1.804098
62.519190	692.106833	0.315298	-0.025589	1.813247
63.303878	703.142084	0.320302	-0.025739	1.822353
