Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.063082	1.280588	0.000000	0.040804	0.939171
0.000000	7.388413	0.005005	0.040603	0.949341
1.145603	16.368899	0.010009	0.040386	0.963861
2.488481	26.880568	0.015014	0.040132	0.980583
3.753693	37.913430	0.020019	0.039891	0.997752
4.750369	49.091817	0.025024	0.039702	1.014698
5.460236	60.335258	0.030028	0.039566	1.031305
6.068525	71.543700	0.035033	0.039449	1.047546
6.899552	82.659299	0.040038	0.039290	1.063524
7.438033	93.852094	0.045043	0.039186	1.079222
8.183864	104.970091	0.050047	0.039044	1.094698
8.564901	116.176115	0.055052	0.038969	1.109895
9.044758	127.300634	0.060057	0.038876	1.124828
9.474905	138.436541	0.065061	0.038793	1.139555
9.970095	149.544995	0.070066	0.038697	1.154090
10.385136	160.662939	0.075071	0.038617	1.168419
10.938640	171.770334	0.080076	0.038510	1.182623
11.184612	182.924483	0.085080	0.038461	1.196578
11.659953	194.003566	0.090085	0.038369	1.210382
12.003359	205.121174	0.095090	0.038302	1.224018
12.517011	216.187435	0.100094	0.038203	1.237517
13.060645	227.257873	0.105099	0.038098	1.250888
13.366717	238.426097	0.110104	0.038038	1.264130
13.772955	249.487028	0.115109	0.037959	1.277153
14.317523	260.549190	0.120113	0.037854	1.290103
14.514228	271.744721	0.125118	0.037814	1.302931
14.955569	282.771260	0.130123	0.037729	1.315545
15.236487	293.841819	0.135128	0.037673	1.328022
15.776571	304.883950	0.140132	0.037569	1.340456
16.021196	316.004640	0.145137	0.037521	1.352744
21.875064	325.229930	0.150142	0.036420	1.365073
40.836771	335.166761	0.155146	0.032860	1.383131
41.334178	348.811973	0.160151	0.032763	1.397798
41.933763	360.193883	0.165156	0.032648	1.409986
42.524579	371.365366	0.170161	0.032534	1.421847
43.347452	382.355437	0.175165	0.032377	1.433510
44.575309	393.376695	0.180170	0.032144	1.445258
45.339761	404.498632	0.185175	0.031997	1.456844
46.388804	415.512772	0.190180	0.031798	1.468333
47.343650	426.613207	0.195184	0.031616	1.479785
48.018666	437.729281	0.200189	0.031487	1.491064
48.557035	448.810700	0.205194	0.031383	1.502175
49.586402	459.763187	0.210198	0.031187	1.513251
50.604886	470.835790	0.215203	0.030993	1.524358
51.703384	481.893729	0.220208	0.030784	1.535398
52.468652	492.988604	0.225213	0.030638	1.546279
53.252858	504.073871	0.230217	0.030488	1.557082
53.706133	515.129481	0.235222	0.030400	1.567670
54.875346	526.096568	0.240227	0.030178	1.578343
55.578038	537.220999	0.245232	0.030043	1.588936
56.184620	548.304538	0.250236	0.029927	1.599388
56.681485	559.345742	0.255241	0.029831	1.609698
57.638043	570.350161	0.260246	0.029649	1.620058
58.391295	581.419560	0.265250	0.029505	1.630344
59.241562	592.454381	0.270255	0.029342	1.640566
60.311350	603.430241	0.275260	0.029139	1.650741
61.475645	614.519156	0.280265	0.028918	1.660983
62.031664	625.631176	0.285269	0.028811	1.670992
62.966703	636.640525	0.290274	0.028632	1.680968
63.545288	647.702846	0.295279	0.028521	1.690822
64.258192	658.782348	0.300283	0.028385	1.700674
65.334005	669.733209	0.305288	0.028180	1.710469
65.987391	680.859799	0.310293	0.028055	1.720230
66.612223	691.894617	0.315298	0.027935	1.729849
67.416735	702.928762	0.320302	0.027781	1.739467
67.999327	713.978845	0.325307	0.027669	1.748980
68.935704	724.998924	0.330312	0.027491	1.758520
69.470974	736.083443	0.335317	0.027387	1.767945
70.229777	747.093221	0.340321	0.027242	1.777322
71.093279	758.116825	0.345326	0.027078	1.786692
71.694221	769.199722	0.350331	0.026962	1.795985
72.444527	780.186277	0.355335	0.026819	1.805194
73.067250	791.292083	0.360340	0.026699	1.814417
73.748785	802.285289	0.365345	0.026568	1.823518
74.663032	813.319406	0.370350	0.026394	1.832673
75.206119	824.410860	0.375354	0.026289	1.841723
75.716772	835.444291	0.380359	0.026191	1.850674
76.386784	846.461745	0.385364	0.026062	1.859613
77.669047	857.399088	0.390369	0.025819	1.868614
78.393707	868.523165	0.395373	0.025680	1.877565
78.876348	879.616120	0.400378	0.025587	1.886383
79.313795	890.618872	0.405383	0.025502	1.895078
80.316419	901.584660	0.410387	0.025311	1.903856
81.188661	912.634258	0.415392	0.025145	1.912623
82.102759	923.702248	0.420397	0.024971	1.921375
82.654878	934.745952	0.425402	0.024864	1.929973
83.426644	945.782673	0.430406	0.024717	1.938585
83.784121	956.836098	0.435411	0.024647	1.947062
84.551240	967.838140	0.440416	0.024500	1.955570
85.344903	978.859149	0.445421	0.024349	1.964063
85.972998	989.923467	0.450425	0.024228	1.972508
86.699034	1000.940827	0.455430	0.024089	1.980907
87.522080	1011.937824	0.460435	0.023932	1.989280
88.336553	1023.008487	0.465439	0.023776	1.997670
88.967691	1034.071952	0.470444	0.023655	2.005973
89.574756	1045.085219	0.475449	0.023539	2.014198
90.379673	1056.108657	0.480454	0.023385	2.022447
90.903302	1067.159205	0.485458	0.023284	2.030611
91.547145	1078.198267	0.490463	0.023160	2.038764
91.894325	1089.263560	0.495468	0.023092	2.046830
92.403285	1100.270088	0.500472	0.022994	2.054861
93.019774	1111.254151	0.505477	0.022876	2.062872
93.800347	1122.324739	0.510482	0.022727	2.070953
94.066981	1133.384495	0.515487	0.022674	2.078869
94.786047	1144.354967	0.520491	0.022536	2.086802
95.632182	1155.358948	0.525496	0.022375	2.094759
96.494306	1166.421893	0.530501	0.022210	2.102730
97.154811	1177.433220	0.535506	0.022084	2.110586
97.780765	1188.504438	0.540510	0.021963	2.118447
98.469288	1199.500922	0.545515	0.021831	2.126241
99.241152	1210.542391	0.550520	0.021684	2.134058
99.748434	1221.579212	0.555524	0.021586	2.141780
100.273799	1232.634737	0.560529	0.021485	2.149492
100.588152	1243.664390	0.565534	0.021423	2.157109
101.166110	1254.679895	0.570539	0.021312	2.164750
101.531413	1265.723316	0.575543	0.021240	2.172335
102.040873	1276.735542	0.580548	0.021142	2.179904
102.908586	1287.679838	0.585553	0.020977	2.187484
103.695334	1298.799398	0.590558	0.020826	2.195135
104.029875	1309.818464	0.595562	0.020761	2.202591
104.592877	1320.839706	0.600567	0.020652	2.210075
105.470043	1331.821720	0.605572	0.020485	2.217577
106.172630	1342.868885	0.610576	0.020350	2.225057
107.283013	1353.844120	0.615581	0.020139	2.232555
107.984386	1364.944267	0.620586	0.020005	2.240020
108.464934	1375.967844	0.625591	0.019912	2.247361
109.089468	1387.011807	0.630595	0.019792	2.254722
109.842484	1397.984189	0.635600	0.019648	2.262041
110.693526	1409.013261	0.640605	0.019486	2.269394
111.266613	1420.074996	0.645610	0.019376	2.276684
111.676095	1431.125889	0.650614	0.019296	2.283908
112.353476	1442.070314	0.655619	0.019166	2.291098
113.181424	1453.159378	0.660624	0.019008	2.298391
113.448137	1464.184152	0.665628	0.018955	2.305499
114.318406	1475.176775	0.670633	0.018789	2.312693
114.810639	1486.231472	0.675638	0.018694	2.319824
115.299325	1497.254822	0.680643	0.018600	2.326913
