Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.453731	1.750508	0.000000	-0.004853	1.071765
0.000000	8.166440	0.005005	-0.004940	1.080743
0.346105	17.506364	0.010009	-0.005007	1.093524
0.851058	28.158775	0.015014	-0.005104	1.107975
1.702974	39.121221	0.020019	-0.005267	1.122813
2.285964	50.261565	0.025024	-0.005379	1.137557
2.785868	61.402554	0.030028	-0.005476	1.152075
3.188708	72.534380	0.035033	-0.005554	1.166355
3.785431	83.627706	0.040038	-0.005669	1.180503
4.215277	94.753779	0.045043	-0.005752	1.194448
4.438050	105.902118	0.050047	-0.005797	1.208166
4.840398	116.993137	0.055052	-0.005875	1.221741
5.207523	128.076469	0.060057	-0.005947	1.235141
5.445920	139.208523	0.065061	-0.005994	1.248399
5.685231	150.292964	0.070066	-0.006042	1.261463
5.902015	161.385072	0.075071	-0.006085	1.274392
6.373581	172.438475	0.080076	-0.006176	1.287253
6.587492	183.585700	0.085080	-0.006219	1.299987
6.848771	194.681778	0.090085	-0.006271	1.312558
7.210364	205.711930	0.095090	-0.006342	1.324978
7.528432	216.773396	0.100094	-0.006404	1.337299
7.905509	227.833300	0.105099	-0.006478	1.349529
8.288806	238.927554	0.110104	-0.006552	1.361689
17.113218	247.775732	0.115109	-0.008210	1.374611
24.923107	260.019470	0.120113	-0.009679	1.390604
25.392540	271.989783	0.125118	-0.009770	1.403350
25.652317	283.249627	0.130123	-0.009821	1.415167
25.697132	294.366502	0.135128	-0.009832	1.426659
25.894654	305.393108	0.140132	-0.009872	1.438023
26.105654	316.477722	0.145137	-0.009915	1.449361
26.287856	327.554168	0.150142	-0.009952	1.460593
26.356979	338.594883	0.155146	-0.009967	1.471663
28.115639	349.371578	0.160151	-0.010300	1.482990
28.657820	360.624551	0.165156	-0.010404	1.494269
29.727423	371.592681	0.170161	-0.010608	1.505370
30.794275	382.673735	0.175165	-0.010811	1.516497
31.815742	393.741498	0.180170	-0.011005	1.527514
32.632684	404.828233	0.185175	-0.011161	1.538400
33.106832	415.932213	0.190180	-0.011253	1.549109
33.898195	426.948168	0.195184	-0.011404	1.559768
34.523103	438.052956	0.200189	-0.011524	1.570382
35.287174	449.039964	0.205194	-0.011670	1.580862
35.913465	460.141173	0.210198	-0.011791	1.591331
36.045794	471.267648	0.215203	-0.011818	1.601594
36.799363	482.210062	0.220208	-0.011962	1.611825
37.705920	493.260300	0.225213	-0.012135	1.622138
38.226130	504.340904	0.230217	-0.012235	1.632289
38.957226	515.355543	0.235222	-0.012375	1.642386
39.629206	526.418566	0.240227	-0.012504	1.652444
40.143187	537.481420	0.245232	-0.012603	1.662392
40.809920	548.521374	0.250236	-0.012731	1.672307
41.413367	559.567393	0.255241	-0.012847	1.682150
42.097492	570.587493	0.260246	-0.012978	1.691937
42.553489	581.707691	0.265250	-0.013067	1.701685
43.303449	592.680400	0.270255	-0.013210	1.711339
44.190845	603.672225	0.275260	-0.013379	1.720996
45.174626	614.733599	0.280265	-0.013567	1.730687
45.930067	625.808406	0.285269	-0.013711	1.740267
46.324990	636.913285	0.290274	-0.013788	1.749713
46.878000	647.922053	0.295279	-0.013894	1.759074
47.674859	658.934488	0.300283	-0.014047	1.768460
48.035343	670.033895	0.305288	-0.014117	1.777740
48.955836	680.984667	0.310293	-0.014292	1.787012
49.429299	692.098192	0.315298	-0.014384	1.796241
50.112787	703.103170	0.320302	-0.014515	1.805393
50.724178	714.148263	0.325307	-0.014632	1.814511
51.844247	725.117550	0.330312	-0.014845	1.823666
52.588090	736.204680	0.335317	-0.014988	1.832763
53.098757	747.287038	0.340321	-0.015086	1.841746
53.691579	758.317211	0.345326	-0.015200	1.850667
54.253250	769.352099	0.350331	-0.015308	1.859540
54.764134	780.398649	0.355335	-0.015407	1.868366
55.412391	791.402388	0.360340	-0.015531	1.877154
56.030521	802.452216	0.365345	-0.015650	1.885928
56.735449	813.488215	0.370350	-0.015785	1.894674
57.122203	824.553620	0.375354	-0.015860	1.903317
57.500402	835.591126	0.380359	-0.015934	1.911897
58.038802	846.598740	0.385364	-0.016038	1.920459
58.796618	857.607927	0.390369	-0.016183	1.929041
59.646764	868.636034	0.395373	-0.016345	1.937623
60.449096	879.648320	0.400378	-0.016498	1.946143
61.469109	890.685287	0.405383	-0.016692	1.954700
61.958518	901.776560	0.410387	-0.016787	1.963123
62.540399	912.809205	0.415392	-0.016899	1.971490
63.036015	923.841060	0.420397	-0.016995	1.979799
63.693929	934.845939	0.425402	-0.017121	1.988094
64.432911	945.873429	0.430406	-0.017262	1.996391
65.157276	956.926463	0.435411	-0.017401	2.004669
65.870765	967.946145	0.440416	-0.017537	2.012886
66.362704	979.006410	0.445421	-0.017632	2.021043
66.884817	990.024619	0.450425	-0.017733	2.029144
67.640718	1001.036164	0.455430	-0.017878	2.037265
68.253175	1012.076088	0.460435	-0.017995	2.045339
68.868708	1023.139250	0.465439	-0.018114	2.053399
69.393899	1034.149090	0.470444	-0.018215	2.061367
69.866087	1045.204157	0.475449	-0.018306	2.069323
70.492823	1056.233978	0.480454	-0.018427	2.077268
71.321188	1067.219545	0.485458	-0.018585	2.085199
72.252835	1078.222908	0.490463	-0.018762	2.093138
72.959587	1089.319601	0.495468	-0.018898	2.101057
73.338055	1100.354878	0.500472	-0.018971	2.108826
73.784036	1111.371852	0.505477	-0.019058	2.116570
74.379718	1122.411742	0.510482	-0.019172	2.124337
74.940249	1133.414665	0.515487	-0.019280	2.132041
75.621703	1144.459363	0.520491	-0.019411	2.139774
76.405700	1155.421948	0.525496	-0.019561	2.147446
77.094792	1166.534504	0.530501	-0.019693	2.155171
77.574532	1177.525795	0.535506	-0.019785	2.162738
78.326973	1188.559538	0.540510	-0.019929	2.170369
79.043974	1199.577908	0.545515	-0.020067	2.177955
79.732832	1210.606821	0.550520	-0.020199	2.185515
80.504948	1221.624403	0.555524	-0.020346	2.193060
81.000660	1232.696825	0.560529	-0.020442	2.200553
81.521854	1243.701626	0.565534	-0.020542	2.207981
82.133747	1254.740577	0.570539	-0.020660	2.215427
82.999655	1265.713633	0.575543	-0.020825	2.222861
83.383598	1276.825242	0.580548	-0.020900	2.230254
83.977408	1287.796638	0.585553	-0.021014	2.237577
84.667995	1298.845296	0.590558	-0.021146	2.244947
85.146488	1309.870224	0.595562	-0.021239	2.252232
85.551568	1320.931676	0.600567	-0.021318	2.259500
86.183087	1331.898133	0.605572	-0.021439	2.266733
86.648397	1342.959375	0.610576	-0.021529	2.273968
87.246711	1353.965048	0.615581	-0.021644	2.281172
87.594651	1365.025884	0.620586	-0.021712	2.288335
88.309609	1375.996452	0.625591	-0.021849	2.295496
88.869680	1387.022130	0.630595	-0.021957	2.302637
89.799241	1398.036107	0.635600	-0.022134	2.309827
90.142023	1409.133785	0.640605	-0.022201	2.316923
90.674013	1420.143247	0.645610	-0.022303	2.323981
90.901747	1431.169733	0.650614	-0.022349	2.330965
91.369995	1442.186305	0.655619	-0.022439	2.337972
91.930778	1453.195275	0.660624	-0.022547	2.344972
92.754440	1464.178603	0.665628	-0.022705	2.351990
93.362852	1475.254412	0.670633	-0.022822	2.358999
93.876884	1486.259102	0.675638	-0.022921	2.365924
94.312907	1497.316283	0.680643	-0.023005	2.372845
95.154806	1508.279902	0.685647	-0.023166	2.379771
95.801952	1519.328243	0.690652	-0.023290	2.386689
96.490799	1530.364782	0.695657	-0.023422	2.393588
96.858364	1541.407873	0.700661	-0.023494	2.400406
97.430748	1552.412009	0.705666	-0.023604	2.407222
97.934283	1563.480870	0.710671	-0.023701	2.414044
98.482070	1574.428932	0.715676	-0.023807	2.420783
98.884629	1585.499960	0.720680	-0.023885	2.427548
99.449092	1596.516999	0.725685	-0.023994	2.434293
100.008845	1607.528469	0.730690	-0.024101	2.441016
100.404700	1618.557657	0.735695	-0.024178	2.447698
101.377945	1629.544872	0.740699	-0.024364	2.454450
102.019751	1640.581447	0.745704	-0.024487	2.461147
102.640103	1651.592615	0.750709	-0.024606	2.467807
103.527383	1662.632700	0.755713	-0.024775	2.474518
104.043823	1673.675042	0.760718	-0.024875	2.481140
104.426185	1684.714322	0.765723	-0.024949	2.487717
104.812938	1695.755617	0.770728	-0.025025	2.494278
105.335313	1706.702760	0.775732	-0.025125	2.500793
106.149220	1717.749615	0.780737	-0.025281	2.507404
106.495811	1728.817689	0.785742	-0.025349	2.513921
106.911000	1739.803524	0.790747	-0.025429	2.520387
107.428951	1750.842858	0.795751	-0.025529	2.526886
107.842924	1761.883908	0.800756	-0.025610	2.533350
108.506655	1772.834330	0.805761	-0.025737	2.539792
109.029953	1783.899558	0.810765	-0.025838	2.546257
109.544248	1794.921949	0.815770	-0.025937	2.552679
109.924351	1805.949182	0.820775	-0.026011	2.559063
110.463563	1816.953272	0.825780	-0.026115	2.565447
110.939148	1828.004893	0.830784	-0.026207	2.571830
111.490606	1839.066035	0.835789	-0.026313	2.578217
111.945458	1850.019863	0.840794	-0.026401	2.584509
112.381523	1861.064527	0.845799	-0.026486	2.590834
112.723758	1872.075151	0.850803	-0.026553	2.597107
113.391768	1883.082157	0.855808	-0.026681	2.603422
113.894639	1894.103093	0.860813	-0.026778	2.609699
114.648920	1905.111364	0.865817	-0.026922	2.615999
114.901805	1916.188977	0.870822	-0.026972	2.622233
115.301794	1927.177946	0.875827	-0.027050	2.628429
115.925201	1938.179506	0.880832	-0.027170	2.634656
116.456514	1949.229097	0.885836	-0.027272	2.640880
117.009670	1960.235538	0.890841	-0.027379	2.647068
117.635165	1971.250575	0.895846	-0.027499	2.653259
117.897847	1982.300444	0.900850	-0.027551	2.659391
118.414967	1993.290309	0.905855	-0.027651	2.665521
118.847640	2004.344331	0.910860	-0.027735	2.671656
119.714142	2015.290915	0.915865	-0.027900	2.677794
120.503679	2026.336223	0.920869	-0.028051	2.683958
120.876657	2037.404200	0.925874	-0.028123	2.690049
121.360475	2048.393117	0.930879	-0.028217	2.696101
121.715605	2059.422604	0.935884	-0.028286	2.702140
122.136590	2070.419473	0.940888	-0.028368	2.708159
122.852262	2081.411066	0.945893	-0.028505	2.714212
123.289404	2092.486766	0.950898	-0.028590	2.720249
123.906489	2103.452500	0.955902	-0.028708	2.726244
124.188190	2114.550872	0.960907	-0.028764	2.732240
124.433677	2125.530495	0.965912	-0.028813	2.738153
124.982997	2136.527895	0.970917	-0.028919	2.744114
125.687607	2147.538811	0.975921	-0.029053	2.750095
126.192288	2158.586594	0.980926	-0.029151	2.756049
126.702713	2169.606415	0.985931	-0.029249	2.761976
127.145174	2180.620984	0.990936	-0.029335	2.767876
127.597234	2191.651288	0.995940	-0.029423	2.773774
128.072420	2202.660450	1.000945	-0.029515	2.779651
128.780460	2213.653049	1.005950	-0.029650	2.785545
129.220256	2224.727115	1.010954	-0.029735	2.791426
129.660987	2235.713737	1.015959	-0.029821	2.797248
130.068499	2246.754462	1.020964	-0.029900	2.803082
130.570363	2257.751023	1.025969	-0.029997	2.808895
131.185716	2268.787446	1.030973	-0.030115	2.814735
131.829453	2279.779146	1.035978	-0.030239	2.820544
132.234624	2290.821106	1.040983	-0.030317	2.826329
132.659664	2301.858274	1.045988	-0.030400	2.832102
133.088929	2312.865079	1.050992	-0.030483	2.837849
133.593355	2323.859975	1.055997	-0.030581	2.843590
134.159003	2334.905041	1.061002	-0.030689	2.849354
134.534184	2345.919717	1.066006	-0.030763	2.855061
134.938263	2356.952262	1.071011	-0.030841	2.860770
135.133504	2367.965716	1.076016	-0.030880	2.866426
135.636147	2378.972279	1.081021	-0.030977	2.872114
136.444471	2389.945487	1.086025	-0.031132	2.877822
137.008370	2401.016435	1.091030	-0.031240	2.883530
137.544085	2412.029807	1.096035	-0.031344	2.889193
137.958528	2423.078456	1.101039	-0.031424	2.894844
138.457421	2434.060186	1.106044	-0.031521	2.900463
139.071494	2445.081953	1.111049	-0.031638	2.906109
139.573404	2456.112261	1.116054	-0.031735	2.911730
140.053224	2467.117024	1.121058	-0.031828	2.917325
140.392773	2478.162514	1.126063	-0.031895	2.922908
140.771355	2489.170739	1.131068	-0.031968	2.928467
141.015592	2500.191705	1.136073	-0.032017	2.934002
141.613085	2511.188532	1.141077	-0.032132	2.939567
142.282006	2522.195895	1.146082	-0.032260	2.945138
142.818951	2533.252311	1.151087	-0.032363	2.950703
143.143273	2544.262736	1.156091	-0.032427	2.956202
143.356697	2555.308645	1.161096	-0.032470	2.961692
143.941114	2566.256095	1.166101	-0.032582	2.967179
144.452547	2577.329053	1.171106	-0.032681	2.972706
144.875341	2588.334227	1.176110	-0.032763	2.978177
145.298460	2599.349188	1.181115	-0.032845	2.983642
145.576771	2610.396554	1.186120	-0.032900	2.989091
146.110909	2621.373940	1.191125	-0.033003	2.994534
146.602756	2632.405124	1.196129	-0.033098	2.999987
147.146157	2643.415768	1.201134	-0.033203	3.005427
147.579077	2654.460858	1.206139	-0.033287	3.010858
147.707405	2665.481832	1.211143	-0.033313	3.016224
147.996057	2676.483563	1.216148	-0.033370	3.021593
148.507283	2687.477337	1.221153	-0.033469	3.026981
149.002895	2698.512130	1.226158	-0.033565	3.032377
149.361338	2709.533514	1.231162	-0.033635	3.037738
149.941946	2720.540284	1.236167	-0.033746	3.043113
150.219588	2731.601530	1.241172	-0.033801	3.048462
150.506530	2742.579954	1.246177	-0.033858	3.053763
151.006837	2753.603107	1.251181	-0.033954	3.059106
151.585320	2764.605164	1.256186	-0.034066	3.064441
152.082409	2775.623676	1.261191	-0.034162	3.069762
152.523571	2786.667947	1.266195	-0.034247	3.075079
152.901203	2797.666442	1.271200	-0.034321	3.080356
153.404454	2808.695102	1.276205	-0.034418	3.085656
153.963293	2819.708995	1.281210	-0.034526	3.090947
154.499596	2830.690834	1.286214	-0.034629	3.096211
154.699370	2841.776782	1.291219	-0.034669	3.101467
155.010689	2852.770534	1.296224	-0.034730	3.106687
155.452891	2863.785071	1.301228	-0.034816	3.111926
155.762036	2874.801243	1.306233	-0.034877	3.117139
156.126392	2885.813938	1.311238	-0.034948	3.122349
156.807487	2896.815098	1.316243	-0.035078	3.127588
157.094289	2907.879636	1.321247	-0.035135	3.132793
157.589992	2918.865394	1.326252	-0.035231	3.137982
157.902700	2929.900676	1.331257	-0.035292	3.143160
158.305596	2940.893780	1.336262	-0.035370	3.148322
158.618548	2951.940425	1.341266	-0.035432	3.153489
158.989702	2962.943300	1.346271	-0.035504	3.158634
159.465614	2973.954194	1.351276	-0.035596	3.163789
159.828218	2984.993585	1.356280	-0.035667	3.168933
160.182160	2995.987372	1.361285	-0.035736	3.174046
