Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.506280	1.213038	0.000000	0.071863	0.836347
0.000000	6.751648	0.005005	0.071579	0.847095
1.274506	15.469281	0.010009	0.071338	0.863037
2.001158	25.990624	0.015014	0.071199	0.881384
2.895378	36.972739	0.020019	0.071028	0.900219
3.615692	48.159774	0.025024	0.070891	0.918893
4.102150	59.432950	0.030028	0.070796	0.937193
4.783431	70.608628	0.035033	0.070666	0.955103
5.138928	81.892165	0.040038	0.070596	0.972663
5.382944	93.139772	0.045043	0.070548	0.989796
5.764933	104.264966	0.050047	0.070473	1.006532
6.103991	115.456595	0.055052	0.070407	1.023067
6.502643	126.602201	0.060057	0.070329	1.039304
6.994057	137.745300	0.065061	0.070234	1.055336
7.190374	148.948928	0.070066	0.070195	1.071060
8.565806	159.791236	0.075071	0.069934	1.086658
9.774556	170.998473	0.080076	0.069704	1.102442
10.583088	182.217817	0.085080	0.069550	1.117822
12.866223	192.876812	0.090085	0.069119	1.132970
16.600799	203.881069	0.095090	0.068415	1.149051
18.057160	215.334593	0.100094	0.068139	1.164414
19.560774	226.539760	0.105099	0.067854	1.179285
21.139133	237.624784	0.110104	0.067556	1.193854
22.802130	248.736152	0.115109	0.067241	1.208318
24.830946	259.759666	0.120113	0.066857	1.222664
26.814294	270.901428	0.125118	0.066482	1.236965
27.935222	282.150221	0.130123	0.066269	1.250854
29.259654	293.263804	0.135128	0.066018	1.264518
30.301740	304.388737	0.140132	0.065820	1.277929
31.559319	315.453873	0.145137	0.065581	1.291222
32.754098	326.609877	0.150142	0.065354	1.304456
33.734710	337.707856	0.155146	0.065167	1.317402
34.880379	348.726681	0.160151	0.064950	1.330201
36.010030	359.827480	0.165156	0.064735	1.342962
37.102403	370.906983	0.170161	0.064527	1.355563
38.172115	381.999471	0.175165	0.064324	1.368053
38.956334	393.124716	0.180170	0.064174	1.380353
39.970144	404.183632	0.185175	0.063981	1.392562
40.643126	415.284845	0.190180	0.063852	1.404578
41.578118	426.339999	0.195184	0.063674	1.416543
42.609224	437.353275	0.200189	0.063477	1.428401
43.724441	448.438812	0.205194	0.063265	1.440265
44.475711	459.551733	0.210198	0.063122	1.451926
45.273791	470.633890	0.215203	0.062969	1.463479
46.090581	481.663404	0.220208	0.062813	1.474895
47.423954	492.660346	0.225213	0.062560	1.486376
48.093867	503.821339	0.230217	0.062432	1.497694
49.241022	514.797734	0.235222	0.062214	1.508915
50.094570	525.908099	0.240227	0.062051	1.520079
51.039467	536.962201	0.245232	0.061871	1.531139
51.937013	548.024436	0.250236	0.061700	1.542111
52.742899	559.101968	0.255241	0.061546	1.552988
53.421206	570.166921	0.260246	0.061416	1.563734
53.998179	581.269334	0.265250	0.061305	1.574407
54.491357	592.296854	0.270255	0.061210	1.584910
55.140853	603.366682	0.275260	0.061085	1.595434
55.724637	614.389901	0.280265	0.060973	1.605825
56.719624	625.390634	0.285269	0.060783	1.616262
57.267404	636.511222	0.290274	0.060678	1.626596
57.973500	647.558133	0.295279	0.060542	1.636849
58.394939	658.615048	0.300283	0.060461	1.646955
59.262210	669.608869	0.305288	0.060295	1.657085
60.085884	680.642111	0.310293	0.060138	1.667174
60.915084	691.723701	0.315298	0.059980	1.677246
61.453122	702.799332	0.320302	0.059876	1.687162
62.015127	713.857150	0.325307	0.059768	1.697012
62.633899	724.864440	0.330312	0.059649	1.706778
63.451923	735.903833	0.335317	0.059493	1.716577
63.992046	746.975941	0.340321	0.059389	1.726263
64.708607	758.012069	0.345326	0.059251	1.735918
65.432117	769.003476	0.350331	0.059113	1.745483
66.117133	780.106587	0.355335	0.058982	1.755078
66.742745	791.131158	0.360340	0.058861	1.764537
67.250526	802.203971	0.365345	0.058763	1.773952
67.681854	813.253091	0.370350	0.058680	1.783274
68.375516	824.246444	0.375354	0.058547	1.792578
68.936705	835.292579	0.380359	0.058439	1.801838
69.579675	846.343059	0.385364	0.058315	1.811078
70.399694	857.348798	0.390369	0.058159	1.820285
70.925434	868.425502	0.395373	0.058057	1.829419
71.497767	879.458221	0.400378	0.057947	1.838485
72.212414	890.486880	0.405383	0.057811	1.847543
72.742658	901.558708	0.410387	0.057708	1.856540
73.104726	912.610685	0.415392	0.057638	1.865430
73.840723	923.575289	0.420397	0.057497	1.874312
74.405059	934.659848	0.425402	0.057388	1.883200
74.787584	945.713186	0.430406	0.057314	1.891971
75.195456	956.747558	0.435411	0.057234	1.900694
75.812330	967.735293	0.440416	0.057116	1.909396
76.413255	978.811668	0.445421	0.057000	1.918124
76.806549	989.840852	0.450425	0.056924	1.926720
77.451812	1000.867453	0.455430	0.056800	1.935342
77.967560	1011.891973	0.460435	0.056701	1.943890
78.754132	1022.888607	0.465439	0.056550	1.952450
79.221278	1034.001531	0.470444	0.056460	1.960977
79.562836	1045.032380	0.475449	0.056393	1.969373
80.219660	1056.025883	0.480454	0.056267	1.977786
80.870587	1067.075295	0.485458	0.056142	1.986204
81.414731	1078.094510	0.490463	0.056037	1.994536
82.154788	1089.114965	0.495468	0.055896	2.002884
82.758934	1100.173327	0.500472	0.055780	2.011190
83.410374	1111.208279	0.505477	0.055655	2.019457
83.792903	1122.259062	0.510482	0.055580	2.027634
84.263765	1133.274645	0.515487	0.055489	2.035774
84.828354	1144.285210	0.520491	0.055380	2.043901
85.453130	1155.332872	0.525496	0.055260	2.052038
85.981666	1166.358867	0.530501	0.055159	2.060103
86.513573	1177.391974	0.535506	0.055056	2.068142
87.054722	1188.435024	0.540510	0.054952	2.076159
87.699480	1199.450563	0.545515	0.054828	2.084151
88.146609	1210.484232	0.550520	0.054741	2.092077
88.649077	1221.524895	0.555524	0.054644	2.099991
89.117225	1232.528038	0.560529	0.054554	2.107840
89.812076	1243.566388	0.565534	0.054421	2.115739
90.292923	1254.600308	0.570539	0.054328	2.123555
90.598154	1265.677298	0.575543	0.054268	2.131330
90.972564	1276.655349	0.580548	0.054195	2.139024
91.608264	1287.678897	0.585553	0.054073	2.146784
92.157672	1298.708460	0.590558	0.053967	2.154499
92.530850	1309.772626	0.595562	0.053894	2.162169
93.082385	1320.766210	0.600567	0.053788	2.169805
93.644073	1331.808271	0.605572	0.053680	2.177449
94.100371	1342.827582	0.610576	0.053591	2.185027
94.644076	1353.864767	0.615581	0.053487	2.192610
95.049466	1364.908213	0.620586	0.053408	2.200140
95.491639	1375.914913	0.625591	0.053322	2.207628
95.805334	1386.960774	0.630595	0.053261	2.215087
96.478585	1397.956637	0.635600	0.053132	2.222569
96.905990	1408.983803	0.640605	0.053049	2.229991
97.291718	1420.053031	0.645610	0.052974	2.237407
97.609024	1431.081496	0.650614	0.052911	2.244756
98.166141	1442.060456	0.655619	0.052804	2.252101
98.472867	1453.127057	0.660624	0.052744	2.259425
99.243539	1464.096872	0.665628	0.052596	2.266763
99.743483	1475.158672	0.670633	0.052500	2.274078
100.128348	1486.192149	0.675638	0.052425	2.281327
100.357865	1497.217893	0.680643	0.052379	2.288513
100.978998	1508.228341	0.685647	0.052260	2.295751
101.456043	1519.247064	0.690652	0.052168	2.302941
102.074401	1530.272920	0.695657	0.052049	2.310143
102.396517	1541.319652	0.700661	0.051986	2.317273
102.850409	1552.330585	0.705666	0.051898	2.324386
103.121805	1563.397067	0.710671	0.051844	2.331474
103.589597	1574.395144	0.715676	0.051754	2.338538
104.128780	1585.371348	0.720680	0.051650	2.345582
104.518174	1596.460408	0.725685	0.051574	2.352644
104.846862	1607.472530	0.730690	0.051510	2.359624
105.362712	1618.478543	0.735695	0.051410	2.366618
105.859836	1629.509853	0.740699	0.051314	2.373604
106.306841	1640.519402	0.745704	0.051227	2.380545
106.863190	1651.528949	0.750709	0.051120	2.387488
107.282930	1662.612713	0.755713	0.051039	2.394429
107.413923	1673.613355	0.760718	0.051011	2.401239
108.120812	1684.611794	0.765723	0.050876	2.408146
108.487942	1695.669081	0.770728	0.050804	2.415000
109.026892	1706.663748	0.775732	0.050701	2.421831
109.547875	1717.680805	0.780737	0.050600	2.428652
110.037985	1728.728458	0.785742	0.050505	2.435467
110.207560	1739.767280	0.790747	0.050471	2.442193
110.625781	1750.780901	0.795751	0.050390	2.448935
110.888721	1761.793657	0.800756	0.050338	2.455627
111.447588	1772.805799	0.805761	0.050230	2.462358
111.951342	1783.836952	0.810765	0.050133	2.469072
112.409377	1794.861017	0.815770	0.050044	2.475754
112.741815	1805.887344	0.820775	0.049979	2.482395
113.147305	1816.914882	0.825780	0.049900	2.489032
113.594480	1827.933055	0.830784	0.049814	2.495655
114.047430	1838.948892	0.835789	0.049726	2.502260
114.415303	1849.974485	0.840794	0.049654	2.508836
115.084462	1860.978924	0.845799	0.049526	2.515440
115.468567	1872.036828	0.850803	0.049451	2.522004
116.052525	1883.026968	0.855808	0.049339	2.528549
116.368022	1894.066777	0.860813	0.049277	2.535055
116.768127	1905.096199	0.865817	0.049199	2.541555
117.083117	1916.125464	0.870822	0.049137	2.548021
117.597170	1927.134229	0.875827	0.049038	2.554496
117.968979	1938.133225	0.880832	0.048965	2.560923
118.699607	1949.147614	0.885836	0.048826	2.567409
119.036935	1960.251636	0.890841	0.048760	2.573857
119.466309	1971.244801	0.895846	0.048676	2.580242
119.738553	1982.239612	0.900850	0.048622	2.586584
120.176714	1993.272511	0.905855	0.048538	2.592962
120.568175	2004.272428	0.910860	0.048461	2.599296
121.168193	2015.287537	0.915865	0.048346	2.605662
121.488775	2026.334515	0.920869	0.048283	2.611980
121.766099	2037.380790	0.925874	0.048228	2.618274
121.983945	2048.345575	0.930879	0.048185	2.624496
122.610981	2059.335545	0.935884	0.048064	2.630791
123.135007	2070.371126	0.940888	0.047963	2.637078
123.790794	2081.402013	0.945893	0.047838	2.643371
124.165928	2092.421717	0.950898	0.047764	2.649592
124.730529	2103.443626	0.955902	0.047656	2.655834
125.051401	2114.468054	0.960907	0.047593	2.662019
125.571485	2125.476591	0.965912	0.047493	2.668215
125.858530	2136.524477	0.970917	0.047436	2.674379
126.575187	2147.507660	0.975921	0.047299	2.680567
126.911362	2158.539712	0.980926	0.047233	2.686701
127.472424	2169.583014	0.985931	0.047125	2.692867
127.940884	2180.567096	0.990936	0.047034	2.698970
128.649356	2191.586990	0.995940	0.046899	2.705120
129.169511	2202.620832	1.000945	0.046798	2.711231
129.566363	2213.672699	1.005950	0.046721	2.717317
129.720711	2224.686013	1.010954	0.046689	2.723326
130.195692	2235.693102	1.015959	0.046598	2.729374
130.506007	2246.719305	1.020964	0.046537	2.735390
131.388506	2257.679280	1.025969	0.046368	2.741455
131.632879	2268.793926	1.030973	0.046320	2.747481
132.074326	2279.759685	1.035978	0.046234	2.753447
132.422774	2290.790057	1.040983	0.046166	2.759419
132.949565	2301.798770	1.045988	0.046064	2.765397
133.370161	2312.864072	1.050992	0.045983	2.771373
134.032807	2323.819342	1.055997	0.045856	2.777319
134.253734	2334.871800	1.061002	0.045812	2.783230
134.865390	2345.873671	1.066006	0.045694	2.789166
135.202751	2356.932821	1.071011	0.045628	2.795074
135.705325	2367.912774	1.076016	0.045531	2.800956
136.178439	2378.955263	1.081021	0.045439	2.806852
136.607004	2389.990263	1.086025	0.045356	2.812726
136.854887	2400.966897	1.091030	0.045307	2.818526
137.493561	2412.003145	1.096035	0.045185	2.824410
137.675475	2423.048929	1.101039	0.045148	2.830212
138.206326	2434.035128	1.106044	0.045045	2.836027
138.631918	2445.077147	1.111049	0.044963	2.841842
139.042015	2456.080311	1.116054	0.044883	2.847623
139.381695	2467.115456	1.121058	0.044817	2.853397
139.724268	2478.125347	1.126063	0.044750	2.859147
140.145127	2489.148775	1.131068	0.044668	2.864904
140.567118	2500.161781	1.136073	0.044586	2.870645
141.060303	2511.164454	1.141077	0.044491	2.876380
141.696722	2522.215001	1.146082	0.044369	2.882151
141.832661	2533.230677	1.151087	0.044340	2.887813
