Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.669050	1.479526	0.000000	-0.029026	1.134471
0.000000	8.189843	0.005005	-0.029340	1.143876
1.380216	17.711846	0.010009	-0.029602	1.156631
2.438951	28.552939	0.015014	-0.029803	1.170747
3.116502	39.678722	0.020019	-0.029933	1.184873
3.775012	50.783316	0.025024	-0.030059	1.198797
4.449586	61.909697	0.030028	-0.030189	1.212595
4.751547	73.080178	0.035033	-0.030248	1.226127
5.284838	84.147844	0.040038	-0.030351	1.239489
5.460584	95.287973	0.045043	-0.030387	1.252641
6.108212	106.325495	0.050047	-0.030511	1.265736
6.239267	117.476589	0.055052	-0.030538	1.278612
6.646308	128.529966	0.060057	-0.030617	1.291362
7.024265	139.676515	0.065061	-0.030691	1.304079
7.211683	150.738536	0.070066	-0.030729	1.316503
7.337907	161.836409	0.075071	-0.030755	1.328825
7.740361	172.849420	0.080076	-0.030834	1.341051
8.021342	183.931775	0.085080	-0.030889	1.353194
8.393154	195.017166	0.090085	-0.030962	1.365267
8.612113	206.113495	0.095090	-0.031005	1.377187
9.103378	217.122770	0.100094	-0.031100	1.389016
9.197332	228.266564	0.105099	-0.031121	1.400736
9.591478	239.280286	0.110104	-0.031197	1.412336
9.857244	250.367594	0.115109	-0.031250	1.423869
10.161543	261.431596	0.120113	-0.031310	1.435299
10.557949	272.486571	0.125118	-0.031387	1.446664
10.738057	283.581867	0.130123	-0.031423	1.457902
10.881514	294.633512	0.135128	-0.031453	1.468998
11.309505	305.670010	0.140132	-0.031536	1.480096
11.592399	316.730802	0.145137	-0.031592	1.491084
11.759217	327.829946	0.150142	-0.031626	1.501989
12.065389	338.843866	0.155146	-0.031686	1.512780
13.281481	349.589796	0.160151	-0.031917	1.523552
40.974826	356.355702	0.165156	-0.037115	1.539488
41.530478	371.539452	0.170161	-0.037223	1.554021
42.048367	383.010051	0.175165	-0.037323	1.564943
43.191914	394.011919	0.180170	-0.037540	1.575561
44.014085	405.109973	0.185175	-0.037697	1.586091
45.169696	416.130960	0.190180	-0.037917	1.596589
45.858425	427.237933	0.195184	-0.038049	1.606944
47.248361	438.200361	0.200189	-0.038313	1.617328
48.047560	449.320735	0.205194	-0.038465	1.627599
49.240531	460.329978	0.210198	-0.038692	1.637830
49.910223	471.442750	0.215203	-0.038820	1.647924
50.695981	482.475141	0.220208	-0.038970	1.657921
51.739566	493.459095	0.225213	-0.039169	1.667896
52.737440	504.547341	0.230217	-0.039359	1.677888
53.652141	515.602318	0.235222	-0.039533	1.687766
54.584220	526.637933	0.240227	-0.039711	1.697574
55.102242	537.751549	0.245232	-0.039811	1.707268
56.306209	548.673293	0.250236	-0.040040	1.716949
56.856618	559.820346	0.255241	-0.040146	1.726570
57.884996	570.813139	0.260246	-0.040341	1.736151
58.535020	581.876988	0.265250	-0.040466	1.745626
59.390895	592.907676	0.270255	-0.040629	1.755082
60.223454	603.955114	0.275260	-0.040788	1.764494
60.866993	615.037638	0.280265	-0.040912	1.773830
61.430686	626.067052	0.285269	-0.041020	1.783050
62.600538	637.013485	0.290274	-0.041242	1.792329
63.432991	648.121333	0.295279	-0.041401	1.801594
64.014265	659.195314	0.300283	-0.041513	1.810713
64.515692	670.236659	0.305288	-0.041610	1.819737
65.342504	681.226277	0.310293	-0.041768	1.828766
66.113874	692.267818	0.315298	-0.041915	1.837776
66.859132	703.326753	0.320302	-0.042058	1.846749
67.722135	714.344023	0.325307	-0.042223	1.855677
68.479142	725.384984	0.330312	-0.042367	1.864552
69.326021	736.406555	0.335317	-0.042529	1.873394
70.341691	747.434867	0.340321	-0.042722	1.882244
71.001134	758.512357	0.345326	-0.042849	1.890995
71.716213	769.549215	0.350331	-0.042986	1.899689
72.225694	780.593980	0.355335	-0.043084	1.908295
72.957343	791.623739	0.360340	-0.043224	1.916909
73.546519	802.658623	0.365345	-0.043337	1.925450
74.220416	813.697104	0.370350	-0.043467	1.933978
74.875487	824.718585	0.375354	-0.043592	1.942451
75.537578	835.759035	0.380359	-0.043719	1.950903
75.946707	846.806333	0.385364	-0.043799	1.959258
76.615520	857.836218	0.390369	-0.043927	1.967631
76.892943	868.905453	0.395373	-0.043982	1.975898
77.645627	879.873322	0.400378	-0.044126	1.984176
78.244214	890.908410	0.405383	-0.044241	1.992430
78.974151	901.954724	0.410387	-0.044380	2.000690
79.670649	912.965831	0.415392	-0.044514	2.008883
80.507479	924.018034	0.420397	-0.044674	2.017106
81.232558	935.021786	0.425402	-0.044812	2.025233
82.211765	946.041889	0.430406	-0.044999	2.033401
82.887096	957.077057	0.435411	-0.045128	2.041473
83.906814	968.111888	0.440416	-0.045322	2.049597
84.754356	979.142943	0.445421	-0.045484	2.057643
85.543122	990.191007	0.450425	-0.045635	2.065656
86.252020	1001.222976	0.455430	-0.045771	2.073607
86.879587	1012.263201	0.460435	-0.045891	2.081513
87.347189	1023.306864	0.465439	-0.045982	2.089354
88.151501	1034.335188	0.470444	-0.046135	2.097234
88.774473	1045.370766	0.475449	-0.046255	2.105047
89.604799	1056.347502	0.480454	-0.046413	2.112838
90.419673	1067.390626	0.485458	-0.046569	2.120643
91.152340	1078.455843	0.490463	-0.046709	2.128415
91.863488	1089.457073	0.495468	-0.046845	2.136109
92.500751	1100.498420	0.500472	-0.046968	2.143786
93.238150	1111.524290	0.505477	-0.047109	2.151448
94.022686	1122.547154	0.510482	-0.047259	2.159091
94.581033	1133.598672	0.515487	-0.047366	2.166674
95.077721	1144.665403	0.520491	-0.047462	2.174227
95.804432	1155.615230	0.525496	-0.047601	2.181728
96.457798	1166.667647	0.530501	-0.047727	2.189254
97.010789	1177.720237	0.535506	-0.047833	2.196732
97.700505	1188.729604	0.540510	-0.047965	2.204186
98.162741	1199.760749	0.545515	-0.048055	2.211579
98.968912	1210.759852	0.550520	-0.048209	2.219002
99.717585	1221.792201	0.555524	-0.048352	2.226409
100.360531	1232.861021	0.560529	-0.048475	2.233792
100.904361	1243.842065	0.565534	-0.048580	2.241071
101.711429	1254.870933	0.570539	-0.048734	2.248415
102.186508	1265.961453	0.575543	-0.048826	2.255703
102.870687	1276.930363	0.580548	-0.048957	2.262933
103.467630	1287.970728	0.585553	-0.049072	2.270168
104.126654	1298.971524	0.590558	-0.049198	2.277367
104.907742	1310.006396	0.595562	-0.049348	2.284591
105.662419	1321.039952	0.600567	-0.049492	2.291786
106.381915	1332.038981	0.605572	-0.049630	2.298929
106.757274	1343.124702	0.610576	-0.049703	2.306031
107.430376	1354.115331	0.615581	-0.049832	2.313114
107.935284	1365.159356	0.620586	-0.049929	2.320174
108.221810	1376.206198	0.625591	-0.049986	2.327168
109.022054	1387.185396	0.630595	-0.050139	2.334206
109.565734	1398.221103	0.635600	-0.050243	2.341204
110.191307	1409.235711	0.640605	-0.050364	2.348185
110.754517	1420.286821	0.645610	-0.050472	2.355155
111.294202	1431.296421	0.650614	-0.050576	2.362073
111.782691	1442.330953	0.655619	-0.050670	2.368977
112.511440	1453.331419	0.660624	-0.050810	2.375887
113.122095	1464.343015	0.665628	-0.050927	2.382761
114.088202	1475.361398	0.670633	-0.051111	2.389690
114.370883	1486.465168	0.675638	-0.051167	2.396514
114.771181	1497.447400	0.680643	-0.051245	2.403267
115.291461	1508.465601	0.685647	-0.051345	2.410048
115.928314	1519.501964	0.690652	-0.051467	2.416843
116.364600	1530.517811	0.695657	-0.051552	2.423568
117.034674	1541.517490	0.700661	-0.051680	2.430309
117.782308	1552.529609	0.705666	-0.051823	2.437055
118.358933	1563.599713	0.710671	-0.051934	2.443782
118.828761	1574.591546	0.715676	-0.052025	2.450424
119.688995	1585.598809	0.720680	-0.052189	2.457132
120.225762	1596.672220	0.725685	-0.052293	2.463799
120.718335	1607.666262	0.730690	-0.052388	2.470392
121.123623	1618.708471	0.735695	-0.052467	2.476979
121.672593	1629.734480	0.740699	-0.052572	2.483566
122.298004	1640.714017	0.745704	-0.052693	2.490123
123.145671	1651.749350	0.750709	-0.052854	2.496738
123.703995	1662.798880	0.755713	-0.052962	2.503288
124.234833	1673.794907	0.760718	-0.053064	2.509784
124.840908	1684.810110	0.765723	-0.053181	2.516289
125.787272	1695.836178	0.770728	-0.053361	2.522847
126.134736	1706.883561	0.775732	-0.053429	2.529288
126.806697	1717.891477	0.780737	-0.053558	2.535750
127.327651	1728.910461	0.785742	-0.053658	2.542174
128.128243	1739.921405	0.790747	-0.053811	2.548629
128.693469	1750.961958	0.795751	-0.053920	2.555041
129.410288	1761.979797	0.800756	-0.054057	2.561451
129.879878	1773.013884	0.805761	-0.054148	2.567809
130.181783	1784.109438	0.810765	-0.054207	2.574155
130.628493	1795.065861	0.815770	-0.054294	2.580434
131.194436	1806.075066	0.820775	-0.054403	2.586748
131.815726	1817.065069	0.825780	-0.054522	2.593046
132.573854	1828.103706	0.830784	-0.054667	2.599381
132.987538	1839.146516	0.835789	-0.054747	2.605640
133.451844	1850.186012	0.840794	-0.054837	2.611892
133.764577	1861.172563	0.845799	-0.054899	2.618072
134.445778	1872.191649	0.850803	-0.055029	2.624320
134.822163	1883.229400	0.855808	-0.055103	2.630511
135.655477	1894.226989	0.860813	-0.055262	2.636744
135.853299	1905.295334	0.865817	-0.055302	2.642891
136.754134	1916.228743	0.870822	-0.055473	2.649071
137.686474	1927.263912	0.875827	-0.055651	2.655299
138.485285	1938.305023	0.880832	-0.055804	2.661491
138.896841	1949.364772	0.885836	-0.055884	2.667612
139.609551	1960.344817	0.890841	-0.056020	2.673727
139.911496	1971.409112	0.895846	-0.056079	2.679804
140.484437	1982.394867	0.900850	-0.056190	2.685870
140.843252	1993.449021	0.905855	-0.056260	2.691923
141.408641	2004.444866	0.910860	-0.056369	2.697966
141.843890	2015.477574	0.915865	-0.056453	2.703993
142.390620	2026.487006	0.920869	-0.056558	2.710013
142.913447	2037.505871	0.925874	-0.056659	2.716020
143.602162	2048.504662	0.930879	-0.056791	2.722031
144.364961	2059.510062	0.935884	-0.056937	2.728045
144.966050	2070.540500	0.940888	-0.057052	2.734031
145.419789	2081.549910	0.945893	-0.057140	2.739969
146.124342	2092.564648	0.950898	-0.057275	2.745938
146.673653	2103.627469	0.955902	-0.057381	2.751893
147.126478	2114.619851	0.960907	-0.057469	2.757783
147.523500	2125.661428	0.965912	-0.057546	2.763676
147.876915	2136.670067	0.970917	-0.057615	2.769532
148.414109	2147.676082	0.975921	-0.057718	2.775405
148.878973	2158.725627	0.980926	-0.057808	2.781276
149.263116	2169.715532	0.985931	-0.057883	2.787090
149.959842	2180.751372	0.990936	-0.058017	2.792966
150.207131	2191.765011	0.995940	-0.058066	2.798746
150.975512	2202.756002	1.000945	-0.058213	2.804586
151.370134	2213.823494	1.005950	-0.058290	2.810393
152.057788	2224.818775	1.010954	-0.058421	2.816198
152.343567	2235.860962	1.015959	-0.058478	2.821951
152.886287	2246.855683	1.020964	-0.058582	2.827708
153.409650	2257.881880	1.025969	-0.058683	2.833467
153.956433	2268.890455	1.030973	-0.058788	2.839208
154.363948	2279.919801	1.035978	-0.058868	2.844926
155.032202	2290.939164	1.040983	-0.058996	2.850669
155.350110	2301.964499	1.045988	-0.059058	2.856348
156.045160	2312.969805	1.050992	-0.059191	2.862064
156.192396	2324.014423	1.055997	-0.059222	2.867703
156.792703	2335.007191	1.061002	-0.059337	2.873376
157.072775	2346.058882	1.066006	-0.059392	2.879017
157.651548	2357.037995	1.071011	-0.059504	2.884656
158.052752	2368.101675	1.076016	-0.059582	2.890300
158.418926	2379.095760	1.081021	-0.059653	2.895892
158.894184	2390.109921	1.086025	-0.059745	2.901500
159.522424	2401.112972	1.091030	-0.059866	2.907115
159.960326	2412.144876	1.096035	-0.059950	2.912705
160.540862	2423.147532	1.101039	-0.060062	2.918290
161.017023	2434.186163	1.106044	-0.060154	2.923867
161.589505	2445.204583	1.111049	-0.060264	2.929438
162.070031	2456.205891	1.116054	-0.060357	2.934975
162.490560	2467.263128	1.121058	-0.060439	2.940521
163.140020	2478.241378	1.126063	-0.060563	2.946051
163.539885	2489.295729	1.131068	-0.060641	2.951571
163.857743	2500.299073	1.136073	-0.060704	2.957043
164.359355	2511.299364	1.141077	-0.060800	2.962531
164.663467	2522.356739	1.146082	-0.060860	2.968007
165.449499	2533.328984	1.151087	-0.061010	2.973503
165.903772	2544.366882	1.156091	-0.061098	2.978972
166.507029	2555.369834	1.161096	-0.061214	2.984435
166.885892	2566.440641	1.166101	-0.061288	2.989888
167.319917	2577.415983	1.171106	-0.061372	2.995293
167.652249	2588.464050	1.176110	-0.061437	3.000708
168.040991	2599.456239	1.181115	-0.061513	3.006095
168.228914	2610.519093	1.186120	-0.061551	3.011477
168.703954	2621.481692	1.191125	-0.061643	3.016842
169.053878	2632.516023	1.196129	-0.061711	3.022215
169.607028	2643.527160	1.201134	-0.061818	3.027595
169.807072	2654.565764	1.206139	-0.061858	3.032929
170.391631	2665.553602	1.211143	-0.061971	3.038284
171.031548	2676.593260	1.216148	-0.062093	3.043662
171.438998	2687.612555	1.221153	-0.062173	3.048987
171.651470	2698.630334	1.226158	-0.062215	3.054275
172.203014	2709.636204	1.231162	-0.062321	3.059596
172.816211	2720.632364	1.236167	-0.062439	3.064912
173.336603	2731.683713	1.241172	-0.062540	3.070231
173.609469	2742.720006	1.246177	-0.062593	3.075499
173.880980	2753.719117	1.251181	-0.062647	3.080740
174.243234	2764.728281	1.256186	-0.062718	3.085990
174.771061	2775.740139	1.261191	-0.062820	3.091255
175.379595	2786.743536	1.266195	-0.062936	3.096518
175.768521	2797.793168	1.271200	-0.063012	3.101763
176.178777	2808.793685	1.276205	-0.063092	3.106979
176.665750	2819.815240	1.281210	-0.063186	3.112207
176.870165	2830.851373	1.286214	-0.063227	3.117394
177.503767	2841.830243	1.291219	-0.063349	3.122604
177.984501	2852.870309	1.296224	-0.063442	3.127813
178.450407	2863.898708	1.301228	-0.063532	3.133006
178.832572	2874.910540	1.306233	-0.063606	3.138171
179.164104	2885.934168	1.311238	-0.063671	3.143326
179.574174	2896.938432	1.316243	-0.063751	3.148474
180.086921	2907.951441	1.321247	-0.063850	3.153632
180.301364	2918.992839	1.326252	-0.063893	3.158754
180.873082	2929.979454	1.331257	-0.064003	3.163890
