Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.519452	1.599294	0.000000	-0.024305	1.122605
0.000000	8.328141	0.005005	-0.024404	1.131592
0.235338	17.847575	0.010009	-0.024450	1.143951
1.197608	28.443725	0.015014	-0.024634	1.157877
1.508948	39.599452	0.020019	-0.024695	1.172038
1.805587	50.725792	0.025024	-0.024753	1.185987
1.125026	62.039762	0.030028	-0.024628	1.199565
-0.898694	73.498548	0.035033	-0.024251	1.212572
-4.385777	84.900552	0.040038	-0.023600	1.224735
-8.412536	96.142943	0.045043	-0.022847	1.236358
-12.427802	107.227040	0.050047	-0.022096	1.247694
-16.088730	118.240078	0.055052	-0.021412	1.258999
-19.719052	129.252745	0.060057	-0.020734	1.270217
-22.735350	140.235880	0.065061	-0.020170	1.281561
-26.080780	151.336956	0.070066	-0.019545	1.292805
-29.330734	162.486158	0.075071	-0.018938	1.304047
-32.600671	173.451635	0.080076	-0.018328	1.314982
-35.766664	184.500204	0.085080	-0.017736	1.325962
-38.238433	195.416577	0.090085	-0.017275	1.336986
-40.857481	206.513513	0.095090	-0.016786	1.348059
-43.093646	217.466929	0.100094	-0.016370	1.359038
-45.320341	228.552457	0.105099	-0.015954	1.370075
-47.160382	239.532733	0.110104	-0.015612	1.381063
-48.891722	250.556979	0.115109	-0.015290	1.392052
-50.662718	261.618947	0.120113	-0.014960	1.402981
-52.007454	272.614679	0.125118	-0.014711	1.413917
-53.163957	283.611283	0.130123	-0.014496	1.424841
-54.550580	294.729442	0.135128	-0.014239	1.435722
-55.748243	305.730966	0.140132	-0.014017	1.446473
-56.588894	316.748217	0.145137	-0.013862	1.457290
-57.745490	327.834567	0.150142	-0.013648	1.467983
-58.530067	338.833645	0.155146	-0.013503	1.478646
-59.040670	349.817154	0.160151	-0.013410	1.489315
-59.461898	360.882316	0.165156	-0.013334	1.500019
-59.603155	371.858721	0.170161	-0.013310	1.510659
-59.762851	382.943522	0.175165	-0.013283	1.521323
-59.674565	393.920134	0.180170	-0.013302	1.531894
-59.636331	405.020206	0.185175	-0.013312	1.542493
-59.459054	416.009558	0.190180	-0.013348	1.552963
-59.101067	427.050904	0.195184	-0.013418	1.563471
-58.576044	438.059962	0.200189	-0.013519	1.573934
-58.443960	449.185198	0.205194	-0.013547	1.584306
-58.060228	460.195747	0.210198	-0.013621	1.594588
-57.748827	471.280506	0.215203	-0.013682	1.604847
-57.571940	482.314251	0.220208	-0.013718	1.614951
-57.049210	493.342173	0.225213	-0.013819	1.625099
-56.702861	504.382215	0.230217	-0.013887	1.635137
-56.295775	515.435801	0.235222	-0.013966	1.645146
