Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.025556	-0.018221	0.000000	0.083581	0.791597
0.000000	4.900131	0.005005	0.082449	0.804936
5.741447	13.373139	0.010009	0.081369	0.824289
10.239328	24.004214	0.015014	0.080523	0.846170
13.591766	35.424963	0.020019	0.079891	0.868116
15.994957	46.970385	0.025024	0.079437	0.889135
18.051675	58.422778	0.030028	0.079048	0.909304
19.712459	69.831776	0.035033	0.078734	0.928729
20.798048	81.264683	0.040038	0.078527	0.947457
21.666000	92.570346	0.045043	0.078362	0.965501
22.283743	103.884667	0.050047	0.078243	0.983086
23.552922	114.906198	0.055052	0.078002	1.000286
24.867209	126.082950	0.060057	0.077753	1.017444
26.421371	137.143653	0.065061	0.077458	1.034277
27.980046	148.349334	0.070066	0.077163	1.051047
29.475658	159.491463	0.075071	0.076880	1.067431
31.379437	170.586788	0.080076	0.076520	1.083708
32.591904	181.853488	0.085080	0.076290	1.099631
34.029233	192.974008	0.090085	0.076017	1.115240
35.335602	204.142872	0.095090	0.075769	1.130634
36.436765	215.337984	0.100094	0.075560	1.145755
37.504865	226.450100	0.105099	0.075357	1.160558
38.772875	237.550057	0.110104	0.075116	1.175250
39.844839	248.689369	0.115109	0.074912	1.189719
40.928533	259.824742	0.120113	0.074706	1.204015
41.603375	271.014047	0.125118	0.074577	1.218024
42.734821	282.014703	0.130123	0.074362	1.231849
43.833443	293.126777	0.135128	0.074153	1.245637
44.719711	304.283536	0.140132	0.073984	1.259235
45.711805	315.329066	0.145137	0.073795	1.272602
46.649649	326.468479	0.150142	0.073616	1.285916
47.416517	337.601746	0.155146	0.073469	1.299014
48.140617	348.717168	0.160151	0.073331	1.311943
48.872593	359.755041	0.165156	0.073191	1.324661
49.910383	370.786371	0.170161	0.072993	1.337374
50.793107	381.871186	0.175165	0.072825	1.349964
51.681581	392.952026	0.180170	0.072655	1.362435
52.576486	404.065299	0.185175	0.072485	1.374830
53.417908	415.124539	0.190180	0.072324	1.387035
54.391968	426.164192	0.195184	0.072139	1.399163
55.261028	437.280264	0.200189	0.071973	1.411226
56.119651	448.346398	0.205194	0.071809	1.423131
56.721143	459.445212	0.210198	0.071693	1.434874
57.755055	470.441142	0.215203	0.071496	1.446577
58.763198	481.519368	0.220208	0.071305	1.458258
59.732111	492.578407	0.225213	0.071120	1.469813
60.536304	503.697271	0.230217	0.070966	1.481278
61.130772	514.780089	0.235222	0.070852	1.492543
61.622516	525.850284	0.240227	0.070757	1.503675
62.477301	536.850075	0.245232	0.070594	1.514783
63.720164	547.837739	0.250236	0.070358	1.525934
64.792937	558.935110	0.255241	0.070154	1.537050
65.690591	570.013812	0.260246	0.069983	1.548008
66.712366	581.065702	0.265250	0.069788	1.558904
67.644112	592.097793	0.270255	0.069611	1.569676
68.755525	603.169718	0.275260	0.069400	1.580471
69.494956	614.250964	0.280265	0.069258	1.591078
70.607972	625.250982	0.285269	0.069046	1.601661
71.363467	636.373823	0.290274	0.068902	1.612171
72.343642	647.409138	0.295279	0.068715	1.622605
73.198727	658.457454	0.300283	0.068552	1.632943
73.940244	669.494554	0.305288	0.068410	1.643170
75.231834	680.495428	0.310293	0.068165	1.653475
75.640520	691.681025	0.315298	0.068086	1.663601
76.418010	702.645717	0.320302	0.067937	1.673586
77.065703	713.741742	0.325307	0.067813	1.683587
77.844341	724.742005	0.330312	0.067664	1.693485
78.903566	735.763595	0.335317	0.067463	1.703429
79.574693	746.872265	0.340321	0.067334	1.713273
80.341787	757.873011	0.345326	0.067187	1.722996
81.073346	768.951284	0.350331	0.067047	1.732719
81.873351	779.973441	0.355335	0.066894	1.742361
82.865120	790.989471	0.360340	0.066705	1.752002
83.397305	802.107058	0.365345	0.066603	1.761538
83.961636	813.136389	0.370350	0.066494	1.770958
84.457933	824.203558	0.375354	0.066398	1.780340
85.112808	835.196212	0.380359	0.066273	1.789657
85.907209	846.229684	0.385364	0.066121	1.798999
86.676771	857.271995	0.390369	0.065974	1.808293
87.380290	868.321734	0.395373	0.065839	1.817526
87.909111	879.367880	0.400378	0.065737	1.826659
88.701721	890.379973	0.405383	0.065586	1.835794
89.366904	901.441354	0.410387	0.065458	1.844887
90.211596	912.465093	0.415392	0.065297	1.853955
90.855681	923.518354	0.420397	0.065173	1.862947
91.721400	934.525900	0.425402	0.065008	1.871920
92.212537	945.603438	0.430406	0.064913	1.880802
93.159910	956.593995	0.435411	0.064733	1.889698
93.746840	967.676046	0.440416	0.064620	1.898526
94.345175	978.705181	0.445421	0.064505	1.907274
94.967521	989.762030	0.450425	0.064385	1.916011
95.304414	1000.801609	0.455430	0.064319	1.924617
96.043890	1011.790132	0.460435	0.064178	1.933254
96.721436	1022.860737	0.465439	0.064048	1.941897
97.260581	1033.885032	0.470444	0.063944	1.950431
98.150394	1044.878033	0.475449	0.063775	1.958995
98.668115	1055.982843	0.480454	0.063675	1.967509
99.221788	1067.010974	0.485458	0.063568	1.975938
99.844985	1078.013812	0.490463	0.063448	1.984330
100.501737	1089.042683	0.495468	0.063322	1.992714
101.409282	1100.052937	0.500472	0.063149	2.001113
102.044661	1111.123172	0.505477	0.063027	2.009451
102.812364	1122.155396	0.510482	0.062881	2.017761
103.588522	1133.163444	0.515487	0.062732	2.026020
104.235434	1144.202182	0.520491	0.062608	2.034236
104.850008	1155.257720	0.525496	0.062490	2.042422
105.335014	1166.311690	0.530501	0.062396	2.050542
105.747818	1177.332155	0.535506	0.062316	2.058588
106.513597	1188.305925	0.540510	0.062170	2.066656
