Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.916399	1.044606	0.000000	0.037962	0.947603
0.000000	7.214735	0.005005	0.037601	0.958263
1.264520	16.397964	0.010009	0.037361	0.973018
2.506487	27.019733	0.015014	0.037126	0.989687
3.660992	38.070574	0.020019	0.036906	1.006660
4.655163	49.216785	0.025024	0.036717	1.023403
5.490918	60.453140	0.030028	0.036557	1.039921
6.246895	71.624751	0.035033	0.036413	1.056048
7.170457	82.751509	0.040038	0.036237	1.071955
7.942981	93.912631	0.045043	0.036089	1.087599
8.591847	105.105359	0.050047	0.035964	1.103003
8.957617	116.297313	0.055052	0.035893	1.118055
9.645742	127.359002	0.060057	0.035761	1.132892
10.129789	138.529245	0.065061	0.035668	1.147579
10.673424	149.639053	0.070066	0.035563	1.162032
11.332635	160.714271	0.075071	0.035436	1.176316
11.884663	171.856643	0.080076	0.035330	1.190464
12.489957	182.951139	0.085080	0.035214	1.204409
13.151640	194.054936	0.090085	0.035087	1.218231
13.649719	205.170642	0.095090	0.034991	1.231840
14.769367	216.089528	0.100094	0.034778	1.245337
24.945227	225.465353	0.105099	0.032866	1.260755
25.915038	238.070114	0.110104	0.032681	1.275828
27.727728	249.181081	0.115109	0.032338	1.289367
29.717902	260.429406	0.120113	0.031962	1.302994
30.841506	271.591127	0.125118	0.031748	1.316027
32.570430	282.605610	0.130123	0.031421	1.329012
33.315732	293.838543	0.135128	0.031279	1.341718
34.559605	304.828900	0.140132	0.031042	1.354237
35.706684	315.942009	0.145137	0.030824	1.366736
36.800723	327.039498	0.150142	0.030616	1.379083
37.878800	338.096717	0.155146	0.030411	1.391271
39.014434	349.155577	0.160151	0.030196	1.403376
40.248177	360.237476	0.165156	0.029961	1.415438
41.348525	371.301680	0.170161	0.029752	1.427329
42.717298	382.344287	0.175165	0.029493	1.439198
43.818919	393.448485	0.180170	0.029283	1.450934
44.912136	404.518469	0.185175	0.029075	1.462538
46.242333	415.537903	0.190180	0.028823	1.474085
47.235591	426.657247	0.195184	0.028634	1.485519
48.155658	437.753518	0.200189	0.028458	1.496818
49.327604	448.748009	0.205194	0.028236	1.508020
50.581508	459.800156	0.210198	0.027998	1.519223
51.400378	470.937289	0.215203	0.027841	1.530275
52.110999	482.042517	0.220208	0.027705	1.541180
53.272606	492.971416	0.225213	0.027485	1.551993
54.579680	504.038961	0.230217	0.027237	1.562911
55.605826	515.127986	0.235222	0.027041	1.573679
56.418204	526.230227	0.240227	0.026886	1.584314
56.916860	537.322762	0.245232	0.026790	1.594765
57.826713	548.298409	0.250236	0.026616	1.605176
58.762267	559.350587	0.255241	0.026438	1.615597
59.798934	570.405836	0.260246	0.026241	1.625986
60.898157	581.415776	0.265250	0.026032	1.636288
62.117791	592.472457	0.270255	0.025800	1.646605
62.819028	603.586970	0.275260	0.025666	1.656744
63.670029	614.607064	0.280265	0.025503	1.666785
