Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.485748	0.522822	0.000000	-0.066677	1.224342
0.000000	7.321854	0.005005	-0.067895	1.235195
5.783737	17.140977	0.010009	-0.068983	1.249173
9.644439	28.410574	0.015014	-0.069710	1.263855
12.106031	39.789708	0.020019	-0.070175	1.277909
14.195032	50.990616	0.025024	-0.070570	1.291455
15.963890	62.220420	0.030028	-0.070904	1.304761
17.169413	73.390440	0.035033	-0.071133	1.317639
18.359056	84.478873	0.040038	-0.071359	1.330296
19.270474	95.608214	0.045043	-0.071533	1.342768
20.280538	106.668892	0.050047	-0.071725	1.355090
21.179188	117.781175	0.055052	-0.071897	1.367312
22.099831	128.854436	0.060057	-0.072072	1.379392
22.830904	139.945928	0.065061	-0.072212	1.391314
23.736674	151.001299	0.070066	-0.072385	1.403162
24.257223	162.131227	0.075071	-0.072485	1.414844
25.057625	173.167721	0.080076	-0.072638	1.426438
25.614419	184.253520	0.085080	-0.072746	1.437899
26.346154	195.296572	0.090085	-0.072886	1.449289
26.859806	206.411734	0.095090	-0.072985	1.460584
27.583626	217.424400	0.100094	-0.073123	1.471765
33.715146	227.013378	0.105099	-0.074276	1.483373
41.257778	238.667639	0.110104	-0.075694	1.497386
42.869512	250.367121	0.115109	-0.076000	1.509259
44.326763	261.520991	0.120113	-0.076276	1.520463
45.621379	272.611835	0.125118	-0.076521	1.531469
47.018605	283.704661	0.130123	-0.076786	1.542433
48.272282	294.731697	0.135128	-0.077024	1.553209
49.584690	305.795866	0.140132	-0.077273	1.563964
51.053856	316.844827	0.145137	-0.077552	1.574682
52.064972	327.935435	0.150142	-0.077744	1.585216
53.381346	338.969264	0.155146	-0.077994	1.595727
54.422339	350.055709	0.160151	-0.078192	1.606127
55.841800	361.064037	0.165156	-0.078461	1.616511
57.008984	372.130730	0.170161	-0.078683	1.626799
58.012607	383.225877	0.175165	-0.078874	1.636996
59.039014	394.254138	0.180170	-0.079069	1.647077
60.156032	405.294625	0.185175	-0.079282	1.657136
61.282354	416.337088	0.190180	-0.079496	1.667138
62.284087	427.407445	0.195184	-0.079686	1.677065
63.485869	438.417949	0.200189	-0.079915	1.686943
64.189653	449.562553	0.205194	-0.080049	1.696727
65.311245	460.524943	0.210198	-0.080263	1.706425
66.262885	471.591917	0.215203	-0.080444	1.716106
67.203920	482.638321	0.220208	-0.080623	1.725711
67.942820	493.707989	0.225213	-0.080765	1.735222
68.969548	504.690601	0.230217	-0.080960	1.744693
70.155325	515.753861	0.235222	-0.081185	1.754226
71.025595	526.799344	0.240227	-0.081351	1.763600
72.191692	537.823038	0.245232	-0.081573	1.772992
73.267564	548.877573	0.250236	-0.081777	1.782333
74.054455	559.927835	0.255241	-0.081928	1.791539
75.237182	570.938224	0.260246	-0.082152	1.800778
76.174114	582.000204	0.265250	-0.082331	1.809941
76.987383	593.057463	0.270255	-0.082486	1.819019
78.055011	604.074757	0.275260	-0.082689	1.828090
78.976137	615.116605	0.280265	-0.082865	1.837096
79.870913	626.189707	0.285269	-0.083036	1.846074
80.633227	637.208121	0.290274	-0.083181	1.854929
81.578306	648.223701	0.295279	-0.083361	1.863790
82.453524	659.302526	0.300283	-0.083528	1.872638
83.391002	670.286094	0.305288	-0.083707	1.881387
84.403476	681.333235	0.310293	-0.083900	1.890165
85.280360	692.410699	0.315298	-0.084067	1.898888
86.146787	703.414084	0.320302	-0.084232	1.907512
87.074744	714.441480	0.325307	-0.084409	1.916132
88.220293	725.472520	0.330312	-0.084627	1.924771
89.359102	736.489179	0.335317	-0.084843	1.933360
89.888128	747.616852	0.340321	-0.084945	1.941835
90.445834	758.642436	0.345326	-0.085053	1.950204
91.372667	769.576286	0.350331	-0.085229	1.958564
92.276754	780.685107	0.355335	-0.085402	1.967011
93.177961	791.692097	0.360340	-0.085574	1.975346
94.135721	802.711785	0.365345	-0.085756	1.983669
94.752426	813.787889	0.370350	-0.085874	1.991913
95.742343	824.789293	0.375354	-0.086063	2.000161
96.678711	835.825663	0.380359	-0.086241	2.008387
97.357739	846.876313	0.385364	-0.086371	2.016526
