Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.067030	1.311650	0.000000	0.055900	0.890893
0.000000	7.204977	0.005005	0.055698	0.901280
1.036519	16.046610	0.010009	0.055501	0.916304
2.099795	26.519738	0.015014	0.055299	0.933690
3.040006	37.540353	0.020019	0.055120	0.951537
3.926023	48.710234	0.025024	0.054951	0.969252
4.642585	59.942961	0.030028	0.054814	0.986649
5.266947	71.146797	0.035033	0.054694	1.003650
5.884146	82.321137	0.040038	0.054575	1.020321
6.571801	93.473790	0.045043	0.054444	1.036730
6.941473	104.713187	0.050047	0.054371	1.052839
7.435675	115.870953	0.055052	0.054276	1.068656
7.612903	127.039965	0.060057	0.054240	1.084097
8.104456	138.156633	0.065061	0.054145	1.099407
8.390163	149.311748	0.070066	0.054089	1.114456
8.827872	160.411222	0.075071	0.054004	1.129305
9.029494	171.594372	0.080076	0.053963	1.143957
9.428170	182.662941	0.085080	0.053886	1.158370
9.995131	193.727512	0.090085	0.053776	1.172678
10.394464	204.888929	0.095090	0.053699	1.186858
10.849160	215.980796	0.100094	0.053611	1.200809
11.219712	227.104139	0.105099	0.053538	1.214600
13.141999	237.630171	0.110104	0.053175	1.228201
26.554067	246.817125	0.115109	0.050656	1.245058
27.396307	259.877212	0.120113	0.050495	1.260834
28.511423	271.275063	0.125118	0.050283	1.274604
29.651888	282.435990	0.130123	0.050066	1.287964
30.576017	293.625797	0.135128	0.049890	1.301130
31.231693	304.740217	0.140132	0.049764	1.313968
32.191919	315.763067	0.145137	0.049581	1.326703
32.911165	326.872371	0.150142	0.049443	1.339315
34.089797	337.853599	0.155146	0.049220	1.351851
35.090015	348.948616	0.160151	0.049029	1.364325
36.098601	360.065603	0.165156	0.048837	1.376711
36.615899	371.235092	0.170161	0.048737	1.388853
38.075464	382.112716	0.175165	0.048461	1.400942
38.825453	393.310603	0.180170	0.048317	1.412992
39.902278	404.311715	0.185175	0.048113	1.424859
41.080468	415.391668	0.190180	0.047889	1.436746
42.017569	426.503048	0.195184	0.047710	1.448478
42.664047	437.594444	0.200189	0.047586	1.459989
43.498507	448.649041	0.205194	0.047427	1.471440
44.297133	459.711790	0.210198	0.047274	1.482798
45.371733	470.725402	0.215203	0.047070	1.494118
46.113345	481.828603	0.220208	0.046928	1.505323
47.113453	492.869207	0.225213	0.046737	1.516475
47.816896	503.956652	0.230217	0.046603	1.527487
48.956811	514.962497	0.235222	0.046386	1.538491
49.778282	526.069033	0.240227	0.046229	1.549404
50.294352	537.165129	0.245232	0.046130	1.560127
51.122732	548.158365	0.250236	0.045971	1.570784
52.105147	559.209779	0.255241	0.045784	1.581475
52.597464	570.318981	0.260246	0.045689	1.591985
53.611029	581.307809	0.265250	0.045496	1.602487
54.508577	592.348497	0.270255	0.045325	1.612929
55.193928	603.493351	0.275260	0.045194	1.623329
55.966400	614.477477	0.280265	0.045046	1.633545
56.917630	625.500855	0.285269	0.044865	1.643790
57.709564	636.571565	0.290274	0.044714	1.653963
58.585944	647.636710	0.295279	0.044546	1.664095
59.241829	658.691996	0.300283	0.044421	1.674087
59.945239	669.745719	0.305288	0.044286	1.684033
60.560022	680.800682	0.310293	0.044168	1.693894
61.351329	691.834101	0.315298	0.044017	1.703734
61.879059	702.899685	0.320302	0.043915	1.713463
62.598395	713.921848	0.325307	0.043777	1.723158
63.144875	724.983072	0.330312	0.043672	1.732780
63.983523	735.996594	0.335317	0.043512	1.742396
64.334612	747.094294	0.340321	0.043443	1.751884
65.402110	758.052201	0.345326	0.043240	1.761415
66.142615	769.107477	0.350331	0.043098	1.770880
66.982487	780.179084	0.355335	0.042938	1.780337
67.509424	791.234884	0.360340	0.042837	1.789639
68.534402	802.203701	0.365345	0.042641	1.798966
69.260448	813.282659	0.370350	0.042503	1.808248
69.720137	824.372614	0.375354	0.042414	1.817415
70.307292	835.382987	0.380359	0.042301	1.826508
