Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.349969	0.443716	0.000000	-0.074212	1.241587
0.000000	7.970627	0.005005	-0.075030	1.252216
1.967905	18.146734	0.010009	-0.075402	1.264801
3.242828	29.149347	0.015014	-0.075644	1.277913
4.341336	40.268733	0.020019	-0.075853	1.290951
5.024021	51.503429	0.025024	-0.075984	1.303817
5.964289	62.500261	0.030028	-0.076163	1.316398
6.533718	73.645363	0.035033	-0.076272	1.328874
7.316136	84.677416	0.040038	-0.076422	1.341195
7.950201	95.777799	0.045043	-0.076544	1.353419
8.558021	106.869001	0.050047	-0.076661	1.365513
9.126979	117.937539	0.055052	-0.076770	1.377461
13.553623	128.118380	0.060057	-0.077603	1.389839
20.635615	138.940159	0.065061	-0.078935	1.403764
22.789618	150.724868	0.070066	-0.079342	1.416708
24.443906	162.013888	0.075071	-0.079655	1.428847
25.788496	173.138875	0.080076	-0.079910	1.440604
27.617815	184.118753	0.085080	-0.080256	1.452294
29.374210	195.218818	0.090085	-0.080588	1.463984
30.827956	206.329003	0.095090	-0.080864	1.475482
32.034933	217.442135	0.100094	-0.081093	1.486807
33.278051	228.491557	0.105099	-0.081329	1.497996
34.228718	239.606890	0.110104	-0.081510	1.509065
35.568857	250.598313	0.115109	-0.081764	1.520067
36.573256	261.716871	0.120113	-0.081956	1.530995
37.390479	272.831178	0.125118	-0.082112	1.541779
38.619034	283.766879	0.130123	-0.082345	1.552458
39.701302	294.879324	0.135128	-0.082551	1.563179
40.750159	305.936824	0.140132	-0.082750	1.573764
42.006522	316.937746	0.145137	-0.082989	1.584294
43.120598	328.020747	0.150142	-0.083201	1.594783
44.284906	339.059938	0.155146	-0.083422	1.605179
45.417531	350.153226	0.160151	-0.083637	1.615546
46.045727	361.268565	0.165156	-0.083758	1.625705
47.127935	372.229771	0.170161	-0.083963	1.635808
48.009034	383.304321	0.175165	-0.084132	1.645885
48.887364	394.389782	0.180170	-0.084299	1.655909
49.919950	405.365250	0.185175	-0.084496	1.665824
51.072798	416.421196	0.190180	-0.084715	1.675786
52.004703	427.490289	0.195184	-0.084892	1.685633
52.834437	438.561143	0.200189	-0.085051	1.695393
54.077283	449.541447	0.205194	-0.085287	1.705144
54.967879	460.630326	0.210198	-0.085456	1.714825
55.502435	471.743421	0.215203	-0.085560	1.724366
56.873266	482.625053	0.220208	-0.085819	1.733908
58.020159	493.740969	0.225213	-0.086037	1.743526
59.024341	504.767738	0.230217	-0.086229	1.752975
60.265906	515.812735	0.235222	-0.086464	1.762457
61.187387	526.861392	0.240227	-0.086640	1.771798
62.182142	537.939429	0.245232	-0.086829	1.781135
63.145364	548.917803	0.250236	-0.087013	1.790333
64.058031	560.026562	0.255241	-0.087187	1.799574
65.111543	570.984293	0.260246	-0.087387	1.808686
66.449067	582.046127	0.265250	-0.087641	1.817915
67.171192	593.141296	0.270255	-0.087779	1.826951
67.908058	604.177027	0.275260	-0.087920	1.835900
68.944213	615.166873	0.280265	-0.088117	1.844851
70.175657	626.197871	0.285269	-0.088351	1.853844
71.083808	637.261739	0.290274	-0.088524	1.862731
72.028586	648.308019	0.295279	-0.088704	1.871572
72.832512	659.353547	0.300283	-0.088858	1.880332
73.698445	670.376416	0.305288	-0.089023	1.889051
74.804035	681.389150	0.310293	-0.089233	1.897784
75.556959	692.470434	0.315298	-0.089377	1.906437
76.353292	703.517418	0.320302	-0.089529	1.915035
76.897553	714.565744	0.325307	-0.089634	1.923530
77.916828	725.541880	0.330312	-0.089828	1.932056
78.617133	736.623098	0.335317	-0.089962	1.940540
79.391925	747.642206	0.340321	-0.090110	1.948961
80.312355	758.621176	0.345326	-0.090286	1.957352
81.221494	769.723765	0.350331	-0.090459	1.965795
81.838285	780.734651	0.355335	-0.090578	1.974060
83.078232	791.705696	0.360340	-0.090813	1.982419
83.810184	802.800851	0.365345	-0.090953	1.990705
84.913674	813.788905	0.370350	-0.091163	1.998971
85.615589	824.872182	0.375354	-0.091297	2.007172
86.250915	835.942900	0.380359	-0.091419	2.015314
86.915330	846.917319	0.385364	-0.091547	2.023361
87.782383	857.957832	0.390369	-0.091712	2.031472
88.900985	868.960279	0.395373	-0.091925	2.039585
89.587411	880.039383	0.400378	-0.092056	2.047615
90.335666	891.073409	0.405383	-0.092199	2.055596
91.008729	902.073537	0.410387	-0.092328	2.063505
91.716162	913.112811	0.415392	-0.092464	2.071418
92.575431	924.142566	0.420397	-0.092628	2.079331
93.229345	935.193174	0.425402	-0.092753	2.087179
93.951498	946.228006	0.430406	-0.092892	2.095002
94.551356	957.225743	0.435411	-0.093007	2.102742
95.545049	968.242173	0.440416	-0.093196	2.110558
96.071208	979.336238	0.445421	-0.093298	2.118290
96.822288	990.317263	0.450425	-0.093441	2.125968
97.516454	1001.362577	0.455430	-0.093574	2.133648
97.931666	1012.409528	0.460435	-0.093655	2.141238
98.669728	1023.405712	0.465439	-0.093796	2.148841
99.484786	1034.447031	0.470444	-0.093952	2.156464
100.273771	1045.467125	0.475449	-0.094102	2.164040
100.784275	1056.564913	0.480454	-0.094201	2.171578
101.174514	1067.545692	0.485458	-0.094277	2.178985
101.934033	1078.554514	0.490463	-0.094422	2.186468
102.347745	1089.635203	0.495468	-0.094503	2.193896
103.314277	1100.587675	0.500472	-0.094687	2.201336
103.939938	1111.653979	0.505477	-0.094807	2.208751
105.355930	1122.591500	0.510482	-0.095075	2.216230
105.902992	1133.723963	0.515487	-0.095181	2.223620
106.311954	1144.739895	0.520491	-0.095260	2.230880
107.230372	1155.746150	0.525496	-0.095435	2.238220
107.839369	1166.792341	0.530501	-0.095552	2.245495
108.526729	1177.794134	0.535506	-0.095684	2.252734
109.316707	1188.849797	0.540510	-0.095835	2.260007
109.824509	1199.867399	0.545515	-0.095933	2.267171
110.628963	1210.866845	0.550520	-0.096086	2.274364
111.239545	1221.894328	0.555524	-0.096204	2.281511
112.023081	1232.945921	0.560529	-0.096353	2.288687
112.386196	1243.992113	0.565534	-0.096424	2.295749
