Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.928938	1.808500	0.000000	-0.031979	1.142330
0.000000	8.436804	0.005005	-0.032155	1.151218
0.824313	17.901608	0.010009	-0.032312	1.163558
1.587856	28.698417	0.015014	-0.032458	1.177397
2.903045	39.575903	0.020019	-0.032708	1.191421
4.242663	50.686549	0.025024	-0.032962	1.205574
5.608952	61.788519	0.030028	-0.033221	1.219564
7.057454	72.844570	0.035033	-0.033495	1.233376
8.917033	83.874536	0.040038	-0.033847	1.247179
10.469730	95.029863	0.045043	-0.034141	1.260845
11.644382	106.199731	0.050047	-0.034364	1.274222
12.914556	117.295100	0.055052	-0.034605	1.287414
14.260023	128.395423	0.060057	-0.034861	1.300507
15.193721	139.574283	0.065061	-0.035039	1.313390
16.180014	150.593193	0.070066	-0.035226	1.325992
17.177726	161.715755	0.075071	-0.035416	1.338593
18.055868	172.775808	0.080076	-0.035584	1.350960
18.972280	183.883612	0.085080	-0.035759	1.363281
19.703339	194.955879	0.090085	-0.035898	1.375382
20.851265	205.988131	0.095090	-0.036117	1.387494
21.649206	217.096988	0.100094	-0.036269	1.399448
22.447349	228.151013	0.105099	-0.036422	1.411244
23.453481	239.226615	0.110104	-0.036613	1.423040
24.473506	250.275011	0.115109	-0.036807	1.434717
25.071988	261.439158	0.120113	-0.036922	1.446262
25.926099	272.437337	0.125118	-0.037085	1.457641
26.521280	283.541950	0.130123	-0.037200	1.468944
27.301562	294.576646	0.135128	-0.037349	1.480158
28.328070	305.587793	0.140132	-0.037544	1.491350
29.163316	316.677443	0.145137	-0.037704	1.502468
30.019212	327.741607	0.150142	-0.037867	1.513487
30.791280	338.835240	0.155146	-0.038015	1.524425
31.353239	349.898392	0.160151	-0.038123	1.535183
32.135376	360.936464	0.165156	-0.038272	1.545918
32.700574	372.007939	0.170161	-0.038381	1.556536
33.694843	383.000457	0.175165	-0.038570	1.567152
34.557465	394.080479	0.180170	-0.038735	1.577733
35.194857	405.152095	0.185175	-0.038857	1.588161
36.193632	416.157984	0.190180	-0.039047	1.598579
37.104009	427.219545	0.195184	-0.039221	1.608951
39.936075	437.928845	0.200189	-0.039755	1.619555
41.269518	449.266528	0.205194	-0.040008	1.630175
42.674415	460.259163	0.210198	-0.040274	1.640440
43.639104	471.425954	0.215203	-0.040458	1.650656
44.411972	482.474442	0.220208	-0.040606	1.660645
45.484193	493.498196	0.225213	-0.040810	1.670645
46.290825	504.571479	0.230217	-0.040964	1.680546
47.672560	515.533097	0.235222	-0.041226	1.690469
48.632648	526.640163	0.240227	-0.041409	1.700329
49.650051	537.685715	0.245232	-0.041603	1.710097
50.653961	548.691115	0.250236	-0.041794	1.719771
51.734004	559.756872	0.255241	-0.041999	1.729464
52.497317	570.865268	0.260246	-0.042145	1.739044
53.425754	581.863451	0.265250	-0.042322	1.748528
54.038213	592.946137	0.270255	-0.042440	1.757938
55.131165	603.921546	0.275260	-0.042647	1.767349
55.853807	615.039031	0.280265	-0.042786	1.776719
56.708223	626.022814	0.285269	-0.042949	1.785969
57.627423	637.066751	0.290274	-0.043124	1.795237
58.445314	648.128229	0.295279	-0.043280	1.804443
59.229684	659.158373	0.300283	-0.043430	1.813568
60.163254	670.207217	0.305288	-0.043608	1.822702
60.820324	681.250467	0.310293	-0.043734	1.831710
61.756315	692.257707	0.315298	-0.043912	1.840722
62.716083	703.292451	0.320302	-0.044095	1.849717
63.708124	714.338343	0.325307	-0.044284	1.858687
64.572491	725.385982	0.330312	-0.044449	1.867579
65.148816	736.486902	0.335317	-0.044560	1.876393
66.188612	747.396603	0.340321	-0.044758	1.885141
67.301330	758.484674	0.345326	-0.044969	1.894006
67.865533	769.551059	0.350331	-0.045078	1.902666
68.704136	780.598828	0.355335	-0.045238	1.911345
69.093973	791.647398	0.360340	-0.045314	1.919867
69.863517	802.664253	0.365345	-0.045461	1.928427
70.474403	813.697211	0.370350	-0.045578	1.936919
71.714962	824.637582	0.375354	-0.045814	1.945468
72.734254	835.719047	0.380359	-0.046008	1.954027
73.501523	846.785348	0.385364	-0.046155	1.962472
74.221790	857.810317	0.390369	-0.046292	1.970838
74.826942	868.874889	0.395373	-0.046409	1.979169
75.585772	879.873827	0.400378	-0.046554	1.987455
76.516087	890.906897	0.405383	-0.046731	1.995774
77.123831	901.956996	0.410387	-0.046848	2.003990
78.080875	912.948285	0.415392	-0.047030	2.012217
78.747628	924.041252	0.420397	-0.047158	2.020411
79.459328	935.038039	0.425402	-0.047294	2.028514
79.964307	946.126054	0.430406	-0.047392	2.036598
80.557955	957.121390	0.435411	-0.047506	2.044606
81.330728	968.113985	0.440416	-0.047654	2.052625
82.101006	979.185454	0.445421	-0.047801	2.060667
82.786108	990.183855	0.450425	-0.047932	2.068605
83.421608	1001.261220	0.455430	-0.048054	2.076556
84.039500	1012.265195	0.460435	-0.048173	2.084421
85.099663	1023.265278	0.465439	-0.048374	2.092359
85.406587	1034.378729	0.470444	-0.048435	2.100167
86.059279	1045.371162	0.475449	-0.048560	2.107943
86.876286	1056.373783	0.480454	-0.048716	2.115736
87.665626	1067.420184	0.485458	-0.048867	2.123524
