Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.048500	0.053474	0.000000	-0.038238	1.155694
0.000000	7.941432	0.005005	-0.038625	1.166566
1.625123	17.719666	0.010009	-0.038932	1.179487
3.113807	28.605366	0.015014	-0.039214	1.193562
4.083634	39.769484	0.020019	-0.039399	1.207579
5.390556	50.794667	0.025024	-0.039647	1.221416
6.616388	61.941748	0.030028	-0.039879	1.235206
9.574767	72.637310	0.035033	-0.040437	1.249056
11.672432	83.891798	0.040038	-0.040834	1.263034
13.309320	95.117563	0.045043	-0.041144	1.276633
14.765049	106.212528	0.050047	-0.041419	1.289864
16.340486	117.384017	0.055052	-0.041718	1.303095
17.550047	128.499115	0.060057	-0.041948	1.315981
19.034268	139.506049	0.065061	-0.042229	1.328732
20.487789	150.610415	0.070066	-0.042504	1.341456
21.769232	161.695586	0.075071	-0.042747	1.353970
23.263199	172.764141	0.080076	-0.043031	1.366434
24.806160	183.801790	0.085080	-0.043323	1.378770
26.538366	194.870855	0.090085	-0.043651	1.391101
27.512744	206.083303	0.095090	-0.043836	1.403186
28.784416	217.087185	0.100094	-0.044078	1.415064
29.865577	228.211041	0.105099	-0.044283	1.426893
30.874112	239.288096	0.110104	-0.044475	1.438551
31.835510	250.348071	0.115109	-0.044658	1.450081
33.026312	261.385895	0.120113	-0.044884	1.461579
34.276057	272.457065	0.125118	-0.045122	1.473041
34.952347	283.593384	0.130123	-0.045251	1.484274
35.837082	294.631270	0.135128	-0.045420	1.495400
36.908780	305.656873	0.140132	-0.045624	1.506497
37.802990	316.725681	0.145137	-0.045794	1.517492
39.007032	327.757737	0.150142	-0.046023	1.528478
40.115583	338.830862	0.155146	-0.046234	1.539392
40.950946	349.911468	0.160151	-0.046393	1.550144
41.976016	360.968172	0.165156	-0.046588	1.560862
42.916454	372.013085	0.170161	-0.046768	1.571467
43.867433	383.068905	0.175165	-0.046949	1.582014
44.896939	394.093767	0.180170	-0.047145	1.592488
46.141878	405.142627	0.185175	-0.047381	1.602985
46.867960	416.253090	0.190180	-0.047520	1.613302
47.636499	427.322109	0.195184	-0.047667	1.623529
48.628309	438.306583	0.200189	-0.047856	1.633687
49.818856	449.340430	0.205194	-0.048082	1.643888
50.700822	460.448127	0.210198	-0.048250	1.653994
51.357291	471.494154	0.215203	-0.048376	1.663914
52.086216	482.558326	0.220208	-0.048516	1.673813
53.039450	493.559642	0.225213	-0.048697	1.683668
53.954692	504.628125	0.230217	-0.048872	1.693511
54.803276	515.658107	0.235222	-0.049034	1.703244
55.706751	526.699478	0.240227	-0.049206	1.712947
56.702680	537.735119	0.245232	-0.049395	1.722618
57.244155	548.845667	0.250236	-0.049500	1.732163
57.918381	559.870983	0.255241	-0.049629	1.741623
58.556859	570.897931	0.260246	-0.049752	1.751022
59.636090	581.889270	0.265250	-0.049957	1.760470
60.356206	592.989750	0.270255	-0.050095	1.769853
60.901775	604.051457	0.275260	-0.050200	1.779103
61.947475	614.999232	0.280265	-0.050399	1.788356
62.847279	626.084050	0.285269	-0.050570	1.797631
63.404908	637.167704	0.290274	-0.050678	1.806760
64.055111	648.194194	0.295279	-0.050802	1.815822
64.690605	659.216900	0.300283	-0.050924	1.824833
65.344027	670.286626	0.305288	-0.051050	1.833841
65.993223	681.307540	0.310293	-0.051174	1.842765
66.759498	692.319180	0.315298	-0.051321	1.851670
67.429149	703.383306	0.320302	-0.051449	1.860547
68.018382	714.434646	0.325307	-0.051562	1.869350
68.618019	725.442569	0.330312	-0.051678	1.878081
69.382893	736.490652	0.335317	-0.051824	1.886846
70.305454	747.469684	0.340321	-0.052000	1.895560
71.125066	758.527706	0.345326	-0.052156	1.904266
71.827789	769.589683	0.350331	-0.052291	1.912904
72.598893	780.625230	0.355335	-0.052438	1.921502
73.024028	791.698531	0.360340	-0.052521	1.929998
74.013303	802.615279	0.365345	-0.052709	1.938486
75.090179	813.696368	0.370350	-0.052914	1.947083
75.768471	824.753203	0.375354	-0.053044	1.955521
76.404785	835.784400	0.380359	-0.053166	1.963892
77.345183	846.781066	0.385364	-0.053345	1.972279
78.466059	857.813932	0.390369	-0.053558	1.980703
79.261260	868.871596	0.395373	-0.053710	1.989027
79.976903	879.913746	0.400378	-0.053847	1.997284
80.826113	890.941905	0.405383	-0.054009	2.005531
81.487407	901.975693	0.410387	-0.054136	2.013700
82.437625	912.978321	0.415392	-0.054317	2.021885
83.188065	924.050780	0.420397	-0.054461	2.030038
83.793797	935.089020	0.425402	-0.054577	2.038098
84.674029	946.091757	0.430406	-0.054745	2.046168
85.367403	957.145766	0.435411	-0.054878	2.054196
85.826906	968.180377	0.440416	-0.054967	2.062123
86.731205	979.187998	0.445421	-0.055139	2.070107
87.436956	990.220859	0.450425	-0.055274	2.078030
88.106560	1001.281383	0.455430	-0.055403	2.085934
88.691969	1012.314287	0.460435	-0.055515	2.093769
89.417403	1023.305510	0.465439	-0.055654	2.101578
90.044114	1034.363992	0.470444	-0.055775	2.109381
90.601601	1045.418082	0.475449	-0.055882	2.117136
91.299025	1056.417310	0.480454	-0.056016	2.124857
92.045955	1067.430549	0.485458	-0.056158	2.132571
92.874116	1078.452474	0.490463	-0.056317	2.140282
93.767336	1089.482830	0.495468	-0.056487	2.147985
94.383877	1100.545319	0.500472	-0.056605	2.155619
94.928278	1111.587054	0.505477	-0.056710	2.163195
95.377018	1122.620597	0.510482	-0.056797	2.170718
96.210523	1133.592280	0.515487	-0.056956	2.178260
97.038030	1144.636644	0.520491	-0.057114	2.185822
97.570292	1155.695714	0.525496	-0.057217	2.193302
97.985151	1166.734481	0.530501	-0.057297	2.200717
98.660102	1177.722771	0.535506	-0.057427	2.208131
99.414783	1188.753467	0.540510	-0.057571	2.215565
100.240922	1199.731383	0.545515	-0.057729	2.222956
100.978608	1210.815175	0.550520	-0.057870	2.230371
