Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.683639	1.772577	0.000000	0.075715	0.823657
0.000000	6.834425	0.005005	0.075398	0.833844
2.144521	15.165544	0.010009	0.074994	0.849935
3.875596	25.534679	0.015014	0.074666	0.868948
5.415418	36.567503	0.020019	0.074375	0.888542
6.792730	47.798230	0.025024	0.074113	0.907935
7.607674	59.161885	0.030028	0.073958	0.926801
8.414977	70.406507	0.035033	0.073803	0.945097
8.904138	81.740176	0.040038	0.073709	0.963001
9.495249	92.924403	0.045043	0.073595	0.980408
10.014969	104.130103	0.050047	0.073495	0.997504
10.221142	115.370662	0.055052	0.073453	1.014193
10.679607	126.522233	0.060057	0.073364	1.030617
10.832328	137.724658	0.065061	0.073333	1.046695
11.255544	148.852971	0.070066	0.073251	1.062566
11.473892	160.008290	0.075071	0.073207	1.078136
11.955247	171.110889	0.080076	0.073114	1.093545
12.272580	182.275513	0.085080	0.073052	1.108740
12.571951	193.419595	0.090085	0.072993	1.123695
12.876756	204.523428	0.095090	0.072933	1.138403
13.310206	215.639404	0.100094	0.072849	1.152999
13.667431	226.736097	0.105099	0.072779	1.167353
14.093408	237.880011	0.110104	0.072696	1.181622
14.476703	248.961352	0.115109	0.072622	1.195625
14.925364	260.075216	0.120113	0.072535	1.209534
14.970717	271.237997	0.125118	0.072523	1.223165
15.443364	282.260368	0.130123	0.072432	1.236665
28.680091	290.710266	0.135128	0.069946	1.252501
31.033913	303.694456	0.140132	0.069501	1.268782
32.505978	315.245098	0.145137	0.069222	1.282828
34.008195	326.425845	0.150142	0.068938	1.296310
35.228647	337.610952	0.155146	0.068706	1.309542
36.428148	348.695062	0.160151	0.068478	1.322518
37.652733	359.742947	0.165156	0.068246	1.335338
38.734841	370.878832	0.170161	0.068040	1.348075
40.194797	381.853420	0.175165	0.067763	1.360665
41.362632	393.018416	0.180170	0.067541	1.373231
42.324501	404.115465	0.185175	0.067358	1.385529
43.442023	415.187911	0.190180	0.067145	1.397752
44.487130	426.249338	0.195184	0.066947	1.409829
45.553652	437.356223	0.200189	0.066744	1.421858
46.417162	448.422420	0.205194	0.066579	1.433668
47.461704	459.479179	0.210198	0.066380	1.445438
48.238730	470.578465	0.215203	0.066232	1.457058
49.376131	481.578251	0.220208	0.066016	1.468616
50.708709	492.625974	0.225213	0.065763	1.480201
51.583252	503.763395	0.230217	0.065596	1.491621
52.396167	514.832751	0.235222	0.065441	1.502865
53.152801	525.900307	0.240227	0.065296	1.514003
54.153974	536.902020	0.245232	0.065105	1.525081
55.102678	548.007597	0.250236	0.064925	1.536160
55.688924	559.115461	0.255241	0.064812	1.547038
56.699897	570.058435	0.260246	0.064619	1.557826
57.857745	581.127651	0.265250	0.064399	1.568709
58.603815	592.261365	0.270255	0.064257	1.579439
59.356625	603.270765	0.275260	0.064113	1.589982
60.110059	614.379875	0.280265	0.063969	1.600548
60.680824	625.418793	0.285269	0.063859	1.610920
61.414601	636.490132	0.290274	0.063718	1.621308
62.479288	647.410578	0.295279	0.063516	1.631599
63.530419	658.518195	0.300283	0.063316	1.641990
64.396907	669.593136	0.305288	0.063151	1.652227
65.014886	680.668934	0.310293	0.063032	1.662322
65.718720	691.676952	0.315298	0.062897	1.672323
66.711814	702.733062	0.320302	0.062708	1.682397
67.447271	713.772505	0.325307	0.062567	1.692316
68.139894	724.883575	0.330312	0.062435	1.702226
68.889972	735.856419	0.335317	0.062291	1.711976
69.772259	746.917354	0.340321	0.062123	1.721787
70.445193	757.976524	0.345326	0.061994	1.731476
71.416291	768.994556	0.350331	0.061809	1.741167
72.162592	780.031680	0.355335	0.061666	1.750752
72.834206	791.125697	0.360340	0.061537	1.760310
73.547876	802.146464	0.365345	0.061401	1.769767
74.471820	813.181038	0.370350	0.061225	1.779247
75.127127	824.220667	0.375354	0.061099	1.788602
75.788699	835.280620	0.380359	0.060972	1.797927
76.384138	846.317164	0.385364	0.060857	1.807165
77.169406	857.356576	0.390369	0.060707	1.816412
77.807888	868.380749	0.395373	0.060585	1.825558
78.670374	879.415430	0.400378	0.060420	1.834730
79.582728	890.426410	0.405383	0.060246	1.843851
80.196897	901.532750	0.410387	0.060128	1.852919
80.877848	912.544843	0.415392	0.059998	1.861887
81.597885	923.586955	0.420397	0.059860	1.870846
81.972656	934.666208	0.425402	0.059787	1.879696
82.863690	945.619622	0.430406	0.059617	1.888547
83.625965	956.686920	0.435411	0.059471	1.897410
84.186701	967.741388	0.440416	0.059363	1.906168
85.003345	978.743452	0.445421	0.059207	1.914913
85.688860	989.803049	0.450425	0.059076	1.923627
86.417060	1000.826172	0.455430	0.058937	1.932285
87.026735	1011.890918	0.460435	0.058820	1.940905
87.785364	1022.864541	0.465439	0.058674	1.949456
88.479083	1033.972426	0.470444	0.058542	1.958054
88.745612	1045.004102	0.475449	0.058489	1.966445
89.686022	1056.011100	0.480454	0.058310	1.974957
90.260917	1067.053086	0.485458	0.058199	1.983364
90.988942	1078.089879	0.490463	0.058060	1.991770
91.294220	1089.150197	0.495468	0.058000	2.000051
91.693895	1100.210511	0.500472	0.057922	2.008321
92.409865	1111.143072	0.505477	0.057785	2.016543
93.048427	1122.224590	0.510482	0.057662	2.024821
93.852986	1133.223457	0.515487	0.057509	2.033046
94.501628	1144.290405	0.520491	0.057384	2.041248
94.746880	1155.349891	0.525496	0.057335	2.049312
95.111647	1166.405535	0.530501	0.057264	2.057371
95.753614	1177.348872	0.535506	0.057141	2.065386
96.520994	1188.389939	0.540510	0.056994	2.073470
96.938544	1199.458262	0.545515	0.056913	2.081456
97.574293	1210.484782	0.550520	0.056791	2.089435
97.965468	1221.523606	0.555524	0.056715	2.097334
98.494823	1232.540348	0.560529	0.056613	2.105220
99.197435	1243.528768	0.565534	0.056478	2.113097
100.045676	1254.562286	0.570539	0.056317	2.121012
100.246515	1265.648984	0.575543	0.056276	2.128780
100.857481	1276.660562	0.580548	0.056159	2.136565
101.550949	1287.644024	0.585553	0.056026	2.144321
101.948345	1298.736587	0.590558	0.055949	2.152055
102.425641	1309.743137	0.595562	0.055856	2.159721
103.028671	1320.759868	0.600567	0.055740	2.167395
103.501670	1331.811452	0.605572	0.055649	2.175036
103.885765	1342.838210	0.610576	0.055574	2.182612
104.316249	1353.837473	0.615581	0.055491	2.190155
104.885616	1364.891589	0.620586	0.055381	2.197739
105.501945	1375.897874	0.625591	0.055263	2.205276
106.369659	1386.891059	0.630595	0.055097	2.212835
106.502850	1398.019280	0.635600	0.055069	2.220293
107.256527	1408.943390	0.640605	0.054925	2.227730
107.826670	1420.000531	0.645610	0.054816	2.235188
108.491602	1431.055940	0.650614	0.054688	2.242641
109.081874	1442.028585	0.655619	0.054575	2.249998
109.658830	1453.123850	0.660624	0.054464	2.257409
110.060029	1464.112368	0.665628	0.054386	2.264687
110.647165	1475.137457	0.670633	0.054273	2.272006
110.901810	1486.210312	0.675638	0.054222	2.279259
111.527202	1497.185028	0.680643	0.054102	2.286507
112.188487	1508.206132	0.685647	0.053975	2.293769
112.543583	1519.261310	0.690652	0.053906	2.300964
113.174173	1530.237159	0.695657	0.053785	2.308144
113.680158	1541.331286	0.700661	0.053687	2.315351
114.107799	1552.317797	0.705666	0.053604	2.322450
114.730928	1563.333334	0.710671	0.053485	2.329588
115.449336	1574.368770	0.715676	0.053347	2.336735
115.869710	1585.405067	0.720680	0.053265	2.343799
116.224956	1596.445351	0.725685	0.053196	2.350831
116.836308	1607.420924	0.730690	0.053079	2.357854
117.484858	1618.459305	0.735695	0.052954	2.364902
117.760013	1629.513803	0.740699	0.052900	2.371863
118.409759	1640.512499	0.745704	0.052775	2.378846
119.124666	1651.541641	0.750709	0.052638	2.385840
119.796359	1662.516511	0.755713	0.052510	2.392771
120.466457	1673.596707	0.760718	0.052381	2.399746
121.045401	1684.584013	0.765723	0.052270	2.406625
121.653336	1695.666710	0.770728	0.052153	2.413549
122.051340	1706.634087	0.775732	0.052076	2.420340
122.670972	1717.698120	0.780737	0.051957	2.427216
122.973437	1728.723932	0.785742	0.051897	2.433985
123.510855	1739.757142	0.790747	0.051793	2.440786
