Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.550077	0.027833	0.000000	0.012199	1.022219
0.000000	6.939944	0.005005	0.011531	1.033988
2.862487	16.464318	0.010009	0.010992	1.048934
4.945594	27.398025	0.015014	0.010598	1.065217
6.486668	38.589327	0.020019	0.010306	1.081332
7.939041	49.785325	0.025024	0.010031	1.097172
9.029352	60.984533	0.030028	0.009824	1.112613
10.452047	72.087999	0.035033	0.009554	1.127876
11.184261	83.354109	0.040038	0.009414	1.142818
12.034581	94.468984	0.045043	0.009252	1.157428
15.004723	104.911856	0.050047	0.008692	1.171990
20.911644	115.734159	0.055052	0.007581	1.188174
22.642435	127.437025	0.060057	0.007253	1.203342
24.338242	138.719807	0.065061	0.006932	1.217798
25.875498	149.842433	0.070066	0.006641	1.231823
27.605726	160.949923	0.075071	0.006313	1.245754
29.136190	172.058064	0.080076	0.006023	1.259445
31.040694	183.118442	0.085080	0.005663	1.273091
32.470780	194.272928	0.090085	0.005392	1.286500
34.093251	205.393873	0.095090	0.005085	1.299811
35.158282	216.571365	0.100094	0.004882	1.312823
36.631781	227.577153	0.105099	0.004603	1.325680
38.099886	238.622487	0.110104	0.004325	1.338454
39.861419	249.667341	0.115109	0.003992	1.351222
41.298110	260.786042	0.120113	0.003719	1.363822
42.481602	271.952376	0.125118	0.003495	1.376258
43.509175	283.038060	0.130123	0.003299	1.388437
45.020273	294.041456	0.135128	0.003013	1.400607
46.308233	305.133167	0.140132	0.002768	1.412679
47.667508	316.209898	0.145137	0.002511	1.424659
48.671276	327.303807	0.150142	0.002320	1.436425
49.802430	338.400709	0.155146	0.002105	1.448144
50.862650	349.448268	0.160151	0.001903	1.459693
52.196871	360.489928	0.165156	0.001650	1.471243
53.357415	371.539662	0.170161	0.001429	1.482649
54.668379	382.639298	0.175165	0.001181	1.494069
55.656094	393.698959	0.180170	0.000992	1.505249
56.945245	404.747325	0.185175	0.000748	1.516441
57.898093	415.835191	0.190180	0.000566	1.527471
59.278388	426.858262	0.195184	0.000305	1.538506
59.833917	438.021602	0.200189	0.000198	1.549315
60.971657	448.983934	0.205194	-0.000019	1.560056
61.807971	460.119444	0.210198	-0.000178	1.570784
62.907517	471.106934	0.215203	-0.000387	1.581388
64.080484	482.127485	0.220208	-0.000610	1.591976
65.132756	493.244282	0.225213	-0.000810	1.602542
65.991557	504.285684	0.230217	-0.000974	1.612906
67.242423	515.323030	0.235222	-0.001212	1.623327
67.988934	526.412787	0.240227	-0.001355	1.633567
69.123018	537.392328	0.245232	-0.001570	1.643766
69.889138	548.525976	0.250236	-0.001717	1.653924
70.982820	559.490012	0.255241	-0.001925	1.663971
71.755162	570.612185	0.260246	-0.002072	1.673997
72.645625	581.624611	0.265250	-0.002242	1.683903
73.494914	592.696293	0.270255	-0.002404	1.693790
74.589886	603.709694	0.275260	-0.002612	1.703643
75.514162	614.753495	0.280265	-0.002788	1.713414
76.308424	625.830386	0.285269	-0.002940	1.723118
76.907141	636.915268	0.290274	-0.003055	1.732715
77.949940	647.857118	0.295279	-0.003254	1.742271
78.920712	658.950133	0.300283	-0.003439	1.751879
79.718928	670.005550	0.305288	-0.003591	1.761353
80.964760	680.946601	0.310293	-0.003828	1.770811
81.787435	692.119323	0.315298	-0.003985	1.780287
82.548798	703.104789	0.320302	-0.004130	1.789541
83.460552	714.149431	0.325307	-0.004304	1.798838
83.993595	725.237499	0.330312	-0.004407	1.808014
85.322171	736.167839	0.335317	-0.004659	1.817242
85.906793	747.321915	0.340321	-0.004771	1.826393
86.845208	758.319605	0.345326	-0.004950	1.835472
87.188368	769.414177	0.350331	-0.005017	1.844417
88.040241	780.384195	0.355335	-0.005180	1.853361
88.805274	791.435765	0.360340	-0.005326	1.862302
89.633520	802.468861	0.365345	-0.005484	1.871203
90.097099	813.542110	0.370350	-0.005574	1.879994
91.196152	824.526197	0.375354	-0.005783	1.888846
91.608572	835.645334	0.380359	-0.005863	1.897576
92.397899	846.608380	0.385364	-0.006014	1.906246
93.061283	857.659115	0.390369	-0.006141	1.914911
93.898624	868.700420	0.395373	-0.006301	1.923575
94.414035	879.751657	0.400378	-0.006400	1.932122
95.348964	890.742743	0.405383	-0.006579	1.940696
96.185303	901.770911	0.410387	-0.006738	1.949234
96.925353	912.826320	0.415392	-0.006880	1.957731
97.543446	923.892552	0.420397	-0.006999	1.966166
98.264698	934.900178	0.425402	-0.007137	1.974548
98.762582	945.955120	0.430406	-0.007233	1.982873
99.413711	956.971710	0.435411	-0.007358	1.991173
100.159781	967.996340	0.440416	-0.007500	1.999468
101.021086	979.007504	0.445421	-0.007665	2.007748
101.771980	990.056246	0.450425	-0.007808	2.015993
102.477789	1001.109319	0.455430	-0.007944	2.024197
103.067386	1012.133307	0.460435	-0.008057	2.032317
103.823825	1023.175753	0.465439	-0.008202	2.040459
104.286403	1034.206721	0.470444	-0.008291	2.048487
105.093457	1045.218434	0.475449	-0.008445	2.056555
105.645141	1056.286346	0.480454	-0.008552	2.064569
106.465238	1067.277489	0.485458	-0.008708	2.072562
106.919174	1078.368436	0.490463	-0.008796	2.080506
107.556759	1089.349765	0.495468	-0.008918	2.088387
108.292797	1100.397347	0.500472	-0.009059	2.096308
109.026336	1111.400306	0.505477	-0.009200	2.104167
109.491161	1122.445574	0.510482	-0.009290	2.111962
110.349001	1133.464288	0.515487	-0.009453	2.119803
110.783740	1144.514328	0.520491	-0.009538	2.127537
111.687532	1155.534531	0.525496	-0.009710	2.135331
111.964171	1166.595064	0.530501	-0.009765	2.142979
112.718202	1177.576610	0.535506	-0.009909	2.150656
113.262299	1188.628537	0.540510	-0.010014	2.158305
113.875566	1199.672830	0.545515	-0.010131	2.165937
114.549462	1210.657580	0.550520	-0.010261	2.173516
115.219523	1221.682256	0.555524	-0.010389	2.181095
115.863433	1232.749723	0.560529	-0.010513	2.188669
116.365091	1243.788250	0.565534	-0.010609	2.196166
116.610449	1254.816191	0.570539	-0.010658	2.203573
117.475685	1265.793702	0.575543	-0.010823	2.211060
117.995105	1276.857559	0.580548	-0.010923	2.218501
118.625176	1287.852860	0.585553	-0.011044	2.225896
119.147979	1298.931127	0.590558	-0.011145	2.233298
119.825700	1309.905627	0.595562	-0.011275	2.240641
120.298637	1320.954606	0.600567	-0.011367	2.247964
120.785384	1332.038926	0.605572	-0.011461	2.255288
121.077740	1343.016838	0.610576	-0.011518	2.262478
121.751012	1354.022150	0.615581	-0.011647	2.269745
122.187214	1365.056787	0.620586	-0.011732	2.276956
122.953722	1376.083500	0.625591	-0.011878	2.284210
123.166151	1387.144266	0.630595	-0.011921	2.291344
123.539161	1398.158701	0.635600	-0.011994	2.298461
124.335857	1409.126699	0.640605	-0.012146	2.305616
124.834102	1420.195889	0.645610	-0.012242	2.312749
125.198339	1431.234470	0.650614	-0.012313	2.319813
125.777813	1442.238532	0.655619	-0.012425	2.326878
126.210057	1453.273411	0.660624	-0.012509	2.333911
126.852013	1464.274985	0.665628	-0.012632	2.340945
127.223414	1475.326816	0.670633	-0.012704	2.347933
127.837173	1486.330196	0.675638	-0.012822	2.354920
128.177835	1497.374565	0.680643	-0.012889	2.361856
128.666629	1508.409806	0.685647	-0.012983	2.368796
129.138105	1519.403459	0.690652	-0.013074	2.375686
129.767100	1530.431088	0.695657	-0.013195	2.382609
130.073905	1541.477108	0.700661	-0.013255	2.389457
130.748207	1552.469500	0.705666	-0.013385	2.396328
130.864798	1563.538773	0.710671	-0.013409	2.403113
131.547808	1574.517221	0.715676	-0.013540	2.409937
131.992788	1585.568959	0.720680	-0.013626	2.416739
132.641042	1596.550970	0.725685	-0.013751	2.423520
133.337958	1607.580344	0.730690	-0.013884	2.430319
133.791852	1618.648871	0.735695	-0.013972	2.437076
134.130611	1629.662871	0.740699	-0.014038	2.443758
134.533236	1640.669422	0.745704	-0.014117	2.450429
134.856732	1651.705480	0.750709	-0.014180	2.457085
135.383380	1662.719011	0.755713	-0.014282	2.463748
135.765963	1673.744361	0.760718	-0.014356	2.470373
136.257667	1684.780407	0.765723	-0.014451	2.477007
136.365445	1695.840318	0.770728	-0.014474	2.483564
136.916361	1706.780953	0.775732	-0.014580	2.490118
137.536876	1717.845858	0.780737	-0.014699	2.496740
137.730691	1728.876731	0.785742	-0.014739	2.503244
138.235763	1739.864457	0.790747	-0.014836	2.509765
138.787187	1750.893263	0.795751	-0.014942	2.516301
139.136224	1761.934605	0.800756	-0.015010	2.522790
139.797894	1772.925525	0.805761	-0.015137	2.529291
140.160236	1783.986274	0.810765	-0.015208	2.535760
140.665382	1794.976852	0.815770	-0.015306	2.542198
141.086505	1806.027202	0.820775	-0.015387	2.548638
141.530380	1817.029094	0.825780	-0.015473	2.555039
141.743000	1828.078327	0.830784	-0.015516	2.561408
142.176059	1839.086043	0.835789	-0.015600	2.567778
142.721722	1850.116468	0.840794	-0.015705	2.574165
143.169014	1861.154437	0.845799	-0.015792	2.580523
143.294848	1872.174663	0.850803	-0.015818	2.586796
143.830817	1883.162628	0.855808	-0.015921	2.593111
144.059533	1894.184383	0.860813	-0.015967	2.599373
144.549145	1905.210281	0.865817	-0.016062	2.605670
144.795045	1916.266368	0.870822	-0.016111	2.611924
145.174121	1927.244533	0.875827	-0.016184	2.618144
145.604248	1938.248111	0.880832	-0.016268	2.624372
146.127946	1949.296477	0.885836	-0.016369	2.630627
146.449489	1960.304832	0.890841	-0.016432	2.636808
147.176562	1971.324887	0.895846	-0.016571	2.643054
147.456089	1982.366514	0.900850	-0.016626	2.649217
147.973854	1993.379421	0.905855	-0.016726	2.655392
148.313968	2004.376411	0.910860	-0.016793	2.661513
148.880258	2015.422880	0.915865	-0.016902	2.667686
149.243869	2026.447719	0.920869	-0.016973	2.673798
149.605154	2037.447610	0.925874	-0.017043	2.679881
149.902695	2048.490287	0.930879	-0.017102	2.685963
150.358624	2059.460114	0.935884	-0.017190	2.692019
150.912767	2070.486872	0.940888	-0.017297	2.698109
151.437265	2081.494459	0.945893	-0.017398	2.704169
151.609229	2092.565261	0.950898	-0.017433	2.710190
152.146114	2103.544186	0.955902	-0.017536	2.716210
152.466755	2114.596514	0.960907	-0.017599	2.722219
152.937374	2125.584065	0.965912	-0.017690	2.728205
153.369630	2136.614819	0.970917	-0.017774	2.734195
153.729802	2147.635722	0.975921	-0.017844	2.740155
154.075097	2158.651803	0.980926	-0.017912	2.746096
154.517265	2169.691732	0.985931	-0.017998	2.752053
154.710337	2180.714239	0.990936	-0.018036	2.757946
155.173878	2191.702464	0.995940	-0.018126	2.763854
155.465757	2202.756630	1.000945	-0.018184	2.769755
155.819741	2213.753237	1.005950	-0.018253	2.775623
156.040858	2224.800195	1.010954	-0.018297	2.781484
156.528043	2235.778886	1.015959	-0.018391	2.787340
156.822955	2246.819123	1.020964	-0.018449	2.793184
157.259704	2257.829177	1.025969	-0.018534	2.799024
157.649560	2268.868375	1.030973	-0.018610	2.804858
157.921934	2279.887858	1.035978	-0.018664	2.810652
158.092377	2290.904416	1.040983	-0.018698	2.816415
158.746658	2301.894211	1.045988	-0.018824	2.822230
159.092290	2312.930739	1.050992	-0.018891	2.828008
159.456846	2323.953603	1.055997	-0.018963	2.833770
159.750690	2334.986106	1.061002	-0.019020	2.839514
160.137914	2345.980930	1.066006	-0.019096	2.845241
160.645037	2357.014854	1.071011	-0.019194	2.850997
160.978399	2368.031488	1.076016	-0.019259	2.856704
161.450184	2379.037069	1.081021	-0.019350	2.862415
161.821135	2390.065052	1.086025	-0.019423	2.868111
161.984674	2401.097702	1.091030	-0.019456	2.873765
162.410684	2412.099276	1.096035	-0.019539	2.879434
162.899952	2423.114693	1.101039	-0.019633	2.885108
163.200930	2434.158963	1.106044	-0.019692	2.890756
163.567303	2445.184168	1.111049	-0.019764	2.896393
163.718739	2456.197472	1.116054	-0.019795	2.901980
164.181445	2467.178536	1.121058	-0.019885	2.907588
164.497550	2478.230474	1.126063	-0.019947	2.913198
164.678927	2489.235079	1.131068	-0.019983	2.918753
165.362305	2500.229986	1.136073	-0.020114	2.924370
165.567930	2511.284929	1.141077	-0.020156	2.929932
166.122271	2522.265009	1.146082	-0.020262	2.935500
166.434532	2533.323881	1.151087	-0.020324	2.941059
166.749713	2544.327148	1.156091	-0.020386	2.946580
167.169621	2555.352363	1.161096	-0.020467	2.952118
167.584090	2566.351863	1.166101	-0.020548	2.957632
167.833705	2577.390086	1.171106	-0.020597	2.963130
168.083386	2588.437687	1.176110	-0.020647	2.968622
168.665835	2599.388938	1.181115	-0.020759	2.974106
168.983021	2610.443733	1.186120	-0.020821	2.979592
169.092844	2621.485746	1.191125	-0.020844	2.985030
169.400323	2632.489068	1.196129	-0.020905	2.990468
169.705546	2643.487901	1.201134	-0.020965	2.995894
170.119972	2654.509991	1.206139	-0.021045	3.001338
170.528232	2665.516591	1.211143	-0.021125	3.006763
171.084597	2676.534366	1.216148	-0.021232	3.012205
171.417299	2687.562604	1.221153	-0.021297	3.017610
171.799843	2698.587023	1.226158	-0.021371	3.023011
171.867308	2709.620709	1.231162	-0.021387	3.028360
172.360625	2720.611884	1.236167	-0.021482	3.033741
172.715311	2731.642534	1.241172	-0.021551	3.039112
173.192165	2742.648815	1.246177	-0.021644	3.044478
173.509901	2753.705615	1.251181	-0.021706	3.049837
173.655684	2764.698629	1.256186	-0.021736	3.055131
174.047549	2775.708062	1.261191	-0.021812	3.060459
174.507994	2786.707553	1.266195	-0.021901	3.065782
174.945120	2797.736875	1.271200	-0.021986	3.071107
175.249388	2808.764922	1.276205	-0.022046	3.076403
175.500473	2819.788002	1.281210	-0.022096	3.081680
176.070113	2830.792441	1.286214	-0.022205	3.086984
176.343418	2841.811204	1.291219	-0.022259	3.092244
176.682327	2852.829617	1.296224	-0.022326	3.097504
176.944758	2863.854004	1.301228	-0.022378	3.102747
177.281464	2874.886658	1.306233	-0.022444	3.107995
177.475179	2885.885573	1.311238	-0.022483	3.113199
177.736409	2896.933077	1.316243	-0.022534	3.118426
177.987631	2907.920416	1.321247	-0.022584	3.123615
178.488545	2918.926913	1.326252	-0.022681	3.128839
178.809143	2929.962551	1.331257	-0.022744	3.134042
179.243800	2940.971339	1.336262	-0.022828	3.139240
179.535598	2951.993125	1.341266	-0.022886	3.144416
179.958571	2963.010396	1.346271	-0.022968	3.149598
180.247587	2974.031652	1.351276	-0.023025	3.154756
180.552640	2985.046346	1.356280	-0.023085	3.159905
180.907012	2996.059519	1.361285	-0.023154	3.165051
181.232434	3007.083890	1.366290	-0.023218	3.170190
181.574440	3018.080348	1.371295	-0.023285	3.175309
181.855635	3029.128228	1.376299	-0.023340	3.180436
182.219561	3040.121240	1.381304	-0.023411	3.185541
182.501605	3051.156752	1.386309	-0.023467	3.190646
182.747506	3062.177110	1.391314	-0.023516	3.195730
182.993072	3073.186021	1.396318	-0.023564	3.200802
183.399278	3084.202319	1.401323	-0.023643	3.205890
183.851650	3095.212898	1.406328	-0.023731	3.210973
184.103438	3106.234264	1.411332	-0.023781	3.216026
184.371755	3117.240283	1.416337	-0.023834	3.221067
184.764577	3128.273283	1.421342	-0.023910	3.226129
185.027055	3139.280983	1.426347	-0.023962	3.231154
185.313444	3150.323356	1.431351	-0.024019	3.236189
185.696443	3161.304253	1.436356	-0.024093	3.241202
186.149964	3172.339726	1.441361	-0.024181	3.246241
186.506026	3183.332742	1.446366	-0.024251	3.251240
186.846716	3194.381486	1.451370	-0.024317	3.256254
187.181903	3205.373363	1.456375	-0.024383	3.261234
187.527896	3216.412033	1.461380	-0.024451	3.266229
188.035008	3227.400908	1.466384	-0.024549	3.271214
188.181746	3238.458384	1.471389	-0.024579	3.276177
188.416985	3249.451506	1.476394	-0.024626	3.281114
188.798569	3260.479947	1.481399	-0.024700	3.286079
188.992101	3271.498326	1.486403	-0.024739	3.291007
189.320153	3282.500031	1.491408	-0.024803	3.295938
189.583864	3293.519241	1.496413	-0.024856	3.300860
189.773958	3304.552820	1.501417	-0.024894	3.305773
190.274442	3315.530408	1.506422	-0.024991	3.310692
191.190150	3326.531529	1.511427	-0.025165	3.315666
191.693409	3337.563541	1.516432	-0.025262	3.320595
192.384951	3348.587526	1.521436	-0.025395	3.325536
192.869250	3359.616156	1.526441	-0.025488	3.330446
192.941720	3370.659060	1.531446	-0.025505	3.335304
193.359982	3381.640498	1.536451	-0.025586	3.340171
193.836014	3392.679168	1.541455	-0.025678	3.345062
193.951853	3403.697986	1.546460	-0.025703	3.349894
194.289073	3414.725646	1.551465	-0.025769	3.354749
194.491183	3425.715849	1.556469	-0.025809	3.359564
194.836454	3436.729909	1.561474	-0.025877	3.364401
195.288280	3447.769800	1.566479	-0.025964	3.369254
195.424602	3458.751785	1.571484	-0.025992	3.374037
195.987773	3469.782812	1.576488	-0.026101	3.378886
196.149947	3480.805943	1.581493	-0.026134	3.383676
196.620353	3491.812232	1.586498	-0.026225	3.388489
196.765550	3502.855897	1.591503	-0.026255	3.393273
197.161153	3513.839666	1.596507	-0.026332	3.398053
197.550300	3524.859236	1.601512	-0.026408	3.402842
198.012546	3535.893269	1.606517	-0.026497	3.407638
198.243266	3546.902810	1.611521	-0.026543	3.412390
198.449919	3557.937520	1.616526	-0.026585	3.417143
198.757409	3568.917473	1.621531	-0.026645	3.421878
199.083286	3579.951703	1.626536	-0.026709	3.426631
199.389487	3590.982854	1.631540	-0.026769	3.431375
199.657567	3601.981452	1.636545	-0.026822	3.436093
199.980950	3613.004374	1.641550	-0.026886	3.440822
200.307368	3624.012524	1.646555	-0.026950	3.445538
200.734232	3635.036349	1.651559	-0.027032	3.450266
201.246147	3646.019839	1.656564	-0.027131	3.454980
201.595623	3657.079015	1.661569	-0.027200	3.459701
201.916326	3668.073567	1.666573	-0.027262	3.464384
202.185276	3679.132304	1.671578	-0.027316	3.469083
202.328552	3690.104369	1.676583	-0.027345	3.473723
202.600908	3701.142717	1.681588	-0.027399	3.478401
203.074874	3712.100858	1.686592	-0.027491	3.483061
203.793672	3723.156773	1.691597	-0.027628	3.487785
203.980327	3734.165781	1.696602	-0.027666	3.492421
204.440501	3745.194062	1.701606	-0.027755	3.497090
204.770661	3756.203459	1.706611	-0.027820	3.501730
205.067502	3767.245073	1.711616	-0.027878	3.506374
205.243465	3778.230336	1.716621	-0.027914	3.510974
205.683992	3789.252812	1.721625	-0.027999	3.515614
206.045164	3800.264472	1.726630	-0.028070	3.520234
206.266107	3811.305642	1.731635	-0.028114	3.524844
206.744499	3822.298512	1.736640	-0.028207	3.529457
207.231911	3833.322625	1.741644	-0.028301	3.534078
207.828159	3844.317849	1.746649	-0.028415	3.538693
208.176257	3855.346591	1.751654	-0.028483	3.543288
208.494776	3866.361605	1.756658	-0.028546	3.547868
208.821849	3877.385810	1.761663	-0.028610	3.552447
209.258533	3888.385165	1.766668	-0.028695	3.557021
209.677612	3899.418260	1.771673	-0.028776	3.561602
209.924881	3910.426849	1.776677	-0.028825	3.566148
209.981809	3921.466491	1.781682	-0.028839	3.570679
210.343365	3932.443134	1.786687	-0.028909	3.575213
210.530248	3943.496094	1.791692	-0.028947	3.579752
210.968776	3954.467639	1.796696	-0.029032	3.584280
211.267512	3965.531409	1.801701	-0.029091	3.588825
211.541132	3976.537183	1.806706	-0.029145	3.593338
211.911946	3987.551092	1.811710	-0.029217	3.597858
212.166215	3998.544876	1.816715	-0.029268	3.602352
212.617723	4009.579439	1.821720	-0.029355	3.606879
212.909938	4020.590442	1.826725	-0.029413	3.611373
213.377277	4031.596715	1.831729	-0.029503	3.615878
213.530417	4042.619326	1.836734	-0.029534	3.620350
213.873780	4053.631617	1.841739	-0.029602	3.624833
214.289323	4064.635649	1.846744	-0.029682	3.629314
214.645868	4075.676236	1.851748	-0.029752	3.633799
214.818180	4086.699443	1.856753	-0.029787	3.638251
214.997839	4097.730483	1.861758	-0.029823	3.642702
215.387814	4108.763353	1.866762	-0.029899	3.647170
215.707554	4119.769349	1.871767	-0.029962	3.651615
215.956997	4130.814550	1.876772	-0.030012	3.656062
216.119485	4141.806402	1.881777	-0.030045	3.660473
216.478704	4152.810893	1.886781	-0.030115	3.664905
216.700556	4163.852496	1.891786	-0.030159	3.669332
217.183092	4174.847221	1.896791	-0.030253	3.673761
217.352389	4185.890458	1.901795	-0.030287	3.678172
217.772536	4196.881567	1.906800	-0.030369	3.682584
218.032778	4207.938977	1.911805	-0.030420	3.686999
218.362332	4218.875962	1.916810	-0.030485	3.691369
218.632722	4229.946539	1.921814	-0.030538	3.695780
218.755946	4240.944054	1.926819	-0.030564	3.700141
219.210121	4251.977011	1.931824	-0.030652	3.704546
219.390372	4262.973450	1.936829	-0.030689	3.708903
219.564579	4273.999608	1.941833	-0.030724	3.713265
219.858501	4285.026930	1.946838	-0.030782	3.717636
220.193246	4296.038650	1.951843	-0.030847	3.721999
220.510959	4307.044119	1.956847	-0.030910	3.726352
220.755867	4318.048876	1.961852	-0.030958	3.730693
221.184029	4329.064066	1.966857	-0.031041	3.735051
221.521994	4340.089385	1.971862	-0.031108	3.739399
221.835923	4351.105240	1.976866	-0.031169	3.743736
222.312178	4362.112430	1.981871	-0.031261	3.748081
222.684648	4373.121796	1.986876	-0.031334	3.752411
222.934822	4384.185190	1.991881	-0.031384	3.756744
223.188030	4395.154800	1.996885	-0.031434	3.761037
223.293109	4406.201595	2.001890	-0.031456	3.765339
223.596908	4417.181351	2.006895	-0.031516	3.769631
223.820344	4428.214545	2.011899	-0.031561	3.773930
224.166576	4439.219518	2.016904	-0.031628	3.778226
224.439583	4450.266467	2.021909	-0.031682	3.782525
224.771754	4461.259419	2.026914	-0.031747	3.786805
225.045965	4472.270921	2.031918	-0.031802	3.791081
225.363101	4483.280142	2.036923	-0.031864	3.795356
225.704547	4494.307242	2.041928	-0.031931	3.799635
226.300386	4505.267189	2.046933	-0.032045	3.803908
227.597796	4516.290142	2.051937	-0.032291	3.808269
228.001463	4527.349214	2.056942	-0.032370	3.812551
228.381978	4538.389421	2.061947	-0.032444	3.816819
228.618959	4549.373248	2.066951	-0.032491	3.821047
228.856744	4560.407633	2.071956	-0.032538	3.825289
229.181783	4571.386722	2.076961	-0.032602	3.829514
229.497955	4582.436930	2.081966	-0.032664	3.833761
229.997678	4593.419978	2.086970	-0.032761	3.837995
230.123748	4604.487122	2.091975	-0.032787	3.842220
230.407090	4615.484450	2.096980	-0.032843	3.846429
230.460122	4626.550865	2.101984	-0.032856	3.850638
230.729161	4637.492306	2.106989	-0.032909	3.854815
230.914242	4648.532731	2.111994	-0.032946	3.859017
231.163505	4659.527267	2.116999	-0.032996	3.863204
231.490592	4670.570720	2.122003	-0.033060	3.867411
231.645597	4681.558492	2.127008	-0.033092	3.871577
232.033120	4692.588188	2.132013	-0.033167	3.875776
232.270427	4703.580451	2.137018	-0.033214	3.879942
232.630306	4714.606599	2.142022	-0.033285	3.884127
232.918527	4725.600408	2.147027	-0.033341	3.888290
233.328245	4736.635208	2.152032	-0.033421	3.892474
233.766563	4747.646865	2.157036	-0.033506	3.896648
233.951631	4758.687378	2.162041	-0.033544	3.900804
234.114505	4769.681908	2.167046	-0.033577	3.904937
234.325116	4780.701516	2.172051	-0.033619	3.909080
234.468669	4791.710201	2.177055	-0.033649	3.913207
234.930911	4802.726800	2.182060	-0.033738	3.917363
235.208005	4813.750662	2.187065	-0.033793	3.921499
235.534332	4824.778520	2.192070	-0.033857	3.925637
235.854078	4835.740160	2.197074	-0.033920	3.929746
236.117587	4846.804590	2.202079	-0.033972	3.933883
236.319992	4857.778057	2.207084	-0.034012	3.937977
237.075624	4868.796539	2.212088	-0.034157	3.942133
237.615922	4879.824120	2.217093	-0.034261	3.946268
237.914878	4890.839768	2.222098	-0.034320	3.950373
238.059978	4901.857223	2.227103	-0.034350	3.954460
