Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.211119	1.072706	0.000000	0.088859	0.773701
0.000000	6.464691	0.005005	0.088631	0.784849
1.148437	14.912910	0.010009	0.088413	0.801484
2.008159	25.244684	0.015014	0.088249	0.821001
2.966959	36.145414	0.020019	0.088066	0.841134
3.882368	47.343455	0.025024	0.087892	0.861282
4.573411	58.627619	0.030028	0.087759	0.880972
5.523988	69.850107	0.035033	0.087578	0.900288
6.218620	81.133162	0.040038	0.087445	0.919142
6.717458	92.442115	0.045043	0.087349	0.937541
7.265585	103.634873	0.050047	0.087243	0.955434
7.694455	114.891614	0.055052	0.087160	0.973028
8.258452	126.075376	0.060057	0.087051	0.990274
8.915624	137.218448	0.065061	0.086925	1.007215
9.278913	148.448031	0.070066	0.086854	1.023844
16.240624	157.785620	0.075071	0.085546	1.040988
21.618790	169.565650	0.080076	0.084534	1.060454
23.566800	181.324257	0.085080	0.084165	1.077791
25.163586	192.727584	0.090085	0.083863	1.094194
26.842158	203.896693	0.095090	0.083545	1.110080
27.957465	215.189452	0.100094	0.083333	1.125631
29.078500	226.317881	0.105099	0.083120	1.140757
30.215583	237.460164	0.110104	0.082904	1.155710
31.594711	248.516185	0.115109	0.082642	1.170474
33.239607	259.593599	0.120113	0.082331	1.185203
34.496446	270.765792	0.125118	0.082092	1.199690
35.537288	281.947380	0.130123	0.081894	1.213919
36.914711	292.955351	0.135128	0.081633	1.227921
38.460940	304.058297	0.140132	0.081340	1.241951
39.956744	315.153218	0.145137	0.081057	1.255792
41.277481	326.288653	0.150142	0.080806	1.269454
42.218721	337.474965	0.155146	0.080627	1.282869
43.165092	348.574833	0.160151	0.080446	1.296047
44.439514	359.622498	0.165156	0.080204	1.309168
45.707649	370.686495	0.170161	0.079964	1.322173
46.872054	381.770605	0.175165	0.079743	1.335032
47.912764	392.894258	0.180170	0.079545	1.347761
48.722980	403.999834	0.185175	0.079390	1.360259
