Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.020489	1.842344	0.000000	0.034650	0.958984
0.000000	7.631991	0.005005	0.034457	0.968428
1.089446	16.604967	0.010009	0.034251	0.982611
2.152455	27.132544	0.015014	0.034049	0.998876
3.055276	38.187000	0.020019	0.033876	1.015558
3.872815	49.327734	0.025024	0.033720	1.032049
4.532428	60.532375	0.030028	0.033594	1.048287
5.130829	71.708490	0.035033	0.033479	1.064206
5.685748	82.876457	0.040038	0.033372	1.079857
6.450114	93.935255	0.045043	0.033226	1.095241
7.231059	105.118379	0.050047	0.033076	1.110584
7.501971	116.324887	0.055052	0.033023	1.125503
7.854340	127.466819	0.060057	0.032954	1.140181
8.403608	138.513767	0.065061	0.032848	1.154643
13.712602	148.515450	0.070066	0.031849	1.169813
16.405269	160.172006	0.075071	0.031341	1.185649
18.188560	171.555117	0.080076	0.031004	1.200528
19.220937	182.837541	0.085080	0.030807	1.214769
20.681958	193.882074	0.090085	0.030530	1.228746
21.557867	205.107561	0.095090	0.030363	1.242526
22.935938	216.097570	0.100094	0.030102	1.256093
23.840505	227.277190	0.105099	0.029929	1.269533
25.023403	238.344527	0.110104	0.029705	1.282820
25.940247	249.479253	0.115109	0.029530	1.295936
26.727039	260.654057	0.120113	0.029380	1.308912
28.011806	271.604544	0.125118	0.029136	1.321712
29.026523	282.705573	0.130123	0.028943	1.334446
30.008270	293.790748	0.135128	0.028756	1.347029
30.826597	304.926199	0.140132	0.028599	1.359484
31.685318	315.986830	0.145137	0.028435	1.371762
32.760306	327.021536	0.150142	0.028231	1.383986
33.507550	338.151597	0.155146	0.028088	1.396077
34.385471	349.211858	0.160151	0.027921	1.408041
35.046762	360.316514	0.165156	0.027794	1.419868
35.952757	371.339932	0.170161	0.027621	1.431604
36.678515	382.419853	0.175165	0.027482	1.443236
37.843401	393.445553	0.180170	0.027261	1.454880
38.460702	404.581971	0.185175	0.027142	1.466343
39.640779	415.551488	0.190180	0.026918	1.477753
40.543832	426.646339	0.195184	0.026746	1.489101
41.407073	437.749486	0.200189	0.026581	1.500356
42.357984	448.748613	0.205194	0.026400	1.511456
43.142790	459.882025	0.210198	0.026250	1.522546
43.999113	470.888370	0.215203	0.026087	1.533459
45.024522	481.963981	0.220208	0.025891	1.544418
45.821942	493.014240	0.225213	0.025739	1.555198
46.737179	504.076599	0.230217	0.025565	1.565954
47.625832	515.130313	0.235222	0.025395	1.576619
48.547756	526.159223	0.240227	0.025219	1.587201
49.547954	537.200482	0.245232	0.025029	1.597748
50.452409	548.296618	0.250236	0.024856	1.608246
51.341454	559.339292	0.255241	0.024687	1.618620
52.613707	570.296947	0.260246	0.024446	1.628975
53.158683	581.493358	0.265250	0.024340	1.639246
54.176432	592.453581	0.270255	0.024147	1.649392
54.903813	603.555089	0.275260	0.024008	1.659509
