Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.268224	0.102559	0.000000	-0.009235	1.081263
0.000000	7.322990	0.005005	-0.009850	1.092633
2.598061	16.985969	0.010009	-0.010340	1.106797
4.440768	27.944021	0.015014	-0.010688	1.122110
5.707923	39.157269	0.020019	-0.010929	1.137272
6.646156	50.358655	0.025024	-0.011108	1.152064
7.432005	61.512045	0.030028	-0.011258	1.166538
8.026020	72.682285	0.035033	-0.011372	1.180767
8.867687	83.748462	0.040038	-0.011533	1.194810
9.393268	94.920523	0.045043	-0.011634	1.208677
10.136890	105.998271	0.050047	-0.011776	1.222369
10.574585	117.142657	0.055052	-0.011861	1.235855
11.125393	128.219383	0.060057	-0.011967	1.249164
11.533397	139.340844	0.065061	-0.012047	1.262324
12.199315	150.386946	0.070066	-0.012174	1.275370
12.591111	161.537400	0.075071	-0.012251	1.288288
13.134532	172.611804	0.080076	-0.012355	1.301054
13.352670	183.763993	0.085080	-0.012399	1.313650
13.767609	194.776594	0.090085	-0.012480	1.326051
14.126229	205.870343	0.095090	-0.012550	1.338404
14.361687	216.954063	0.100094	-0.012597	1.350584
14.851589	228.001571	0.105099	-0.012691	1.362715
15.027504	239.122212	0.110104	-0.012727	1.374696
15.410829	250.150549	0.115109	-0.012802	1.386554
15.939503	261.220621	0.120113	-0.012904	1.398411
16.281917	272.287017	0.125118	-0.012971	1.410094
27.089051	280.735684	0.130123	-0.015001	1.422882
35.668468	293.300177	0.135128	-0.016613	1.438925
36.158136	305.367989	0.140132	-0.016708	1.451340
36.675775	316.564290	0.145137	-0.016808	1.462788
37.334680	327.586660	0.150142	-0.016935	1.474024
38.004846	338.649590	0.155146	-0.017063	1.485218
38.649191	349.736946	0.160151	-0.017187	1.496344
39.216321	360.772289	0.165156	-0.017296	1.507309
40.198393	371.769037	0.170161	-0.017483	1.518301
40.911538	382.891861	0.175165	-0.017619	1.529242
41.685840	393.937544	0.180170	-0.017767	1.540053
41.990965	405.065102	0.185175	-0.017828	1.550706
42.824730	416.026055	0.190180	-0.017987	1.561307
43.309493	427.146635	0.195184	-0.018080	1.571869
44.039390	438.139219	0.200189	-0.018220	1.582323
44.529415	449.246301	0.205194	-0.018315	1.592735
45.267457	460.266763	0.210198	-0.018456	1.603080
46.325238	471.235226	0.215203	-0.018657	1.613415
47.213451	482.346954	0.220208	-0.018827	1.623758
47.772617	493.433420	0.225213	-0.018934	1.633907
48.563454	504.428450	0.230217	-0.019085	1.643986
49.267745	515.523507	0.235222	-0.019220	1.654064
49.676604	526.598484	0.240227	-0.019300	1.663971
50.581721	537.552722	0.245232	-0.019472	1.673867
50.942741	548.684652	0.250236	-0.019543	1.683692
51.623120	559.696139	0.255241	-0.019673	1.693453
52.616311	570.679445	0.260246	-0.019862	1.703228
53.295271	581.756612	0.265250	-0.019992	1.712933
53.921183	592.849474	0.270255	-0.020113	1.722580
54.466597	603.886785	0.275260	-0.020218	1.732102
55.217940	614.885288	0.280265	-0.020361	1.741600
55.866570	625.961495	0.285269	-0.020486	1.751081
56.266825	637.045060	0.290274	-0.020564	1.760444
56.868689	648.029502	0.295279	-0.020679	1.769733
57.387748	659.116178	0.300283	-0.020779	1.779035
58.056867	670.090576	0.305288	-0.020908	1.788239
58.822134	681.127207	0.310293	-0.021054	1.797473
59.480309	692.209618	0.315298	-0.021180	1.806667
60.396300	703.198434	0.320302	-0.021355	1.815811
