Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.741798	1.270652	0.000000	0.050124	0.909642
0.000000	7.346495	0.005005	0.049984	0.919908
0.809328	16.268148	0.010009	0.049830	0.934614
1.796160	26.750139	0.015014	0.049642	0.951621
2.741389	37.750427	0.020019	0.049462	0.969097
3.509689	48.940655	0.025024	0.049315	0.986448
4.379909	60.084390	0.030028	0.049149	1.003486
4.894243	71.332824	0.035033	0.049049	1.020200
5.418960	82.515009	0.040038	0.048948	1.036554
6.003475	93.654465	0.045043	0.048836	1.052625
6.605139	104.820302	0.050047	0.048720	1.068500
6.920879	116.011034	0.055052	0.048658	1.084031
7.418900	127.150953	0.060057	0.048562	1.099365
7.848336	138.254989	0.065061	0.048479	1.114406
8.814950	149.223599	0.070066	0.048295	1.129328
13.181932	159.718049	0.075071	0.047472	1.145058
13.974164	171.410182	0.080076	0.047321	1.160423
17.618117	182.017233	0.085080	0.046635	1.175540
18.824832	193.604648	0.090085	0.046405	1.190568
20.146673	204.770388	0.095090	0.046154	1.204943
21.363678	215.907865	0.100094	0.045923	1.219067
22.393490	227.055289	0.105099	0.045727	1.232958
23.519585	238.151577	0.110104	0.045513	1.246674
24.612811	249.254458	0.115109	0.045305	1.260234
25.776940	260.331060	0.120113	0.045084	1.273649
26.751052	271.449966	0.125118	0.044899	1.286892
28.029693	282.530635	0.130123	0.044656	1.300082
29.082735	293.647299	0.135128	0.044456	1.313087
30.238681	304.699611	0.140132	0.044236	1.325933
30.932718	315.862767	0.145137	0.044103	1.338593
32.184217	326.845798	0.150142	0.043866	1.351158
32.907927	338.000397	0.155146	0.043727	1.363584
33.955571	349.051416	0.160151	0.043528	1.375913
34.551479	360.185613	0.165156	0.043413	1.388046
35.845309	371.143489	0.170161	0.043168	1.400155
36.882562	382.247074	0.175165	0.042970	1.412213
37.630347	393.381319	0.180170	0.042827	1.424093
38.468385	404.424150	0.185175	0.042667	1.435813
39.684960	415.434193	0.190180	0.042436	1.447544
40.790050	426.530066	0.195184	0.042226	1.459226
41.687121	437.617851	0.200189	0.042055	1.470731
42.391958	448.712761	0.205194	0.041920	1.482084
43.163023	459.777765	0.210198	0.041773	1.493345
44.065197	470.800507	0.215203	0.041601	1.504525
45.129443	481.819263	0.220208	0.041398	1.515676
46.278746	492.882126	0.225213	0.041180	1.526817
47.083470	504.031894	0.230217	0.041026	1.537841
47.523147	515.098161	0.235222	0.040941	1.548581
48.442982	526.093734	0.240227	0.040765	1.559344
49.205891	537.153742	0.245232	0.040620	1.570040
50.330219	548.171282	0.250236	0.040406	1.580744
51.154623	559.261864	0.255241	0.040248	1.591344
51.874446	570.348158	0.260246	0.040111	1.601835
52.447738	581.402321	0.265250	0.040000	1.612180
53.634004	592.390568	0.270255	0.039775	1.622598
54.531823	603.442492	0.275260	0.039604	1.632913
55.313689	614.538782	0.280265	0.039454	1.643166
56.091825	625.564541	0.285269	0.039306	1.653291
56.840708	636.635228	0.290274	0.039162	1.663384
57.556897	647.687703	0.295279	0.039025	1.673390
58.612175	658.656263	0.300283	0.038824	1.683367
59.489099	669.752688	0.305288	0.038657	1.693342
60.333530	680.816868	0.310293	0.038496	1.703220
61.080121	691.841155	0.315298	0.038353	1.712977
61.897246	702.911794	0.320302	0.038197	1.722738
62.390766	713.975666	0.325307	0.038102	1.732342
63.339903	724.979597	0.330312	0.037921	1.741977
63.793202	736.065725	0.335317	0.037833	1.751481
64.691546	747.065029	0.340321	0.037662	1.760993
65.218345	758.146513	0.345326	0.037560	1.770412
65.712743	769.205137	0.350331	0.037465	1.779752
66.433382	780.195181	0.355335	0.037327	1.789053
67.408113	791.209003	0.360340	0.037141	1.798398
67.815743	802.318155	0.365345	0.037062	1.807609
68.657362	813.326294	0.370350	0.036901	1.816815
68.993627	824.407992	0.375354	0.036835	1.825891
69.739092	835.409402	0.380359	0.036693	1.834972
70.398928	846.445007	0.385364	0.036566	1.844012
70.983855	857.488661	0.390369	0.036454	1.852993
71.544876	868.553512	0.395373	0.036346	1.861940
72.132094	879.575338	0.400378	0.036233	1.870818
72.788102	890.595904	0.405383	0.036107	1.879671
73.262285	901.665801	0.410387	0.036015	1.888471
74.102020	912.653561	0.415392	0.035855	1.897266
74.716940	923.713756	0.420397	0.035737	1.906015
75.006008	934.774576	0.425402	0.035680	1.914637
75.722646	945.772441	0.430406	0.035543	1.923286
76.307654	956.804556	0.435411	0.035430	1.931887
77.635119	967.756581	0.440416	0.035178	1.940584
78.326635	978.869405	0.445421	0.035046	1.949198
78.876745	989.937917	0.450425	0.034940	1.957702
79.101474	1001.006067	0.455430	0.034895	1.966085
79.626074	1011.981165	0.460435	0.034794	1.974440
80.239115	1023.016552	0.465439	0.034676	1.982828
81.266494	1033.997890	0.470444	0.034481	1.991245
81.759805	1045.121833	0.475449	0.034385	1.999596
82.240546	1056.157669	0.480454	0.034292	2.007844
82.603211	1067.199479	0.485458	0.034222	2.016033
83.191929	1078.198082	0.490463	0.034108	2.024214
83.844341	1089.195559	0.495468	0.033983	2.032377
84.392820	1100.288076	0.500472	0.033878	2.040549
84.695848	1111.300991	0.505477	0.033818	2.048571
85.070042	1122.363992	0.510482	0.033745	2.056615
85.363020	1133.367593	0.515487	0.033687	2.064565
86.618798	1144.280381	0.520491	0.033449	2.072654
87.325323	1155.426037	0.525496	0.033314	2.080743
88.030833	1166.434467	0.530501	0.033179	2.088704
88.373204	1177.498834	0.535506	0.033112	2.096586
88.855176	1188.478411	0.540510	0.033018	2.104412
89.778696	1199.479650	0.545515	0.032842	2.112330
90.374043	1210.576643	0.550520	0.032728	2.120206
91.428487	1221.506721	0.555524	0.032527	2.128046
92.718649	1232.516053	0.560529	0.032283	2.135966
93.693645	1243.605137	0.565534	0.032097	2.143838
94.343908	1254.674378	0.570539	0.031972	2.151591
94.756625	1265.721774	0.575543	0.031892	2.159247
95.539195	1276.697395	0.580548	0.031742	2.166911
96.175654	1287.766898	0.585553	0.031620	2.174579
96.650556	1298.804004	0.590558	0.031528	2.182160
97.057498	1309.824059	0.595562	0.031449	2.189688
97.623868	1320.854772	0.600567	0.031340	2.197234
98.159992	1331.853878	0.605572	0.031237	2.204725
99.055396	1342.864629	0.610576	0.031066	2.212280
99.413815	1353.953035	0.615581	0.030996	2.219739
100.179685	1364.906464	0.620586	0.030850	2.227175
