Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.966053	1.175473	0.000000	0.072802	0.832966
0.000000	6.835681	0.005005	0.072620	0.843618
0.884386	15.517737	0.010009	0.072452	0.859314
1.998827	25.851240	0.015014	0.072240	0.877669
3.074684	36.818298	0.020019	0.072035	0.896671
3.863860	48.028136	0.025024	0.071885	0.915499
4.902648	59.209985	0.030028	0.071687	0.934049
5.667546	70.476647	0.035033	0.071541	0.952211
7.603079	81.327291	0.040038	0.071175	0.970059
9.714489	92.586618	0.045043	0.070776	0.988295
11.400210	103.755929	0.050047	0.070457	1.005833
13.135114	114.986773	0.055052	0.070128	1.023185
14.444588	126.264481	0.060057	0.069880	1.040089
15.840883	137.412314	0.065061	0.069615	1.056584
16.966084	148.654623	0.070066	0.069401	1.072816
18.378676	159.745566	0.075071	0.069133	1.088744
19.580868	170.918606	0.080076	0.068905	1.104447
21.003591	182.035238	0.085080	0.068635	1.119962
22.408868	193.153537	0.090085	0.068369	1.135257
23.463348	204.362623	0.095090	0.068168	1.150299
24.546695	215.504902	0.100094	0.067962	1.165074
25.793628	226.559986	0.105099	0.067726	1.179630
27.047191	237.692992	0.110104	0.067488	1.194107
28.247606	248.794416	0.115109	0.067260	1.208346
29.527133	259.913743	0.120113	0.067017	1.222476
30.747352	271.018852	0.125118	0.066785	1.236401
31.654796	282.184867	0.130123	0.066612	1.250106
33.030042	293.188163	0.135128	0.066351	1.263672
34.464905	304.266302	0.140132	0.066079	1.277204
35.276206	315.495472	0.145137	0.065924	1.290506
36.521544	326.557014	0.150142	0.065688	1.303661
37.296310	337.674988	0.155146	0.065540	1.316555
38.053016	348.785927	0.160151	0.065395	1.329307
39.382961	359.740717	0.165156	0.065143	1.341996
40.328203	370.888649	0.170161	0.064963	1.354624
41.440768	381.934490	0.175165	0.064751	1.367089
42.703843	392.971380	0.180170	0.064511	1.379490
43.963661	404.072937	0.185175	0.064272	1.391847
44.823336	415.209012	0.190180	0.064108	1.403979
45.560406	426.306822	0.195184	0.063967	1.415919
46.689878	437.326308	0.200189	0.063752	1.427825
47.642469	448.381506	0.205194	0.063571	1.439603
48.770706	459.470557	0.210198	0.063356	1.451384
49.579500	470.569847	0.215203	0.063202	1.462963
50.526367	481.590088	0.220208	0.063022	1.474422
51.597911	492.653679	0.225213	0.062818	1.485879
52.894782	503.671153	0.230217	0.062572	1.497283
53.607834	514.825426	0.235222	0.062435	1.508528
54.258581	525.912333	0.240227	0.062310	1.519602
54.998622	536.945823	0.245232	0.062169	1.530574
55.752056	548.014805	0.250236	0.062025	1.541507
56.887736	558.978995	0.255241	0.061809	1.552394
58.116732	570.033627	0.260246	0.061575	1.563321
58.735801	581.189760	0.265250	0.061456	1.574062
59.580379	592.201863	0.270255	0.061295	1.584670
60.637992	603.223253	0.275260	0.061094	1.595287
61.702375	614.275963	0.280265	0.060892	1.605864
62.651670	625.346899	0.285269	0.060711	1.616350
63.747183	636.390805	0.290274	0.060502	1.626791
64.253283	647.536110	0.295279	0.060405	1.637067
64.974448	658.511509	0.300283	0.060267	1.647194
65.982069	669.552249	0.305288	0.060075	1.657409
66.722371	680.623995	0.310293	0.059933	1.667504
67.329043	691.698358	0.315298	0.059817	1.677498
68.076835	702.728743	0.320302	0.059674	1.687437
68.522979	713.838717	0.325307	0.059587	1.697295
69.350387	724.780747	0.330312	0.059429	1.707067
70.435634	735.803508	0.335317	0.059223	1.716931
71.285392	746.888674	0.340321	0.059061	1.726720
71.959208	757.968658	0.345326	0.058931	1.736396
72.775078	768.966583	0.350331	0.058776	1.745991
73.979330	779.937403	0.355335	0.058547	1.755626
75.001131	791.048412	0.360340	0.058352	1.765272
75.844604	802.090260	0.365345	0.058191	1.774754
76.792123	813.128140	0.370350	0.058011	1.784213
77.302510	824.254712	0.375354	0.057912	1.793567
78.235818	835.186813	0.380359	0.057735	1.802836
79.253440	846.253591	0.385364	0.057541	1.812190
80.013654	857.307067	0.390369	0.057396	1.821412
80.776668	868.366302	0.395373	0.057250	1.830593
81.388013	879.406605	0.400378	0.057132	1.839669
82.075046	890.438817	0.405383	0.057001	1.848716
83.273222	901.424089	0.410387	0.056773	1.857823
83.877228	912.529279	0.415392	0.056657	1.866815
84.987150	923.490161	0.420397	0.056446	1.875789
85.521355	934.614014	0.425402	0.056343	1.884691
86.454262	945.593295	0.430406	0.056165	1.893546
87.159024	956.666396	0.435411	0.056030	1.902371
87.827624	967.700074	0.440416	0.055902	1.911114
88.795482	978.691724	0.445421	0.055718	1.919865
89.644331	989.757283	0.450425	0.055556	1.928601
90.353246	1000.815144	0.455430	0.055420	1.937254
90.783473	1011.871600	0.460435	0.055336	1.945794
91.296054	1022.912163	0.465439	0.055237	1.954306
92.006412	1033.901234	0.470444	0.055101	1.962793
92.838309	1044.927948	0.475449	0.054943	1.971304
93.757610	1055.954890	0.480454	0.054767	1.979800
94.382746	1067.025314	0.485458	0.054647	1.988216
95.077841	1078.055172	0.490463	0.054514	1.996584
95.771455	1089.085260	0.495468	0.054381	2.004917
96.436015	1100.127022	0.500472	0.054254	2.013217
97.555321	1111.087832	0.505477	0.054041	2.021537
98.237012	1122.189577	0.510482	0.053911	2.029816
98.762232	1133.245996	0.515487	0.053809	2.037989
99.188496	1144.271728	0.520491	0.053727	2.046082
99.710148	1155.313825	0.525496	0.053626	2.054179
100.048831	1166.335936	0.530501	0.053560	2.062184
100.875867	1177.323925	0.535506	0.053402	2.070253
101.548223	1188.347703	0.540510	0.053273	2.078279
102.311122	1199.395472	0.545515	0.053127	2.086312
103.038072	1210.439255	0.550520	0.052988	2.094303
103.584539	1221.471076	0.555524	0.052883	2.102211
104.031797	1232.525657	0.560529	0.052796	2.110081
104.745158	1243.504451	0.565534	0.052659	2.117933
105.395074	1254.551648	0.570539	0.052535	2.125788
106.177400	1265.574735	0.575543	0.052385	2.133628
106.699810	1276.593461	0.580548	0.052284	2.141375
107.571311	1287.613022	0.585553	0.052118	2.149176
108.110004	1298.685386	0.590558	0.052014	2.156907
108.936869	1309.683660	0.595562	0.051856	2.164627
109.329924	1320.756829	0.600567	0.051780	2.172270
109.857898	1331.775058	0.605572	0.051678	2.179879
110.532607	1342.750347	0.610576	0.051549	2.187467
111.284155	1353.810130	0.615581	0.051405	2.195102
111.878187	1364.829947	0.620586	0.051291	2.202648
112.320211	1375.910255	0.625591	0.051205	2.210174
112.866324	1386.874893	0.630595	0.051100	2.217621
113.596744	1397.909717	0.635600	0.050960	2.225131
114.347465	1408.927014	0.640605	0.050817	2.232607
115.037516	1419.977171	0.645610	0.050684	2.240067
115.468507	1431.005980	0.650614	0.050601	2.247431
116.299620	1442.036945	0.655619	0.050442	2.254860
116.693284	1453.061323	0.660624	0.050365	2.262164
117.195860	1464.079056	0.665628	0.050268	2.269463
117.812822	1475.118631	0.670633	0.050150	2.276778
118.536933	1486.126852	0.675638	0.050011	2.284073
119.086735	1497.152795	0.680643	0.049905	2.291318
119.637416	1508.183202	0.685647	0.049799	2.298542
120.002236	1519.237470	0.690652	0.049728	2.305720
120.755932	1530.206711	0.695657	0.049584	2.312903
121.311696	1541.285535	0.700661	0.049477	2.320092
121.769921	1552.283185	0.705666	0.049388	2.327187
122.371941	1563.336601	0.710671	0.049273	2.334325
123.034405	1574.312045	0.715676	0.049146	2.341404
123.656118	1585.355387	0.720680	0.049026	2.348497
124.345033	1596.361337	0.725685	0.048894	2.355558
124.903422	1607.420957	0.730690	0.048787	2.362604
125.519715	1618.434519	0.735695	0.048668	2.369613
125.958131	1629.471230	0.740699	0.048583	2.376578
126.492997	1640.488003	0.745704	0.048480	2.383530
127.146669	1651.485937	0.750709	0.048355	2.390475
127.857352	1662.524653	0.755713	0.048219	2.397435
128.552997	1673.552259	0.760718	0.048086	2.404366
129.125821	1684.586748	0.765723	0.047975	2.411256
129.432434	1695.640915	0.770728	0.047915	2.418084
129.745346	1706.649703	0.775732	0.047854	2.424867
130.130522	1717.664009	0.780737	0.047779	2.431648
130.828898	1728.651422	0.785742	0.047645	2.438457
