Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.057978	1.635999	0.000000	-0.066574	1.225429
0.000000	8.656796	0.005005	-0.066775	1.234196
1.220887	18.270843	0.010009	-0.067006	1.246003
2.406520	29.108125	0.015014	-0.067231	1.259098
3.499792	40.155761	0.020019	-0.067439	1.272260
5.258407	51.089850	0.025024	-0.067772	1.285432
6.709546	62.324756	0.030028	-0.068047	1.298681
8.393474	73.295313	0.035033	-0.068366	1.311596
10.109825	84.400979	0.040038	-0.068690	1.324545
11.324578	95.531638	0.045043	-0.068921	1.337197
13.084330	106.529705	0.050047	-0.069254	1.349800
14.584403	117.660131	0.055052	-0.069538	1.362326
16.170131	128.736087	0.060057	-0.069839	1.374711
17.261622	139.892948	0.065061	-0.070046	1.386883
18.716442	150.918743	0.070066	-0.070322	1.398948
19.734037	162.044885	0.075071	-0.070516	1.410850
20.679005	173.144717	0.080076	-0.070696	1.422598
21.625954	184.200746	0.085080	-0.070876	1.434205
22.841690	195.236098	0.090085	-0.071107	1.445795
23.512724	206.415070	0.095090	-0.071236	1.457240
24.552346	217.378075	0.100094	-0.071433	1.468513
25.217936	228.525368	0.105099	-0.071561	1.479748
26.062102	239.554028	0.110104	-0.071722	1.490845
27.416390	250.442043	0.115109	-0.071979	1.501901
29.636178	261.488344	0.120113	-0.072398	1.513326
30.730971	272.644969	0.125118	-0.072606	1.524384
31.870456	283.740784	0.130123	-0.072823	1.535320
33.348777	294.747073	0.135128	-0.073103	1.546208
34.232926	305.894054	0.140132	-0.073272	1.556951
35.089158	316.940253	0.145137	-0.073435	1.567518
35.861937	328.026973	0.150142	-0.073583	1.578023
36.920629	338.999164	0.155146	-0.073784	1.588447
37.999325	350.080259	0.160151	-0.073989	1.598908
38.787441	361.167498	0.165156	-0.074140	1.609213
39.754116	372.228498	0.170161	-0.074324	1.619485
40.423398	383.276662	0.175165	-0.074452	1.629586
41.170819	394.331886	0.180170	-0.074595	1.639655
41.895064	405.377134	0.185175	-0.074734	1.649646
42.837341	416.387907	0.190180	-0.074914	1.659615
43.370730	427.480088	0.195184	-0.075016	1.669468
44.406404	438.479807	0.200189	-0.075214	1.679337
45.136260	449.567238	0.205194	-0.075353	1.689130
46.101166	460.569525	0.210198	-0.075537	1.698864
46.955044	471.626535	0.215203	-0.075700	1.708556
47.956328	482.661925	0.220208	-0.075891	1.718219
48.468426	493.753267	0.225213	-0.075989	1.727729
49.563450	504.734460	0.230217	-0.076198	1.737266
50.107715	515.839690	0.235222	-0.076302	1.746692
51.161779	526.812235	0.240227	-0.076503	1.756106
51.656082	537.932495	0.245232	-0.076598	1.765430
52.576407	548.912072	0.250236	-0.076774	1.774711
