Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.273905	1.312909	0.000000	0.086005	0.785004
0.000000	6.565163	0.005005	0.085765	0.795772
1.138615	15.009549	0.010009	0.085549	0.812163
1.973367	25.350425	0.015014	0.085390	0.831421
2.757915	36.304945	0.020019	0.085240	0.851281
3.576083	47.472112	0.025024	0.085084	0.871072
4.175367	58.747966	0.030028	0.084969	0.890467
4.740526	70.035502	0.035033	0.084860	0.909446
5.302336	81.260557	0.040038	0.084752	0.927935
5.544840	92.570463	0.045043	0.084703	0.946010
6.017028	103.743639	0.050047	0.084612	0.963665
6.498075	114.941413	0.055052	0.084519	0.981045
7.012871	126.096534	0.060057	0.084419	0.998077
7.389211	137.325448	0.065061	0.084346	1.014855
7.671665	148.503313	0.070066	0.084290	1.031237
7.910051	159.702725	0.075071	0.084243	1.047370
8.153715	170.842894	0.080076	0.084194	1.063178
8.548770	181.956440	0.085080	0.084117	1.078794
8.788134	193.123861	0.090085	0.084070	1.094182
9.109599	204.250362	0.095090	0.084007	1.109343
9.348056	215.396098	0.100094	0.083959	1.124283
9.782599	226.491412	0.105099	0.083875	1.139056
9.956581	237.638449	0.110104	0.083840	1.153583
10.251966	248.749014	0.115109	0.083781	1.167939
10.494669	259.868451	0.120113	0.083733	1.182108
10.820911	270.961044	0.125118	0.083669	1.196113
10.914712	282.111686	0.130123	0.083649	1.209922
11.259136	293.177584	0.135128	0.083581	1.223585
11.507322	304.278844	0.140132	0.083532	1.237096
11.698466	315.383658	0.145137	0.083493	1.250440
12.145631	326.448647	0.150142	0.083407	1.263707
12.306694	337.574957	0.155146	0.083374	1.276785
28.871481	344.730486	0.160151	0.080264	1.292048
36.354844	358.450081	0.165156	0.078856	1.310809
36.637051	370.642095	0.170161	0.078800	1.324658
37.589615	381.777508	0.175165	0.078619	1.337462
38.074915	392.963546	0.180170	0.078525	1.350013
38.661786	404.030966	0.185175	0.078412	1.362359
39.350236	415.113233	0.190180	0.078280	1.374650
40.430537	426.061782	0.195184	0.078075	1.386840
41.463714	437.180546	0.200189	0.077878	1.399086
42.063760	448.331573	0.205194	0.077763	1.411094
42.832500	459.346501	0.210198	0.077616	1.422921
43.680186	470.426548	0.215203	0.077454	1.434748
44.229796	481.558685	0.220208	0.077348	1.446421
45.134038	492.530731	0.225213	0.077176	1.457967
46.017310	503.614148	0.230217	0.077007	1.469527
46.698561	514.693921	0.235222	0.076877	1.480919
47.393973	525.780162	0.240227	0.076743	1.492235
47.954891	536.834167	0.245232	0.076635	1.503387
49.174545	547.796990	0.250236	0.076404	1.514598
49.853819	558.956200	0.255241	0.076274	1.525729
50.691922	569.969471	0.260246	0.076114	1.536693
51.349398	581.079687	0.265250	0.075988	1.547609
51.955547	592.137008	0.270255	0.075871	1.558381
52.572199	603.174698	0.275260	0.075753	1.569064
53.330188	614.220145	0.280265	0.075608	1.579729
54.153118	625.265432	0.285269	0.075451	1.590343
54.902108	636.313495	0.290274	0.075307	1.600865
55.402410	647.419752	0.295279	0.075211	1.611289
56.136437	658.439580	0.300283	0.075070	1.621643
56.914893	669.479350	0.305288	0.074921	1.631964
57.524988	680.540728	0.310293	0.074804	1.642185
58.348697	691.567149	0.315298	0.074647	1.652379
58.717871	702.671390	0.320302	0.074575	1.662435
59.524759	713.659325	0.325307	0.074421	1.672466
60.160205	724.737806	0.330312	0.074299	1.682462
60.996792	735.756768	0.335317	0.074139	1.692410
61.511379	746.853304	0.340321	0.074040	1.702267
62.208139	757.863398	0.345326	0.073906	1.712048
62.761827	768.919431	0.350331	0.073800	1.721769
63.546586	779.930844	0.355335	0.073650	1.731467
