Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.626418	1.576142	0.000000	0.053209	0.900145
0.000000	7.437961	0.005005	0.053090	0.910106
0.750445	16.220482	0.010009	0.052947	0.924717
1.753588	26.675501	0.015014	0.052756	0.941877
2.554832	37.664722	0.020019	0.052603	0.959438
3.502809	48.808237	0.025024	0.052423	0.976999
3.805867	60.113387	0.030028	0.052363	0.994134
4.588262	71.202312	0.035033	0.052213	1.010921
5.028116	82.429637	0.040038	0.052128	1.027450
5.512639	93.613529	0.045043	0.052034	1.043679
5.898166	104.776294	0.050047	0.051959	1.059579
6.433982	115.900492	0.055052	0.051856	1.075266
6.636111	127.112877	0.060057	0.051815	1.090680
7.152869	138.198773	0.065061	0.051716	1.105865
7.483709	149.353587	0.070066	0.051651	1.120844
7.872393	160.487572	0.075071	0.051575	1.135627
8.215977	171.598174	0.080076	0.051508	1.150167
8.532457	182.720042	0.085080	0.051446	1.164528
15.205912	192.391532	0.090085	0.050191	1.179821
16.974773	204.505356	0.095090	0.049856	1.195708
17.936491	215.815633	0.100094	0.049673	1.210044
18.813757	227.057420	0.105099	0.049506	1.224091
19.457266	238.172485	0.110104	0.049382	1.237725
20.171257	249.304384	0.115109	0.049245	1.251260
20.710118	260.406269	0.120113	0.049142	1.264539
21.533531	271.459797	0.125118	0.048984	1.277745
22.311116	282.529692	0.130123	0.048836	1.290814
23.751992	293.562239	0.135128	0.048563	1.303984
24.278733	304.767233	0.140132	0.048461	1.316841
25.666668	315.669686	0.145137	0.048198	1.329585
26.743159	326.806625	0.150142	0.047993	1.342341
27.560278	337.960697	0.155146	0.047837	1.354892
27.961317	349.110355	0.160151	0.047759	1.367160
28.841409	360.101181	0.165156	0.047591	1.379334
29.990863	371.128522	0.170161	0.047373	1.391543
30.466476	382.286915	0.175165	0.047281	1.403526
31.234318	393.351941	0.180170	0.047134	1.415421
32.095116	404.404762	0.185175	0.046970	1.427238
32.758564	415.461709	0.190180	0.046842	1.438889
33.366483	426.595848	0.195184	0.046726	1.450504
34.001887	437.627642	0.200189	0.046604	1.461933
34.574343	448.705050	0.205194	0.046493	1.473296
35.090195	459.768387	0.210198	0.046394	1.484537
35.610274	470.860084	0.215203	0.046294	1.495723
35.889190	481.921654	0.220208	0.046239	1.506711
36.401851	492.980144	0.225213	0.046140	1.517698
36.941713	503.993628	0.230217	0.046036	1.528572
37.663512	515.039735	0.235222	0.045897	1.539463
38.215771	526.095302	0.240227	0.045791	1.550227
39.042714	537.153163	0.245232	0.045633	1.561013
39.589784	548.200778	0.250236	0.045528	1.571620
40.118699	559.314635	0.255241	0.045426	1.582212
40.490164	570.337370	0.260246	0.045353	1.592596
41.125429	581.375866	0.265250	0.045231	1.603014
41.571414	592.449181	0.270255	0.045145	1.613335
41.924873	603.542919	0.275260	0.045076	1.623578
42.344844	614.549560	0.280265	0.044994	1.633700
42.964362	625.582379	0.285269	0.044875	1.643846
43.379864	636.627079	0.290274	0.044795	1.653876
44.043657	647.658564	0.295279	0.044667	1.663911
44.408499	658.755441	0.300283	0.044596	1.673850
44.878501	669.772685	0.305288	0.044505	1.683693
45.249151	680.861473	0.310293	0.044433	1.693511
45.857655	691.848688	0.315298	0.044316	1.703256
46.226295	702.923348	0.320302	0.044244	1.712948
47.161778	713.882296	0.325307	0.044066	1.722658
47.744188	724.961896	0.330312	0.043954	1.732309
48.401912	736.041490	0.335317	0.043828	1.741930
48.919361	747.077029	0.340321	0.043728	1.751418
49.581036	758.098043	0.345326	0.043601	1.760885
49.705975	769.214818	0.350331	0.043575	1.770224
50.548122	780.177431	0.355335	0.043414	1.779595
50.765407	791.272245	0.360340	0.043371	1.788844
51.179614	802.312403	0.365345	0.043290	1.798058
51.475545	813.344464	0.370350	0.043232	1.807183
51.982158	824.396411	0.375354	0.043134	1.816339
52.405760	835.389824	0.380359	0.043052	1.825378
52.809570	846.448634	0.385364	0.042973	1.834420
53.322018	857.471629	0.390369	0.042874	1.843418
53.742765	868.540694	0.395373	0.042793	1.852384
54.238009	879.559327	0.400378	0.042697	1.861287
54.735129	890.574334	0.405383	0.042601	1.870145
55.264083	901.638799	0.410387	0.042499	1.879009
55.989205	912.630142	0.415392	0.042360	1.887827
56.482140	923.703486	0.420397	0.042265	1.896605
57.009653	934.717172	0.425402	0.042163	1.905305
57.314679	945.791589	0.430406	0.042103	1.913952
57.855941	956.827646	0.435411	0.041999	1.922594
58.138657	967.845933	0.440416	0.041943	1.931115
59.062262	978.822289	0.445421	0.041767	1.939736
59.390218	989.915664	0.450425	0.041703	1.948250
59.927946	1000.950945	0.455430	0.041599	1.956738
60.363108	1011.970479	0.460435	0.041515	1.965151
60.876920	1023.023937	0.465439	0.041416	1.973573
61.290577	1034.048241	0.470444	0.041336	1.981912
61.786377	1045.098258	0.475449	0.041240	1.990256
62.050534	1056.114397	0.480454	0.041187	1.998481
62.658199	1067.146180	0.485458	0.041071	2.006770
63.278952	1078.148776	0.490463	0.040951	2.015007
64.287264	1089.158694	0.495468	0.040760	2.023313
64.317118	1100.304578	0.500472	0.040751	2.031439
64.923553	1111.263791	0.505477	0.040635	2.039541
65.148063	1122.339755	0.510482	0.040590	2.047600
65.544161	1133.352771	0.515487	0.040513	2.055625
65.936789	1144.354532	0.520491	0.040436	2.063609
66.520737	1155.411738	0.525496	0.040324	2.071648
66.981194	1166.412165	0.530501	0.040235	2.079586
67.394405	1177.478959	0.535506	0.040155	2.087529
67.648292	1188.535014	0.540510	0.040104	2.095396
68.205110	1199.485102	0.545515	0.039997	2.103231
68.720956	1210.533239	0.550520	0.039898	2.111096
70.126636	1221.445095	0.555524	0.039631	2.119048
70.840213	1232.575827	0.560529	0.039494	2.126958
71.194998	1243.679260	0.565534	0.039425	2.134735
71.571867	1254.636057	0.570539	0.039352	2.142388
