Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.215868	1.248121	0.000000	-0.021978	1.116192
0.000000	8.164067	0.005005	-0.022207	1.125811
1.264180	17.624911	0.010009	-0.022447	1.138647
2.381728	28.401028	0.015014	-0.022659	1.152943
3.085317	39.564944	0.020019	-0.022794	1.167358
3.963712	50.600712	0.025024	-0.022962	1.181518
4.724314	61.754594	0.030028	-0.023107	1.195601
5.594720	72.815366	0.035033	-0.023273	1.209456
6.995136	83.854993	0.040038	-0.023539	1.223359
8.170954	94.909657	0.045043	-0.023762	1.237027
9.235005	106.125191	0.050047	-0.023965	1.250684
9.828179	117.272911	0.055052	-0.024079	1.263916
10.582194	128.325701	0.060057	-0.024223	1.276969
14.126817	138.898367	0.065061	-0.024891	1.290498
15.320701	150.408169	0.070066	-0.025117	1.303976
16.080096	161.609539	0.075071	-0.025263	1.316796
17.143980	172.636390	0.080076	-0.025465	1.329422
17.941116	183.754495	0.085080	-0.025617	1.341922
19.007335	194.785500	0.090085	-0.025820	1.354318
20.005111	205.869406	0.095090	-0.026010	1.366631
21.040051	216.961806	0.100094	-0.026207	1.378857
22.125140	227.995605	0.105099	-0.026413	1.390932
23.266020	239.078210	0.110104	-0.026630	1.402974
23.988056	250.220969	0.115109	-0.026768	1.414819
25.315354	261.191264	0.120113	-0.027020	1.426612
26.105913	272.318906	0.125118	-0.027171	1.438271
27.361822	283.319448	0.130123	-0.027410	1.449877
28.518274	294.421817	0.135128	-0.027629	1.461456
29.575973	305.466953	0.140132	-0.027831	1.472851
30.537897	316.581769	0.145137	-0.028014	1.484192
31.612293	327.611880	0.150142	-0.028218	1.495404
32.356226	338.719643	0.155146	-0.028361	1.506492
33.819292	349.672817	0.160151	-0.028638	1.517598
34.875903	360.773780	0.165156	-0.028839	1.528624
36.004007	371.844965	0.170161	-0.029053	1.539568
36.995269	382.920289	0.175165	-0.029242	1.550390
37.884085	393.998481	0.180170	-0.029411	1.561106
38.775016	405.030482	0.185175	-0.029581	1.571706
39.973714	416.062965	0.190180	-0.029809	1.582336
41.077851	427.092760	0.195184	-0.030019	1.592862
42.121824	438.196450	0.200189	-0.030218	1.603365
42.983587	449.247875	0.205194	-0.030382	1.613694
43.834204	460.352273	0.210198	-0.030544	1.624000
44.605535	471.353936	0.215203	-0.030692	1.634124
45.782565	482.357186	0.220208	-0.030915	1.644314
46.669278	493.443084	0.225213	-0.031085	1.654424
47.634586	504.495270	0.230217	-0.031268	1.664466
48.384849	515.563307	0.235222	-0.031412	1.674395
49.171123	526.608767	0.240227	-0.031562	1.684256
49.993729	537.634362	0.245232	-0.031719	1.694053
51.178357	548.641842	0.250236	-0.031944	1.703888
52.164932	559.702574	0.255241	-0.032132	1.713652
52.858457	570.810242	0.260246	-0.032265	1.723312
53.392095	581.851159	0.265250	-0.032368	1.732814
54.398577	592.838553	0.270255	-0.032559	1.742359
55.371856	603.879595	0.275260	-0.032745	1.751886
56.360631	614.938156	0.280265	-0.032933	1.761380
57.130372	626.001762	0.285269	-0.033080	1.770764
58.016896	637.024370	0.290274	-0.033249	1.780097
58.495183	648.106776	0.295279	-0.033342	1.789314
59.513091	659.074924	0.300283	-0.033536	1.798544
60.423287	670.135264	0.305288	-0.033709	1.807770
61.649471	681.143094	0.310293	-0.033942	1.816996
62.269840	692.250120	0.315298	-0.034061	1.826084
63.010820	703.281299	0.320302	-0.034203	1.835100
63.726776	714.313070	0.325307	-0.034340	1.844066
64.489833	725.359659	0.330312	-0.034486	1.853012
65.323730	736.368734	0.335317	-0.034645	1.861905
66.122416	747.434684	0.340321	-0.034798	1.870790
66.631947	758.481788	0.345326	-0.034896	1.879539
67.512740	769.483021	0.350331	-0.035064	1.888313
68.275024	780.543791	0.355335	-0.035210	1.897060
69.152604	791.546666	0.360340	-0.035377	1.905752
70.135554	802.577647	0.365345	-0.035564	1.914454
70.841623	813.635456	0.370350	-0.035700	1.923063
71.342454	824.714224	0.375354	-0.035796	1.931596
72.144875	835.718367	0.380359	-0.035950	1.940114
72.732976	846.740417	0.385364	-0.036063	1.948552
73.677247	857.757592	0.390369	-0.036243	1.957041
74.491987	868.794008	0.395373	-0.036398	1.965475
75.334882	879.830426	0.400378	-0.036559	1.973879
75.734245	890.919550	0.405383	-0.036637	1.982173
76.467902	901.904876	0.410387	-0.036777	1.990441
77.363168	912.902272	0.415392	-0.036948	1.998724
78.378727	923.955936	0.420397	-0.037141	2.007044
79.054633	935.017995	0.425402	-0.037271	2.015250
79.764138	946.043018	0.430406	-0.037407	2.023404
80.216149	957.100304	0.435411	-0.037494	2.031485
81.080887	968.093087	0.440416	-0.037659	2.039589
81.875226	979.104900	0.445421	-0.037811	2.047657
82.623658	990.181610	0.450425	-0.037954	2.055727
83.180540	1001.210972	0.455430	-0.038061	2.063686
83.772271	1012.230940	0.460435	-0.038175	2.071616
84.322266	1023.288325	0.465439	-0.038281	2.079532
84.897748	1034.308410	0.470444	-0.038392	2.087397
85.497077	1045.362379	0.475449	-0.038507	2.095262
85.991805	1056.358485	0.480454	-0.038602	2.103033
86.657412	1067.394002	0.485458	-0.038730	2.110842
87.479255	1078.396355	0.490463	-0.038887	2.118635
88.109371	1089.435908	0.495468	-0.039008	2.126381
88.917054	1100.471004	0.500472	-0.039162	2.134137
89.639391	1111.504364	0.505477	-0.039300	2.141843
90.259748	1122.532038	0.510482	-0.039420	2.149494
