Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.839675	1.638290	0.000000	-0.037186	1.155092
0.000000	8.266227	0.005005	-0.037533	1.164295
1.886921	17.725305	0.010009	-0.037889	1.176966
3.411441	28.572710	0.015014	-0.038178	1.191042
4.581352	39.709779	0.020019	-0.038400	1.205147
5.622258	50.852543	0.025024	-0.038598	1.219037
6.626725	61.958756	0.030028	-0.038790	1.232712
9.130814	72.704151	0.035033	-0.039262	1.246455
10.710948	84.019886	0.040038	-0.039561	1.260316
12.217926	95.089329	0.045043	-0.039847	1.273713
14.098035	106.164659	0.050047	-0.040203	1.287130
15.537848	117.362915	0.055052	-0.040475	1.300365
16.779686	128.486476	0.060057	-0.040711	1.313303
18.129709	139.533032	0.065061	-0.040967	1.326072
19.443296	150.609831	0.070066	-0.041217	1.338737
20.873131	161.656675	0.075071	-0.041488	1.351296
22.152575	172.799438	0.080076	-0.041730	1.363783
23.327634	183.867509	0.085080	-0.041954	1.376036
24.505101	194.963128	0.090085	-0.042177	1.388210
25.755776	206.018732	0.095090	-0.042415	1.400263
26.989463	217.083943	0.100094	-0.042649	1.412217
27.980402	228.197062	0.105099	-0.042838	1.424028
29.201024	239.233900	0.110104	-0.043069	1.435749
29.983648	250.385674	0.115109	-0.043219	1.447330
31.202926	261.376769	0.120113	-0.043451	1.458816
31.950721	272.503784	0.125118	-0.043594	1.470177
32.758893	283.581664	0.130123	-0.043748	1.481424
33.741521	294.590727	0.135128	-0.043935	1.492580
34.887829	305.617962	0.140132	-0.044153	1.503728
35.648784	316.759678	0.145137	-0.044298	1.514769
36.311051	327.824497	0.150142	-0.044425	1.525623
37.270463	338.853219	0.155146	-0.044608	1.536467
38.155443	349.902682	0.160151	-0.044777	1.547228
39.340506	360.916287	0.165156	-0.045002	1.557982
40.447329	371.958945	0.170161	-0.045213	1.568662
41.373416	383.084005	0.175165	-0.045389	1.579286
41.971358	394.154319	0.180170	-0.045504	1.589681
43.005020	405.162419	0.185175	-0.045701	1.600093
43.532573	416.263359	0.190180	-0.045802	1.610358
44.552640	427.289837	0.195184	-0.045997	1.620648
45.139681	438.366851	0.200189	-0.046109	1.630780
45.793494	449.415345	0.205194	-0.046235	1.640845
46.746286	460.397406	0.210198	-0.046416	1.650884
47.912276	471.423499	0.215203	-0.046638	1.660966
48.993833	482.484287	0.220208	-0.046844	1.670991
49.654618	493.608521	0.225213	-0.046970	1.680882
50.495082	504.605076	0.230217	-0.047131	1.690659
51.252949	515.683572	0.235222	-0.047276	1.700424
51.867602	526.718975	0.240227	-0.047394	1.710054
52.801790	537.733565	0.245232	-0.047572	1.719707
53.660291	548.773603	0.250236	-0.047736	1.729305
54.559747	559.826376	0.255241	-0.047907	1.738873
55.429366	570.853976	0.260246	-0.048073	1.748357
56.304228	581.907105	0.265250	-0.048240	1.757813
57.119743	592.957447	0.270255	-0.048396	1.767199
58.248100	603.974460	0.275260	-0.048610	1.776597
58.966845	615.030482	0.280265	-0.048748	1.785860
59.878527	626.078415	0.285269	-0.048921	1.795123
60.642511	637.111801	0.290274	-0.049068	1.804284
61.397897	648.178819	0.295279	-0.049212	1.813423
62.099927	659.214176	0.300283	-0.049347	1.822476
62.936881	670.211506	0.305288	-0.049506	1.831491
63.722615	681.291801	0.310293	-0.049656	1.840514
64.800157	692.262343	0.315298	-0.049861	1.849485
65.782074	703.336973	0.320302	-0.050048	1.858468
66.583242	714.384431	0.325307	-0.050201	1.867337
67.464689	725.411744	0.330312	-0.050370	1.876170
68.397747	736.434959	0.335317	-0.050547	1.884972
68.885923	747.549390	0.340321	-0.050642	1.893684
69.618972	758.522547	0.345326	-0.050782	1.902312
70.318211	769.604522	0.350331	-0.050916	1.910976
71.152288	780.575723	0.355335	-0.051075	1.919551
72.003348	791.639822	0.360340	-0.051238	1.928162
72.863237	802.672818	0.365345	-0.051402	1.936714
73.585602	813.703897	0.370350	-0.051540	1.945190
74.288457	824.744572	0.375354	-0.051675	1.953632
74.998757	835.777348	0.380359	-0.051811	1.962033
75.986541	846.779830	0.385364	-0.051999	1.970446
76.778985	857.838424	0.390369	-0.052150	1.978815
77.566508	868.882541	0.395373	-0.052301	1.987137
78.200836	879.921398	0.400378	-0.052422	1.995380
78.833235	890.945055	0.405383	-0.052544	2.003579
79.617225	901.967596	0.410387	-0.052694	2.011780
80.443081	913.002456	0.415392	-0.052851	2.019967
81.351864	924.000602	0.420397	-0.053024	2.028115
81.923315	935.110753	0.425402	-0.053134	2.036227
82.291900	946.149178	0.430406	-0.053206	2.044206
83.001863	957.122337	0.435411	-0.053342	2.052191
83.801661	968.143986	0.440416	-0.053495	2.060200
84.491968	979.198134	0.445421	-0.053627	2.068175
84.986395	990.263816	0.450425	-0.053723	2.076080
85.522593	1001.276289	0.455430	-0.053826	2.083927
86.274492	1012.286916	0.460435	-0.053970	2.091794
87.012775	1023.312254	0.465439	-0.054111	2.099639
87.519519	1034.363341	0.470444	-0.054209	2.107418
88.304508	1045.377720	0.475449	-0.054359	2.115208
88.891197	1056.426067	0.480454	-0.054472	2.122946
89.391882	1067.478171	0.485458	-0.054569	2.130638
89.796075	1078.502903	0.490463	-0.054647	2.138261
90.485545	1089.481423	0.495468	-0.054779	2.145891
92.588075	1100.358882	0.500472	-0.055177	2.153750
93.287675	1111.541033	0.505477	-0.055311	2.161464
94.062904	1122.583464	0.510482	-0.055459	2.169074
94.657260	1133.614096	0.515487	-0.055573	2.176609
95.304552	1144.659848	0.520491	-0.055697	2.184139
95.766198	1155.685171	0.525496	-0.055787	2.191587
96.390801	1166.706433	0.530501	-0.055906	2.199044
97.088352	1177.707637	0.535506	-0.056040	2.206479
97.708982	1188.784654	0.540510	-0.056159	2.213921
98.117405	1199.775523	0.545515	-0.056239	2.221235
98.777515	1210.820302	0.550520	-0.056365	2.228615
99.392588	1221.832925	0.555524	-0.056483	2.235940
100.185053	1232.856202	0.560529	-0.056635	2.243286
100.595750	1243.916534	0.565534	-0.056715	2.250549
101.081653	1254.941232	0.570539	-0.056809	2.257782
101.230470	1266.008749	0.575543	-0.056839	2.264946
101.857903	1276.934478	0.580548	-0.056960	2.272100
102.744194	1287.975589	0.585553	-0.057129	2.279359
103.205409	1299.012365	0.590558	-0.057218	2.286503
103.956816	1310.041584	0.595562	-0.057362	2.293680
104.666632	1321.046988	0.600567	-0.057498	2.300811
105.113503	1332.118514	0.605572	-0.057584	2.307906
105.413796	1343.155005	0.610576	-0.057643	2.314927
106.038578	1354.138690	0.615581	-0.057763	2.321961
106.466226	1365.179155	0.620586	-0.057846	2.328968
107.287313	1376.183262	0.625591	-0.058003	2.336012
107.856229	1387.224311	0.630595	-0.058112	2.343006
108.516619	1398.214628	0.635600	-0.058239	2.349966
109.041914	1409.273632	0.640605	-0.058340	2.356920
109.758569	1420.297884	0.645610	-0.058478	2.363871
110.178479	1431.331191	0.650614	-0.058559	2.370747
110.506040	1442.369555	0.655619	-0.058623	2.377588
111.433096	1453.311255	0.660624	-0.058800	2.384470
112.143122	1464.395085	0.665628	-0.058936	2.391375
112.465277	1475.431956	0.670633	-0.058999	2.398154
113.019832	1486.441745	0.675638	-0.059106	2.404943
113.635349	1497.453156	0.680643	-0.059224	2.411727
114.242518	1508.486034	0.685647	-0.059341	2.418502
114.702569	1519.518678	0.690652	-0.059430	2.425229
115.302963	1530.523949	0.695657	-0.059545	2.431949
115.799492	1541.553508	0.700661	-0.059641	2.438644
116.388399	1552.576081	0.705666	-0.059754	2.445334
116.907153	1563.607698	0.710671	-0.059854	2.451998
117.201166	1574.655414	0.715676	-0.059912	2.458609
117.953922	1585.607580	0.720680	-0.060056	2.465235
118.614728	1596.676418	0.725685	-0.060183	2.471893
118.905280	1607.726550	0.730690	-0.060240	2.478452
119.431121	1618.706205	0.735695	-0.060342	2.484997
119.898460	1629.752464	0.740699	-0.060432	2.491552
120.109857	1640.816508	0.745704	-0.060474	2.498052
120.585641	1651.766533	0.750709	-0.060566	2.504518
121.435736	1662.774194	0.755713	-0.060729	2.511072
122.144020	1673.798911	0.760718	-0.060864	2.517591
123.116337	1684.839003	0.765723	-0.061050	2.524151
123.526786	1695.870757	0.770728	-0.061129	2.530585
123.969955	1706.910553	0.775732	-0.061215	2.537013
124.245966	1717.947015	0.780737	-0.061270	2.543392
125.033091	1728.899102	0.785742	-0.061420	2.549801
125.666573	1739.949034	0.790747	-0.061542	2.556221
126.249965	1750.994307	0.795751	-0.061654	2.562613
126.749758	1762.013057	0.800756	-0.061750	2.568958
127.156041	1773.088940	0.805761	-0.061829	2.575303
127.572363	1784.063858	0.810765	-0.061910	2.581577
128.154283	1795.061247	0.815770	-0.062022	2.587879
128.767488	1806.070942	0.820775	-0.062140	2.594177
129.263764	1817.114980	0.825780	-0.062236	2.600458
129.727770	1828.145022	0.830784	-0.062326	2.606710
130.173541	1839.163749	0.835789	-0.062412	2.612938
130.764572	1850.152357	0.840794	-0.062526	2.619160
131.232575	1861.187410	0.845799	-0.062616	2.625370
131.749187	1872.226976	0.850803	-0.062716	2.631577
132.138111	1883.258433	0.855808	-0.062791	2.637743
132.646739	1894.260314	0.860813	-0.062890	2.643898
133.046154	1905.281155	0.865817	-0.062967	2.650031
133.457084	1916.322697	0.870822	-0.063047	2.656162
133.879157	1927.332824	0.875827	-0.063129	2.662264
134.667561	1938.300220	0.880832	-0.063280	2.668392
135.102841	1949.368919	0.885836	-0.063364	2.674500
135.838957	1960.382172	0.890841	-0.063505	2.680615
136.228243	1971.395145	0.895846	-0.063581	2.686657
137.002505	1982.421622	0.900850	-0.063729	2.692758
137.267950	1993.466154	0.905855	-0.063781	2.698768
137.522196	2004.467844	0.910860	-0.063832	2.704740
138.034067	2015.494470	0.915865	-0.063931	2.710755
138.361922	2026.527220	0.920869	-0.063995	2.716730
138.837833	2037.518894	0.925874	-0.064087	2.722693
139.431180	2048.525332	0.930879	-0.064201	2.728672
139.716282	2059.568306	0.935884	-0.064257	2.734605
140.082367	2070.550896	0.940888	-0.064329	2.740506
140.373493	2081.618785	0.945893	-0.064386	2.746428
141.043600	2092.574105	0.950898	-0.064514	2.752340
141.351019	2103.647043	0.955902	-0.064575	2.758241
141.926030	2114.620235	0.960907	-0.064685	2.764121
142.543001	2125.653140	0.965912	-0.064804	2.770026
143.073193	2136.665371	0.970917	-0.064906	2.775894
143.607687	2147.707982	0.975921	-0.065009	2.781766
144.120753	2158.716090	0.980926	-0.065108	2.787604
144.708422	2169.730719	0.985931	-0.065221	2.793445
145.167057	2180.752756	0.990936	-0.065310	2.799257
145.670189	2191.801911	0.995940	-0.065407	2.805077
146.153182	2202.786226	1.000945	-0.065500	2.810849
146.564162	2213.849233	1.005950	-0.065580	2.816638
146.865900	2224.834300	1.010954	-0.065640	2.822357
147.305303	2235.851640	1.015959	-0.065725	2.828103
147.922501	2246.849789	1.020964	-0.065843	2.833856
148.198790	2257.931737	1.025969	-0.065898	2.839585
148.613942	2268.906335	1.030973	-0.065978	2.845271
149.044078	2279.952584	1.035978	-0.066062	2.850983
149.504979	2290.951994	1.040983	-0.066151	2.856665
149.821127	2301.990102	1.045988	-0.066213	2.862333
150.204745	2312.984226	1.050992	-0.066288	2.867977
150.763375	2323.999176	1.055997	-0.066395	2.873649
151.175116	2335.037099	1.061002	-0.066475	2.879297
151.645675	2346.045760	1.066006	-0.066566	2.884929
151.938587	2357.099832	1.071011	-0.066624	2.890545
152.146567	2368.114109	1.076016	-0.066666	2.896117
152.621529	2379.096334	1.081021	-0.066758	2.901704
153.061450	2390.115336	1.086025	-0.066843	2.907292
153.714827	2401.120370	1.091030	-0.066968	2.912895
154.067409	2412.169451	1.096035	-0.067037	2.918463
154.684202	2423.159046	1.101039	-0.067156	2.924031
155.147815	2434.211204	1.106044	-0.067245	2.929597
155.411044	2445.221712	1.111049	-0.067298	2.935101
156.003759	2456.234627	1.116054	-0.067411	2.940645
156.550206	2467.241948	1.121058	-0.067517	2.946168
157.061423	2478.271725	1.126063	-0.067615	2.951687
157.553338	2489.271472	1.131068	-0.067710	2.957178
158.084243	2500.295700	1.136073	-0.067813	2.962677
158.476766	2511.337582	1.141077	-0.067889	2.968153
158.984013	2522.361874	1.146082	-0.067987	2.973628
159.059390	2533.388912	1.151087	-0.068004	2.979030
159.501743	2544.377438	1.156091	-0.068090	2.984457
159.791322	2555.415740	1.161096	-0.068147	2.989876
160.214937	2566.419339	1.166101	-0.068229	2.995288
160.626779	2577.439768	1.171106	-0.068309	3.000697
161.037042	2588.455218	1.176110	-0.068389	3.006093
161.486597	2599.482379	1.181115	-0.068476	3.011490
161.786707	2610.480054	1.186120	-0.068535	3.016842
162.369076	2621.492295	1.191125	-0.068647	3.022233
162.930196	2632.531195	1.196129	-0.068755	3.027623
163.258448	2643.558376	1.201134	-0.068819	3.032964
163.613776	2654.575119	1.206139	-0.068889	3.038295
163.888162	2665.582818	1.211143	-0.068943	3.043600
164.164225	2676.619343	1.216148	-0.068997	3.048911
164.620657	2687.596218	1.221153	-0.069086	3.054209
165.120972	2698.633455	1.226158	-0.069182	3.059532
165.746431	2709.616494	1.231162	-0.069302	3.064838
166.287824	2720.690957	1.236167	-0.069407	3.070167
166.483404	2731.704210	1.241172	-0.069446	3.075408
166.727907	2742.740501	1.246177	-0.069495	3.080659
166.957101	2753.714982	1.251181	-0.069540	3.085869
167.375583	2764.746548	1.256186	-0.069622	3.091123
167.925469	2775.728661	1.261191	-0.069728	3.096363
168.550132	2786.763843	1.266195	-0.069848	3.101630
169.071124	2797.793646	1.271200	-0.069948	3.106870
169.360923	2808.823162	1.276205	-0.070005	3.112070
169.787760	2819.827809	1.281210	-0.070088	3.117268
170.141099	2830.854772	1.286214	-0.070157	3.122458
170.576569	2841.858241	1.291219	-0.070241	3.127639
170.930884	2852.894793	1.296224	-0.070311	3.132816
171.366010	2863.902744	1.301228	-0.070395	3.137982
171.703392	2874.926184	1.306233	-0.070461	3.143133
172.027478	2885.938165	1.311238	-0.070525	3.148269
172.407155	2896.963748	1.316243	-0.070599	3.153410
172.925458	2907.962547	1.321247	-0.070699	3.158549
173.352897	2918.984552	1.326252	-0.070781	3.163678
173.626624	2930.017946	1.331257	-0.070836	3.168783
174.018701	2941.024104	1.336262	-0.070912	3.173883
174.263505	2952.048857	1.341266	-0.070960	3.178964
174.652481	2963.060594	1.346271	-0.071036	3.184049
174.969014	2974.083284	1.351276	-0.071098	3.189122
175.267129	2985.094907	1.356280	-0.071157	3.194180
175.760086	2996.093318	1.361285	-0.071252	3.199249
176.334613	3007.118430	1.366290	-0.071363	3.204332
176.706942	3018.155975	1.371295	-0.071435	3.209387
176.986695	3029.173845	1.376299	-0.071491	3.214412
177.393311	3040.155401	1.381304	-0.071570	3.219430
177.808372	3051.199146	1.386309	-0.071650	3.224469
178.296428	3062.207704	1.391314	-0.071744	3.229493
178.625087	3073.241528	1.396318	-0.071809	3.234501
178.984420	3084.238082	1.401323	-0.071879	3.239487
179.379801	3095.261807	1.406328	-0.071956	3.244483
179.783351	3106.281753	1.411332	-0.072034	3.249471
180.181720	3117.286987	1.416337	-0.072112	3.254443
180.567939	3128.319230	1.421342	-0.072187	3.259418
180.971613	3139.323789	1.426347	-0.072266	3.264376
181.332304	3150.335293	1.431351	-0.072336	3.269323
181.530198	3161.387763	1.436356	-0.072376	3.274261
181.809232	3172.379798	1.441361	-0.072431	3.279174
182.140355	3183.398456	1.446366	-0.072496	3.284098
182.494073	3194.414146	1.451370	-0.072565	3.289017
183.116149	3205.419271	1.456375	-0.072684	3.293957
183.333565	3216.473472	1.461380	-0.072728	3.298860
183.687383	3227.453192	1.466384	-0.072797	3.303740
184.155116	3238.476210	1.471389	-0.072887	3.308647
184.501379	3249.507016	1.476394	-0.072955	3.313534
184.788010	3260.513589	1.481399	-0.073012	3.318396
185.213865	3271.533682	1.486403	-0.073094	3.323274
185.656143	3282.539318	1.491408	-0.073180	3.328140
186.043074	3293.564209	1.496413	-0.073255	3.333000
186.258145	3304.582989	1.501417	-0.073298	3.337830
186.662529	3315.601325	1.506422	-0.073377	3.342676
187.083808	3326.601832	1.511427	-0.073459	3.347509
187.505873	3337.637147	1.516432	-0.073541	3.352350
187.754906	3348.648658	1.521436	-0.073590	3.357152
188.161581	3359.664529	1.526441	-0.073669	3.361969
188.535222	3370.673302	1.531446	-0.073742	3.366771
189.042523	3381.696289	1.536451	-0.073840	3.371589
189.451448	3392.700647	1.541455	-0.073919	3.376380
189.784122	3403.726322	1.546460	-0.073985	3.381164
