Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.823105	1.590156	0.000000	0.047524	0.918497
0.000000	7.418819	0.005005	0.047368	0.928316
0.957579	16.309541	0.010009	0.047186	0.942924
1.875181	26.791445	0.015014	0.047011	0.959738
2.508715	37.880709	0.020019	0.046890	0.977022
2.966501	49.053675	0.025024	0.046801	0.994032
3.617582	60.182528	0.030028	0.046676	1.010796
3.925402	71.425330	0.035033	0.046615	1.027267
4.494976	82.539241	0.040038	0.046506	1.043432
4.743284	93.765565	0.045043	0.046456	1.059341
5.155206	104.882555	0.050047	0.046376	1.074948
5.458912	116.051436	0.055052	0.046317	1.090347
5.694436	127.192957	0.060057	0.046270	1.105461
6.132021	138.288146	0.065061	0.046185	1.120408
6.511520	149.428795	0.070066	0.046111	1.135190
6.782436	160.563045	0.075071	0.046057	1.149721
7.158023	171.673880	0.080076	0.045984	1.164090
7.496433	182.765598	0.085080	0.045918	1.178243
8.106287	193.832139	0.090085	0.045801	1.192319
8.308599	205.024051	0.095090	0.045760	1.206201
8.688797	216.107436	0.100094	0.045686	1.219873
8.948558	227.204342	0.105099	0.045634	1.233356
9.408949	238.274473	0.110104	0.045545	1.246749
9.669845	249.397986	0.115109	0.045493	1.259976
10.076467	260.473398	0.120113	0.045414	1.273071
10.295023	271.589770	0.125118	0.045371	1.286001
28.377190	279.181028	0.130123	0.041976	1.302194
29.416836	293.121523	0.135128	0.041777	1.318335
29.973911	304.703877	0.140132	0.041670	1.331473
30.536742	315.884642	0.145137	0.041562	1.344043
31.544640	326.872691	0.150142	0.041370	1.356462
32.496245	337.966086	0.155146	0.041188	1.368859
33.538863	349.023364	0.160151	0.040990	1.381142
34.178070	360.167286	0.165156	0.040867	1.393252
35.028632	371.215232	0.170161	0.040705	1.405237
35.979284	382.243089	0.175165	0.040524	1.417137
37.039832	393.306070	0.180170	0.040322	1.429014
37.627456	404.472611	0.185175	0.040209	1.440725
38.437073	415.480897	0.190180	0.040054	1.452261
39.467144	426.530296	0.195184	0.039858	1.463827
40.215355	437.617280	0.200189	0.039715	1.475238
40.901549	448.694832	0.205194	0.039584	1.486529
41.601805	459.774425	0.210198	0.039450	1.497742
42.291832	470.813243	0.215203	0.039317	1.508828
43.093133	481.868250	0.220208	0.039164	1.519886
