Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.358762	1.236006	0.000000	0.035851	0.954380
0.000000	7.106002	0.005005	0.035407	0.964753
2.636736	16.051321	0.010009	0.034910	0.979814
4.573133	26.779145	0.015014	0.034544	0.996902
5.937740	37.954182	0.020019	0.034285	1.014042
7.316849	49.093582	0.025024	0.034024	1.030853
8.523615	60.346740	0.030028	0.033794	1.047464
9.461579	71.552259	0.035033	0.033616	1.063611
10.216789	82.763520	0.040038	0.033471	1.079431
12.591477	93.498281	0.045043	0.033023	1.095184
14.869913	104.694700	0.050047	0.032593	1.111278
16.170649	116.003977	0.055052	0.032346	1.126817
17.629592	127.155920	0.060057	0.032069	1.142016
18.419848	138.395423	0.065061	0.031918	1.156812
19.506850	149.496070	0.070066	0.031711	1.171383
20.744182	160.566852	0.075071	0.031476	1.185806
21.761323	171.722505	0.080076	0.031283	1.200059
22.905288	182.811208	0.085080	0.031065	1.214120
24.254366	193.884618	0.090085	0.030810	1.228091
25.280918	205.030159	0.095090	0.030614	1.241849
26.364396	216.132286	0.100094	0.030408	1.255429
27.132147	227.285279	0.105099	0.030261	1.268788
28.352302	238.311544	0.110104	0.030030	1.282051
29.413373	249.421220	0.115109	0.029828	1.295207
30.233927	260.602868	0.120113	0.029671	1.308212
31.146199	271.637022	0.125118	0.029497	1.320962
32.056352	282.690167	0.130123	0.029324	1.333609
33.101960	293.756844	0.135128	0.029125	1.346205
34.165271	304.843538	0.140132	0.028922	1.358712
35.050934	315.937529	0.145137	0.028753	1.371044
36.004122	327.032776	0.150142	0.028572	1.383292
36.812505	338.089395	0.155146	0.028417	1.395336
37.626956	349.197085	0.160151	0.028262	1.407332
38.553610	360.216663	0.165156	0.028085	1.419177
39.798513	371.233754	0.170161	0.027849	1.431039
40.590124	382.392012	0.175165	0.027698	1.442780
41.606339	393.431366	0.180170	0.027504	1.454387
42.389636	404.526072	0.185175	0.027354	1.465873
43.262159	415.569082	0.190180	0.027188	1.477250
44.238322	426.610450	0.195184	0.027002	1.488575
45.132583	437.709450	0.200189	0.026832	1.499841
45.744138	448.787539	0.205194	0.026714	1.510903
46.728827	459.800509	0.210198	0.026527	1.521951
47.681260	470.867531	0.215203	0.026345	1.532960
48.586209	481.924643	0.220208	0.026173	1.543864
49.290599	493.003568	0.225213	0.026038	1.554644
50.149839	504.074652	0.230217	0.025874	1.565393
50.913614	515.109554	0.235222	0.025728	1.576004
51.728779	526.148476	0.240227	0.025572	1.586563
52.715185	537.160268	0.245232	0.025384	1.597084
53.900065	548.213716	0.250236	0.025159	1.607639
54.535454	559.344809	0.255241	0.025037	1.618016
55.371677	570.383805	0.260246	0.024877	1.628308
56.071853	581.406303	0.265250	0.024743	1.638477
57.057507	592.435928	0.270255	0.024556	1.648680
57.779019	603.522918	0.275260	0.024418	1.658787
58.553666	614.563377	0.280265	0.024269	1.668809
59.240110	625.628505	0.285269	0.024138	1.678764
59.870877	636.677089	0.290274	0.024017	1.688628
60.724130	647.675309	0.295279	0.023854	1.698460
61.743494	658.712151	0.300283	0.023660	1.708318
