Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.480534	0.394809	0.000000	0.051673	0.903207
0.000000	6.143192	0.005005	0.050830	0.915267
4.983973	14.905377	0.010009	0.049893	0.932258
9.082524	25.643715	0.015014	0.049121	0.951503
11.989538	37.014421	0.020019	0.048573	0.970654
14.014369	48.477831	0.025024	0.048190	0.989081
15.389339	59.886887	0.030028	0.047929	1.006736
16.380639	71.199402	0.035033	0.047741	1.023741
17.209874	82.432204	0.040038	0.047582	1.040269
17.793169	93.687756	0.045043	0.047470	1.056442
18.393610	104.835626	0.050047	0.047355	1.072231
18.990804	115.980282	0.055052	0.047240	1.087785
19.275801	127.201130	0.060057	0.047183	1.103067
19.740085	138.315835	0.065061	0.047094	1.118087
20.109466	149.440795	0.070066	0.047022	1.132875
20.482750	160.562576	0.075071	0.046949	1.147470
23.391182	170.878528	0.080076	0.046400	1.162041
29.855978	181.637659	0.085080	0.045185	1.178625
30.651305	193.623927	0.090085	0.045033	1.193918
32.109755	204.656880	0.095090	0.044756	1.208149
35.024744	215.658261	0.100094	0.044206	1.222820
36.339161	226.953586	0.105099	0.043957	1.236967
38.116137	238.020816	0.110104	0.043621	1.250883
39.496304	249.195567	0.115109	0.043359	1.264601
40.610263	260.367096	0.120113	0.043147	1.278054
41.906582	271.408688	0.125118	0.042901	1.291295
42.861815	282.649288	0.130123	0.042719	1.304484
43.874846	293.668479	0.135128	0.042527	1.317316
45.228567	304.690546	0.140132	0.042270	1.330165
46.282104	315.806151	0.145137	0.042069	1.342872
47.395798	326.883502	0.150142	0.041858	1.355442
48.263169	337.998428	0.155146	0.041692	1.367840
49.783375	348.982769	0.160151	0.041404	1.380240
50.854535	360.101339	0.165156	0.041200	1.392498
52.076159	371.185990	0.170161	0.040968	1.404670
53.257307	382.250201	0.175165	0.040744	1.416700
54.516861	393.295509	0.180170	0.040505	1.428637
55.179936	404.477046	0.185175	0.040378	1.440394
56.309603	415.467658	0.190180	0.040163	1.452033
57.291937	426.560784	0.195184	0.039976	1.463628
58.406757	437.611709	0.200189	0.039764	1.475136
59.044462	448.761185	0.205194	0.039642	1.486483
60.133895	459.714883	0.210198	0.039435	1.497710
61.204888	470.811952	0.215203	0.039231	1.508987
62.335352	481.818354	0.220208	0.039016	1.520112
63.281644	492.939090	0.225213	0.038836	1.531202
64.112585	504.040585	0.230217	0.038677	1.542154
65.098330	515.021370	0.235222	0.038489	1.552966
66.302075	526.051655	0.240227	0.038261	1.563824
67.018546	537.176318	0.245232	0.038124	1.574531
68.172460	548.192514	0.250236	0.037904	1.585210
69.101869	559.271986	0.255241	0.037727	1.595801
69.735420	570.377813	0.260246	0.037606	1.606249
70.471533	581.412826	0.265250	0.037465	1.616597
71.347175	592.446161	0.270255	0.037298	1.626924
72.366637	603.438018	0.275260	0.037104	1.637193
73.318975	614.527543	0.280265	0.036922	1.647464
74.033011	625.586566	0.285269	0.036785	1.657568
75.019530	636.611526	0.290274	0.036598	1.667666
75.855137	647.674357	0.295279	0.036438	1.677689
76.880988	658.710262	0.300283	0.036243	1.687688
77.570267	669.794237	0.305288	0.036111	1.697565
78.532837	680.803544	0.310293	0.035927	1.707404
79.480415	691.836360	0.315298	0.035747	1.717201
80.406969	702.901836	0.320302	0.035570	1.726965
80.819495	714.005106	0.325307	0.035490	1.736550
82.166656	724.915526	0.330312	0.035235	1.746199
82.954185	736.034382	0.335317	0.035084	1.755803
83.863350	747.078489	0.340321	0.034911	1.765328
84.620167	758.134972	0.345326	0.034766	1.774767
85.497161	769.129225	0.350331	0.034599	1.784139
86.394966	780.192147	0.355335	0.034428	1.793525
87.247748	791.252329	0.360340	0.034265	1.802845
88.029269	802.283778	0.365345	0.034115	1.812074
88.814597	813.357047	0.370350	0.033965	1.821291
89.509072	824.354780	0.375354	0.033832	1.830374
90.481138	835.378253	0.380359	0.033647	1.839511
91.363285	846.437510	0.385364	0.033479	1.848605
92.066831	857.506073	0.390369	0.033344	1.857613
92.734952	868.508303	0.395373	0.033216	1.866514
93.415899	879.602033	0.400378	0.033086	1.875449
94.080913	890.585344	0.405383	0.032958	1.884250
94.930984	901.611187	0.410387	0.032796	1.893093
95.466803	912.723413	0.415392	0.032693	1.901876
96.254690	923.708820	0.420397	0.032542	1.910589
96.689335	934.765896	0.425402	0.032458	1.919223
97.661956	945.743529	0.430406	0.032272	1.927900
98.718386	956.775063	0.435411	0.032072	1.936601
99.386255	967.859793	0.440416	0.031943	1.945201
100.083662	978.882059	0.445421	0.031810	1.953723
100.431517	989.986648	0.450425	0.031742	1.962179
101.246960	1000.913832	0.455430	0.031586	1.970586
102.048747	1011.974566	0.460435	0.031433	1.979054
102.655727	1023.023086	0.465439	0.031316	1.987426
103.598552	1034.051840	0.470444	0.031137	1.995833
104.207673	1045.083467	0.475449	0.031020	2.004123
105.046075	1056.135726	0.480454	0.030860	2.012451
105.724364	1067.145559	0.485458	0.030730	2.020673
106.535963	1078.178579	0.490463	0.030575	2.028912
107.129551	1089.249085	0.495468	0.030460	2.037090
107.644337	1100.283213	0.500472	0.030361	2.045190
108.271640	1111.277258	0.505477	0.030241	2.053256
109.256425	1122.286295	0.510482	0.030053	2.061389
109.982371	1133.342814	0.515487	0.029914	2.069460
110.534008	1144.406554	0.520491	0.029808	2.077462
111.014401	1155.439921	0.525496	0.029715	2.085394
111.710021	1166.446533	0.530501	0.029582	2.093329
112.361418	1177.445048	0.535506	0.029457	2.101218
113.482061	1188.437641	0.540510	0.029244	2.109185
114.331773	1199.508816	0.545515	0.029082	2.117111
114.925765	1210.578272	0.550520	0.028968	2.124946
115.417655	1221.617165	0.555524	0.028873	2.132707
115.912255	1232.630785	0.560529	0.028777	2.140423
116.380364	1243.664043	0.565534	0.028686	2.148119
117.037373	1254.674823	0.570539	0.028560	2.155815
117.561195	1265.717685	0.575543	0.028459	2.163474
118.222243	1276.741317	0.580548	0.028333	2.171125
118.695136	1287.784018	0.585553	0.028241	2.178718
119.101673	1298.805891	0.590558	0.028162	2.186256
119.683301	1309.837151	0.595562	0.028050	2.193814
120.356187	1320.834513	0.600567	0.027921	2.201343
120.743971	1331.911875	0.605572	0.027846	2.208836
121.371679	1342.904253	0.610576	0.027725	2.216301
121.685270	1353.959743	0.615581	0.027664	2.223712
122.432281	1364.922287	0.620586	0.027521	2.231133
122.935360	1376.011934	0.625591	0.027424	2.238559
123.688275	1386.981684	0.630595	0.027280	2.245936
124.198949	1398.068617	0.635600	0.027181	2.253313
124.453889	1409.115195	0.640605	0.027131	2.260583
124.990980	1420.071122	0.645610	0.027027	2.267833
125.691122	1431.109179	0.650614	0.026893	2.275147
126.194389	1442.144846	0.655619	0.026796	2.282394
126.963567	1453.153086	0.660624	0.026649	2.289657
127.502699	1464.207194	0.665628	0.026545	2.296877
127.812701	1475.254055	0.670633	0.026484	2.304021
128.214866	1486.229628	0.675638	0.026406	2.311117
128.788864	1497.290683	0.680643	0.026295	2.318281
129.310317	1508.306597	0.685647	0.026195	2.325384
129.840496	1519.328698	0.690652	0.026093	2.332470
130.060891	1530.391392	0.695657	0.026048	2.339496
130.570361	1541.366216	0.700661	0.025950	2.346505
131.122592	1552.383686	0.705666	0.025844	2.353529
131.878921	1563.396623	0.710671	0.025699	2.360572
132.275782	1574.471054	0.715676	0.025622	2.367557
132.879037	1585.485194	0.720680	0.025506	2.374527
133.230835	1596.488312	0.725685	0.025437	2.381417
133.807045	1607.528731	0.730690	0.025326	2.388357
134.158210	1618.558386	0.735695	0.025258	2.395224
134.621596	1629.585310	0.740699	0.025168	2.402092
135.054107	1640.605173	0.745704	0.025084	2.408930
135.461605	1651.637351	0.750709	0.025005	2.415750
135.743294	1662.655683	0.755713	0.024949	2.422518
136.272194	1673.652153	0.760718	0.024847	2.429303
136.582643	1684.705121	0.765723	0.024786	2.436060
137.015136	1695.718459	0.770728	0.024703	2.442798
137.673131	1706.721455	0.775732	0.024576	2.449555
138.265141	1717.755816	0.780737	0.024463	2.456300
138.626302	1728.785962	0.785742	0.024392	2.462978
139.025488	1739.802771	0.790747	0.024314	2.469638
139.425238	1750.835302	0.795751	0.024237	2.476289
