Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.382420	1.015442	0.000000	-0.012528	1.091248
0.000000	7.915625	0.005005	-0.012790	1.101159
1.184505	17.425574	0.010009	-0.013014	1.114322
2.392196	28.159583	0.015014	-0.013243	1.128934
3.228122	39.310614	0.020019	-0.013403	1.143717
4.080348	50.397015	0.025024	-0.013566	1.158236
4.759428	61.546501	0.030028	-0.013696	1.172575
5.422376	72.671815	0.035033	-0.013823	1.186702
6.171741	83.765891	0.040038	-0.013966	1.200664
6.619974	94.942770	0.045043	-0.014053	1.214431
7.209906	106.020941	0.050047	-0.014167	1.227988
7.720087	117.116768	0.055052	-0.014265	1.241382
8.144727	128.240213	0.060057	-0.014348	1.254629
8.515716	139.338365	0.065061	-0.014420	1.267686
9.007912	150.410896	0.070066	-0.014515	1.280630
9.443910	161.506174	0.075071	-0.014600	1.293447
9.814774	172.660166	0.080076	-0.014672	1.306177
10.211114	183.696148	0.085080	-0.014749	1.318664
10.709733	194.737390	0.090085	-0.014845	1.331079
11.043303	205.842126	0.095090	-0.014911	1.343384
11.574688	216.886273	0.100094	-0.015013	1.355589
12.001600	227.991893	0.105099	-0.015096	1.367709
12.349049	239.064721	0.110104	-0.015164	1.379658
12.704943	250.141253	0.115109	-0.015233	1.391511
13.118131	261.205230	0.120113	-0.015314	1.403272
13.417270	272.288428	0.125118	-0.015373	1.414912
13.784634	283.345856	0.130123	-0.015444	1.426456
14.094427	294.413368	0.135128	-0.015505	1.437896
14.506002	305.463095	0.140132	-0.015585	1.449265
14.785117	316.566091	0.145137	-0.015640	1.460550
15.108676	327.593575	0.150142	-0.015704	1.471690
15.438528	338.673967	0.155146	-0.015768	1.482800
15.775278	349.737488	0.160151	-0.015834	1.493814
16.084402	360.760228	0.165156	-0.015895	1.504697
16.557338	371.829524	0.170161	-0.015986	1.515603
16.739122	382.910280	0.175165	-0.016023	1.526343
34.958015	389.585985	0.180170	-0.019444	1.538970
49.418872	403.418511	0.185175	-0.022160	1.556958
49.985639	415.911306	0.190180	-0.022270	1.568852
50.743959	427.040851	0.195184	-0.022415	1.579456
51.710763	438.092681	0.200189	-0.022599	1.589987
52.604217	449.152964	0.205194	-0.022769	1.600431
54.037293	460.136783	0.210198	-0.023041	1.610912
54.954849	471.254610	0.215203	-0.023216	1.621280
56.040865	482.285023	0.220208	-0.023422	1.631557
56.997844	493.344651	0.225213	-0.023605	1.641754
58.263482	504.350698	0.230217	-0.023845	1.651938
59.002513	515.459155	0.235222	-0.023986	1.661984
60.336831	526.429381	0.240227	-0.024240	1.672033
61.235461	537.547040	0.245232	-0.024411	1.682015
62.396773	548.552219	0.250236	-0.024632	1.691921
63.478058	559.612064	0.255241	-0.024837	1.701792
64.538765	570.642702	0.260246	-0.025039	1.711574
65.334142	581.734126	0.265250	-0.025191	1.721272
66.579559	592.736210	0.270255	-0.025427	1.730973
67.495240	603.787644	0.275260	-0.025602	1.740564
68.590694	614.807376	0.280265	-0.025810	1.750128
69.510433	625.915532	0.285269	-0.025985	1.759662
70.702549	636.893512	0.290274	-0.026212	1.769116
71.424850	648.012483	0.295279	-0.026350	1.778499
72.493364	658.988807	0.300283	-0.026553	1.787815
73.376397	670.055656	0.305288	-0.026722	1.797103
74.431660	681.085161	0.310293	-0.026923	1.806361
75.320186	692.136803	0.315298	-0.027092	1.815543
76.330394	703.157648	0.320302	-0.027284	1.824687
77.134145	714.226875	0.325307	-0.027438	1.833766
78.568731	725.190032	0.330312	-0.027710	1.842891
79.124016	736.335846	0.335317	-0.027817	1.851872
79.998656	747.360563	0.340321	-0.027984	1.860802
80.749005	758.364338	0.345326	-0.028127	1.869639
81.789294	769.392874	0.350331	-0.028325	1.878531
82.732019	780.429479	0.355335	-0.028505	1.887361
83.703602	791.484001	0.360340	-0.028690	1.896171
84.466976	802.516933	0.365345	-0.028836	1.904868
85.411794	813.542691	0.370350	-0.029016	1.913568
86.022480	824.638814	0.375354	-0.029133	1.922193
87.030309	835.610787	0.380359	-0.029325	1.930790
87.761459	846.663675	0.385364	-0.029465	1.939336
88.653924	857.694685	0.390369	-0.029635	1.947871
89.312951	868.742944	0.395373	-0.029761	1.956320
90.345612	879.730396	0.400378	-0.029958	1.964784
91.202472	890.813161	0.405383	-0.030121	1.973236
92.080225	901.823019	0.410387	-0.030289	1.981604
92.831057	912.844081	0.415392	-0.030432	1.989912
93.782396	923.893006	0.420397	-0.030614	1.998256
94.432576	934.947215	0.425402	-0.030738	2.006494
95.659232	945.912622	0.430406	-0.030971	2.014777
96.301486	957.013439	0.435411	-0.031095	2.022978
97.133121	968.042086	0.440416	-0.031253	2.031140
97.940301	979.044844	0.445421	-0.031407	2.039245
98.719331	990.093242	0.450425	-0.031556	2.047344
99.231839	1001.159256	0.455430	-0.031655	2.055357
99.853900	1012.176293	0.460435	-0.031775	2.063332
100.724759	1023.170069	0.465439	-0.031941	2.071319
101.625815	1034.221863	0.470444	-0.032113	2.079322
102.546256	1045.241416	0.475449	-0.032288	2.087277
103.295623	1056.300021	0.480454	-0.032431	2.095188
