Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.503699	-1.492811	0.000000	0.018690	1.001397
0.000000	5.471564	0.005005	0.017093	1.016156
3.588458	15.780857	0.010009	0.016417	1.032875
6.089653	26.971277	0.015014	0.015945	1.049997
8.044130	38.276290	0.020019	0.015575	1.066722
9.608460	49.525576	0.025024	0.015279	1.082916
10.770481	60.791598	0.030028	0.015058	1.098694
11.932915	71.950742	0.035033	0.014837	1.114106
14.445083	82.715739	0.040038	0.014363	1.129441
17.623499	93.794115	0.045043	0.013764	1.145286
19.268454	105.171331	0.050047	0.013452	1.160577
20.773896	116.360423	0.055052	0.013167	1.175369
22.074366	127.561431	0.060057	0.012920	1.189897
23.108294	138.707293	0.065061	0.012724	1.204062
24.374708	149.804459	0.070066	0.012483	1.218106
25.742268	160.879809	0.075071	0.012224	1.232007
26.867187	172.015623	0.080076	0.012010	1.245718
27.672073	183.194973	0.085080	0.011856	1.259194
28.368209	194.323369	0.090085	0.011723	1.272422
29.458733	205.321400	0.095090	0.011516	1.285528
30.503500	216.449263	0.100094	0.011317	1.298630
31.875935	227.435219	0.105099	0.011057	1.311575
33.398788	238.540645	0.110104	0.010768	1.324586
35.099272	249.475549	0.115109	0.010446	1.337352
37.218765	260.559747	0.120113	0.010046	1.350326
38.625034	271.748783	0.125118	0.009779	1.363008
39.925101	282.861542	0.130123	0.009532	1.375450
41.228959	293.923544	0.135128	0.009285	1.387727
42.596609	305.006721	0.140132	0.009026	1.399942
43.842681	316.078470	0.145137	0.008789	1.411993
44.938870	327.208972	0.150142	0.008581	1.423946
45.687321	338.323281	0.155146	0.008438	1.435654
46.968888	349.312863	0.160151	0.008194	1.447335
47.907757	360.438738	0.165156	0.008015	1.458934
48.758953	371.503741	0.170161	0.007853	1.470349
49.610280	382.567367	0.175165	0.007690	1.481675
51.020968	393.532868	0.180170	0.007423	1.493015
52.136504	404.649977	0.185175	0.007211	1.504314
52.961876	415.765215	0.190180	0.007053	1.515425
54.111460	426.760215	0.195184	0.006835	1.526451
55.081559	437.860997	0.200189	0.006650	1.537436
55.801993	448.942854	0.205194	0.006512	1.548241
56.676152	459.994210	0.210198	0.006345	1.558993
57.513477	471.038055	0.215203	0.006186	1.569652
58.394905	482.080142	0.220208	0.006017	1.580251
59.528416	493.109989	0.225213	0.005802	1.590851
60.494014	504.186735	0.230217	0.005618	1.601369
61.098523	515.279765	0.235222	0.005502	1.611714
62.137431	526.301189	0.240227	0.005304	1.622069
63.068426	537.326926	0.245232	0.005127	1.632327
63.842905	548.419944	0.250236	0.004979	1.642530
64.497722	559.459501	0.255241	0.004853	1.652585
65.306469	570.525754	0.260246	0.004699	1.662651
66.100522	581.529474	0.265250	0.004547	1.672596
67.239732	592.550429	0.270255	0.004330	1.682604
67.901531	603.651851	0.275260	0.004204	1.692475
68.756254	614.681331	0.280265	0.004040	1.702286
69.602754	625.726791	0.285269	0.003879	1.712051
70.494729	636.768159	0.290274	0.003709	1.721770
71.410761	647.793923	0.295279	0.003534	1.731428
72.191950	658.868216	0.300283	0.003385	1.741034
72.863882	669.918180	0.305288	0.003256	1.750533
74.068111	680.887506	0.310293	0.003027	1.760070
74.919864	691.980337	0.315298	0.002865	1.769554
75.710532	703.038056	0.320302	0.002714	1.778941
76.541500	714.052556	0.325307	0.002555	1.788254
77.409533	725.114522	0.330312	0.002389	1.797568
78.041906	736.184526	0.335317	0.002268	1.806773
78.869359	747.169131	0.340321	0.002110	1.815917
79.890431	758.199564	0.345326	0.001916	1.825107
80.671371	769.265111	0.350331	0.001766	1.834211
81.594319	780.290868	0.355335	0.001591	1.843277
82.201404	791.378174	0.360340	0.001474	1.852260
82.825261	802.419577	0.365345	0.001354	1.861167
83.465358	813.440935	0.370350	0.001231	1.870021
