Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.068279	1.275658	0.000000	-0.029564	1.135553
0.000000	8.262243	0.005005	-0.029766	1.145020
0.607456	17.856256	0.010009	-0.029883	1.157493
1.434783	28.593141	0.015014	-0.030041	1.171362
1.977696	39.698135	0.020019	-0.030145	1.185394
2.614069	50.773183	0.025024	-0.030267	1.199266
3.183402	61.883030	0.030028	-0.030377	1.212991
3.589118	73.054182	0.035033	-0.030456	1.226565
3.851364	84.159363	0.040038	-0.030508	1.239849
4.400885	95.191607	0.045043	-0.030614	1.253031
4.656858	106.341683	0.050047	-0.030665	1.266086
5.279660	117.367890	0.055052	-0.030784	1.279020
5.652758	128.482997	0.060057	-0.030857	1.291822
6.182679	139.573127	0.065061	-0.030959	1.304533
11.160329	149.788234	0.070066	-0.031896	1.317947
12.300216	161.465434	0.075071	-0.032112	1.331296
13.452815	172.660922	0.080076	-0.032331	1.343992
14.897438	183.661480	0.085080	-0.032605	1.356473
15.904910	194.834458	0.090085	-0.032797	1.368854
17.154309	205.892341	0.095090	-0.033034	1.381095
18.164818	216.990600	0.100094	-0.033227	1.393178
19.336462	228.016550	0.105099	-0.033449	1.405143
20.960161	239.022158	0.110104	-0.033757	1.417154
22.363866	250.120050	0.115109	-0.034023	1.429075
23.167762	261.316329	0.120113	-0.034176	1.440778
24.426499	272.271968	0.125118	-0.034415	1.452308
25.790100	283.362485	0.130123	-0.034674	1.463919
27.002293	294.422677	0.135128	-0.034904	1.475355
28.018228	305.507112	0.140132	-0.035097	1.486655
29.183012	316.599774	0.145137	-0.035319	1.497931
30.038371	327.666417	0.150142	-0.035482	1.508988
31.036788	338.718146	0.155146	-0.035672	1.520000
32.338525	349.712603	0.160151	-0.035919	1.530981
33.567078	360.806842	0.165156	-0.036152	1.541953
34.571673	371.884902	0.170161	-0.036343	1.552756
34.981281	383.051518	0.175165	-0.036423	1.563367
35.721213	394.029579	0.180170	-0.036565	1.573841
36.812159	405.037488	0.185175	-0.036772	1.584389
37.877061	416.091431	0.190180	-0.036975	1.594900
39.076799	427.124311	0.195184	-0.037202	1.605367
39.850945	438.258150	0.200189	-0.037350	1.615719
40.272153	449.372397	0.205194	-0.037432	1.625874
41.271941	460.290315	0.210198	-0.037623	1.635975
42.231819	471.360002	0.215203	-0.037805	1.646135
43.171543	482.414102	0.220208	-0.037985	1.656212
43.978938	493.480361	0.225213	-0.038139	1.666197
44.804882	504.527100	0.230217	-0.038296	1.676111
45.641776	515.569987	0.235222	-0.038456	1.685967
46.486921	526.595392	0.240227	-0.038618	1.695752
47.871403	537.563867	0.245232	-0.038880	1.705595
