Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.998806	1.651508	0.000000	-0.009943	1.085248
0.000000	8.142033	0.005005	-0.010132	1.094478
0.931021	17.475076	0.010009	-0.010309	1.107368
1.821610	28.204014	0.015014	-0.010479	1.121916
2.757086	39.241648	0.020019	-0.010657	1.136697
3.465141	50.368507	0.025024	-0.010793	1.151295
4.398283	61.460892	0.030028	-0.010971	1.165770
5.038711	72.632450	0.035033	-0.011094	1.180031
5.687633	83.733661	0.040038	-0.011218	1.194040
6.264823	94.870620	0.045043	-0.011329	1.207897
6.925416	105.963326	0.050047	-0.011456	1.221579
7.583980	117.046510	0.055052	-0.011582	1.235098
8.024470	128.190742	0.060057	-0.011668	1.248448
8.378200	139.320901	0.065061	-0.011737	1.261603
8.814594	150.387551	0.070066	-0.011822	1.274584
9.406246	161.437920	0.075071	-0.011935	1.287479
9.772767	172.601986	0.080076	-0.012007	1.300282
10.218201	183.673625	0.085080	-0.012093	1.312889
10.707169	194.725053	0.090085	-0.012188	1.325371
11.034610	205.815122	0.095090	-0.012252	1.337713
11.208767	216.932739	0.100094	-0.012287	1.349913
12.864209	227.514510	0.105099	-0.012601	1.362005
22.165480	237.506907	0.110104	-0.014348	1.376316
22.632466	249.894472	0.115109	-0.014439	1.389625
23.346782	261.095180	0.120113	-0.014576	1.401660
23.988314	272.201060	0.125118	-0.014699	1.413467
25.313638	283.141028	0.130123	-0.014950	1.425259
26.557235	294.251620	0.135128	-0.015186	1.437097
27.245292	305.395151	0.140132	-0.015318	1.448669
27.879361	316.482728	0.145137	-0.015440	1.460072
28.669949	327.509460	0.150142	-0.015591	1.471383
29.326576	338.602834	0.155146	-0.015717	1.482624
30.130797	349.626958	0.160151	-0.015871	1.493765
31.049673	360.674526	0.165156	-0.016046	1.504886
31.601268	371.800370	0.170161	-0.016152	1.515874
32.148381	382.863987	0.175165	-0.016257	1.526720
33.037808	393.873689	0.180170	-0.016427	1.537555
33.591309	404.943017	0.185175	-0.016534	1.548257
34.322864	415.994208	0.190180	-0.016674	1.558927
35.015972	427.073076	0.195184	-0.016807	1.569538
35.622114	438.115837	0.200189	-0.016923	1.580015
36.120675	449.186372	0.205194	-0.017019	1.590412
36.803091	460.206377	0.210198	-0.017150	1.600756
37.679953	471.241634	0.215203	-0.017317	1.611109
38.312506	482.355198	0.220208	-0.017439	1.621388
38.822571	493.371907	0.225213	-0.017537	1.631476
39.417300	504.429136	0.230217	-0.017652	1.641565
40.116577	515.442837	0.235222	-0.017785	1.651586
40.723162	526.519279	0.240227	-0.017902	1.661573
41.186614	537.575308	0.245232	-0.017992	1.671437
41.790869	548.609953	0.250236	-0.018108	1.681268
42.195801	559.675580	0.255241	-0.018187	1.691008
42.790540	570.721071	0.260246	-0.018301	1.700731
43.357333	581.726335	0.265250	-0.018410	1.710357
44.086712	592.756596	0.270255	-0.018550	1.719998
44.926934	603.794647	0.275260	-0.018710	1.729625
45.415127	614.895736	0.280265	-0.018804	1.739147
45.907526	625.922616	0.285269	-0.018899	1.748556
46.501442	636.951607	0.290274	-0.019014	1.757945
47.019468	648.012848	0.295279	-0.019114	1.767289
47.543889	659.054886	0.300283	-0.019215	1.776570
47.858146	670.108080	0.305288	-0.019276	1.785751
48.298474	681.133425	0.310293	-0.019362	1.794898
49.069926	692.122874	0.315298	-0.019509	1.804064
49.646106	703.214997	0.320302	-0.019620	1.813211
50.065600	714.248354	0.325307	-0.019702	1.822220
50.675278	725.261061	0.330312	-0.019819	1.831221
51.223458	736.315057	0.335317	-0.019924	1.840194
51.686305	747.361332	0.340321	-0.020014	1.849093
52.208429	758.405220	0.345326	-0.020115	1.857964
53.113770	769.352567	0.350331	-0.020287	1.866822
53.855396	780.440454	0.355335	-0.020429	1.875702
54.560257	791.482945	0.360340	-0.020564	1.884495
54.931250	802.547898	0.365345	-0.020636	1.893175
55.574001	813.557466	0.370350	-0.020760	1.901845
56.230124	824.580286	0.375354	-0.020886	1.910489
56.738520	835.649936	0.380359	-0.020984	1.919090
59.509096	846.294785	0.385364	-0.021506	1.927926
60.994953	857.638360	0.390369	-0.021788	1.936912
61.626097	868.726540	0.395373	-0.021909	1.945441
62.446079	879.730504	0.400378	-0.022066	1.953918
62.764982	890.829172	0.405383	-0.022128	1.962300
63.409117	901.833656	0.410387	-0.022252	1.970659
64.013261	912.873669	0.415392	-0.022368	1.978999
64.513728	923.904271	0.420397	-0.022464	1.987271
65.054956	934.935940	0.425402	-0.022569	1.995519
65.798861	945.937582	0.430406	-0.022711	2.003762
66.553265	956.990179	0.435411	-0.022855	2.012010
67.074529	968.060808	0.440416	-0.022956	2.020180
67.664235	979.028831	0.445421	-0.023069	2.028259
68.615103	990.050340	0.450425	-0.023250	2.036433
69.288902	1001.104013	0.455430	-0.023380	2.044530
70.061248	1012.144597	0.460435	-0.023527	2.052609
70.873588	1023.167533	0.465439	-0.023682	2.060653
71.388140	1034.211443	0.470444	-0.023782	2.068608
72.124207	1045.232075	0.475449	-0.023923	2.076570
72.616312	1056.313910	0.480454	-0.024018	2.084485
73.141040	1067.330428	0.485458	-0.024119	2.092333
73.756371	1078.344563	0.490463	-0.024237	2.100170
74.229996	1089.364069	0.495468	-0.024329	2.107949
75.045909	1100.378697	0.500472	-0.024484	2.115776
75.771151	1111.416194	0.505477	-0.024623	2.123568
76.466996	1122.450349	0.510482	-0.024757	2.131322
77.175099	1133.473696	0.515487	-0.024892	2.139043
77.745950	1144.516495	0.520491	-0.025002	2.146718
78.149808	1155.578088	0.525496	-0.025080	2.154340
78.777189	1166.562681	0.530501	-0.025201	2.161933
79.471962	1177.590860	0.535506	-0.025334	2.169545
80.002067	1188.659636	0.540510	-0.025436	2.177120
80.173040	1199.703225	0.545515	-0.025471	2.184570
80.979274	1210.654262	0.550520	-0.025625	2.192076
81.645710	1221.682699	0.555524	-0.025753	2.199576
82.200578	1232.760225	0.560529	-0.025860	2.207058
82.915220	1243.753598	0.565534	-0.025996	2.214494
83.338391	1254.798313	0.570539	-0.026079	2.221875
83.724866	1265.853352	0.575543	-0.026154	2.229229
84.349372	1276.839694	0.580548	-0.026274	2.236567
84.875715	1287.883183	0.585553	-0.026375	2.243896
85.320279	1298.920004	0.590558	-0.026461	2.251179
85.996403	1309.925459	0.595562	-0.026591	2.258469
86.759822	1320.933831	0.600567	-0.026737	2.265755
87.099921	1331.996482	0.605572	-0.026804	2.272961
87.621955	1343.024838	0.610576	-0.026904	2.280162
88.066410	1354.025505	0.615581	-0.026990	2.287305
88.660338	1365.084674	0.620586	-0.027105	2.294496
89.064534	1376.078193	0.625591	-0.027183	2.301581
89.648610	1387.096899	0.630595	-0.027295	2.308699
89.999568	1398.145552	0.635600	-0.027364	2.315764
90.585675	1409.171485	0.640605	-0.027477	2.322843
90.934457	1420.204632	0.645610	-0.027545	2.329855
91.450672	1431.190389	0.650614	-0.027644	2.336851
91.989638	1442.252376	0.655619	-0.027748	2.343878
92.506972	1453.256767	0.660624	-0.027848	2.350843
92.774345	1464.318685	0.665628	-0.027901	2.357773
93.351498	1475.293547	0.670633	-0.028012	2.364691
93.838551	1486.333489	0.675638	-0.028106	2.371611
94.575307	1497.324071	0.680643	-0.028247	2.378531
94.979751	1508.385568	0.685647	-0.028326	2.385406
95.314645	1519.442539	0.690652	-0.028391	2.392245
95.614292	1530.446002	0.695657	-0.028450	2.399025
96.121790	1541.456883	0.700661	-0.028548	2.405832
96.462154	1552.505975	0.705666	-0.028615	2.412609
96.894032	1563.502673	0.710671	-0.028699	2.419353
97.212954	1574.517536	0.715676	-0.028761	2.426067
97.711560	1585.559310	0.720680	-0.028857	2.432815
97.999366	1596.591905	0.725685	-0.028914	2.439496
98.445191	1607.608727	0.730690	-0.029001	2.446181
98.814872	1618.624176	0.735695	-0.029073	2.452831
99.344546	1629.635429	0.740699	-0.029175	2.459492
99.698185	1640.661846	0.745704	-0.029244	2.466110
100.476543	1651.677890	0.750709	-0.029393	2.472785
100.951052	1662.678267	0.755713	-0.029484	2.479375
101.498598	1673.749316	0.760718	-0.029590	2.486003
101.869753	1684.760419	0.765723	-0.029662	2.492544
102.199102	1695.813236	0.770728	-0.029727	2.499084
102.604027	1706.776309	0.775732	-0.029806	2.505569
103.129667	1717.839959	0.780737	-0.029907	2.512119
103.243500	1728.871760	0.785742	-0.029931	2.518555
103.782890	1739.868606	0.790747	-0.030035	2.525034
104.087410	1750.902873	0.795751	-0.030095	2.531475
104.632987	1761.909470	0.800756	-0.030200	2.537928
104.824211	1772.943554	0.805761	-0.030238	2.544314
105.263897	1783.973151	0.810765	-0.030324	2.550728
105.600760	1794.976383	0.815770	-0.030390	2.557091
106.078363	1806.015270	0.820775	-0.030482	2.563485
106.469957	1817.023378	0.825780	-0.030558	2.569829
106.927981	1828.104707	0.830784	-0.030647	2.576211
107.271631	1839.066472	0.835789	-0.030714	2.582489
107.688423	1850.098793	0.840794	-0.030795	2.588805
108.012089	1861.113969	0.845799	-0.030858	2.595079
108.467041	1872.129202	0.850803	-0.030947	2.601361
108.710757	1883.161338	0.855808	-0.030995	2.607599
109.132258	1894.170653	0.860813	-0.031077	2.613842
109.276349	1905.214637	0.865817	-0.031107	2.620039
109.573259	1916.214343	0.870822	-0.031165	2.626224
109.989179	1927.247121	0.875827	-0.031246	2.632434
110.604932	1938.227087	0.880832	-0.031364	2.638635
111.109066	1949.265845	0.885836	-0.031461	2.644835
111.576586	1960.312541	0.890841	-0.031552	2.651017
112.065968	1971.310347	0.895846	-0.031646	2.657162
112.449209	1982.353736	0.900850	-0.031721	2.663300
112.673166	1993.356784	0.905855	-0.031766	2.669373
113.296431	2004.367213	0.910860	-0.031886	2.675505
113.675166	2015.406697	0.915865	-0.031959	2.681597
114.221401	2026.417666	0.920869	-0.032065	2.687689
114.455774	2037.456242	0.925874	-0.032111	2.693728
114.862389	2048.439008	0.930879	-0.032190	2.699752
115.086535	2059.475501	0.935884	-0.032235	2.705761
115.409415	2070.495287	0.940888	-0.032298	2.711764
115.789116	2081.512738	0.945893	-0.032372	2.717763
116.270969	2092.503114	0.950898	-0.032465	2.723750
116.552811	2103.553756	0.955902	-0.032521	2.729723
116.820194	2114.578012	0.960907	-0.032574	2.735667
117.290670	2125.571072	0.965912	-0.032665	2.741614
117.716993	2136.600681	0.970917	-0.032748	2.747561
117.967865	2147.627354	0.975921	-0.032798	2.753464
118.384856	2158.636645	0.980926	-0.032878	2.759373
118.571991	2169.676363	0.985931	-0.032916	2.765247
119.093498	2180.680347	0.990936	-0.033017	2.771145
119.293421	2191.702615	0.995940	-0.033057	2.776987
119.846985	2202.714769	1.000945	-0.033164	2.782869
119.886275	2213.753263	1.005950	-0.033174	2.788668
120.162358	2224.774532	1.010954	-0.033228	2.794485
120.483077	2235.777127	1.015959	-0.033291	2.800287
120.991054	2246.790323	1.020964	-0.033389	2.806113
121.203751	2257.835191	1.025969	-0.033432	2.811896
121.803986	2268.832859	1.030973	-0.033547	2.817704
121.814521	2279.882848	1.035978	-0.033552	2.823433
122.392313	2290.856494	1.040983	-0.033663	2.829202
122.598072	2301.908322	1.045988	-0.033705	2.834939
123.242021	2312.886877	1.050992	-0.033828	2.840697
123.638520	2323.940533	1.055997	-0.033905	2.846443
124.015720	2334.971178	1.061002	-0.033979	2.852162
124.147859	2345.971119	1.066006	-0.034006	2.857815
124.553774	2356.981526	1.071011	-0.034085	2.863505
124.976584	2368.003610	1.076016	-0.034167	2.869192
125.510693	2379.022479	1.081021	-0.034270	2.874884
125.658633	2390.075286	1.086025	-0.034301	2.880521
125.933150	2401.081528	1.091030	-0.034355	2.886144
126.229808	2412.104629	1.096035	-0.034413	2.891767
126.647497	2423.106929	1.101039	-0.034494	2.897388
126.948000	2434.112353	1.106044	-0.034553	2.902981
127.462848	2445.129170	1.111049	-0.034653	2.908602
127.822373	2456.157418	1.116054	-0.034723	2.914193
128.164161	2467.190852	1.121058	-0.034790	2.919774
128.545934	2478.184254	1.126063	-0.034864	2.925331
129.109985	2489.228043	1.131068	-0.034973	2.930929
129.413968	2500.235942	1.136073	-0.035033	2.936459
129.773426	2511.246210	1.141077	-0.035103	2.941989
129.933350	2522.289685	1.146082	-0.035135	2.947494
130.440657	2533.278313	1.151087	-0.035233	2.953014
130.703771	2544.326667	1.156091	-0.035285	2.958516
131.090382	2555.327495	1.161096	-0.035361	2.964004
131.519782	2566.350170	1.166101	-0.035444	2.969498
131.813454	2577.360397	1.171106	-0.035502	2.974955
132.282643	2588.373225	1.176110	-0.035593	2.980430
132.710658	2599.411597	1.181115	-0.035676	2.985901
133.030046	2610.408208	1.186120	-0.035738	2.991326
133.268734	2621.457750	1.191125	-0.035786	2.996754
133.598712	2632.437943	1.196129	-0.035851	3.002152
133.823236	2643.493075	1.201134	-0.035895	3.007562
134.087561	2654.481116	1.206139	-0.035948	3.012935
134.489870	2665.524431	1.211143	-0.036026	3.018345
134.861285	2676.497139	1.216148	-0.036098	3.023707
135.350969	2687.561770	1.221153	-0.036193	3.029120
135.408174	2698.568584	1.226158	-0.036206	3.034434
136.212257	2709.554175	1.231162	-0.036360	3.039835
136.531170	2720.605425	1.236167	-0.036423	3.045189
137.048174	2731.623945	1.241172	-0.036522	3.050546
137.399905	2742.628707	1.246177	-0.036591	3.055863
137.661808	2753.658823	1.251181	-0.036643	3.061170
137.979993	2764.670674	1.256186	-0.036705	3.066467
138.355976	2775.688034	1.261191	-0.036779	3.071766
138.656097	2786.696713	1.266195	-0.036838	3.077040
139.012982	2797.735446	1.271200	-0.036907	3.082328
139.308757	2808.748288	1.276205	-0.036966	3.087586
139.763253	2819.754417	1.281210	-0.037054	3.092853
139.793696	2830.789290	1.286214	-0.037062	3.098067
140.353199	2841.762825	1.291219	-0.037170	3.103316
140.638683	2852.831060	1.296224	-0.037226	3.108562
140.991867	2863.838475	1.301228	-0.037295	3.113781
141.103225	2874.874620	1.306233	-0.037319	3.118970
141.367905	2885.868818	1.311238	-0.037371	3.124153
141.834125	2896.875157	1.316243	-0.037461	3.129360
142.468660	2907.876369	1.321247	-0.037583	3.134579
142.855524	2918.931659	1.326252	-0.037658	3.139781
143.104953	2929.929032	1.331257	-0.037708	3.144928
143.374237	2940.979935	1.336262	-0.037761	3.150094
143.481049	2951.974071	1.341266	-0.037784	3.155204
143.852279	2962.997361	1.346271	-0.037856	3.160354
144.163725	2973.994243	1.351276	-0.037917	3.165476
144.428514	2985.043871	1.356280	-0.037970	3.170607
144.621435	2996.032857	1.361285	-0.038009	3.175692
144.905961	3007.059223	1.366290	-0.038065	3.180799
145.270846	3018.064586	1.371295	-0.038136	3.185899
145.467071	3029.111039	1.376299	-0.038176	3.190986
145.697210	3040.117678	1.381304	-0.038222	3.196052
145.900010	3051.146526	1.386309	-0.038262	3.201116
146.280855	3062.143544	1.391314	-0.038337	3.206181
146.608867	3073.165397	1.396318	-0.038401	3.211243
146.936961	3084.174027	1.401323	-0.038465	3.216290
147.393126	3095.177076	1.406328	-0.038553	3.221344
147.759877	3106.235390	1.411332	-0.038625	3.226402
147.822080	3117.237606	1.416337	-0.038639	3.231388
148.228490	3128.237324	1.421342	-0.038718	3.236410
148.505133	3139.257922	1.426347	-0.038773	3.241416
149.003426	3150.270315	1.431351	-0.038869	3.246440
149.342032	3161.292606	1.436356	-0.038936	3.251440
149.751339	3172.313327	1.441361	-0.039015	3.256440
149.936218	3183.348084	1.446366	-0.039052	3.261410
150.294159	3194.336371	1.451370	-0.039122	3.266373
150.665680	3205.375608	1.456375	-0.039195	3.271354
151.098185	3216.360007	1.461380	-0.039279	3.276310
151.424475	3227.396694	1.466384	-0.039343	3.281269
151.620724	3238.434797	1.471389	-0.039382	3.286203
151.734461	3249.451288	1.476394	-0.039406	3.291111
152.092375	3260.429664	1.481399	-0.039476	3.296025
152.414227	3271.469603	1.486403	-0.039539	3.300954
152.847444	3282.486269	1.491408	-0.039623	3.305880
153.058926	3293.496361	1.496413	-0.039666	3.310767
153.500743	3304.516487	1.501417	-0.039751	3.315681
153.872967	3315.525547	1.506422	-0.039824	3.320573
154.314051	3326.550223	1.511427	-0.039909	3.325474
154.520907	3337.578043	1.516432	-0.039951	3.330340
155.001285	3348.543575	1.521436	-0.040044	3.335205
155.317740	3359.616076	1.526441	-0.040106	3.340089
155.579353	3370.629025	1.531446	-0.040158	3.344933
155.754666	3381.634507	1.536451	-0.040193	3.349757
156.112024	3392.660068	1.541455	-0.040263	3.354604
156.381794	3403.677693	1.546460	-0.040316	3.359431
156.657039	3414.694070	1.551465	-0.040371	3.364250
156.922764	3425.703976	1.556469	-0.040423	3.369059
157.123436	3436.730054	1.561474	-0.040464	3.373859
157.455402	3447.710757	1.566479	-0.040529	3.378649
157.865824	3458.743308	1.571484	-0.040609	3.383464
158.115920	3469.757050	1.576488	-0.040658	3.388245
158.593669	3480.784044	1.581493	-0.040751	3.393052
158.835790	3491.802702	1.586498	-0.040799	3.397820
159.110805	3502.796643	1.591503	-0.040853	3.402575
159.404691	3513.841045	1.596507	-0.040911	3.407347
159.669275	3524.848808	1.601512	-0.040963	3.412093
159.747120	3535.866981	1.606517	-0.040981	3.416815
160.030432	3546.877179	1.611521	-0.041037	3.421551
160.231844	3557.913859	1.616526	-0.041077	3.426282
160.677516	3568.899167	1.621531	-0.041163	3.431014
160.966467	3579.940427	1.626536	-0.041220	3.435744
161.154217	3590.947880	1.631540	-0.041258	3.440441
161.305989	3601.973112	1.636545	-0.041290	3.445135
161.695331	3612.962843	1.641550	-0.041365	3.449836
162.074839	3623.998705	1.646555	-0.041439	3.454548
162.752942	3634.991591	1.651559	-0.041569	3.459270
162.890759	3646.041849	1.656564	-0.041598	3.463948
163.126490	3657.056586	1.661569	-0.041645	3.468615
163.210960	3668.058770	1.666573	-0.041663	3.473254
163.584701	3679.070919	1.671578	-0.041736	3.477923
165.835546	3689.917792	1.676583	-0.042161	3.482732
167.766532	3701.022090	1.681588	-0.042526	3.487605
168.641172	3712.106419	1.686592	-0.042693	3.492342
169.116806	3723.130677	1.691597	-0.042785	3.497002
169.269028	3734.159302	1.696602	-0.042816	3.501621
169.823703	3745.157652	1.701606	-0.042923	3.506267
170.157212	3756.180145	1.706611	-0.042989	3.510891
170.473091	3767.205729	1.711616	-0.043051	3.515508
170.808815	3778.224915	1.716621	-0.043116	3.520119
171.097667	3789.242915	1.721625	-0.043173	3.524718
171.601635	3800.269449	1.726630	-0.043270	3.529339
171.990455	3811.261916	1.731635	-0.043346	3.533926
172.167241	3822.292980	1.736640	-0.043382	3.538500
172.336751	3833.302558	1.741644	-0.043417	3.543058
172.619926	3844.327711	1.746649	-0.043472	3.547629
172.943038	3855.310258	1.751654	-0.043536	3.552182
173.172549	3866.358980	1.756658	-0.043582	3.556745
173.437954	3877.355340	1.761663	-0.043634	3.561284
173.891157	3888.376598	1.766668	-0.043722	3.565849
174.155912	3899.392652	1.771673	-0.043774	3.570385
174.622076	3910.402675	1.776677	-0.043865	3.574935
174.937410	3921.408544	1.781682	-0.043926	3.579460
175.243987	3932.450133	1.786687	-0.043987	3.583994
175.622909	3943.455976	1.791692	-0.044060	3.588515
175.795435	3954.504941	1.796696	-0.044096	3.593025
176.064529	3965.483754	1.801701	-0.044149	3.597512
176.359405	3976.507408	1.806706	-0.044207	3.602014
176.787885	3987.508073	1.811710	-0.044290	3.606515
177.324816	3998.516479	1.816715	-0.044393	3.611025
177.840531	4009.526202	1.821720	-0.044493	3.615528
178.323469	4020.551833	1.826725	-0.044586	3.620028
179.067957	4031.564277	1.831729	-0.044729	3.624545
179.348431	4042.606660	1.836734	-0.044784	3.629019
179.617503	4053.602204	1.841739	-0.044837	3.633467
179.846156	4064.651696	1.846744	-0.044883	3.637927
180.212596	4075.640474	1.851748	-0.044954	3.642372
