Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.660223	1.486352	0.000000	-0.024103	1.121958
0.000000	7.910609	0.005005	-0.024603	1.131576
2.940207	17.256354	0.010009	-0.025157	1.144984
5.369798	28.092700	0.015014	-0.025616	1.159880
7.322865	39.288910	0.020019	-0.025985	1.174816
8.466670	50.557728	0.025024	-0.026203	1.189288
9.636069	61.709641	0.030028	-0.026425	1.203453
10.479505	72.887357	0.035033	-0.026586	1.217341
11.602663	83.944011	0.040038	-0.026799	1.231049
12.141561	95.136125	0.045043	-0.026903	1.244514
16.091089	105.544092	0.050047	-0.027647	1.258370
17.771956	117.032464	0.055052	-0.027965	1.272364
18.840491	128.307028	0.060057	-0.028168	1.285707
19.778393	139.471777	0.065061	-0.028347	1.298734
20.582864	150.606297	0.070066	-0.028501	1.311544
20.831318	161.761547	0.075071	-0.028550	1.324029
21.879906	172.667771	0.080076	-0.028750	1.336443
23.003649	183.733900	0.085080	-0.028963	1.348945
26.858472	194.218529	0.090085	-0.029689	1.361771
28.743846	205.736291	0.095090	-0.030046	1.374815
30.103308	216.909477	0.100094	-0.030304	1.387171
31.343263	228.022167	0.105099	-0.030539	1.399308
32.457090	239.116842	0.110104	-0.030751	1.411274
33.436861	250.212102	0.115109	-0.030937	1.423090
34.828486	261.194798	0.120113	-0.031201	1.434845
35.766208	272.367556	0.125118	-0.031380	1.446530
36.833051	283.407606	0.130123	-0.031583	1.458035
37.695874	294.492444	0.135128	-0.031747	1.469420
38.604023	305.558121	0.140132	-0.031921	1.480714
40.027985	316.523665	0.145137	-0.032191	1.492006
41.072991	327.662079	0.150142	-0.032389	1.503248
41.899718	338.726327	0.155146	-0.032547	1.514259
42.835895	349.819076	0.160151	-0.032726	1.525254
43.731704	360.857507	0.165156	-0.032896	1.536105
44.896561	371.875007	0.170161	-0.033118	1.546951
45.712454	382.963663	0.175165	-0.033274	1.557670
46.697901	394.013316	0.180170	-0.033461	1.568336
47.536290	405.094775	0.185175	-0.033621	1.578909
48.255138	416.161812	0.190180	-0.033759	1.589360
49.096353	427.180720	0.195184	-0.033919	1.599738
50.095524	438.212327	0.200189	-0.034110	1.610111
51.085560	449.290407	0.205194	-0.034298	1.620456
51.768173	460.372849	0.210198	-0.034429	1.630640
52.433412	471.411934	0.215203	-0.034557	1.640718
53.334614	482.451494	0.220208	-0.034728	1.650807
54.117123	493.483647	0.225213	-0.034878	1.660792
54.970598	504.540196	0.230217	-0.035041	1.670760
55.717508	515.569273	0.235222	-0.035184	1.680611
