Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.380762	0.571095	0.000000	0.066927	0.852446
0.000000	6.663956	0.005005	0.066667	0.863857
1.264183	15.521237	0.010009	0.066427	0.879713
2.429431	26.025576	0.015014	0.066206	0.897949
3.418214	37.059052	0.020019	0.066018	0.916571
4.482977	48.197970	0.025024	0.065815	0.935032
5.547299	59.415440	0.030028	0.065613	0.953257
6.494520	70.639652	0.035033	0.065432	0.971083
7.332782	81.887088	0.040038	0.065272	0.988561
8.043242	93.094468	0.045043	0.065136	1.005606
8.837137	104.254985	0.050047	0.064984	1.022343
9.386887	115.478426	0.055052	0.064879	1.038771
10.189082	126.593972	0.060057	0.064725	1.054922
10.885537	137.776318	0.065061	0.064592	1.070867
11.265480	148.993622	0.070066	0.064518	1.086466
11.778751	160.122074	0.075071	0.064419	1.101790
12.273616	171.231109	0.080076	0.064323	1.116869
12.875556	182.345081	0.085080	0.064207	1.131805
13.500503	193.479980	0.090085	0.064087	1.146584
13.909852	204.616403	0.095090	0.064008	1.161075
14.395490	215.743190	0.100094	0.063914	1.175411
28.097755	223.618595	0.105099	0.061341	1.191561
33.961580	236.696492	0.110104	0.060237	1.210337
35.481027	248.669439	0.115109	0.059949	1.225568
36.998708	259.912258	0.120113	0.059662	1.239739
38.597427	271.033175	0.125118	0.059359	1.253640
40.028057	282.186734	0.130123	0.059088	1.267354
41.624903	293.249478	0.135128	0.058785	1.280885
42.761089	304.441140	0.140132	0.058569	1.294228
43.781389	315.625712	0.145137	0.058375	1.307379
45.277907	326.554090	0.150142	0.058092	1.320306
46.586919	337.670501	0.155146	0.057843	1.333239
47.533817	348.804634	0.160151	0.057663	1.345922
48.936906	359.827130	0.165156	0.057397	1.358545
50.233033	370.896569	0.170161	0.057151	1.371059
51.461218	382.033463	0.175165	0.056918	1.383505
52.496383	393.103950	0.180170	0.056721	1.395695
53.947541	404.107011	0.185175	0.056446	1.407866
55.326784	415.194059	0.190180	0.056184	1.419993
56.766163	426.257737	0.195184	0.055911	1.432014
57.882743	437.393332	0.200189	0.055699	1.443888
58.867210	448.485976	0.205194	0.055512	1.455573
59.960468	459.505469	0.210198	0.055304	1.467130
61.171315	470.581924	0.215203	0.055074	1.478695
62.233940	481.666707	0.220208	0.054872	1.490125
63.431237	492.687572	0.225213	0.054644	1.501452
64.889275	503.717463	0.230217	0.054368	1.512795
65.881984	514.868345	0.235222	0.054179	1.524007
66.798798	525.927606	0.240227	0.054004	1.535022
67.877817	536.961012	0.245232	0.053799	1.545989
68.872846	548.028742	0.250236	0.053609	1.556882
69.906975	559.056735	0.255241	0.053413	1.567675
70.861768	570.176635	0.260246	0.053231	1.578453
71.895268	581.149606	0.265250	0.053034	1.589047
72.729874	592.291189	0.270255	0.052875	1.599660
73.875973	603.279813	0.275260	0.052657	1.610164
74.616506	614.413064	0.280265	0.052515	1.620600
75.452585	625.423502	0.285269	0.052356	1.630888
76.303421	636.480125	0.290274	0.052193	1.641158
77.117676	647.519079	0.295279	0.052038	1.651336
77.957068	658.580157	0.300283	0.051878	1.661478
79.022873	669.599651	0.305288	0.051675	1.671593
79.898216	680.643107	0.310293	0.051508	1.681608
80.991556	691.659577	0.315298	0.051300	1.691608
81.778481	702.802739	0.320302	0.051150	1.701564
82.704789	713.779058	0.325307	0.050973	1.711360
83.550768	724.852674	0.330312	0.050812	1.721159
84.443184	735.881573	0.335317	0.050641	1.730878
85.379741	746.932458	0.340321	0.050463	1.740574
86.236649	757.978016	0.345326	0.050299	1.750188
87.097324	769.006297	0.350331	0.050135	1.759735
88.040494	780.069538	0.355335	0.049955	1.769284
88.761735	791.145221	0.360340	0.049817	1.778727
89.330985	802.189528	0.365345	0.049708	1.788049
90.359641	813.148595	0.370350	0.049512	1.797385
91.263069	824.225496	0.375354	0.049340	1.806733
91.877351	835.306046	0.380359	0.049222	1.815953
92.899458	846.282806	0.385364	0.049027	1.825158
93.753595	857.340472	0.390369	0.048864	1.834334
94.713514	868.359397	0.395373	0.048681	1.843462
95.832770	879.397730	0.400378	0.048469	1.852605
96.551761	890.483699	0.405383	0.048331	1.861630
97.324195	901.516448	0.410387	0.048183	1.870583
