Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.964510	1.261317	0.000000	-0.035071	1.149360
0.000000	7.732169	0.005005	-0.035816	1.159397
3.174401	17.336293	0.010009	-0.036414	1.172895
5.545324	28.333887	0.015014	-0.036862	1.187589
6.898174	39.612436	0.020019	-0.037119	1.201990
8.077795	50.779625	0.025024	-0.037343	1.216010
8.847610	61.984089	0.030028	-0.037490	1.229735
9.463284	73.132472	0.035033	-0.037608	1.243176
11.194656	83.877935	0.040038	-0.037936	1.256478
13.994599	94.924863	0.045043	-0.038464	1.270435
15.426022	106.186432	0.050047	-0.038735	1.283915
17.094530	117.259052	0.055052	-0.039051	1.297138
18.379496	128.472845	0.060057	-0.039295	1.310228
19.895481	139.483421	0.065061	-0.039582	1.323057
20.972001	150.637816	0.070066	-0.039787	1.335744
22.122732	161.721048	0.075071	-0.040006	1.348262
23.148716	172.804840	0.080076	-0.040201	1.360617
24.492898	183.824960	0.085080	-0.040456	1.372916
25.444191	194.998062	0.090085	-0.040637	1.385115
26.363298	206.063225	0.095090	-0.040812	1.397082
27.561833	217.081488	0.100094	-0.041040	1.409004
28.348584	228.228138	0.105099	-0.041190	1.420803
29.220504	239.275231	0.110104	-0.041357	1.432435
30.361406	250.311473	0.115109	-0.041573	1.444059
31.149403	261.420504	0.120113	-0.041724	1.455536
32.147996	272.476110	0.125118	-0.041914	1.466944
33.221834	283.495425	0.130123	-0.042118	1.478255
34.115624	294.587014	0.135128	-0.042289	1.489487
35.038882	305.648250	0.140132	-0.042465	1.500615
35.988873	316.703947	0.145137	-0.042646	1.511664
36.527486	327.856640	0.150142	-0.042750	1.522584
37.611254	338.797511	0.155146	-0.042956	1.533411
38.379555	349.908859	0.160151	-0.043103	1.544215
39.400587	360.932844	0.165156	-0.043297	1.554947
40.169641	372.024826	0.170161	-0.043444	1.565584
41.069491	383.054992	0.175165	-0.043616	1.576135
42.156381	394.073094	0.180170	-0.043822	1.586665
42.971695	405.176738	0.185175	-0.043978	1.597115
43.669739	416.238310	0.190180	-0.044112	1.607421
44.740925	427.238571	0.195184	-0.044315	1.617725
45.752424	438.275641	0.200189	-0.044508	1.627977
46.857296	449.359639	0.205194	-0.044718	1.638236
47.614692	460.381620	0.210198	-0.044863	1.648267
48.730720	471.443177	0.215203	-0.045075	1.658383
49.489434	482.510456	0.220208	-0.045220	1.668331
50.448714	493.559816	0.225213	-0.045403	1.678267
