Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.861215	1.144115	0.000000	0.058742	0.881193
0.000000	6.904475	0.005005	0.058391	0.891968
1.770627	15.709229	0.010009	0.058057	0.907537
3.478650	26.210831	0.015014	0.057734	0.925522
4.643662	37.347556	0.020019	0.057513	0.943843
5.818968	48.504356	0.025024	0.057289	0.961851
7.294557	59.631145	0.030028	0.057010	0.979650
9.616681	70.649867	0.035033	0.056571	0.997434
10.961079	81.979613	0.040038	0.056316	1.014831
12.356417	93.202950	0.045043	0.056052	1.031808
13.765470	104.355325	0.050047	0.055784	1.048416
15.162573	115.560724	0.055052	0.055519	1.064831
16.111956	126.782013	0.060057	0.055339	1.080791
17.244392	137.939327	0.065061	0.055123	1.096524
18.400340	149.029477	0.070066	0.054904	1.111954
19.535594	160.218094	0.075071	0.054688	1.127292
20.717920	171.315407	0.080076	0.054463	1.142328
21.818004	182.461886	0.085080	0.054254	1.157191
22.930561	193.553132	0.090085	0.054043	1.171801
24.284001	204.650348	0.095090	0.053786	1.186348
25.275725	215.819226	0.100094	0.053597	1.200643
26.542729	226.893088	0.105099	0.053357	1.214775
27.535240	238.055776	0.110104	0.053168	1.228731
28.634533	249.131412	0.115109	0.052959	1.242472
29.545557	260.264104	0.120113	0.052785	1.256047
30.911806	271.249024	0.125118	0.052526	1.269499
31.876115	282.448119	0.130123	0.052342	1.282886
33.102362	293.477345	0.135128	0.052109	1.296050
34.228319	304.658510	0.140132	0.051895	1.309211
35.255275	315.704128	0.145137	0.051700	1.322048
36.122317	326.793148	0.150142	0.051534	1.334745
37.570960	337.791234	0.155146	0.051260	1.347454
38.715347	348.915425	0.160151	0.051042	1.360060
39.630213	360.032403	0.165156	0.050868	1.372452
40.294917	371.181050	0.170161	0.050740	1.384669
41.316714	382.176901	0.175165	0.050546	1.396755
42.517342	393.195186	0.180170	0.050318	1.408827
43.748627	404.268357	0.185175	0.050084	1.420865
44.491627	415.442793	0.190180	0.049942	1.432724
45.353338	426.473477	0.195184	0.049778	1.444381
46.424201	437.541239	0.200189	0.049574	1.456059
47.470731	448.569010	0.205194	0.049375	1.467594
48.467402	459.652416	0.210198	0.049185	1.479076
49.890815	470.621281	0.215203	0.048915	1.490508
50.965868	481.764097	0.220208	0.048711	1.501900
51.851214	492.870981	0.225213	0.048542	1.513104
52.634962	503.939639	0.230217	0.048392	1.524153
53.443374	514.993808	0.235222	0.048238	1.535116
54.254649	526.045469	0.240227	0.048083	1.546000
55.069193	537.101597	0.245232	0.047927	1.556812
55.721277	548.180895	0.250236	0.047802	1.567517
56.487487	559.221438	0.255241	0.047655	1.578150
57.136740	570.298176	0.260246	0.047531	1.588707
58.162283	581.271717	0.265250	0.047336	1.599222
59.129976	592.348961	0.270255	0.047151	1.609744
59.955312	603.423590	0.275260	0.046994	1.620149
61.077591	614.417081	0.280265	0.046781	1.630510
62.058266	625.487123	0.285269	0.046594	1.640828
