Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.855422	1.242221	0.000000	-0.012698	1.092000
0.000000	7.692260	0.005005	-0.013235	1.102026
1.885560	17.236930	0.010009	-0.013591	1.115564
3.402131	28.074830	0.015014	-0.013879	1.130440
4.217582	39.296242	0.020019	-0.014035	1.145283
5.253439	50.373823	0.025024	-0.014232	1.159856
5.877834	61.562337	0.030028	-0.014352	1.174197
6.621121	72.667070	0.035033	-0.014494	1.188315
7.256882	83.807417	0.040038	-0.014616	1.202262
7.779500	94.929957	0.045043	-0.014717	1.215977
8.243765	106.049345	0.050047	-0.014807	1.229510
8.834729	117.118628	0.055052	-0.014920	1.242891
9.356932	128.216261	0.060057	-0.015021	1.256132
9.807048	139.350034	0.065061	-0.015108	1.269246
10.138124	150.453848	0.070066	-0.015173	1.282142
10.760927	161.469491	0.075071	-0.015293	1.294930
11.126923	172.676464	0.080076	-0.015364	1.307702
11.648161	183.678165	0.085080	-0.015465	1.320185
12.044949	194.758860	0.090085	-0.015542	1.332588
12.428084	205.842851	0.095090	-0.015616	1.344875
12.937684	216.906247	0.100094	-0.015715	1.357077
14.458154	227.561915	0.105099	-0.016003	1.369126
31.741505	236.068220	0.110104	-0.019248	1.384845
32.521421	249.676560	0.115109	-0.019398	1.399461
33.130258	261.130179	0.120113	-0.019515	1.411627
34.081416	272.187664	0.125118	-0.019696	1.423408
35.002976	283.275452	0.130123	-0.019871	1.435112
36.209564	294.279364	0.135128	-0.020101	1.446740
37.363032	305.377584	0.140132	-0.020320	1.458350
38.293471	316.444585	0.145137	-0.020497	1.469757
39.335473	327.514874	0.150142	-0.020695	1.481118
40.574683	338.517078	0.155146	-0.020931	1.492395
41.570529	349.640458	0.160151	-0.021120	1.503619
42.698124	360.663479	0.165156	-0.021335	1.514708
43.680474	371.774951	0.170161	-0.021522	1.525751
44.768950	382.792661	0.175165	-0.021729	1.536661
45.692399	393.887241	0.180170	-0.021905	1.547511
46.643794	404.933305	0.185175	-0.022086	1.558248
47.718469	415.977939	0.190180	-0.022290	1.568951
48.811893	427.010202	0.195184	-0.022498	1.579575
49.747792	438.096431	0.200189	-0.022677	1.590126
50.639823	449.151341	0.205194	-0.022847	1.600564
51.766862	460.172677	0.210198	-0.023061	1.610979
52.642524	471.289509	0.215203	-0.023228	1.621332
53.531693	482.307036	0.220208	-0.023397	1.631534
54.504056	493.351892	0.225213	-0.023583	1.641724
55.201786	504.444816	0.230217	-0.023716	1.651805
56.084981	515.458094	0.235222	-0.023885	1.661814
57.070509	526.475486	0.240227	-0.024072	1.671797
57.813376	537.553584	0.245232	-0.024215	1.681698
58.649440	548.615035	0.250236	-0.024374	1.691556
59.437843	559.662247	0.255241	-0.024525	1.701329
60.475835	570.658452	0.260246	-0.024722	1.711077
61.190200	581.743877	0.265250	-0.024859	1.720749
62.017595	592.764590	0.270255	-0.025017	1.730345
62.854725	603.825971	0.275260	-0.025177	1.739925
63.686187	614.877350	0.280265	-0.025336	1.749442
64.756266	625.869176	0.285269	-0.025539	1.758927
65.507606	636.948873	0.290274	-0.025683	1.768341
66.601332	647.968245	0.295279	-0.025891	1.777754
67.086827	659.075661	0.300283	-0.025985	1.787014
67.950141	670.044393	0.305288	-0.026149	1.796222
68.871637	681.101224	0.310293	-0.026325	1.805469
69.782480	692.134244	0.315298	-0.026499	1.814647
70.584797	703.188071	0.320302	-0.026652	1.823765
71.254486	714.253098	0.325307	-0.026780	1.832809
71.947643	725.284276	0.330312	-0.026913	1.841788
72.652977	736.328004	0.335317	-0.027048	1.850736
73.589296	747.322450	0.340321	-0.027227	1.859665
74.526076	758.351840	0.345326	-0.027405	1.868579
75.271201	769.433354	0.350331	-0.027548	1.877439
76.171955	780.447963	0.355335	-0.027720	1.886246
76.809933	791.509060	0.360340	-0.027842	1.894978
77.458371	802.533703	0.365345	-0.027966	1.903644
78.373442	813.564397	0.370350	-0.028141	1.912346
79.088954	824.597544	0.375354	-0.028278	1.920958
79.799100	835.649070	0.380359	-0.028414	1.929543
80.393652	846.688449	0.385364	-0.028528	1.938051
81.274236	857.680315	0.390369	-0.028696	1.946559
82.041903	868.730567	0.395373	-0.028843	1.955045
82.860663	879.764021	0.400378	-0.028999	1.963494
83.518090	890.822285	0.405383	-0.029125	1.971884
84.240391	901.843705	0.410387	-0.029264	1.980228
84.986969	912.858083	0.415392	-0.029406	1.988537
85.695849	923.922850	0.420397	-0.029542	1.996838
86.298409	934.951903	0.425402	-0.029658	2.005052
87.002986	945.968084	0.430406	-0.029793	2.013249
87.683716	957.019168	0.435411	-0.029923	2.021431
88.331828	968.025167	0.440416	-0.030048	2.029540
89.391820	979.036588	0.445421	-0.030249	2.037721
90.008153	990.118242	0.450425	-0.030368	2.045810
90.605453	1001.134023	0.455430	-0.030482	2.053816
91.124994	1012.190209	0.460435	-0.030583	2.061801
91.901478	1023.187887	0.465439	-0.030731	2.069775
92.685393	1034.218309	0.470444	-0.030881	2.077743
93.398137	1045.261010	0.475449	-0.031017	2.085672
94.129911	1056.293923	0.480454	-0.031157	2.093568
94.815666	1067.309757	0.485458	-0.031289	2.101411
95.536024	1078.354707	0.490463	-0.031427	2.109253
96.116773	1089.393117	0.495468	-0.031538	2.117029
96.739002	1100.430539	0.500472	-0.031658	2.124785
97.456570	1111.432933	0.505477	-0.031795	2.132511
98.096480	1122.467492	0.510482	-0.031918	2.140212
98.695957	1133.507853	0.515487	-0.032033	2.147881
99.351982	1144.535574	0.520491	-0.032159	2.155526
100.038574	1155.547815	0.525496	-0.032291	2.163140
100.689790	1166.594689	0.530501	-0.032416	2.170743
101.235718	1177.621459	0.535506	-0.032521	2.178281
102.169439	1188.605080	0.540510	-0.032699	2.185852
102.864563	1199.662539	0.545515	-0.032832	2.193393
103.522702	1210.693972	0.550520	-0.032958	2.200881
104.046166	1221.741576	0.555524	-0.033059	2.208324
104.542849	1232.772989	0.560529	-0.033155	2.215726
105.217471	1243.764566	0.565534	-0.033284	2.223116
105.914421	1254.797587	0.570539	-0.033418	2.230513
106.611517	1265.818694	0.575543	-0.033551	2.237878
107.326283	1276.856525	0.580548	-0.033688	2.245233
