Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.988256	1.562168	0.000000	-0.022355	1.117558
0.000000	8.245758	0.005005	-0.022542	1.126753
1.108436	17.672430	0.010009	-0.022752	1.139461
2.127779	28.399748	0.015014	-0.022946	1.153638
3.144680	39.450811	0.020019	-0.023140	1.168047
4.105194	50.570672	0.025024	-0.023322	1.182339
4.655706	61.757920	0.030028	-0.023429	1.196359
5.231188	72.857224	0.035033	-0.023539	1.210120
5.850406	83.989634	0.040038	-0.023658	1.223785
6.532541	95.049760	0.045043	-0.023789	1.237240
7.032040	106.192809	0.050047	-0.023885	1.250569
7.587695	117.265863	0.055052	-0.023992	1.263700
7.953407	128.402906	0.060057	-0.024064	1.276689
8.507843	139.443464	0.065061	-0.024171	1.289515
9.080495	150.589063	0.070066	-0.024281	1.302341
9.371208	161.674652	0.075071	-0.024338	1.314860
9.873254	172.729682	0.080076	-0.024435	1.327312
10.210661	183.802467	0.085080	-0.024501	1.339601
10.613595	194.895302	0.090085	-0.024579	1.351827
10.984807	205.952459	0.095090	-0.024652	1.363892
11.607678	217.004976	0.100094	-0.024771	1.375942
11.901163	228.117585	0.105099	-0.024829	1.387826
12.279335	239.180360	0.110104	-0.024903	1.399588
12.579283	250.260966	0.115109	-0.024962	1.411241
13.011469	261.310407	0.120113	-0.025046	1.422816
13.522491	272.339945	0.125118	-0.025144	1.434306
14.020717	283.433295	0.130123	-0.025241	1.445764
14.415906	294.514078	0.135128	-0.025318	1.457082
14.563373	305.610562	0.140132	-0.025348	1.468239
14.915941	316.630624	0.145137	-0.025417	1.479309
17.130106	327.042874	0.150142	-0.025835	1.490357
36.866026	335.579885	0.155146	-0.029540	1.505626
37.642008	349.411281	0.160151	-0.029689	1.519273
38.251406	360.813510	0.165156	-0.029806	1.530420
38.953073	371.906927	0.170161	-0.029941	1.541225
39.428053	382.974257	0.175165	-0.030033	1.551853
40.387897	393.971295	0.180170	-0.030216	1.562506
41.043723	405.041332	0.185175	-0.030341	1.573052
41.689372	416.140227	0.190180	-0.030465	1.583551
42.446563	427.139809	0.195184	-0.030610	1.593926
43.310838	438.177981	0.200189	-0.030775	1.604304
44.395821	449.183556	0.205194	-0.030981	1.614656
45.393103	460.297048	0.210198	-0.031171	1.625010
45.994852	471.349381	0.215203	-0.031287	1.635118
46.864055	482.396876	0.220208	-0.031453	1.645244
47.348745	493.493606	0.225213	-0.031546	1.655230
48.101480	504.491163	0.230217	-0.031690	1.665153
48.679491	515.565343	0.235222	-0.031802	1.675029
49.534641	526.563939	0.240227	-0.031965	1.684867
50.309777	537.627878	0.245232	-0.032113	1.694679
51.181608	548.653308	0.250236	-0.032279	1.704430
51.728407	559.748823	0.255241	-0.032385	1.714087
52.712595	570.717529	0.260246	-0.032572	1.723714
53.443032	581.788477	0.265250	-0.032712	1.733297
54.475498	592.806493	0.270255	-0.032908	1.742872
55.185350	603.902882	0.275260	-0.033044	1.752365
55.681525	614.964430	0.280265	-0.033140	1.761714
56.325557	625.978274	0.285269	-0.033264	1.771018
57.158333	637.009700	0.290274	-0.033423	1.780342
57.835228	648.031995	0.295279	-0.033552	1.789565
58.398779	659.139578	0.300283	-0.033661	1.798777
58.859999	670.172504	0.305288	-0.033750	1.807853
59.480389	681.185137	0.310293	-0.033869	1.816911
59.917658	692.243294	0.315298	-0.033954	1.825909
60.898104	703.211411	0.320302	-0.034141	1.834943
61.439965	714.325391	0.325307	-0.034245	1.843926
62.286244	725.309064	0.330312	-0.034407	1.852847
62.830560	736.394363	0.335317	-0.034512	1.861721
63.335996	747.421966	0.340321	-0.034609	1.870497
64.352246	758.376020	0.345326	-0.034802	1.879313
65.328978	769.439335	0.350331	-0.034988	1.888162
65.971780	780.518534	0.355335	-0.035112	1.896891
66.560184	791.567391	0.360340	-0.035225	1.905543
66.764716	802.662870	0.365345	-0.035266	1.914089
67.645216	813.560830	0.370350	-0.035434	1.922625
68.604141	824.623883	0.375354	-0.035617	1.931268
69.257496	835.695048	0.380359	-0.035742	1.939799
69.697077	846.744695	0.385364	-0.035827	1.948221
70.144799	857.791829	0.390369	-0.035914	1.956606
70.805115	868.779273	0.395373	-0.036041	1.964966
71.564196	879.795165	0.400378	-0.036186	1.973336
72.475618	890.832732	0.405383	-0.036360	1.981725
73.043518	901.884944	0.410387	-0.036469	1.990003
73.908428	912.885322	0.415392	-0.036634	1.998283
74.728413	923.936784	0.420397	-0.036790	2.006554
75.251195	935.008556	0.425402	-0.036891	2.014731
75.932361	946.005882	0.430406	-0.037022	2.022861
76.560201	957.026345	0.435411	-0.037142	2.030961
77.394843	968.071716	0.440416	-0.037302	2.039098
77.901655	979.130185	0.445421	-0.037400	2.047131
78.528403	990.140909	0.450425	-0.037520	2.055127
79.353182	1001.134874	0.455430	-0.037677	2.063129
80.161032	1012.181580	0.460435	-0.037832	2.071132
80.790190	1023.247866	0.465439	-0.037952	2.079076
81.465433	1034.270632	0.470444	-0.038082	2.086969
82.064851	1045.316173	0.475449	-0.038197	2.094830
82.837469	1056.307862	0.480454	-0.038345	2.102665
83.408305	1067.352726	0.485458	-0.038455	2.110460
84.189409	1078.375271	0.490463	-0.038604	2.118260
84.598696	1089.460131	0.495468	-0.038683	2.125986
85.018055	1100.468463	0.500472	-0.038765	2.133635
85.663242	1111.464072	0.505477	-0.038889	2.141300
86.146467	1122.527825	0.510482	-0.038982	2.148946
86.939614	1133.497236	0.515487	-0.039134	2.156572
87.619093	1144.580521	0.520491	-0.039264	2.164222
88.096212	1155.612290	0.525496	-0.039356	2.171764
88.580661	1166.635392	0.530501	-0.039450	2.179276
89.064857	1177.643274	0.535506	-0.039543	2.186751
89.773424	1188.659547	0.540510	-0.039679	2.194257
90.511289	1199.696698	0.545515	-0.039820	2.201757
91.092340	1210.732308	0.550520	-0.039932	2.209195
91.530185	1221.787963	0.555524	-0.040017	2.216590
91.993853	1232.778519	0.560529	-0.040107	2.223923
