Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-22.338494	0.158109	0.000000	0.031572	0.965752
0.000000	2.064542	0.005005	0.027380	0.981188
14.915831	12.501290	0.010009	0.024579	1.004880
22.980597	24.861087	0.015014	0.023063	1.027133
27.714558	37.147797	0.020019	0.022171	1.047072
30.629707	49.003521	0.025024	0.021621	1.065110
32.281157	60.571331	0.030028	0.021309	1.081819
33.398005	71.947590	0.035033	0.021096	1.097751
34.380695	83.145285	0.040038	0.020909	1.113152
35.319903	94.324599	0.045043	0.020730	1.128298
36.009268	105.501629	0.050047	0.020598	1.143121
36.827717	116.603000	0.055052	0.020442	1.157717
37.355305	127.766662	0.060057	0.020340	1.172076
38.007312	138.884017	0.065061	0.020215	1.186259
38.591576	149.987165	0.070066	0.020102	1.200227
39.220026	161.106950	0.075071	0.019982	1.214073
39.697284	172.221054	0.080076	0.019889	1.227690
41.583910	182.859495	0.085080	0.019533	1.241204
48.980524	193.146950	0.090085	0.018142	1.256520
52.173096	204.731941	0.095090	0.017540	1.271372
53.837357	216.274300	0.100094	0.017225	1.285363
55.732548	227.411332	0.105099	0.016867	1.298838
57.366701	238.571860	0.110104	0.016557	1.312094
58.814990	249.665779	0.115109	0.016283	1.325066
60.336409	260.745073	0.120113	0.015995	1.337925
61.960772	271.798864	0.125118	0.015687	1.350673
63.419990	282.919958	0.130123	0.015411	1.363310
64.664772	294.053655	0.135128	0.015174	1.375759
65.802466	305.141837	0.140132	0.014958	1.388007
67.174621	316.172121	0.145137	0.014698	1.400175
68.173706	327.298296	0.150142	0.014508	1.412197
69.522403	338.305928	0.155146	0.014252	1.424124
70.975543	349.353969	0.160151	0.013976	1.436032
72.241338	360.521396	0.165156	0.013736	1.447894
73.098011	371.602453	0.170161	0.013573	1.459423
74.285597	382.614525	0.175165	0.013347	1.470911
75.269682	393.725318	0.180170	0.013160	1.482335
76.690827	404.693976	0.185175	0.012890	1.493685
77.656647	415.840795	0.190180	0.012706	1.504964
79.066376	426.835561	0.195184	0.012439	1.516165
80.176686	437.935422	0.200189	0.012228	1.527281
81.143653	449.045971	0.205194	0.012044	1.538277
81.868107	460.095213	0.210198	0.011905	1.549053
83.016488	471.122369	0.215203	0.011687	1.559878
84.223319	482.149269	0.220208	0.011458	1.570646
85.118758	493.261629	0.225213	0.011287	1.581316
86.019760	504.320182	0.230217	0.011115	1.591866
87.180413	515.311768	0.235222	0.010895	1.602370
88.293169	526.381070	0.240227	0.010683	1.612861
89.122341	537.503012	0.245232	0.010525	1.623239
89.984921	548.486177	0.250236	0.010360	1.633436
91.306717	559.508923	0.255241	0.010109	1.643751
92.025966	570.635675	0.260246	0.009972	1.653904
93.226562	581.599639	0.265250	0.009744	1.664001
94.073998	592.731412	0.270255	0.009582	1.674074
95.095486	603.724200	0.275260	0.009388	1.684019
95.773308	614.831968	0.280265	0.009258	1.693899
96.847858	625.821590	0.285269	0.009053	1.703740
97.793040	636.877082	0.290274	0.008873	1.713542
98.784370	647.906052	0.295279	0.008685	1.723279
99.951060	658.940553	0.300283	0.008463	1.733018
100.916034	670.009657	0.305288	0.008279	1.742671
101.910740	681.041249	0.310293	0.008090	1.752248
102.893129	692.105539	0.315298	0.007903	1.761796
103.833136	703.122261	0.320302	0.007723	1.771240
104.713596	714.216227	0.325307	0.007556	1.780680
105.368389	725.258649	0.330312	0.007430	1.789962
106.056383	736.304849	0.335317	0.007298	1.799209
106.809040	747.309925	0.340321	0.007154	1.808393
107.762359	758.355753	0.345326	0.006973	1.817620
108.503036	769.396802	0.350331	0.006831	1.826737
109.615361	780.395375	0.355335	0.006619	1.835877
110.695586	791.445817	0.360340	0.006414	1.845005
111.395339	802.532126	0.365345	0.006280	1.854010
112.242893	813.542094	0.370350	0.006118	1.862952
113.197804	824.566130	0.375354	0.005936	1.871891
114.050060	835.629930	0.380359	0.005774	1.880790
114.688750	846.688818	0.385364	0.005651	1.889585
115.454832	857.710822	0.390369	0.005505	1.898345
116.232292	868.739400	0.395373	0.005356	1.907073
116.590398	879.831221	0.400378	0.005286	1.915697
117.381286	890.802399	0.405383	0.005135	1.924305
117.986559	901.876302	0.410387	0.005019	1.932904
118.890015	912.865379	0.415392	0.004846	1.941478
119.568080	923.887343	0.420397	0.004716	1.949980
120.571557	934.941193	0.425402	0.004525	1.958553
121.220566	945.993477	0.430406	0.004401	1.966996
121.928172	957.021739	0.435411	0.004265	1.975399
122.830252	968.004393	0.440416	0.004093	1.983783
123.813689	979.047779	0.445421	0.003906	1.992196
124.408747	990.146609	0.450425	0.003792	2.000516
125.058708	1001.154492	0.455430	0.003667	2.008749
125.682185	1012.210918	0.460435	0.003547	2.016976
126.513874	1023.189519	0.465439	0.003388	2.025165
127.491858	1034.222781	0.470444	0.003202	2.033397
128.097990	1045.300585	0.475449	0.003086	2.041535
128.758474	1056.312860	0.480454	0.002959	2.049607
129.377564	1067.381642	0.485458	0.002840	2.057678
129.774580	1078.420107	0.490463	0.002763	2.065641
130.898493	1089.338042	0.495468	0.002549	2.073663
131.736403	1100.448361	0.500472	0.002389	2.081722
132.362832	1111.467056	0.505477	0.002269	2.089634
132.716770	1122.560143	0.510482	0.002200	2.097502
133.367417	1133.525799	0.515487	0.002075	2.105323
134.123544	1144.563351	0.520491	0.001931	2.113190
134.992354	1155.576063	0.525496	0.001765	2.121036
135.505219	1166.625266	0.530501	0.001666	2.128795
136.127538	1177.660642	0.535506	0.001546	2.136541
136.471689	1188.718374	0.540510	0.001479	2.144210
137.230669	1199.704744	0.545515	0.001334	2.151899
137.938148	1210.715971	0.550520	0.001198	2.159565
138.794692	1221.727763	0.555524	0.001035	2.167238
139.350623	1232.851755	0.560529	0.000928	2.174891
139.877420	1243.832114	0.565534	0.000826	2.182414
140.254999	1254.873524	0.570539	0.000753	2.189917
140.798198	1265.877305	0.575543	0.000648	2.197408
141.337352	1276.927293	0.580548	0.000544	2.204902
142.100020	1287.916583	0.585553	0.000398	2.212380
142.455332	1299.004546	0.590558	0.000329	2.219808
143.283013	1309.929813	0.595562	0.000171	2.227208
143.930421	1321.032973	0.600567	0.000047	2.234660
144.613455	1332.017716	0.605572	-0.000084	2.242018
145.331977	1343.064879	0.610576	-0.000222	2.249400
145.833674	1354.133697	0.615581	-0.000319	2.256724
146.279485	1365.141085	0.620586	-0.000405	2.263972
146.677575	1376.163535	0.625591	-0.000482	2.271197
147.209253	1387.173484	0.630595	-0.000585	2.278419
148.028154	1398.178512	0.635600	-0.000741	2.285677
148.426794	1409.240416	0.640605	-0.000819	2.292858
149.013778	1420.251906	0.645610	-0.000932	2.300024
149.475824	1431.281949	0.650614	-0.001021	2.307153
149.979959	1442.318108	0.655619	-0.001118	2.314273
150.372540	1453.338318	0.660624	-0.001195	2.321337
151.087392	1464.335194	0.665628	-0.001332	2.328432
151.761128	1475.369993	0.670633	-0.001461	2.335521
152.069643	1486.445465	0.675638	-0.001522	2.342538
152.708078	1497.408866	0.680643	-0.001644	2.349532
153.356983	1508.436059	0.685647	-0.001769	2.356546
153.911141	1519.480993	0.690652	-0.001875	2.363532
154.595365	1530.487516	0.695657	-0.002006	2.370499
155.088809	1541.535646	0.700661	-0.002102	2.377433
155.520394	1552.574346	0.705666	-0.002185	2.384327
156.088891	1563.544105	0.710671	-0.002295	2.391188
156.802631	1574.588170	0.715676	-0.002431	2.398103
157.365900	1585.609381	0.720680	-0.002540	2.404953
157.928902	1596.662722	0.725685	-0.002648	2.411804
158.266311	1607.682819	0.730690	-0.002714	2.418570
158.595509	1618.704755	0.735695	-0.002779	2.425316
159.171880	1629.723126	0.740699	-0.002890	2.432090
159.795512	1640.728824	0.745704	-0.003009	2.438847
160.402721	1651.741718	0.750709	-0.003126	2.445587
160.731643	1662.834676	0.755713	-0.003191	2.452300
161.181240	1673.803524	0.760718	-0.003278	2.458945
161.841030	1684.812221	0.765723	-0.003404	2.465637
