Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.333679	1.111946	0.000000	0.032647	0.963933
0.000000	7.403810	0.005005	0.032396	0.974263
1.335638	16.546022	0.010009	0.032143	0.988747
2.413350	27.180460	0.015014	0.031938	1.005073
3.340168	38.253077	0.020019	0.031761	1.021688
4.199553	49.382656	0.025024	0.031597	1.038083
5.733573	60.388872	0.030028	0.031307	1.054398
7.542587	71.477796	0.035033	0.030965	1.070717
9.140786	82.667834	0.040038	0.030662	1.086821
10.555677	93.809796	0.045043	0.030394	1.102534
12.082400	104.997589	0.050047	0.030104	1.118139
12.990706	116.219573	0.055052	0.029931	1.133278
14.044138	127.365273	0.060057	0.029731	1.148186
15.340646	138.411805	0.065061	0.029485	1.162890
16.977545	149.461834	0.070066	0.029175	1.177571
17.913305	160.703134	0.075071	0.028996	1.191987
19.017105	171.810836	0.080076	0.028787	1.206143
20.133252	182.900400	0.085080	0.028574	1.220118
21.538751	193.988391	0.090085	0.028308	1.234058
22.682710	205.081948	0.095090	0.028091	1.247735
24.282691	216.123647	0.100094	0.027788	1.261396
25.515771	227.274282	0.105099	0.027553	1.274882
26.631800	238.413752	0.110104	0.027341	1.288164
27.790385	249.505697	0.115109	0.027121	1.301273
29.005174	260.588874	0.120113	0.026890	1.314264
30.202727	271.652560	0.125118	0.026663	1.327098
31.289466	282.745826	0.130123	0.026456	1.339797
32.305310	293.839543	0.135128	0.026263	1.352348
33.393141	304.913642	0.140132	0.026056	1.364791
34.279196	316.035184	0.145137	0.025887	1.377092
35.608683	327.030795	0.150142	0.025635	1.389321
36.511525	338.158171	0.155146	0.025463	1.401419
37.615414	349.218168	0.160151	0.025253	1.413418
38.238552	360.364775	0.165156	0.025133	1.425225
39.247409	371.384658	0.170161	0.024941	1.436948
39.949387	382.479342	0.175165	0.024807	1.448539
40.831338	393.538981	0.180170	0.024638	1.460067
41.622209	404.587469	0.185175	0.024487	1.471461
42.802588	415.603892	0.190180	0.024263	1.482874
43.532627	426.720117	0.195184	0.024123	1.494138
44.589110	437.760539	0.200189	0.023922	1.505358
45.477363	448.822615	0.205194	0.023753	1.516456
46.416866	459.896042	0.210198	0.023574	1.527502
46.880338	471.035466	0.215203	0.023484	1.538368
47.654913	482.011679	0.220208	0.023336	1.549109
48.653519	493.038316	0.225213	0.023146	1.559898
49.794530	504.080455	0.230217	0.022929	1.570675
50.751491	515.143904	0.235222	0.022747	1.581337
51.413777	526.263484	0.240227	0.022620	1.591881
52.095020	537.300360	0.245232	0.022489	1.602285
53.219397	548.270684	0.250236	0.022276	1.612706
54.117344	559.403125	0.255241	0.022104	1.623133
54.811293	570.455083	0.260246	0.021971	1.633355
55.516796	581.478999	0.265250	0.021836	1.643491
56.489902	592.531930	0.270255	0.021651	1.653676
57.035141	603.607526	0.275260	0.021546	1.663683
57.944180	614.609189	0.280265	0.021373	1.673679
58.841098	625.654609	0.285269	0.021202	1.683649
59.823982	636.715332	0.290274	0.021015	1.693600
60.307203	647.802131	0.295279	0.020921	1.703362
61.222985	658.806703	0.300283	0.020747	1.713129
61.911611	669.863564	0.305288	0.020615	1.722817
62.850085	680.889511	0.310293	0.020436	1.732498
63.429989	691.967514	0.315298	0.020324	1.742062
64.083201	703.018439	0.320302	0.020199	1.751573
64.621970	714.062288	0.325307	0.020095	1.760993
65.331024	725.084046	0.330312	0.019959	1.770393
66.093022	736.115719	0.335317	0.019814	1.779767
66.894238	747.146314	0.340321	0.019661	1.789102
67.453064	758.229409	0.345326	0.019553	1.798362
68.027022	769.281434	0.350331	0.019442	1.807553
68.680875	780.275327	0.355335	0.019317	1.816672
69.447681	791.332774	0.360340	0.019170	1.825829
