Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.223632	0.645238	0.000000	0.075357	0.822903
0.000000	6.562683	0.005005	0.075126	0.834315
1.299248	15.246265	0.010009	0.074880	0.850462
2.802171	25.616214	0.015014	0.074596	0.869319
4.241452	36.577007	0.020019	0.074323	0.888722
5.361871	47.837789	0.025024	0.074110	0.908005
6.401047	59.079727	0.030028	0.073912	0.926807
7.687486	70.279642	0.035033	0.073668	0.945312
8.441001	81.582946	0.040038	0.073524	0.963316
9.302312	92.818680	0.045043	0.073359	0.980947
9.899023	104.054473	0.050047	0.073245	0.998120
12.301990	114.685850	0.055052	0.072791	1.015096
17.356846	125.407738	0.060057	0.071840	1.033330
19.112488	137.117098	0.065061	0.071508	1.050916
20.228767	148.539923	0.070066	0.071295	1.067485
21.957202	159.629674	0.075071	0.070968	1.083653
23.225324	170.861445	0.080076	0.070728	1.099545
24.898292	181.942018	0.085080	0.070411	1.115207
26.057368	193.164561	0.090085	0.070191	1.130588
27.413938	204.292858	0.095090	0.069933	1.145734
28.722714	215.391137	0.100094	0.069685	1.160621
30.147858	226.525159	0.105099	0.069415	1.175417
31.244671	237.668036	0.110104	0.069206	1.189889
32.808509	248.724105	0.115109	0.068910	1.204291
33.993523	259.892716	0.120113	0.068685	1.218489
35.177779	271.024562	0.125118	0.068460	1.232478
35.953221	282.181473	0.130123	0.068312	1.246161
37.490537	293.162366	0.135128	0.068021	1.259816
38.567219	304.312110	0.140132	0.067816	1.273324
40.173892	315.335696	0.145137	0.067512	1.286766
41.176318	326.549991	0.150142	0.067321	1.300035
42.196690	337.640348	0.155146	0.067126	1.313037
43.369419	348.681527	0.160151	0.066904	1.325918
44.596807	359.752928	0.165156	0.066671	1.338729
45.485741	370.879657	0.170161	0.066501	1.351344
46.737589	381.913686	0.175165	0.066263	1.363884
47.712595	393.024391	0.180170	0.066078	1.376284
48.927671	404.087143	0.185175	0.065847	1.388614
50.151157	415.120142	0.190180	0.065615	1.400806
51.243509	426.234967	0.195184	0.065407	1.412928
52.297735	437.321836	0.200189	0.065206	1.424904
53.481399	448.350189	0.205194	0.064982	1.436766
54.445876	459.461337	0.210198	0.064798	1.448535
55.486233	470.536995	0.215203	0.064600	1.460200
56.605175	481.557675	0.220208	0.064387	1.471745
57.966331	492.599701	0.225213	0.064129	1.483308
58.659187	503.770782	0.230217	0.063996	1.494670
59.769139	514.767683	0.235222	0.063785	1.505922
60.627441	525.859928	0.240227	0.063622	1.517095
61.643233	536.895366	0.245232	0.063428	1.528186
62.479509	547.992552	0.250236	0.063269	1.539193
63.358725	559.036234	0.255241	0.063101	1.550086
64.292317	570.087919	0.260246	0.062923	1.560928
65.540199	581.093601	0.265250	0.062686	1.571757
66.271920	592.206351	0.270255	0.062546	1.582440
67.412024	603.206810	0.275260	0.062329	1.593081
68.227066	614.320008	0.280265	0.062174	1.603648
69.221726	625.371667	0.285269	0.061984	1.614148
69.924930	636.422965	0.290274	0.061850	1.624484
71.067111	647.445423	0.295279	0.061633	1.634870
72.019418	658.480119	0.300283	0.061451	1.645140
73.121176	669.520013	0.305288	0.061242	1.655398
73.953577	680.618116	0.310293	0.061083	1.665559
74.688787	691.687220	0.315298	0.060942	1.675602
75.281876	702.752143	0.320302	0.060828	1.685537
76.303599	713.725154	0.325307	0.060634	1.695466
77.155023	724.789517	0.330312	0.060471	1.705363
77.979289	735.866131	0.335317	0.060314	1.715205
78.674032	746.907322	0.340321	0.060181	1.724920
79.775671	757.919746	0.345326	0.059971	1.734679
80.439505	768.979193	0.350331	0.059844	1.744292
81.444309	780.007049	0.355335	0.059653	1.753927
81.917814	791.128338	0.360340	0.059561	1.763429
83.046405	802.066353	0.365345	0.059346	1.772920
83.535796	813.206046	0.370350	0.059252	1.782341
84.368489	824.181732	0.375354	0.059093	1.791676
85.027965	835.253887	0.380359	0.058966	1.800992
85.917174	846.270423	0.385364	0.058797	1.810279
86.855111	857.280307	0.390369	0.058618	1.819528
87.865431	868.324117	0.395373	0.058426	1.828777
88.362975	879.432210	0.400378	0.058330	1.837887
89.037392	890.470101	0.405383	0.058200	1.846944
89.659824	901.501343	0.410387	0.058081	1.855937
90.462552	912.489008	0.415392	0.057928	1.864902
91.219298	923.570019	0.420397	0.057783	1.873885
92.018703	934.573953	0.425402	0.057630	1.882776
92.498807	945.678583	0.430406	0.057537	1.891616
93.393656	956.637570	0.435411	0.057367	1.900414
93.948541	967.712072	0.440416	0.057260	1.909169
94.948362	978.713962	0.445421	0.057069	1.917947
95.618720	989.774613	0.450425	0.056941	1.926642
96.502238	1000.789493	0.455430	0.056772	1.935319
97.080376	1011.856053	0.460435	0.056661	1.943915
97.739771	1022.891187	0.465439	0.056535	1.952471
98.339581	1033.944880	0.470444	0.056419	1.960988
99.200508	1044.939338	0.475449	0.056255	1.969491
99.655216	1056.021520	0.480454	0.056167	1.977918
100.427533	1067.005398	0.485458	0.056019	1.986317
101.032503	1078.069681	0.490463	0.055903	1.994698
101.843704	1089.078772	0.495468	0.055748	2.003054
102.495080	1100.122473	0.500472	0.055623	2.011361
103.159993	1111.172093	0.505477	0.055496	2.019641
103.774488	1122.189714	0.510482	0.055378	2.027851
104.512264	1133.225279	0.515487	0.055237	2.036071
105.020555	1144.266251	0.520491	0.055139	2.044205
105.882089	1155.253576	0.525496	0.054974	2.052355
106.564170	1166.315850	0.530501	0.054843	2.060483
107.144675	1177.361704	0.535506	0.054732	2.068541
107.891585	1188.370745	0.540510	0.054589	2.076582
108.446127	1199.429211	0.545515	0.054482	2.084580
108.940951	1210.451182	0.550520	0.054387	2.092508
109.604221	1221.484574	0.555524	0.054259	2.100453
110.163163	1232.499612	0.560529	0.054152	2.108331
110.691257	1243.546000	0.565534	0.054050	2.116194
111.263793	1254.562872	0.570539	0.053940	2.124017
111.873176	1265.592719	0.575543	0.053823	2.131829
112.500509	1276.612917	0.580548	0.053702	2.139610
113.224364	1287.638226	0.585553	0.053564	2.147388
113.723908	1298.708201	0.590558	0.053467	2.155117
114.241552	1309.714111	0.595562	0.053367	2.162778
114.726992	1320.734492	0.600567	0.053274	2.170414
115.375986	1331.770937	0.605572	0.053149	2.178072
115.906961	1342.801282	0.610576	0.053047	2.185671
116.498133	1353.820781	0.615581	0.052933	2.193251
117.026219	1364.833872	0.620586	0.052831	2.200785
117.902774	1375.865281	0.625591	0.052664	2.208385
118.182466	1386.929056	0.630595	0.052609	2.215845
118.820042	1397.930043	0.635600	0.052486	2.223319
119.414606	1408.940789	0.640605	0.052372	2.230764
120.196347	1419.973203	0.645610	0.052223	2.238241
120.812073	1431.003404	0.650614	0.052104	2.245654
121.416978	1442.038365	0.655619	0.051988	2.253043
122.011977	1453.073836	0.660624	0.051874	2.260405
122.544225	1464.084755	0.665628	0.051771	2.267714
123.070311	1475.135609	0.670633	0.051670	2.275024
123.711834	1486.119965	0.675638	0.051547	2.282292
124.304837	1497.171375	0.680643	0.051433	2.289570
124.857236	1508.199285	0.685647	0.051326	2.296801
125.290745	1519.231037	0.690652	0.051242	2.303985
126.167908	1530.195669	0.695657	0.051075	2.311199
126.559347	1541.311045	0.700661	0.050999	2.318383
127.079076	1552.293412	0.705666	0.050898	2.325487
127.301564	1563.384427	0.710671	0.050854	2.332576
127.683319	1574.352415	0.715676	0.050780	2.339599
128.339568	1585.347582	0.720680	0.050654	2.346675
129.005263	1596.395729	0.725685	0.050526	2.353765
129.494581	1607.413586	0.730690	0.050432	2.360778
130.175010	1618.446707	0.735695	0.050301	2.367819
130.596445	1629.486608	0.740699	0.050219	2.374789
131.223666	1640.473997	0.745704	0.050099	2.381749
131.770105	1651.527242	0.750709	0.049994	2.388713
132.140100	1662.560533	0.755713	0.049921	2.395607
132.467436	1673.592318	0.760718	0.049857	2.402473
133.055152	1684.591264	0.765723	0.049744	2.409351
133.599883	1695.598939	0.770728	0.049639	2.416206
134.086037	1706.650047	0.775732	0.049545	2.423056
134.683063	1717.646722	0.780737	0.049431	2.429876
135.069863	1728.711023	0.785742	0.049355	2.436675
135.395932	1739.737475	0.790747	0.049291	2.443421
135.954824	1750.731537	0.795751	0.049184	2.450174
136.315281	1761.762856	0.800756	0.049114	2.456892
136.848342	1772.788220	0.805761	0.049011	2.463622
137.238681	1783.811098	0.810765	0.048935	2.470304
137.659396	1794.845071	0.815770	0.048853	2.476980
138.117552	1805.856049	0.820775	0.048764	2.483632
138.708109	1816.849066	0.825780	0.048651	2.490280
139.240148	1827.920132	0.830784	0.048548	2.496946
139.716057	1838.913460	0.835789	0.048456	2.503537
140.173883	1849.937828	0.840794	0.048368	2.510126
140.702630	1860.961614	0.845799	0.048266	2.516710
141.186546	1871.994415	0.850803	0.048172	2.523274
141.835536	1882.994561	0.855808	0.048048	2.529833
142.292830	1894.028174	0.860813	0.047959	2.536357
142.873650	1905.051941	0.865817	0.047847	2.542883
143.205814	1916.089433	0.870822	0.047782	2.549353
143.760311	1927.084129	0.875827	0.047676	2.555823
144.076098	1938.140438	0.880832	0.047614	2.562268
144.809605	1949.120662	0.885836	0.047473	2.568730
145.134618	1960.238385	0.890841	0.047410	2.575179
145.402765	1971.205622	0.895846	0.047356	2.581515
145.887265	1982.209560	0.900850	0.047263	2.587897
146.206497	1993.255553	0.905855	0.047200	2.594256
146.508002	2004.240303	0.910860	0.047141	2.600561
147.110916	2015.266371	0.915865	0.047025	2.606930
147.379927	2026.328197	0.920869	0.046972	2.613242
147.853702	2037.303130	0.925874	0.046880	2.619527
148.051537	2048.341798	0.930879	0.046840	2.625783
148.748140	2059.312628	0.935884	0.046707	2.632076
149.327247	2070.354046	0.940888	0.046596	2.638372
149.789283	2081.359986	0.945893	0.046506	2.644612
150.132631	2092.432916	0.950898	0.046439	2.650853
150.550904	2103.406931	0.955902	0.046358	2.657038
150.879232	2114.454559	0.960907	0.046293	2.663233
151.370279	2125.442194	0.965912	0.046199	2.669409
151.743655	2136.494455	0.970917	0.046126	2.675586
152.130335	2147.513006	0.975921	0.046050	2.681733
152.423707	2158.533568	0.980926	0.045993	2.687849
152.819622	2169.546553	0.985931	0.045916	2.693966
153.250641	2180.554578	0.990936	0.045832	2.700072
153.680809	2191.576347	0.995940	0.045749	2.706172
154.208153	2202.619762	1.000945	0.045647	2.712286
154.604629	2213.621560	1.005950	0.045570	2.718341
154.874358	2224.650981	1.010954	0.045516	2.724376
155.581092	2235.647634	1.015959	0.045381	2.730454
155.839086	2246.704650	1.020964	0.045330	2.736475
156.599526	2257.685609	1.025969	0.045185	2.742526
156.992003	2268.723271	1.030973	0.045108	2.748533
157.519588	2279.721606	1.035978	0.045007	2.754528
157.826751	2290.792165	1.040983	0.044946	2.760511
158.281278	2301.775457	1.045988	0.044858	2.766459
158.703020	2312.819010	1.050992	0.044776	2.772421
159.013261	2323.822548	1.055997	0.044715	2.778331
159.471878	2334.838807	1.061002	0.044627	2.784259
159.763747	2345.894660	1.066006	0.044569	2.790167
160.035382	2356.898504	1.071011	0.044515	2.796033
160.582285	2367.895014	1.076016	0.044410	2.801927
161.008235	2378.922191	1.081021	0.044327	2.807805
161.236195	2389.965070	1.086025	0.044282	2.813647
161.548723	2400.969132	1.091030	0.044220	2.819470
162.133152	2411.956621	1.096035	0.044108	2.825316
162.839790	2422.987085	1.101039	0.043973	2.831192
163.267249	2434.032593	1.106044	0.043890	2.837019
163.364225	2445.063155	1.111049	0.043869	2.842772
163.802902	2456.059162	1.116054	0.043784	2.848551
163.970852	2467.108082	1.121058	0.043750	2.854302
164.542484	2478.081339	1.126063	0.043640	2.860067
164.862227	2489.133996	1.131068	0.043577	2.865821
165.393565	2500.144591	1.136073	0.043474	2.871575
165.533859	2511.170110	1.141077	0.043445	2.877263
165.917352	2522.160409	1.146082	0.043371	2.882961
166.297370	2533.202670	1.151087	0.043297	2.888673
166.717287	2544.231122	1.156091	0.043215	2.894372
167.001254	2555.247552	1.161096	0.043159	2.900034
167.447797	2566.232287	1.166101	0.043073	2.905693
167.705911	2577.296718	1.171106	0.043021	2.911352
167.856916	2588.302338	1.176110	0.042990	2.916954
168.463099	2599.294441	1.181115	0.042874	2.922608
169.044565	2610.301862	1.186120	0.042762	2.928256
169.492661	2621.350854	1.191125	0.042675	2.933893
169.619901	2632.379086	1.196129	0.042649	2.939459
170.002222	2643.389842	1.201134	0.042574	2.945045
170.422823	2654.392205	1.206139	0.042493	2.950622
170.851538	2665.432149	1.211143	0.042409	2.956208
171.359554	2676.425543	1.216148	0.042311	2.961772
171.840153	2687.449777	1.221153	0.042218	2.967337
172.253185	2698.474910	1.226158	0.042138	2.972882
172.243016	2709.532267	1.231162	0.042137	2.978368
172.697702	2720.493841	1.236167	0.042049	2.983867
173.080814	2731.535722	1.241172	0.041975	2.989385
173.654066	2742.542237	1.246177	0.041864	2.994903
173.956289	2753.573530	1.251181	0.041805	3.000383
174.167963	2764.605629	1.256186	0.041763	3.005839
174.341798	2775.627407	1.261191	0.041727	3.011275
174.797826	2786.595803	1.266195	0.041639	3.016717
175.274652	2797.622982	1.271200	0.041547	3.022180
175.673706	2808.661384	1.276205	0.041469	3.027628
175.851142	2819.692403	1.281210	0.041433	3.033030
176.255166	2830.707430	1.286214	0.041355	3.038447
176.531760	2841.716409	1.291219	0.041300	3.043833
176.934229	2852.746828	1.296224	0.041222	3.049238
177.229128	2863.753243	1.301228	0.041164	3.054606
177.666677	2874.757415	1.306233	0.041079	3.059985
177.836740	2885.800379	1.311238	0.041044	3.065334
178.261281	2896.811580	1.316243	0.040962	3.070694
178.550484	2907.820391	1.321247	0.040905	3.076025
178.894278	2918.850604	1.326252	0.040838	3.081365
179.130335	2929.864504	1.331257	0.040791	3.086672
179.453191	2940.863324	1.336262	0.040727	3.091975
179.573567	2951.911372	1.341266	0.040702	3.097264
179.951821	2962.911131	1.346271	0.040628	3.102557
180.288398	2973.933892	1.351276	0.040562	3.107846
180.852135	2984.940141	1.356280	0.040454	3.113150
181.108631	2995.969606	1.361285	0.040403	3.118412
181.706055	3006.960833	1.366290	0.040288	3.123696
181.875212	3018.020330	1.371295	0.040254	3.128943
182.204621	3029.018179	1.376299	0.040189	3.134174
182.310535	3040.052147	1.381304	0.040167	3.139382
182.832047	3051.042728	1.386309	0.040066	3.144619
183.159439	3062.071308	1.391314	0.040002	3.149838
183.481276	3073.074129	1.396318	0.039939	3.155036
184.069394	3084.102816	1.401323	0.039826	3.160273
184.746808	3095.076715	1.406328	0.039696	3.165488
185.074237	3106.156534	1.411332	0.039632	3.170697
185.228506	3117.150460	1.416337	0.039600	3.175833
185.671022	3128.163499	1.421342	0.039514	3.181008
186.117187	3139.188485	1.426347	0.039428	3.186181
186.577212	3150.211617	1.431351	0.039339	3.191347
187.112820	3161.207398	1.436356	0.039235	3.196502
187.150416	3172.269036	1.441361	0.039226	3.201612
187.448163	3183.264555	1.446366	0.039167	3.206718
187.686518	3194.280911	1.451370	0.039120	3.211817
187.970451	3205.303149	1.456375	0.039064	3.216917
188.151181	3216.320648	1.461380	0.039027	3.221993
189.988622	3227.115090	1.466384	0.038679	3.227179
191.991694	3238.340976	1.471389	0.038301	3.232575
192.325263	3249.368051	1.476394	0.038236	3.237650
192.387329	3260.384921	1.481399	0.038221	3.242677
192.835104	3271.401715	1.486403	0.038134	3.247747
193.031750	3282.405409	1.491408	0.038095	3.252770
193.280423	3293.452667	1.496413	0.038045	3.257812
193.451967	3304.447709	1.501417	0.038010	3.262812
193.785496	3315.474729	1.506422	0.037945	3.267840
