Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-44.169018	0.559879	0.000000	0.006585	1.038793
-17.878056	1.470226	0.005005	0.001652	1.053717
0.000000	12.950956	0.010009	-0.001706	1.078624
2.813130	26.776613	0.015014	-0.002237	1.098669
4.595578	38.717880	0.020019	-0.002574	1.115377
6.053680	50.125349	0.025024	-0.002851	1.130990
7.187034	61.379961	0.030028	-0.003066	1.146039
8.277690	72.519761	0.035033	-0.003274	1.160728
9.077282	83.707003	0.040038	-0.003426	1.175159
9.968617	94.804782	0.045043	-0.003596	1.189344
10.841988	105.936634	0.050047	-0.003763	1.203396
11.674273	117.036411	0.055052	-0.003922	1.217227
12.409320	128.162786	0.060057	-0.004063	1.230893
13.120842	139.291941	0.065061	-0.004199	1.244400
19.975165	148.877573	0.070066	-0.005487	1.258580
23.806416	160.839572	0.075071	-0.006209	1.274063
24.979171	172.368622	0.080076	-0.006432	1.287761
26.628145	183.500019	0.085080	-0.006744	1.301060
27.404065	194.740152	0.090085	-0.006893	1.313991
28.667938	205.692476	0.095090	-0.007133	1.326673
30.151791	216.747242	0.100094	-0.007414	1.339434
31.591620	227.841686	0.105099	-0.007687	1.352100
32.930260	238.900893	0.110104	-0.007941	1.364569
34.218225	250.047602	0.115109	-0.008185	1.376999
35.093202	261.159087	0.120113	-0.008352	1.389121
36.176661	272.234060	0.125118	-0.008558	1.401179
37.460989	283.241081	0.130123	-0.008802	1.413138
38.592857	294.355966	0.135128	-0.009017	1.425050
39.807343	305.373737	0.140132	-0.009247	1.436794
40.809309	316.518083	0.145137	-0.009438	1.448493
41.886353	327.543409	0.150142	-0.009643	1.460005
43.262913	338.590348	0.155146	-0.009904	1.471555
43.944188	349.731066	0.160151	-0.010035	1.482860
45.156534	360.720599	0.165156	-0.010265	1.494118
46.403830	371.771404	0.170161	-0.010502	1.505363
47.694319	382.835547	0.175165	-0.010747	1.516551
48.519812	393.970376	0.180170	-0.010904	1.527565
49.828012	404.943129	0.185175	-0.011152	1.538510
50.950954	416.025123	0.190180	-0.011366	1.549418
51.705286	427.177013	0.195184	-0.011510	1.560190
52.875656	438.109687	0.200189	-0.011732	1.570822
