Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-13.709919	0.066470	0.000000	0.012565	1.021260
0.000000	4.830212	0.005005	0.009992	1.035328
4.823689	15.676859	0.010009	0.009084	1.053114
7.808482	27.118486	0.015014	0.008521	1.070485
11.100626	38.256166	0.020019	0.007901	1.087318
14.128338	49.504754	0.025024	0.007330	1.103910
16.713498	60.736680	0.030028	0.006842	1.120018
19.418156	71.888457	0.035033	0.006332	1.135848
21.732279	83.126775	0.040038	0.005895	1.151386
24.287770	94.195913	0.045043	0.005412	1.166614
26.550257	105.389203	0.050047	0.004985	1.181665
28.597889	116.562911	0.055052	0.004598	1.196403
30.357952	127.744631	0.060057	0.004265	1.210843
32.212240	138.860803	0.065061	0.003914	1.225074
33.916786	150.000138	0.070066	0.003592	1.239102
35.640397	161.088625	0.075071	0.003266	1.252921
37.226401	172.226414	0.080076	0.002965	1.266587
38.764187	183.326106	0.085080	0.002674	1.280042
40.486898	194.390037	0.090085	0.002348	1.293392
41.923748	205.589983	0.095090	0.002076	1.306640
43.244294	216.653829	0.100094	0.001825	1.319556
44.802702	227.687388	0.105099	0.001530	1.332408
46.319655	238.778043	0.110104	0.001242	1.345181
47.902978	249.826858	0.115109	0.000943	1.357815
49.475298	260.927370	0.120113	0.000645	1.370382
50.720729	272.073627	0.125118	0.000408	1.382756
52.055230	283.146280	0.130123	0.000155	1.394977
53.115966	294.251783	0.135128	-0.000047	1.407021
54.580573	305.246394	0.140132	-0.000324	1.418999
55.854272	316.341314	0.145137	-0.000566	1.430908
57.148163	327.428124	0.150142	-0.000811	1.442717
58.390685	338.494065	0.155146	-0.001047	1.454389
59.750517	349.552022	0.160151	-0.001305	1.466002
61.008704	360.619077	0.165156	-0.001544	1.477496
62.312164	371.674445	0.170161	-0.001791	1.488905
63.557886	382.741105	0.175165	-0.002028	1.500217
64.847234	393.827756	0.180170	-0.002272	1.511479
65.774547	404.931735	0.185175	-0.002449	1.522547
66.955673	415.948122	0.190180	-0.002674	1.533539
68.029835	427.020802	0.195184	-0.002878	1.544469
69.307914	438.050206	0.200189	-0.003120	1.555349
70.357993	449.138499	0.205194	-0.003320	1.566132
71.420190	460.195640	0.210198	-0.003522	1.576816
72.312536	471.258310	0.215203	-0.003692	1.587376
73.445662	482.296409	0.220208	-0.003908	1.597922
74.487892	493.344671	0.225213	-0.004106	1.608379
75.494713	504.442259	0.230217	-0.004298	1.618800
76.406868	515.458939	0.235222	-0.004472	1.629051
77.832746	526.443438	0.240227	-0.004742	1.639372
78.820330	537.547682	0.245232	-0.004930	1.649596
79.892000	548.609478	0.250236	-0.005134	1.659745
80.620013	559.685203	0.255241	-0.005273	1.669737
81.476710	570.730690	0.260246	-0.005437	1.679683
82.607064	581.719260	0.265250	-0.005651	1.689604
83.370600	592.836379	0.270255	-0.005797	1.699466
84.268517	603.836682	0.275260	-0.005969	1.709211
85.457864	614.861025	0.280265	-0.006195	1.719009
86.296935	625.945724	0.285269	-0.006355	1.728696
87.403339	636.954681	0.290274	-0.006565	1.738346
88.454229	647.997850	0.295279	-0.006765	1.747953
89.520091	659.050845	0.300283	-0.006968	1.757521
90.434708	670.095448	0.305288	-0.007142	1.766984
91.355685	681.176526	0.310293	-0.007318	1.776429
92.056009	692.206677	0.315298	-0.007452	1.785718
92.936260	703.220073	0.320302	-0.007620	1.794996
93.997155	714.263649	0.325307	-0.007821	1.804303
94.746672	725.333825	0.330312	-0.007965	1.813494
95.736668	736.328918	0.335317	-0.008153	1.822646
96.521941	747.416304	0.340321	-0.008303	1.831768
97.313210	758.451436	0.345326	-0.008455	1.840805
98.431024	769.422894	0.350331	-0.008667	1.849838
99.099517	780.550323	0.355335	-0.008795	1.858825
100.081329	791.522144	0.360340	-0.008982	1.867732
101.142599	802.555085	0.365345	-0.009184	1.876666
101.938422	813.640792	0.370350	-0.009336	1.885526
102.885970	824.639591	0.375354	-0.009517	1.894318
103.647495	835.696775	0.380359	-0.009662	1.903064
104.366125	846.753502	0.385364	-0.009800	1.911758
105.092029	857.785466	0.390369	-0.009939	1.920396
105.976147	868.803585	0.395373	-0.010107	1.929025
106.858351	879.831382	0.400378	-0.010276	1.937623
107.630033	890.880213	0.405383	-0.010423	1.946169
108.265857	901.923308	0.410387	-0.010545	1.954638
109.040518	912.935094	0.415392	-0.010693	1.963082
109.789667	923.976440	0.420397	-0.010837	1.971506
110.566914	935.009283	0.425402	-0.010985	1.979894
111.386838	946.029919	0.430406	-0.011142	1.988248
112.257985	957.086299	0.435411	-0.011308	1.996606
113.103143	968.087084	0.440416	-0.011469	2.004882
113.868331	979.164076	0.445421	-0.011616	2.013159
114.501279	990.194667	0.450425	-0.011737	2.021335
115.173034	1001.196747	0.455430	-0.011866	2.029467
116.092555	1012.218974	0.460435	-0.012041	2.037642
116.731320	1023.313206	0.465439	-0.012164	2.045766
117.524906	1034.294626	0.470444	-0.012315	2.053816
118.293660	1045.333150	0.475449	-0.012462	2.061868
118.893956	1056.388659	0.480454	-0.012578	2.069859
119.454028	1067.452931	0.485458	-0.012686	2.077817
120.327453	1078.393572	0.490463	-0.012852	2.085732
121.142064	1089.468851	0.495468	-0.013008	2.093696
122.038381	1100.457545	0.500472	-0.013179	2.101590
122.729685	1111.533686	0.505477	-0.013311	2.109465
123.392977	1122.565577	0.510482	-0.013438	2.117274
124.047217	1133.591390	0.515487	-0.013564	2.125048
124.829375	1144.604235	0.520491	-0.013713	2.132814
125.513193	1155.645094	0.525496	-0.013844	2.140548
126.525466	1166.622885	0.530501	-0.014037	2.148286
127.216102	1177.712740	0.535506	-0.014169	2.155999
127.803076	1188.742259	0.540510	-0.014282	2.163619
128.365984	1199.775479	0.545515	-0.014391	2.171209
128.941532	1210.805081	0.550520	-0.014501	2.178773
129.619202	1221.810936	0.555524	-0.014631	2.186318
130.357101	1232.822388	0.560529	-0.014772	2.193854
131.101875	1243.874219	0.565534	-0.014915	2.201392
131.775070	1254.902314	0.570539	-0.015044	2.208873
132.500412	1265.914376	0.575543	-0.015183	2.216329
133.079276	1276.962165	0.580548	-0.015294	2.223751
133.783752	1287.966474	0.585553	-0.015429	2.231147
134.615426	1298.990389	0.590558	-0.015588	2.238559
135.408433	1310.011179	0.595562	-0.015739	2.245936
135.959249	1321.091185	0.600567	-0.015845	2.253274
136.399080	1332.104545	0.605572	-0.015931	2.260520
137.207738	1343.090548	0.610576	-0.016085	2.267806
137.945021	1354.125463	0.615581	-0.016226	2.275084
138.634036	1365.163475	0.620586	-0.016358	2.282330
139.328015	1376.172896	0.625591	-0.016491	2.289536
139.872293	1387.228174	0.630595	-0.016596	2.296716
140.518017	1398.240501	0.635600	-0.016720	2.303868
141.114282	1409.261979	0.640605	-0.016835	2.310993
141.662033	1420.306179	0.645610	-0.016940	2.318100
142.212137	1431.319983	0.650614	-0.017046	2.325166
142.832478	1442.334938	0.655619	-0.017165	2.332226
143.475324	1453.376065	0.660624	-0.017289	2.339286
144.167777	1464.384401	0.665628	-0.017421	2.346314
144.585030	1475.426939	0.670633	-0.017502	2.353285
145.299980	1486.423290	0.675638	-0.017639	2.360268
145.934682	1497.464727	0.680643	-0.017761	2.367242
146.729835	1508.489283	0.685647	-0.017913	2.374217
147.248763	1519.487930	0.690652	-0.018013	2.381099
147.996706	1530.531515	0.695657	-0.018156	2.388036
148.672399	1541.568630	0.700661	-0.018286	2.394933
149.228938	1552.581846	0.705666	-0.018393	2.401772
149.633107	1563.639934	0.710671	-0.018471	2.408588
150.292741	1574.636284	0.715676	-0.018598	2.415398
150.901403	1585.636495	0.720680	-0.018715	2.422181
151.569189	1596.675486	0.725685	-0.018843	2.428980
152.086535	1607.705639	0.730690	-0.018943	2.435725
152.626367	1618.741572	0.735695	-0.019047	2.442459
152.983777	1629.777084	0.740699	-0.019116	2.449138
153.390015	1640.794071	0.745704	-0.019195	2.455798
154.104031	1651.764188	0.750709	-0.019332	2.462471
154.932442	1662.793333	0.755713	-0.019490	2.469183
155.786260	1673.816680	0.760718	-0.019653	2.475878
156.309676	1684.881077	0.765723	-0.019754	2.482515
156.786284	1695.896379	0.770728	-0.019846	2.489097
157.136361	1706.942765	0.775732	-0.019915	2.495655
157.721081	1717.912388	0.780737	-0.020027	2.502195
158.330622	1728.964741	0.785742	-0.020144	2.508772
159.132320	1739.945545	0.790747	-0.020297	2.515325
159.517899	1751.014850	0.795751	-0.020372	2.521835
159.977232	1762.044712	0.800756	-0.020461	2.528318
160.712930	1773.029863	0.805761	-0.020602	2.534811
161.372686	1784.022438	0.810765	-0.020729	2.541277
162.171130	1795.080115	0.815770	-0.020881	2.547789
162.667524	1806.118135	0.820775	-0.020977	2.554217
163.110598	1817.146160	0.825780	-0.021063	2.560614
163.729116	1828.139072	0.830784	-0.021182	2.567006
164.422614	1839.217340	0.835789	-0.021315	2.573445
164.753158	1850.241563	0.840794	-0.021379	2.579771
165.307616	1861.216461	0.845799	-0.021486	2.586094
165.696793	1872.262601	0.850803	-0.021562	2.592411
166.213211	1883.262207	0.855808	-0.021661	2.598710
166.614953	1894.292601	0.860813	-0.021740	2.604990
167.248022	1905.310686	0.865817	-0.021861	2.611290
167.655749	1916.326687	0.870822	-0.021940	2.617532
168.056553	1927.358885	0.875827	-0.022018	2.623768
168.582060	1938.355657	0.880832	-0.022120	2.629990
169.347581	1949.367323	0.885836	-0.022266	2.636249
170.064048	1960.386315	0.890841	-0.022403	2.642488
170.749819	1971.429655	0.895846	-0.022535	2.648721
171.044357	1982.483046	0.900850	-0.022593	2.654875
171.423193	1993.465913	0.905855	-0.022666	2.660991
172.149675	2004.470591	0.910860	-0.022805	2.667166
172.762622	2015.517776	0.915865	-0.022923	2.673329
173.184064	2026.533076	0.920869	-0.023005	2.679428
173.710430	2037.558577	0.925874	-0.023106	2.685536
174.046922	2048.586676	0.930879	-0.023172	2.691599
174.581557	2059.571736	0.935884	-0.023275	2.697658
175.035286	2070.578321	0.940888	-0.023363	2.703702
175.727582	2081.582284	0.945893	-0.023496	2.709772
176.177200	2092.650623	0.950898	-0.023583	2.715821
176.799940	2103.645034	0.955902	-0.023703	2.721846
177.152085	2114.700833	0.960907	-0.023771	2.727845
177.689775	2125.685812	0.965912	-0.023875	2.733824
178.252922	2136.705065	0.970917	-0.023983	2.739812
178.676461	2147.737294	0.975921	-0.024066	2.745771
179.063896	2158.764258	0.980926	-0.024141	2.751708
179.546655	2169.776865	0.985931	-0.024234	2.757640
180.004324	2180.802192	0.990936	-0.024323	2.763562
180.459457	2191.808825	0.995940	-0.024411	2.769460
180.927915	2202.824090	1.000945	-0.024502	2.775353
181.397097	2213.871432	1.005950	-0.024592	2.781250
181.633093	2224.892417	1.010954	-0.024639	2.787083
182.160358	2235.896738	1.015959	-0.024741	2.792942
182.765759	2246.870666	1.020964	-0.024857	2.798785
183.415441	2257.937673	1.025969	-0.024982	2.804672
184.028793	2268.934504	1.030973	-0.025100	2.810504
184.391326	2279.998492	1.035978	-0.025171	2.816318
184.704262	2290.998822	1.040983	-0.025232	2.822079
185.307724	2301.993587	1.045988	-0.025348	2.827872
185.822748	2313.015417	1.050992	-0.025447	2.833653
186.353093	2324.059887	1.055997	-0.025550	2.839436
186.689835	2335.065300	1.061002	-0.025616	2.845156
187.230288	2346.083946	1.066006	-0.025720	2.850904
187.741880	2357.095984	1.071011	-0.025818	2.856631
188.175073	2368.140837	1.076016	-0.025902	2.862352
188.770496	2379.120463	1.081021	-0.026017	2.868054
189.383859	2390.148404	1.086025	-0.026135	2.873771
190.028013	2401.158870	1.091030	-0.026258	2.879473
190.680549	2412.200437	1.096035	-0.026383	2.885180
190.807534	2423.254263	1.101039	-0.026410	2.890801
191.278132	2434.243695	1.106044	-0.026501	2.896431
191.724750	2445.260543	1.111049	-0.026588	2.902060
192.160461	2456.267902	1.116054	-0.026672	2.907672
192.612711	2467.292610	1.121058	-0.026760	2.913284
193.063764	2478.317053	1.126063	-0.026847	2.918885
