Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.137361	1.260030	0.000000	0.054408	0.895709
0.000000	7.186545	0.005005	0.054193	0.906136
1.254916	16.013659	0.010009	0.053955	0.921185
2.674945	26.472603	0.015014	0.053686	0.938663
3.408526	37.613735	0.020019	0.053546	0.956481
4.475259	48.738116	0.025024	0.053343	0.974135
5.099447	59.994531	0.030028	0.053223	0.991426
5.799225	71.199815	0.035033	0.053089	1.008387
6.429361	82.342248	0.040038	0.052968	1.024938
7.077550	93.535706	0.045043	0.052843	1.041307
7.511532	104.740578	0.050047	0.052759	1.057328
7.788486	115.949495	0.055052	0.052705	1.073035
8.360877	127.016608	0.060057	0.052594	1.088471
8.748360	138.194525	0.065061	0.052519	1.103747
9.206074	149.303840	0.070066	0.052430	1.118758
9.646782	160.455552	0.075071	0.052345	1.133617
9.717905	171.632508	0.080076	0.052329	1.148141
10.325170	182.671879	0.085080	0.052212	1.162559
10.818694	193.752314	0.090085	0.052117	1.176799
22.955036	202.437420	0.095090	0.049837	1.193196
23.840044	215.495559	0.100094	0.049668	1.209665
24.763814	226.957705	0.105099	0.049492	1.224003
25.849961	238.085596	0.110104	0.049285	1.237847
27.104535	249.142820	0.115109	0.049047	1.251525
28.060237	260.303611	0.120113	0.048865	1.265049
29.262354	271.395453	0.125118	0.048637	1.278453
30.139762	282.508911	0.130123	0.048469	1.291606
31.233955	293.627505	0.135128	0.048261	1.304721
31.799987	304.766709	0.140132	0.048152	1.317513
32.895956	315.741230	0.145137	0.047944	1.330212
33.869194	326.831827	0.150142	0.047759	1.342869
34.802354	337.935001	0.155146	0.047581	1.355406
35.845239	348.987194	0.160151	0.047382	1.367814
36.611053	360.130684	0.165156	0.047236	1.380101
37.719018	371.116446	0.170161	0.047025	1.392243
38.528354	382.258833	0.175165	0.046871	1.404330
39.257775	393.341133	0.180170	0.046731	1.416221
40.195465	404.380123	0.185175	0.046552	1.428045
40.817060	415.493721	0.190180	0.046433	1.439732
41.939566	426.472822	0.195184	0.046220	1.451370
43.048771	437.543632	0.200189	0.046009	1.463004
43.810783	448.672615	0.205194	0.045863	1.474478
44.445498	459.753492	0.210198	0.045741	1.485769
45.396736	470.770593	0.215203	0.045560	1.497024
45.972329	481.874728	0.220208	0.045449	1.508148
47.217159	492.848355	0.225213	0.045213	1.519297
47.877351	503.988645	0.230217	0.045086	1.530322
48.619499	515.020505	0.235222	0.044944	1.541192
49.580543	526.053664	0.240227	0.044761	1.552062
50.029351	537.193919	0.245232	0.044674	1.562783
50.757884	548.180818	0.250236	0.044535	1.573381
51.682883	559.243540	0.255241	0.044358	1.584044
52.313095	570.308287	0.260246	0.044237	1.594539
53.188932	581.332303	0.265250	0.044070	1.605009
53.710206	592.464291	0.270255	0.043970	1.615393
54.350218	603.470946	0.275260	0.043847	1.625636
55.112780	614.498429	0.280265	0.043701	1.635872
55.934053	625.558129	0.285269	0.043544	1.646091
56.558184	636.602288	0.290274	0.043424	1.656171
57.200479	647.691706	0.295279	0.043301	1.666236
57.709190	658.728858	0.300283	0.043203	1.676151
58.680368	669.706975	0.305288	0.043018	1.686101
59.328914	680.787067	0.310293	0.042894	1.695980
60.044638	691.867105	0.315298	0.042757	1.705823
60.680889	702.867397	0.320302	0.042634	1.715516
61.299563	713.948453	0.325307	0.042516	1.725218
61.918173	724.999563	0.330312	0.042397	1.734839
62.364470	736.053041	0.335317	0.042310	1.744358
63.036977	747.060916	0.340321	0.042181	1.753854
63.771110	758.099014	0.345326	0.042041	1.763342
64.172982	769.188820	0.350331	0.041963	1.772725
64.912946	780.181283	0.355335	0.041821	1.782075
66.057721	791.109631	0.360340	0.041604	1.791441
66.988627	802.266241	0.365345	0.041426	1.800884
67.613453	813.295764	0.370350	0.041306	1.810085
68.321551	824.343011	0.375354	0.041171	1.819278
68.640130	835.430339	0.380359	0.041108	1.828346
69.405589	846.429711	0.385364	0.040962	1.837424
69.816875	857.497003	0.390369	0.040882	1.846413
70.560621	868.500101	0.395373	0.040740	1.855399
71.129867	879.528209	0.400378	0.040630	1.864313
71.880155	890.577977	0.405383	0.040487	1.873251
72.254554	901.662335	0.410387	0.040414	1.882071
72.895242	912.649453	0.415392	0.040291	1.890846
73.601134	923.693705	0.420397	0.040155	1.899642
74.129210	934.714216	0.425402	0.040054	1.908332
75.092874	945.721733	0.430406	0.039870	1.917088
75.584132	956.815679	0.435411	0.039775	1.925744
76.187496	967.825648	0.440416	0.039659	1.934327
76.815132	978.873547	0.445421	0.039539	1.942907
77.189778	989.898997	0.450425	0.039466	1.951366
77.894188	1000.943537	0.455430	0.039331	1.959888
78.231605	1011.999356	0.460435	0.039265	1.968287
78.695777	1023.040748	0.465439	0.039175	1.976671
79.247197	1034.042610	0.470444	0.039069	1.985013
79.833302	1045.060783	0.475449	0.038956	1.993341
80.545379	1056.087297	0.480454	0.038820	2.001672
81.214505	1067.174757	0.485458	0.038691	2.010002
81.557662	1078.185755	0.490463	0.038624	2.018160
81.954426	1089.235170	0.495468	0.038547	2.026326
82.505506	1100.228568	0.500472	0.038441	2.034457
83.189068	1111.272134	0.505477	0.038310	2.042624
83.659993	1122.318416	0.510482	0.038219	2.050708
84.341446	1133.305093	0.515487	0.038088	2.058769
84.862342	1144.387883	0.520491	0.037988	2.066828
85.482185	1155.371414	0.525496	0.037869	2.074808
85.954193	1166.444364	0.530501	0.037777	2.082785
86.549115	1177.479364	0.535506	0.037663	2.090735
86.955454	1188.483837	0.540510	0.037584	2.098587
87.471991	1199.520814	0.545515	0.037484	2.106460
88.033629	1210.541108	0.550520	0.037376	2.114301
88.495787	1221.572844	0.555524	0.037287	2.122098
89.427752	1232.576792	0.560529	0.037109	2.129958
89.686598	1243.658588	0.565534	0.037058	2.137684
90.159805	1254.670072	0.570539	0.036966	2.145384
90.475467	1265.722398	0.575543	0.036905	2.153048
91.167117	1276.684042	0.580548	0.036772	2.160709
91.793445	1287.757293	0.585553	0.036652	2.168404
92.358061	1298.767400	0.590558	0.036543	2.176014
92.940845	1309.809551	0.595562	0.036431	2.183624
93.238249	1320.847944	0.600567	0.036372	2.191139
93.774124	1331.848932	0.605572	0.036269	2.198658
94.248364	1342.885523	0.610576	0.036177	2.206161
94.860971	1353.905239	0.615581	0.036060	2.213657
95.254972	1364.960885	0.620586	0.035983	2.221104
95.468878	1376.014979	0.625591	0.035940	2.228484
95.953595	1386.992368	0.630595	0.035847	2.235849
96.534111	1398.000484	0.635600	0.035735	2.243231
97.437632	1409.016272	0.640605	0.035563	2.250665
97.851182	1420.112266	0.645610	0.035482	2.258019
97.933630	1431.148558	0.650614	0.035464	2.265238
98.506105	1442.093443	0.655619	0.035354	2.272481
99.136874	1453.150702	0.660624	0.035233	2.279786
99.348266	1464.208991	0.665628	0.035190	2.286978
99.773499	1475.217467	0.670633	0.035108	2.294161
100.132156	1486.223967	0.675638	0.035038	2.301306
100.508883	1497.268287	0.680643	0.034965	2.308457
101.056890	1508.295094	0.685647	0.034859	2.315611
101.483886	1519.287821	0.690652	0.034776	2.322695
101.965283	1530.348239	0.695657	0.034683	2.329812
102.468365	1541.347305	0.700661	0.034586	2.336873
102.777190	1552.409470	0.705666	0.034525	2.343911
103.029576	1563.420891	0.710671	0.034475	2.350885
103.498566	1574.447038	0.715676	0.034384	2.357892
104.150112	1585.430786	0.720680	0.034259	2.364890
104.686607	1596.483900	0.725685	0.034156	2.371886
104.954856	1607.511916	0.730690	0.034103	2.378791
105.591775	1618.518568	0.735695	0.033981	2.385737
105.805114	1629.588434	0.740699	0.033938	2.392616
105.986464	1640.609145	0.745704	0.033901	2.399439
106.334226	1651.607216	0.750709	0.033833	2.406262
106.820524	1662.627967	0.755713	0.033739	2.413107
107.169054	1673.654879	0.760718	0.033671	2.419909
107.589735	1684.655761	0.765723	0.033589	2.426691
108.109952	1695.701995	0.770728	0.033489	2.433500
108.654206	1706.696166	0.775732	0.033384	2.440264
109.020580	1717.755611	0.780737	0.033313	2.447013
109.589065	1728.768555	0.785742	0.033203	2.453755
109.827129	1739.798356	0.790747	0.033156	2.460424
110.378975	1750.792966	0.795751	0.033050	2.467115
110.753215	1761.860012	0.800756	0.032977	2.473796
111.146869	1772.853297	0.805761	0.032900	2.480419
111.532580	1783.866768	0.810765	0.032825	2.487035
111.809503	1794.960346	0.815770	0.032770	2.493659
112.031343	1805.903058	0.820775	0.032726	2.500166
112.598749	1816.955907	0.825780	0.032617	2.506787
112.736714	1828.012336	0.830784	0.032588	2.513311
113.263865	1838.965255	0.835789	0.032487	2.519831
113.733422	1850.004211	0.840794	0.032396	2.526374
114.213937	1861.053900	0.845799	0.032303	2.532907
114.775740	1872.018078	0.850803	0.032195	2.539390
115.135658	1883.093342	0.855808	0.032124	2.545882
115.423600	1894.121518	0.860813	0.032068	2.552317
115.902170	1905.127494	0.865817	0.031975	2.558758
116.331349	1916.150393	0.870822	0.031892	2.565184
116.709361	1927.186454	0.875827	0.031818	2.571591
116.794417	1938.255961	0.880832	0.031800	2.577948
117.343658	1949.215064	0.885836	0.031694	2.584311
117.397601	1960.251200	0.890841	0.031681	2.590611
117.812270	1971.266600	0.895846	0.031600	2.596951
118.328857	1982.256121	0.900850	0.031501	2.603278
118.680595	1993.324284	0.905855	0.031432	2.609605
118.962528	2004.305652	0.910860	0.031376	2.615854
119.399942	2015.343288	0.915865	0.031292	2.622149
119.581868	2026.380401	0.920869	0.031255	2.628382
120.217223	2037.360738	0.925874	0.031133	2.634649
120.479871	2048.397312	0.930879	0.031081	2.640866
120.844926	2059.421150	0.935884	0.031009	2.647080
121.168092	2070.431651	0.940888	0.030946	2.653264
121.558717	2081.444267	0.945893	0.030870	2.659447
121.867428	2092.464505	0.950898	0.030809	2.665605
122.183287	2103.486311	0.955902	0.030747	2.671751
122.513473	2114.515195	0.960907	0.030683	2.677889
123.053880	2125.519049	0.965912	0.030579	2.684036
123.180889	2136.555130	0.970917	0.030552	2.690115
123.588166	2147.557852	0.975921	0.030473	2.696210
124.189074	2158.577384	0.980926	0.030357	2.702334
124.617246	2169.614792	0.985931	0.030274	2.708423
124.853731	2180.629512	0.990936	0.030227	2.714454
125.273281	2191.649871	0.995940	0.030146	2.720506
125.572817	2202.658674	1.000945	0.030087	2.726517
126.161283	2213.700098	1.005950	0.029974	2.732582
126.469978	2224.693065	1.010954	0.029913	2.738560
126.767467	2235.726175	1.015959	0.029855	2.744544
127.141568	2246.760849	1.020964	0.029782	2.750529
127.336020	2257.782446	1.025969	0.029742	2.756464
127.662708	2268.792433	1.030973	0.029678	2.762401
127.914446	2279.822453	1.035978	0.029628	2.768324
128.330352	2290.816812	1.040983	0.029548	2.774243
128.700936	2301.838160	1.045988	0.029475	2.780156
128.779608	2312.909152	1.050992	0.029458	2.786034
129.210255	2323.883126	1.055997	0.029374	2.791906
129.599297	2334.913859	1.061002	0.029299	2.797790
129.938176	2345.905558	1.066006	0.029232	2.803631
130.193629	2356.957877	1.071011	0.029182	2.809479
130.602316	2367.985290	1.076016	0.029102	2.815327
130.939063	2378.967683	1.081021	0.029036	2.821127
131.289194	2390.003058	1.086025	0.028968	2.826945
131.553103	2401.039751	1.091030	0.028916	2.832737
132.134440	2412.016626	1.096035	0.028804	2.838538
132.411349	2423.061518	1.101039	0.028749	2.844313
132.754669	2434.096585	1.106044	0.028682	2.850082
132.942991	2445.113424	1.111049	0.028644	2.855805
133.281614	2456.122550	1.116054	0.028578	2.861536
133.729431	2467.127153	1.121058	0.028491	2.867271
133.890878	2478.159226	1.126063	0.028458	2.872963
134.120372	2489.201569	1.131068	0.028412	2.878660
134.728379	2500.151457	1.136073	0.028295	2.884357
135.076298	2511.237318	1.141077	0.028227	2.890072
135.309442	2522.252605	1.146082	0.028181	2.895722
135.785829	2533.227967	1.151087	0.028089	2.901378
136.095905	2544.287980	1.156091	0.028028	2.907040
136.600984	2555.270733	1.161096	0.027930	2.912682
137.185881	2566.268263	1.166101	0.027818	2.918333
137.378279	2577.358215	1.171106	0.027779	2.923959
137.665719	2588.353247	1.176110	0.027722	2.929541
137.989556	2599.366563	1.181115	0.027659	2.935126
138.292447	2610.394542	1.186120	0.027599	2.940706
138.539867	2621.396434	1.191125	0.027550	2.946253
138.852903	2632.429398	1.196129	0.027489	2.951815
139.360464	2643.413136	1.201134	0.027391	2.957372
139.783012	2654.447069	1.206139	0.027309	2.962930
140.099423	2665.483479	1.211143	0.027247	2.968463
140.292317	2676.522847	1.216148	0.027208	2.973968
140.722733	2687.504028	1.221153	0.027124	2.979470
141.391282	2698.497816	1.226158	0.026996	2.985003
141.374804	2709.578553	1.231162	0.026996	2.990467
141.671149	2720.582543	1.236167	0.026938	2.995930
141.957982	2731.583757	1.241172	0.026881	3.001379
142.147403	2742.614908	1.246177	0.026843	3.006819
142.558883	2753.614699	1.251181	0.026763	3.012267
143.023471	2764.636788	1.256186	0.026673	3.017723
143.048811	2775.657673	1.261191	0.026666	3.023105
143.354374	2786.709032	1.266195	0.026606	3.028532
143.621072	2797.681033	1.271200	0.026553	3.033906
144.003517	2808.726943	1.276205	0.026479	3.039323
144.318312	2819.726814	1.281210	0.026417	3.044697
144.725292	2830.767355	1.286214	0.026338	3.050096
144.866662	2841.755828	1.291219	0.026308	3.055421
145.246424	2852.805272	1.296224	0.026234	3.060800
145.606238	2863.772051	1.301228	0.026164	3.066128
145.869297	2874.841791	1.306233	0.026112	3.071481
146.242388	2885.805166	1.311238	0.026039	3.076790
146.701125	2896.857739	1.316243	0.025951	3.082145
146.801491	2907.890673	1.321247	0.025929	3.087430
147.241610	2918.886963	1.326252	0.025844	3.092736
147.369497	2929.926970	1.331257	0.025817	3.098010
147.698547	2940.921062	1.336262	0.025752	3.103282
147.926490	2951.956893	1.341266	0.025707	3.108550
148.164155	2962.973854	1.346271	0.025660	3.113801
148.478827	2973.978327	1.351276	0.025598	3.119049
148.686800	2984.997426	1.356280	0.025556	3.124280
149.164312	2996.026668	1.361285	0.025464	3.129544
149.401007	3007.020421	1.366290	0.025417	3.134749
149.533465	3018.083342	1.371295	0.025389	3.139963
149.856537	3029.056099	1.376299	0.025326	3.145153
150.027458	3040.109379	1.381304	0.025291	3.150350
150.376386	3051.081382	1.386309	0.025223	3.155526
150.712259	3062.144574	1.391314	0.025157	3.160734
151.604170	3073.024575	1.396318	0.024987	3.165924
152.978506	3084.126887	1.401323	0.024726	3.171273
153.340699	3095.181883	1.406328	0.024656	3.176455
153.604637	3106.167383	1.411332	0.024603	3.181582
154.031596	3117.197588	1.416337	0.024520	3.186744
154.644153	3128.196079	1.421342	0.024403	3.191907
155.225034	3139.233087	1.426347	0.024291	3.197076
155.707865	3150.241093	1.431351	0.024198	3.202209
156.355971	3161.280398	1.436356	0.024073	3.207371
156.619430	3172.283752	1.441361	0.024021	3.212456
157.037228	3183.322090	1.446366	0.023940	3.217570
157.124994	3194.327927	1.451370	0.023921	3.222617
157.631450	3205.331117	1.456375	0.023823	3.227710
157.981171	3216.342053	1.461380	0.023755	3.232778
158.097386	3227.420951	1.466384	0.023730	3.237838
158.582667	3238.345472	1.471389	0.023637	3.242869
158.862189	3249.439714	1.476394	0.023581	3.247941
159.032310	3260.410076	1.481399	0.023547	3.252936
159.277075	3271.474029	1.486403	0.023498	3.257974
159.263844	3282.478111	1.491408	0.023498	3.262945
160.009190	3293.450716	1.496413	0.023355	3.267991
160.533346	3304.456661	1.501417	0.023254	3.273016
160.799490	3315.533186	1.506422	0.023201	3.278032
161.116534	3326.523308	1.511427	0.023139	3.283008
161.280409	3337.577738	1.516432	0.023106	3.287986
161.648155	3348.541953	1.521436	0.023034	3.292941
161.900192	3359.591746	1.526441	0.022984	3.297913
162.255731	3370.577837	1.531446	0.022915	3.302861
162.679203	3381.620289	1.536451	0.022832	3.307836
162.956260	3392.623183	1.541455	0.022778	3.312767
163.320015	3403.646917	1.546460	0.022707	3.317711
163.781494	3414.641379	1.551465	0.022617	3.322647
164.411997	3425.673786	1.556469	0.022496	3.327614
164.588653	3436.705096	1.561474	0.022460	3.332515
164.973537	3447.724246	1.566479	0.022386	3.337430
165.193868	3458.707417	1.571484	0.022341	3.342301
165.555754	3469.759035	1.576488	0.022271	3.347213
165.850554	3480.751696	1.581493	0.022213	3.352084
166.160160	3491.802709	1.586498	0.022152	3.356974
