Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-35.338565	0.173227	0.000000	0.060860	0.872482
-13.522894	1.274696	0.005005	0.056766	0.887996
0.000000	11.861700	0.010009	0.054226	0.913651
2.865100	24.952207	0.015014	0.053685	0.936291
5.387199	36.796138	0.020019	0.053209	0.956270
8.400510	48.132171	0.025024	0.052641	0.975344
9.677919	59.792465	0.030028	0.052398	0.993575
10.731379	71.085113	0.035033	0.052198	1.010816
13.620624	81.894528	0.040038	0.051653	1.028050
16.258811	93.060731	0.045043	0.051155	1.045370
19.137561	104.199234	0.050047	0.050612	1.062491
22.314991	115.260416	0.055052	0.050013	1.079383
24.579057	126.638725	0.060057	0.049586	1.095986
26.363590	137.908920	0.065061	0.049248	1.111960
28.122662	149.107528	0.070066	0.048915	1.127600
29.682721	160.289144	0.075071	0.048620	1.142909
31.288223	171.412051	0.080076	0.048316	1.157960
32.886621	182.520296	0.085080	0.048013	1.172795
34.740572	193.609367	0.090085	0.047662	1.187537
36.332301	204.766934	0.095090	0.047361	1.202062
37.997951	215.877700	0.100094	0.047046	1.216389
39.076955	227.099578	0.105099	0.046840	1.230423
40.612425	238.120513	0.110104	0.046550	1.244258
42.226369	249.209573	0.115109	0.046244	1.258053
43.802132	260.311275	0.120113	0.045946	1.271697
45.262224	271.399679	0.125118	0.045669	1.285130
46.585051	282.586561	0.130123	0.045418	1.298479
47.630965	293.706921	0.135128	0.045219	1.311502
49.062974	304.741702	0.140132	0.044947	1.324458
50.052056	315.863336	0.145137	0.044759	1.337205
51.274109	326.918525	0.150142	0.044527	1.349851
52.634923	337.963918	0.155146	0.044269	1.362424
54.176608	349.003098	0.160151	0.043977	1.374944
55.387145	360.156615	0.165156	0.043747	1.387344
56.502197	371.248386	0.170161	0.043535	1.399532
57.698197	382.286618	0.175165	0.043308	1.411588
59.077173	393.359137	0.180170	0.043046	1.423646
60.145787	404.437184	0.185175	0.042843	1.435492
61.400150	415.515499	0.190180	0.042605	1.447310
62.509367	426.596981	0.195184	0.042394	1.458981
63.717262	437.644066	0.200189	0.042165	1.470559
64.669653	448.752802	0.205194	0.041983	1.482017
65.818233	459.772406	0.210198	0.041765	1.493368
67.238163	470.799356	0.215203	0.041496	1.504735
68.275944	481.916227	0.220208	0.041298	1.515970
69.171090	493.023988	0.225213	0.041128	1.527064
69.820145	504.113027	0.230217	0.041003	1.537974
70.954841	515.074588	0.235222	0.040788	1.548851
72.046859	526.147391	0.240227	0.040580	1.559743
73.133867	537.194883	0.245232	0.040373	1.570534
73.968768	548.289983	0.250236	0.040214	1.581210
75.182189	559.276868	0.255241	0.039983	1.591839
76.095895	570.396312	0.260246	0.039809	1.602421
77.261900	581.390949	0.265250	0.039588	1.612901
78.194849	592.536514	0.270255	0.039410	1.623374
79.124047	603.519545	0.275260	0.039233	1.633632
80.041566	614.586014	0.280265	0.039058	1.643896
80.813484	625.655477	0.285269	0.038910	1.654053
81.878479	636.677594	0.290274	0.038708	1.664198
82.635682	647.747239	0.295279	0.038563	1.674226
83.379304	658.824550	0.300283	0.038421	1.684196
84.385529	669.810286	0.305288	0.038229	1.694109
84.885854	680.957459	0.310293	0.038132	1.703949
85.738109	691.914235	0.315298	0.037970	1.713674
86.684894	702.967045	0.320302	0.037789	1.723456
87.685311	713.979768	0.325307	0.037599	1.733163
88.656166	725.044500	0.330312	0.037414	1.742852
89.450422	736.108908	0.335317	0.037262	1.752433
90.130745	747.183330	0.340321	0.037132	1.761937
90.747428	758.226913	0.345326	0.037013	1.771345
91.731814	769.222928	0.350331	0.036826	1.780771
92.568385	780.244963	0.355335	0.036666	1.790126
93.252342	791.352976	0.360340	0.036535	1.799458
94.009617	802.357879	0.365345	0.036390	1.808678
94.606011	813.439560	0.370350	0.036276	1.817868
95.243295	824.445446	0.375354	0.036153	1.826962
96.211251	835.480914	0.380359	0.035969	1.836127
96.641112	846.558141	0.385364	0.035886	1.845129
97.310370	857.565472	0.390369	0.035757	1.854098
98.255252	868.572632	0.395373	0.035577	1.863099
99.064937	879.627379	0.400378	0.035423	1.872058
99.690636	890.684534	0.405383	0.035303	1.880924
100.436342	901.719339	0.410387	0.035160	1.889765
101.135665	912.727681	0.415392	0.035026	1.898530
101.894037	923.807915	0.420397	0.034881	1.907326
102.573735	934.804386	0.425402	0.034751	1.915997
103.504782	945.823968	0.430406	0.034573	1.924712
104.068040	956.897590	0.435411	0.034465	1.933331
104.862144	967.929543	0.440416	0.034313	1.941942
105.387589	978.983510	0.445421	0.034212	1.950460
105.840313	990.022595	0.450425	0.034124	1.958910
106.654201	1001.005225	0.455430	0.033969	1.967376
107.388488	1012.074652	0.460435	0.033828	1.975849
107.983936	1023.074614	0.465439	0.033714	1.984198
108.682764	1034.153137	0.470444	0.033580	1.992597
109.450146	1045.142980	0.475449	0.033433	2.000912
110.100604	1056.212326	0.480454	0.033308	2.009221
110.753769	1067.250002	0.485458	0.033183	2.017473
111.448726	1078.267551	0.490463	0.033050	2.025688
111.984001	1089.289034	0.495468	0.032947	2.033831
112.876188	1100.324901	0.500472	0.032777	2.042041
113.470062	1111.375644	0.505477	0.032662	2.050155
114.094558	1122.399013	0.510482	0.032542	2.058225
114.659709	1133.417017	0.515487	0.032434	2.066244
115.583284	1144.435138	0.520491	0.032258	2.074319
116.232616	1155.472085	0.525496	0.032133	2.082310
116.987709	1166.524765	0.530501	0.031989	2.090306
117.559850	1177.555314	0.535506	0.031879	2.098212
118.166376	1188.573164	0.540510	0.031762	2.106088
119.011253	1199.585335	0.545515	0.031601	2.113987
119.657191	1210.641989	0.550520	0.031477	2.121839
120.027076	1221.680767	0.555524	0.031405	2.129586
120.701293	1232.692773	0.560529	0.031275	2.137356
121.465961	1243.700419	0.565534	0.031129	2.145117
122.224748	1254.741773	0.570539	0.030984	2.152871
122.706903	1265.799184	0.575543	0.030891	2.160544
123.465228	1276.787200	0.580548	0.030746	2.168205
124.077037	1287.850074	0.585553	0.030628	2.175857
124.475720	1298.903030	0.590558	0.030551	2.183427
125.262168	1309.846220	0.595562	0.030401	2.190984
126.012169	1320.906296	0.600567	0.030257	2.198585
126.555947	1331.956668	0.605572	0.030152	2.206107
127.013907	1343.007389	0.610576	0.030064	2.213583
127.425249	1353.993484	0.615581	0.029984	2.220982
128.111084	1365.047508	0.620586	0.029852	2.228461
128.624565	1376.065958	0.625591	0.029753	2.235854
129.148725	1387.097999	0.630595	0.029652	2.243233
129.626221	1398.120271	0.635600	0.029560	2.250571
130.183725	1409.161126	0.640605	0.029452	2.257915
130.580619	1420.171576	0.645610	0.029375	2.265180
131.037703	1431.206331	0.650614	0.029287	2.272451
131.623775	1442.210418	0.655619	0.029174	2.279706
132.430499	1453.203942	0.660624	0.029020	2.286979
132.937281	1464.304793	0.665628	0.028922	2.294233
133.409833	1475.281017	0.670633	0.028831	2.301377
133.820215	1486.324093	0.675638	0.028751	2.308528
134.647994	1497.319748	0.680643	0.028593	2.315715
135.190742	1508.372210	0.685647	0.028488	2.322855
135.389239	1519.450900	0.690652	0.028448	2.329917
135.831515	1530.418485	0.695657	0.028363	2.336939
136.478324	1541.446465	0.700661	0.028239	2.344021
137.164969	1552.437873	0.705666	0.028107	2.351066
137.886683	1563.480450	0.710671	0.027969	2.358129
138.605370	1574.491171	0.715676	0.027831	2.365151
139.317176	1585.536021	0.720680	0.027695	2.372171
139.742777	1596.580542	0.725685	0.027612	2.379111
140.396574	1607.563198	0.730690	0.027487	2.386039
140.761976	1618.649347	0.735695	0.027416	2.392953
141.331302	1629.636373	0.740699	0.027306	2.399826
141.739380	1640.672433	0.745704	0.027227	2.406677
142.310000	1651.702437	0.750709	0.027117	2.413538
142.661639	1662.708525	0.755713	0.027048	2.420321
143.429444	1673.702913	0.760718	0.026902	2.427160
144.062021	1684.768445	0.765723	0.026780	2.433996
144.580598	1695.757375	0.770728	0.026680	2.440744
145.185532	1706.798983	0.775732	0.026564	2.447522
145.673275	1717.838206	0.780737	0.026470	2.454256
146.348314	1728.838115	0.785742	0.026340	2.460985
146.723397	1739.887426	0.790747	0.026267	2.467667
147.226512	1750.900292	0.795751	0.026170	2.474333
147.798726	1761.905040	0.800756	0.026060	2.480990
148.082398	1772.967818	0.805761	0.026004	2.487608
148.787712	1783.967054	0.810765	0.025869	2.494251
149.336203	1794.972167	0.815770	0.025763	2.500850
150.004217	1805.976800	0.820775	0.025635	2.507454
150.831432	1817.015645	0.825780	0.025477	2.514091
151.311393	1828.051470	0.830784	0.025384	2.520642
151.752563	1839.089389	0.835789	0.025299	2.527170
152.269090	1850.114364	0.840794	0.025199	2.533688
152.708986	1861.113079	0.845799	0.025114	2.540159
153.121585	1872.150915	0.850803	0.025034	2.546632
153.466129	1883.193966	0.855808	0.024966	2.553078
154.008548	1894.170644	0.860813	0.024862	2.559506
154.564706	1905.216374	0.865817	0.024755	2.565960
155.299355	1916.208395	0.870822	0.024614	2.572400
155.750017	1927.322862	0.875827	0.024527	2.578841
156.322542	1938.258940	0.880832	0.024417	2.585187
156.674242	1949.317250	0.885836	0.024348	2.591546
157.253362	1960.319193	0.890841	0.024237	2.597899
157.644291	1971.328387	0.895846	0.024161	2.604206
158.255707	1982.343935	0.900850	0.024043	2.610542
158.764136	1993.388449	0.905855	0.023945	2.616859
159.246271	2004.412064	0.910860	0.023852	2.623145
159.732284	2015.411948	0.915865	0.023758	2.629403
160.163711	2026.435462	0.920869	0.023674	2.635649
160.908395	2037.446792	0.925874	0.023532	2.641929
161.457436	2048.478385	0.930879	0.023426	2.648171
161.929943	2059.478991	0.935884	0.023335	2.654368
162.533295	2070.488544	0.940888	0.023219	2.660577
162.909274	2081.548871	0.945893	0.023145	2.666760
163.560870	2092.533665	0.950898	0.023020	2.672936
164.055181	2103.569655	0.955902	0.022925	2.679097
164.511393	2114.556715	0.960907	0.022837	2.685211
