Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.209117	0.676411	0.000000	0.064928	0.859500
0.000000	6.797483	0.005005	0.064700	0.870754
1.416850	15.626993	0.010009	0.064432	0.886532
2.527391	26.157742	0.015014	0.064221	0.904635
3.419921	37.198626	0.020019	0.064050	0.923071
4.157507	48.417654	0.025024	0.063909	0.941335
4.981526	59.622860	0.030028	0.063752	0.959279
5.783937	70.792464	0.035033	0.063599	0.976826
6.517235	82.029584	0.040038	0.063458	0.994126
6.999730	93.253274	0.045043	0.063365	1.010973
7.613404	104.419646	0.050047	0.063247	1.027531
8.011901	115.623511	0.055052	0.063169	1.043766
8.641662	126.735549	0.060057	0.063048	1.059743
9.184461	137.907015	0.065061	0.062944	1.075520
9.575683	149.087830	0.070066	0.062868	1.091005
9.975604	160.217745	0.075071	0.062790	1.106209
10.511791	171.317114	0.080076	0.062687	1.121233
10.782360	182.497858	0.085080	0.062633	1.136036
11.384544	193.585077	0.090085	0.062517	1.150685
11.804669	204.692177	0.095090	0.062436	1.165090
12.278054	215.824914	0.100094	0.062344	1.179375
12.568450	226.953899	0.105099	0.062287	1.193401
26.265320	235.272561	0.110104	0.059715	1.209842
27.529828	248.514525	0.115109	0.059474	1.226498
28.571886	260.035305	0.120113	0.059276	1.240782
29.814082	271.173030	0.125118	0.059040	1.254536
30.472913	282.418427	0.130123	0.058914	1.268018
31.251120	293.470216	0.135128	0.058765	1.281184
32.305910	304.522989	0.140132	0.058564	1.294331
33.174252	315.690168	0.145137	0.058398	1.307399
34.394744	326.687790	0.150142	0.058167	1.320290
34.821180	337.878112	0.155146	0.058084	1.332949
35.827224	348.872866	0.160151	0.057892	1.345506
36.773088	359.943091	0.165156	0.057712	1.358004
37.961918	370.997682	0.170161	0.057486	1.370465
38.955865	382.077334	0.175165	0.057297	1.382765
40.203890	393.151531	0.180170	0.057060	1.395048
40.894944	404.289629	0.185175	0.056928	1.407078
42.052749	415.292532	0.190180	0.056708	1.419040
42.942290	426.392288	0.195184	0.056538	1.430902
44.129393	437.416390	0.200189	0.056313	1.442699
45.306043	448.500025	0.205194	0.056089	1.454455
46.124975	459.620096	0.210198	0.055933	1.466023
46.887339	470.699189	0.215203	0.055787	1.477439
48.028480	481.682351	0.220208	0.055570	1.488807
48.955524	492.790348	0.225213	0.055393	1.500136
50.260089	503.789632	0.230217	0.055146	1.511405
51.133391	514.901913	0.235222	0.054979	1.522549
51.785898	526.034701	0.240227	0.054854	1.533556
52.801719	536.968393	0.245232	0.054661	1.544417
54.298299	548.007565	0.250236	0.054377	1.555467
54.993858	559.159613	0.255241	0.054244	1.566273
56.316128	570.138171	0.260246	0.053993	1.577053
57.163914	581.240511	0.265250	0.053831	1.587715
58.166955	592.264737	0.270255	0.053640	1.598286
59.153362	603.344872	0.275260	0.053452	1.608832
60.385195	614.376859	0.280265	0.053219	1.619345
61.271824	625.457826	0.285269	0.053049	1.629722
61.894272	636.555249	0.290274	0.052930	1.639964
62.553822	647.590584	0.295279	0.052803	1.650097
63.301880	658.636060	0.300283	0.052660	1.660206
64.253341	669.622403	0.305288	0.052479	1.670264
65.329066	680.689116	0.310293	0.052275	1.680371
66.342651	691.721963	0.315298	0.052082	1.690369
66.865685	702.879059	0.320302	0.051981	1.700264
67.339113	713.880893	0.325307	0.051889	1.709952
68.104462	724.904373	0.330312	0.051743	1.719693
68.657107	735.982388	0.335317	0.051636	1.729360
69.921946	746.904163	0.340321	0.051396	1.739055
70.743635	758.023718	0.345326	0.051239	1.748731
71.664832	769.051327	0.350331	0.051064	1.758304
72.854452	780.058279	0.355335	0.050838	1.767888
73.806491	791.138114	0.360340	0.050656	1.777410
74.824823	802.139557	0.365345	0.050463	1.786836
76.287791	813.137204	0.370350	0.050185	1.796337
76.967583	824.298471	0.375354	0.050055	1.805696
77.493067	835.372512	0.380359	0.049954	1.814891
78.166647	846.355456	0.385364	0.049825	1.824008
79.149015	857.363492	0.390369	0.049638	1.833187
79.735878	868.457608	0.395373	0.049525	1.842278
80.591586	879.486581	0.400378	0.049361	1.851347
80.874011	890.587948	0.405383	0.049306	1.860269
81.995151	901.499057	0.410387	0.049093	1.869230
82.605495	912.608023	0.415392	0.048975	1.878163
83.487282	923.614544	0.420397	0.048807	1.887048
84.047478	934.704094	0.425402	0.048699	1.895867
85.192136	945.622288	0.430406	0.048482	1.904671
85.842592	956.752279	0.435411	0.048357	1.913464
86.461377	967.789260	0.440416	0.048238	1.922137
87.484808	978.768219	0.445421	0.048043	1.930834
88.336065	989.840431	0.450425	0.047881	1.939517
88.791923	1000.898525	0.455430	0.047793	1.948046
