Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.133050	0.820837	0.000000	0.000400	1.056223
0.000000	7.377304	0.005005	-0.000190	1.066894
2.632290	16.798833	0.010009	-0.000686	1.081106
4.275262	27.725466	0.015014	-0.000997	1.096659
5.779753	38.864728	0.020019	-0.001282	1.112206
6.865460	50.068124	0.025024	-0.001489	1.127421
7.475958	61.338760	0.030028	-0.001606	1.142294
8.068285	72.451476	0.035033	-0.001720	1.156767
9.075573	83.504976	0.040038	-0.001912	1.171177
9.754878	94.658735	0.045043	-0.002042	1.185386
10.486898	105.768745	0.050047	-0.002182	1.199397
11.033314	116.927746	0.055052	-0.002287	1.213223
11.152429	128.119540	0.060057	-0.002312	1.226744
11.944352	139.075232	0.065061	-0.002464	1.240129
12.824646	150.079949	0.070066	-0.002632	1.253467
21.610660	159.692234	0.075071	-0.004283	1.268393
22.594421	172.087864	0.080076	-0.004470	1.283068
23.513196	183.377870	0.085080	-0.004646	1.296298
24.359016	194.566504	0.090085	-0.004807	1.309250
25.292907	205.600750	0.095090	-0.004985	1.321940
26.199966	216.674666	0.100094	-0.005158	1.334540
27.465527	227.682138	0.105099	-0.005398	1.347092
28.356048	238.844989	0.110104	-0.005568	1.359548
29.172667	249.919522	0.115109	-0.005724	1.371767
30.122177	260.985694	0.120113	-0.005905	1.383920
31.173661	272.044116	0.125118	-0.006105	1.395997
32.088322	283.104832	0.130123	-0.006279	1.407921
32.916539	294.234118	0.135128	-0.006437	1.419782
33.816524	305.260236	0.140132	-0.006609	1.431466
34.385834	316.424057	0.145137	-0.006719	1.443073
35.502331	327.369383	0.150142	-0.006931	1.454566
36.826305	338.381457	0.155146	-0.007182	1.466110
37.310893	349.614651	0.160151	-0.007276	1.477482
38.197145	360.576488	0.165156	-0.007445	1.488642
39.056029	371.679373	0.170161	-0.007609	1.499847
39.538148	382.791004	0.175165	-0.007702	1.510845
