Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.534967	0.567034	0.000000	0.080016	0.805876
0.000000	5.303783	0.005005	0.078976	0.818313
5.995328	13.625663	0.010009	0.077849	0.837246
9.486458	24.517204	0.015014	0.077191	0.858587
11.994286	35.926048	0.020019	0.076718	0.879663
13.710673	47.438440	0.025024	0.076393	0.899927
14.957398	58.887425	0.030028	0.076156	0.919360
15.812919	70.275107	0.035033	0.075993	0.938062
16.481240	81.578952	0.040038	0.075864	0.956159
17.219891	92.798757	0.045043	0.075723	0.973832
17.966092	104.010437	0.050047	0.075580	0.991181
18.467743	115.216880	0.055052	0.075483	1.008090
18.805315	126.470122	0.060057	0.075417	1.024699
19.193995	137.607886	0.065061	0.075342	1.040905
19.861822	148.734351	0.070066	0.075213	1.056991
20.458284	159.862838	0.075071	0.075099	1.072803
20.998398	171.039806	0.080076	0.074995	1.088421
21.168937	182.235291	0.085080	0.074960	1.103660
28.689671	191.589954	0.090085	0.073546	1.119840
31.881799	203.727794	0.095090	0.072944	1.137336
33.091109	215.299500	0.100094	0.072715	1.152900
34.087418	226.538934	0.105099	0.072525	1.167734
35.521139	237.615731	0.110104	0.072253	1.182379
37.254298	248.632469	0.115109	0.071925	1.196905
38.619010	259.816375	0.120113	0.071666	1.211295
39.934841	270.966278	0.125118	0.071417	1.225452
41.200042	282.086737	0.130123	0.071177	1.239390
41.890165	293.279353	0.135128	0.071044	1.253008
43.019867	304.341579	0.140132	0.070830	1.266514
43.996340	315.424161	0.145137	0.070644	1.279836
45.543926	326.424278	0.150142	0.070351	1.293164
46.457339	337.677225	0.155146	0.070176	1.306380
47.806530	348.625241	0.160151	0.069920	1.319299
49.037580	359.738726	0.165156	0.069687	1.332227
50.200805	370.830237	0.170161	0.069466	1.344980
51.442317	381.895754	0.175165	0.069230	1.357614
52.678492	392.986493	0.180170	0.068995	1.370156
53.267263	404.190328	0.185175	0.068882	1.382454
54.636838	415.098244	0.190180	0.068622	1.394628
55.622587	426.263292	0.195184	0.068435	1.406821
56.479690	437.358052	0.200189	0.068271	1.418787
57.278432	448.411901	0.205194	0.068118	1.430588
58.520000	459.434368	0.210198	0.067883	1.442423
59.485541	470.527205	0.215203	0.067699	1.454132
60.555925	481.602735	0.220208	0.067495	1.465768
61.580584	492.635788	0.225213	0.067300	1.477252
62.690342	503.720886	0.230217	0.067089	1.488729
63.662362	514.769692	0.235222	0.066904	1.500033
64.744089	525.839102	0.240227	0.066698	1.511311
65.579760	536.942077	0.245232	0.066539	1.522451
66.371017	547.993869	0.250236	0.066388	1.533445
67.176583	559.037306	0.255241	0.066234	1.544358
68.209759	570.098023	0.260246	0.066037	1.555287
68.916606	581.186713	0.265250	0.065902	1.566055
69.942141	592.186554	0.270255	0.065707	1.576773
70.546405	603.293056	0.275260	0.065591	1.587378
71.735570	614.270896	0.280265	0.065365	1.597986
72.464733	625.371795	0.285269	0.065225	1.608485
73.572927	636.420187	0.290274	0.065014	1.618992
74.349245	647.464921	0.295279	0.064866	1.629319
75.516526	658.477780	0.300283	0.064644	1.639678
76.149352	669.611354	0.305288	0.064523	1.649909
77.279458	680.583538	0.310293	0.064308	1.660090
77.894256	691.705743	0.315298	0.064190	1.670180
78.773468	702.733768	0.320302	0.064022	1.680208
79.489458	713.769283	0.325307	0.063885	1.690132
80.318055	724.834843	0.330312	0.063727	1.700059
81.067075	735.859899	0.335317	0.063584	1.709868
82.043939	746.882607	0.340321	0.063398	1.719688
82.832124	757.957861	0.345326	0.063247	1.729440
83.648459	768.996559	0.350331	0.063091	1.739114
84.399727	780.032313	0.355335	0.062947	1.748712
85.421888	791.067422	0.360340	0.062753	1.758338
86.058476	802.147075	0.365345	0.062631	1.767834
86.930586	813.178653	0.370350	0.062464	1.777308
87.367889	824.250673	0.375354	0.062379	1.786638
87.824015	835.302043	0.380359	0.062291	1.795908
88.566467	846.301244	0.385364	0.062149	1.805170
89.578347	857.286049	0.390369	0.061956	1.814449
90.195359	868.386158	0.395373	0.061838	1.823662
91.223517	879.387337	0.400378	0.061642	1.832865
91.797663	890.484665	0.405383	0.061532	1.841971
92.464847	901.507436	0.410387	0.061404	1.850998
93.121002	912.535366	0.415392	0.061278	1.859982
94.067779	923.544082	0.420397	0.061098	1.868988
94.515675	934.646984	0.425402	0.061011	1.877888
95.324909	945.649410	0.430406	0.060856	1.886765
95.994887	956.682493	0.435411	0.060728	1.895586
96.572023	967.740003	0.440416	0.060617	1.904360
97.153797	978.769367	0.445421	0.060505	1.913073
98.052485	989.754394	0.450425	0.060334	1.921797
98.904864	1000.824522	0.455430	0.060171	1.930534
99.523795	1011.868628	0.460435	0.060052	1.939149
100.088063	1022.905785	0.465439	0.059943	1.947706
100.911667	1033.932404	0.470444	0.059786	1.956286
101.476877	1044.984913	0.475449	0.059677	1.964780
102.278083	1056.003007	0.480454	0.059524	1.973273
102.775380	1067.062034	0.485458	0.059428	1.981681
103.335940	1078.091237	0.490463	0.059320	1.990047
103.971501	1089.102563	0.495468	0.059198	1.998384
104.927725	1100.103805	0.500472	0.059016	2.006760
105.529644	1111.194899	0.505477	0.058901	2.015078
106.020136	1122.248947	0.510482	0.058806	2.023305
106.621608	1133.225595	0.515487	0.058690	2.031471
107.231725	1144.290265	0.520491	0.058573	2.039670
107.788726	1155.318082	0.525496	0.058466	2.047795
108.678237	1166.302815	0.530501	0.058296	2.055940
109.013357	1177.405084	0.535506	0.058230	2.064000
109.472230	1188.424068	0.540510	0.058142	2.071999
110.153320	1199.429178	0.545515	0.058011	2.080012
110.988467	1210.417034	0.550520	0.057852	2.088019
111.596713	1221.519769	0.555524	0.057735	2.096021
112.098052	1232.529522	0.560529	0.057638	2.103901
112.252298	1243.600757	0.565534	0.057606	2.111712
113.002869	1254.574091	0.570539	0.057463	2.119568
113.399832	1265.620616	0.575543	0.057386	2.127361
114.271819	1276.606534	0.580548	0.057219	2.135196
114.834700	1287.670761	0.585553	0.057111	2.142983
115.399000	1298.703445	0.590558	0.057002	2.150721
115.706102	1309.760350	0.595562	0.056942	2.158387
116.296772	1320.767199	0.600567	0.056828	2.166058
116.889907	1331.776629	0.605572	0.056714	2.173704
117.593952	1342.802409	0.610576	0.056579	2.181359
118.120767	1353.852154	0.615581	0.056478	2.188963
118.650946	1364.874337	0.620586	0.056376	2.196522
119.260054	1375.876486	0.625591	0.056259	2.204060
119.584008	1386.968997	0.630595	0.056195	2.211568
120.302523	1397.923527	0.635600	0.056058	2.219047
120.937955	1408.973139	0.640605	0.055936	2.226545
121.447954	1420.019415	0.645610	0.055837	2.233988
121.774830	1431.065429	0.650614	0.055773	2.241365
122.203630	1442.040403	0.655619	0.055690	2.248693
122.977250	1453.099967	0.660624	0.055542	2.256129
123.479455	1464.103279	0.665628	0.055445	2.263444
124.178388	1475.141590	0.670633	0.055311	2.270801
124.478183	1486.180556	0.675638	0.055252	2.278047
124.991637	1497.190006	0.680643	0.055153	2.285298
125.652955	1508.205954	0.685647	0.055026	2.292561
126.231088	1519.236946	0.690652	0.054915	2.299793
126.686947	1530.273825	0.695657	0.054827	2.306980
127.152181	1541.318829	0.700661	0.054737	2.314152
127.325209	1552.341385	0.705666	0.054702	2.321225
127.864215	1563.333574	0.710671	0.054598	2.328334
128.554581	1574.362904	0.715676	0.054465	2.335477
129.228201	1585.374104	0.720680	0.054336	2.342583
129.563430	1596.452793	0.725685	0.054271	2.349639
129.981015	1607.455964	0.730690	0.054190	2.356644
130.541718	1618.456352	0.735695	0.054082	2.363655
131.136763	1629.495941	0.740699	0.053967	2.370677
131.653453	1640.496271	0.745704	0.053868	2.377638
132.146142	1651.559479	0.750709	0.053772	2.384612
132.522278	1662.568910	0.755713	0.053699	2.391509
133.081482	1673.601956	0.760718	0.053591	2.398437
133.395887	1684.621551	0.765723	0.053530	2.405288
133.869727	1695.665861	0.770728	0.053438	2.412166
134.188177	1706.674602	0.775732	0.053376	2.418972
134.893058	1717.637717	0.780737	0.053241	2.425808
135.346687	1728.729483	0.785742	0.053153	2.432652
135.724424	1739.747569	0.790747	0.053079	2.439417
136.171234	1750.746805	0.795751	0.052993	2.446166
136.924917	1761.764833	0.800756	0.052848	2.452968
137.135109	1772.836469	0.805761	0.052806	2.459677
137.462747	1783.835951	0.810765	0.052742	2.466346
137.669500	1794.893199	0.815770	0.052701	2.473009
138.191877	1805.859213	0.820775	0.052600	2.479660
138.686226	1816.885580	0.825780	0.052504	2.486324
139.456229	1827.908463	0.830784	0.052357	2.493022
139.720236	1838.959893	0.835789	0.052305	2.499620
140.249533	1849.960951	0.840794	0.052203	2.506223
140.610585	1860.994500	0.845799	0.052132	2.512794
141.195460	1871.998859	0.850803	0.052020	2.519374
141.811681	1883.008797	0.855808	0.051901	2.525946
142.410090	1894.060755	0.860813	0.051786	2.532522
142.726156	1905.082875	0.865817	0.051724	2.539010
143.121899	1916.108392	0.870822	0.051647	2.545498
143.408142	1927.133367	0.875827	0.051591	2.551948
143.957052	1938.145801	0.880832	0.051485	2.558424
144.300633	1949.160333	0.885836	0.051418	2.564847
