Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.745878	0.000000	-0.031870	1.143251
-2.719574	9.325992	0.005005	-0.031361	1.150367
-4.864407	18.709874	0.010009	-0.030961	1.161244
-7.699129	29.512338	0.015014	-0.030432	1.173474
-10.185853	40.551580	0.020019	-0.029968	1.186029
-14.645755	51.993365	0.025024	-0.029134	1.198063
-18.391989	63.008460	0.030028	-0.028434	1.209780
-23.456268	74.316515	0.035033	-0.027486	1.221160
-27.686545	85.262661	0.040038	-0.026695	1.232370
-32.743097	96.477485	0.045043	-0.025749	1.243442
-36.786610	107.364443	0.050047	-0.024993	1.254469
-40.979584	118.401617	0.055052	-0.024209	1.265512
-44.628960	129.393482	0.060057	-0.023527	1.276637
-49.200354	140.610240	0.065061	-0.022672	1.287542
-52.936276	151.582690	0.070066	-0.021974	1.298426
-57.163169	162.698140	0.075071	-0.021184	1.309181
-60.653548	173.637574	0.080076	-0.020531	1.319953
-64.680927	184.734438	0.085080	-0.019778	1.330597
-68.254859	195.760856	0.090085	-0.019111	1.341263
-72.117958	206.810888	0.095090	-0.018388	1.351758
-75.655555	217.848821	0.100094	-0.017727	1.362288
-79.535519	228.952948	0.105099	-0.017002	1.372677
-83.124150	239.982002	0.110104	-0.016331	1.383023
-86.670782	250.996182	0.115109	-0.015669	1.393294
-89.637243	261.949550	0.120113	-0.015115	1.403648
-93.225561	273.096044	0.125118	-0.014444	1.413894
-96.448978	284.112702	0.130123	-0.013842	1.424070
-99.813732	295.160116	0.135128	-0.013213	1.434156
-102.454483	306.096339	0.140132	-0.012721	1.444324
-105.852458	317.279189	0.145137	-0.012086	1.454397
-108.819351	328.269386	0.150142	-0.011532	1.464364
-112.033753	339.324450	0.155146	-0.010931	1.474242
-114.909064	350.358719	0.160151	-0.010395	1.484155
-118.015944	361.391419	0.165156	-0.009814	1.493921
-120.717435	372.423650	0.170161	-0.009310	1.503766
-123.661367	383.466101	0.175165	-0.008761	1.513474
-126.307077	394.500909	0.180170	-0.008267	1.523218
-129.488862	405.597604	0.185175	-0.007673	1.532776
-132.131714	416.603646	0.190180	-0.007179	1.542373
-134.894159	427.619365	0.195184	-0.006664	1.551882
-137.417832	438.659338	0.200189	-0.006193	1.561437
-140.276132	449.720845	0.205194	-0.005659	1.570843
-142.902022	460.762836	0.210198	-0.005169	1.580254
-145.356499	471.732618	0.215203	-0.004711	1.589600
-147.866417	482.835039	0.220208	-0.004243	1.598996
-150.492735	493.848843	0.225213	-0.003753	1.608219
-152.707707	504.879309	0.230217	-0.003340	1.617540
-155.799277	516.012415	0.235222	-0.002763	1.626619
-158.178693	526.974830	0.240227	-0.002319	1.635723
-160.961195	538.031796	0.245232	-0.001800	1.644734
-163.396428	549.058801	0.250236	-0.001346	1.653781
-166.045308	560.092439	0.255241	-0.000851	1.662718
-168.403145	571.122928	0.260246	-0.000412	1.671697
-170.677871	582.106176	0.265250	0.000012	1.680613
-173.181946	593.220609	0.270255	0.000480	1.689526
-175.437705	604.206420	0.275260	0.000900	1.698359
-177.807493	615.263494	0.280265	0.001342	1.707173
-180.252730	626.294438	0.285269	0.001798	1.715898
-182.373383	637.306533	0.290274	0.002193	1.724662
-184.823677	648.357832	0.295279	0.002650	1.733317
-187.102079	659.398029	0.300283	0.003075	1.741972
