Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.648809	1.416575	0.000000	-0.014764	1.097655
0.000000	7.985608	0.005005	-0.015075	1.107197
1.545221	17.389013	0.010009	-0.015367	1.120320
2.944442	28.161453	0.015014	-0.015632	1.134990
4.199400	39.242342	0.020019	-0.015870	1.149797
5.271313	50.400395	0.025024	-0.016074	1.164427
6.041328	61.562581	0.030028	-0.016222	1.178743
6.872024	72.696936	0.035033	-0.016380	1.192879
7.356709	83.856633	0.040038	-0.016474	1.206726
8.070915	94.948896	0.045043	-0.016611	1.220436
8.648472	106.041833	0.050047	-0.016722	1.233934
9.217586	117.169652	0.055052	-0.016831	1.247323
9.608839	128.277693	0.060057	-0.016908	1.260471
10.171482	139.359310	0.065061	-0.017016	1.273524
10.490653	150.476589	0.070066	-0.017078	1.286385
15.105384	160.314952	0.075071	-0.017947	1.299440
23.207959	171.411662	0.080076	-0.019470	1.315181
24.755456	183.321434	0.085080	-0.019763	1.329000
25.953346	194.612213	0.090085	-0.019991	1.341861
27.359449	205.675846	0.095090	-0.020257	1.354436
28.245719	216.860733	0.100094	-0.020426	1.366822
29.248645	227.932951	0.105099	-0.020617	1.379021
30.342988	238.967505	0.110104	-0.020825	1.391108
31.289684	250.097271	0.115109	-0.021006	1.403134
32.041557	261.167238	0.120113	-0.021150	1.414922
33.181000	272.195989	0.125118	-0.021366	1.426714
34.071535	283.290784	0.130123	-0.021536	1.438384
34.970753	294.366698	0.135128	-0.021708	1.449944
35.905972	305.446483	0.140132	-0.021886	1.461429
36.491888	316.539070	0.145137	-0.021998	1.472711
37.529779	327.513712	0.150142	-0.022196	1.483952
38.614881	338.596210	0.155146	-0.022402	1.495229
39.490441	349.672709	0.160151	-0.022569	1.506342
40.472544	360.724156	0.165156	-0.022756	1.517387
41.153381	371.822542	0.170161	-0.022887	1.528292
41.951844	382.890649	0.175165	-0.023039	1.539131
42.540022	393.943255	0.180170	-0.023152	1.549808
43.664276	404.927814	0.185175	-0.023366	1.560528
44.467207	416.037568	0.190180	-0.023520	1.571183
45.329858	427.075495	0.195184	-0.023684	1.581720
46.265302	438.112503	0.200189	-0.023862	1.592209
47.070312	449.203733	0.205194	-0.024016	1.602637
47.765420	460.263369	0.210198	-0.024149	1.612932
48.360260	471.350523	0.215203	-0.024264	1.623154
48.986311	482.367323	0.220208	-0.024384	1.633259
50.329968	493.273749	0.225213	-0.024639	1.643430
51.378660	504.407050	0.230217	-0.024838	1.653646
51.992521	515.510416	0.235222	-0.024956	1.663637
52.879900	526.495722	0.240227	-0.025125	1.673549
53.719384	537.574988	0.245232	-0.025286	1.683470
54.680800	548.592122	0.250236	-0.025469	1.693315
55.513047	559.669986	0.255241	-0.025628	1.703117
56.409534	570.667214	0.260246	-0.025799	1.712812
57.157225	581.794065	0.265250	-0.025942	1.722517
57.762255	592.803099	0.270255	-0.026058	1.732026
58.871676	603.808030	0.275260	-0.026269	1.741628
59.945797	614.810419	0.280265	-0.026473	1.751165
61.005000	625.887792	0.285269	-0.026675	1.760708
61.771085	636.964209	0.290274	-0.026821	1.770112
62.803099	647.979377	0.295279	-0.027018	1.779493
63.511165	659.050374	0.300283	-0.027153	1.788777
64.633085	670.040443	0.305288	-0.027366	1.798065
65.484448	681.111728	0.310293	-0.027529	1.807294
66.407240	692.152550	0.315298	-0.027705	1.816471
67.062200	703.228173	0.320302	-0.027830	1.825554
67.517242	714.284089	0.325307	-0.027919	1.834520
68.122204	725.305260	0.330312	-0.028035	1.843457
68.843760	736.338679	0.335317	-0.028173	1.852392
69.665489	747.338912	0.340321	-0.028330	1.861285
70.846264	758.350527	0.345326	-0.028554	1.870242
71.696767	769.413825	0.350331	-0.028716	1.879107
72.517041	780.462086	0.355335	-0.028873	1.887910
73.341273	791.496446	0.360340	-0.029030	1.896662
74.245601	802.521864	0.365345	-0.029203	1.905388
74.900505	813.581066	0.370350	-0.029328	1.914034
75.623279	824.637430	0.375354	-0.029467	1.922656
76.251685	835.662541	0.380359	-0.029587	1.931190
77.154521	846.665961	0.385364	-0.029760	1.939743
77.678267	857.726966	0.390369	-0.029861	1.948202
78.585922	868.723256	0.395373	-0.030034	1.956675
79.433355	879.768156	0.400378	-0.030195	1.965132
80.020699	890.852177	0.405383	-0.030308	1.973514
80.551800	901.865228	0.410387	-0.030411	1.981795
81.581308	912.829334	0.415392	-0.030607	1.990131
82.422304	923.896010	0.420397	-0.030767	1.998459
83.205152	934.956927	0.425402	-0.030917	2.006733
83.702445	946.018533	0.430406	-0.031013	2.014903
84.591753	956.979986	0.435411	-0.031182	2.023064
85.482320	968.011354	0.440416	-0.031352	2.031243
86.354046	979.057786	0.445421	-0.031519	2.039395
87.421156	990.053073	0.450425	-0.031722	2.047525
88.111687	1001.173934	0.455430	-0.031854	2.055620
88.742348	1012.154736	0.460435	-0.031975	2.063569
89.546842	1023.202870	0.465439	-0.032129	2.071577
90.239145	1034.231740	0.470444	-0.032261	2.079514
91.093289	1045.273842	0.475449	-0.032424	2.087468
91.439313	1056.347908	0.480454	-0.032492	2.095293
92.166834	1067.313919	0.485458	-0.032631	2.103103
92.795819	1078.363048	0.490463	-0.032752	2.110919
93.611137	1089.384868	0.495468	-0.032908	2.118731
94.097775	1100.443632	0.500472	-0.033002	2.126462
95.107786	1111.406710	0.505477	-0.033194	2.134222
95.524498	1122.509165	0.510482	-0.033275	2.141910
96.133497	1133.524488	0.515487	-0.033392	2.149556
96.662243	1144.549281	0.520491	-0.033494	2.157163
97.369044	1155.555117	0.525496	-0.033629	2.164770
98.380602	1166.547590	0.530501	-0.033822	2.172411
99.229805	1177.639844	0.535506	-0.033984	2.180055
99.595198	1188.644513	0.540510	-0.034055	2.187504
100.224330	1199.710950	0.545515	-0.034176	2.195029
100.739866	1210.688701	0.550520	-0.034275	2.202443
101.662538	1221.711994	0.555524	-0.034451	2.209952
102.078878	1232.791463	0.560529	-0.034532	2.217361
102.713764	1243.791822	0.565534	-0.034654	2.224741
103.066966	1254.833793	0.570539	-0.034723	2.232062
103.838992	1265.821187	0.575543	-0.034870	2.239415
104.759048	1276.836963	0.580548	-0.035046	2.246794
105.571017	1287.884834	0.585553	-0.035201	2.254146
106.153902	1298.919760	0.590558	-0.035313	2.261416
106.653914	1309.979393	0.595562	-0.035410	2.268660
107.183940	1320.970164	0.600567	-0.035512	2.275844
107.892555	1331.989627	0.605572	-0.035647	2.283061
108.511481	1343.008512	0.610576	-0.035766	2.290235
109.629301	1353.992493	0.615581	-0.035979	2.297471
110.226171	1365.077777	0.620586	-0.036094	2.304638
110.623535	1376.136004	0.625591	-0.036171	2.311723
110.888374	1387.167337	0.630595	-0.036223	2.318742
111.766937	1398.104818	0.635600	-0.036391	2.325808
112.562606	1409.162789	0.640605	-0.036543	2.332911
113.262682	1420.200695	0.645610	-0.036677	2.339960
113.570945	1431.245299	0.650614	-0.036738	2.346911
114.319110	1442.249032	0.655619	-0.036881	2.353906
114.673556	1453.284925	0.660624	-0.036950	2.360819
