Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.985092	1.230231	0.000000	0.000546	1.056388
0.000000	7.888465	0.005005	0.000360	1.066106
1.071866	17.173725	0.010009	0.000156	1.079360
2.167441	27.889622	0.015014	-0.000052	1.094387
3.111989	38.940938	0.020019	-0.000232	1.109579
4.126741	50.051560	0.025024	-0.000425	1.124676
4.713687	61.279810	0.030028	-0.000538	1.139521
5.457941	72.353331	0.035033	-0.000680	1.154052
6.000119	83.515598	0.040038	-0.000785	1.168420
6.827531	94.582285	0.045043	-0.000943	1.182624
7.491341	105.716944	0.050047	-0.001070	1.196669
8.136202	116.824549	0.055052	-0.001194	1.210509
8.602111	127.983437	0.060057	-0.001284	1.224175
9.119676	139.076684	0.065061	-0.001384	1.237634
9.670126	150.145869	0.070066	-0.001490	1.250935
10.227292	161.252825	0.075071	-0.001597	1.264141
10.547643	172.374665	0.080076	-0.001660	1.277128
10.925888	183.472993	0.085080	-0.001734	1.289982
11.302140	194.598714	0.090085	-0.001807	1.302739
11.816498	205.625367	0.095090	-0.001906	1.315317
12.289831	216.674203	0.100094	-0.001998	1.327784
15.523676	226.816807	0.105099	-0.002607	1.340241
32.400181	236.008512	0.110104	-0.005776	1.356918
33.046508	249.527490	0.115109	-0.005901	1.371712
33.382997	260.993499	0.120113	-0.005967	1.384053
34.283926	272.011703	0.125118	-0.006138	1.396029
35.337884	283.047193	0.130123	-0.006339	1.407979
36.552795	294.104748	0.135128	-0.006570	1.419910
37.187243	305.274478	0.140132	-0.006692	1.431642
38.056519	316.307889	0.145137	-0.006857	1.443225
38.890856	327.379921	0.150142	-0.007017	1.454741
40.119097	338.355790	0.155146	-0.007250	1.466213
40.878227	349.502027	0.160151	-0.007395	1.477596
41.857788	360.512762	0.165156	-0.007582	1.488836
42.661211	371.655801	0.170161	-0.007735	1.500059
43.766307	382.607156	0.175165	-0.007945	1.511118
44.828664	393.707740	0.180170	-0.008147	1.522224
45.913318	404.753213	0.185175	-0.008353	1.533204
46.673317	415.873641	0.190180	-0.008499	1.544066
47.560471	426.910618	0.195184	-0.008668	1.554817
48.086986	438.008666	0.200189	-0.008770	1.565429
48.887213	449.042672	0.205194	-0.008922	1.576001
49.590210	460.076134	0.210198	-0.009057	1.586469
50.788358	471.053357	0.215203	-0.009285	1.596979
51.502366	482.221780	0.220208	-0.009421	1.607437
52.191883	493.267990	0.225213	-0.009554	1.617708
52.958612	504.250575	0.230217	-0.009700	1.627881
54.243103	515.277395	0.235222	-0.009944	1.638195
55.164703	526.354571	0.240227	-0.010120	1.648374
55.776520	537.462752	0.245232	-0.010237	1.658420
56.406187	548.461343	0.250236	-0.010358	1.668315
57.690294	559.481116	0.255241	-0.010602	1.678372
58.411116	570.546289	0.260246	-0.010740	1.688235
59.747748	581.545688	0.265250	-0.010993	1.698171
60.620070	592.642366	0.270255	-0.011160	1.707992
61.659999	603.668733	0.275260	-0.011357	1.717746
62.413036	614.727865	0.280265	-0.011501	1.727387
63.401805	625.776328	0.285269	-0.011690	1.737035
64.238042	636.805226	0.290274	-0.011849	1.746568
65.475629	647.815952	0.295279	-0.012084	1.756151
65.962562	658.960672	0.300283	-0.012178	1.765574
66.965652	669.938198	0.305288	-0.012369	1.774958
67.346753	681.037296	0.310293	-0.012444	1.784213
68.429188	691.998786	0.315298	-0.012649	1.793508
69.206775	703.071720	0.320302	-0.012798	1.802759
70.137283	714.101445	0.325307	-0.012975	1.811971
70.944006	725.139879	0.330312	-0.013130	1.821108
71.819396	736.192012	0.335317	-0.013297	1.830229
72.365293	747.246834	0.340321	-0.013402	1.839214
73.421021	758.248769	0.345326	-0.013603	1.848255
73.947212	769.358076	0.350331	-0.013704	1.857190
74.829151	780.348373	0.355335	-0.013872	1.866087
75.415447	791.398792	0.360340	-0.013985	1.874907
76.239870	802.415680	0.365345	-0.014142	1.883724
76.982315	813.464429	0.370350	-0.014284	1.892502
77.682624	824.493566	0.375354	-0.014419	1.901213
78.401603	835.535037	0.380359	-0.014556	1.909898
79.379923	846.537960	0.385364	-0.014743	1.918583
79.721571	857.667398	0.390369	-0.014809	1.927157
80.757999	868.613420	0.395373	-0.015007	1.935736
81.191990	879.707874	0.400378	-0.015091	1.944231
81.846322	890.688447	0.405383	-0.015216	1.952661
82.652218	901.753225	0.410387	-0.015370	1.961156
83.306997	912.764677	0.415392	-0.015496	1.969536
83.886500	923.831235	0.420397	-0.015607	1.977902
84.464817	934.860614	0.425402	-0.015719	1.986204
85.176023	945.876495	0.430406	-0.015855	1.994496
86.109717	956.860764	0.435411	-0.016033	2.002786
86.913047	967.944598	0.440416	-0.016186	2.011081
87.661300	978.974542	0.445421	-0.016329	2.019288
88.348497	990.001238	0.450425	-0.016461	2.027445
88.889809	1001.058741	0.455430	-0.016565	2.035555
89.779746	1012.021245	0.460435	-0.016735	2.043650
90.295190	1023.143061	0.465439	-0.016834	2.051735
90.708090	1034.179214	0.470444	-0.016915	2.059702
91.330620	1045.170721	0.475449	-0.017034	2.067657
91.925351	1056.221696	0.480454	-0.017148	2.075617
92.772061	1067.203599	0.485458	-0.017310	2.083558
93.392782	1078.290304	0.490463	-0.017429	2.091488
93.890630	1089.300905	0.495468	-0.017525	2.099306
94.652032	1100.315618	0.500472	-0.017671	2.107159
95.205119	1111.378856	0.505477	-0.017778	2.114968
95.643361	1122.404793	0.510482	-0.017863	2.122695
96.365017	1133.407021	0.515487	-0.018001	2.130443
96.939185	1144.442615	0.520491	-0.018111	2.138152
98.014650	1155.430974	0.525496	-0.018316	2.145917
98.278280	1166.541354	0.530501	-0.018368	2.153549
98.651297	1177.550765	0.535506	-0.018441	2.161111
99.277807	1188.554818	0.540510	-0.018561	2.168701
99.885285	1199.619600	0.545515	-0.018678	2.176300
100.195191	1210.631029	0.550520	-0.018738	2.183770
100.902561	1221.648202	0.555524	-0.018874	2.191307
101.302054	1232.688393	0.560529	-0.018952	2.198765
101.782667	1243.722534	0.565534	-0.019045	2.206211
102.213247	1254.742766	0.570539	-0.019128	2.213612
102.923770	1265.709821	0.575543	-0.019264	2.221014
103.667643	1276.769759	0.580548	-0.019406	2.228461
104.460330	1287.791794	0.585553	-0.019558	2.235868
104.732572	1298.887408	0.590558	-0.019612	2.243185
105.252245	1309.847833	0.595562	-0.019712	2.250443
105.862645	1320.904388	0.600567	-0.019829	2.257761
106.450995	1331.915914	0.605572	-0.019942	2.265020
106.639252	1342.972294	0.610576	-0.019980	2.272199
107.170089	1353.963409	0.615581	-0.020083	2.279386
107.445397	1365.025903	0.620586	-0.020137	2.286542
108.024009	1376.008711	0.625591	-0.020248	2.293690
108.509203	1387.048291	0.630595	-0.020342	2.300831
109.196204	1398.065892	0.635600	-0.020474	2.307978
109.369860	1409.149332	0.640605	-0.020509	2.315037
109.616484	1420.139447	0.645610	-0.020558	2.322031
110.010889	1431.164193	0.650614	-0.020635	2.329056
110.550681	1442.171907	0.655619	-0.020739	2.336080
111.256000	1453.177496	0.660624	-0.020874	2.343115
112.172486	1464.179436	0.665628	-0.021049	2.350170
112.357279	1475.300183	0.670633	-0.021086	2.357127
