Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.072095	0.000000	0.079310	0.811234
0.426843	7.180324	0.005005	0.079229	0.820817
0.754834	15.607352	0.010009	0.079165	0.836135
1.211062	25.833149	0.015014	0.079077	0.854392
1.737077	36.740537	0.020019	0.078976	0.873469
2.243199	47.888766	0.025024	0.078878	0.892527
2.711350	59.106888	0.030028	0.078788	0.911276
3.187505	70.327099	0.035033	0.078695	0.929655
3.517275	81.583662	0.040038	0.078631	0.947649
3.739413	92.821825	0.045043	0.078586	0.965218
3.992370	104.031673	0.050047	0.078536	0.982447
4.121170	115.236274	0.055052	0.078509	0.999302
6.153103	125.809716	0.060057	0.078125	1.015985
10.519156	136.594335	0.065061	0.077303	1.033940
11.697902	148.277313	0.070066	0.077079	1.051191
12.649923	159.626696	0.075071	0.076898	1.067581
13.646016	170.813499	0.080076	0.076708	1.083523
14.719173	181.935407	0.085080	0.076504	1.099184
15.573726	193.130855	0.090085	0.076341	1.114614
16.618792	204.224209	0.095090	0.076142	1.129791
17.741087	215.343410	0.100094	0.075929	1.144836
18.773640	226.442676	0.105099	0.075732	1.159618
20.299152	237.483810	0.110104	0.075443	1.174368
21.431160	248.709616	0.115109	0.075228	1.188984
22.335304	259.834816	0.120113	0.075056	1.203195
23.508409	270.906223	0.125118	0.074833	1.217294
24.342954	282.055002	0.130123	0.074673	1.231174
25.406063	293.166363	0.135128	0.074471	1.244954
26.488045	304.220727	0.140132	0.074265	1.258524
27.546878	315.322237	0.145137	0.074064	1.271993
28.689761	326.403928	0.150142	0.073847	1.285333
29.365345	337.641228	0.155146	0.073717	1.298518
29.851604	348.750490	0.160151	0.073623	1.311347
30.902633	359.718000	0.165156	0.073423	1.324123
31.842451	370.779576	0.170161	0.073244	1.336836
32.677636	381.915771	0.175165	0.073085	1.349469
34.025851	392.874658	0.180170	0.072829	1.361994
34.543829	404.100662	0.185175	0.072729	1.374367
35.629353	415.090400	0.190180	0.072523	1.386596
36.565596	426.182561	0.195184	0.072344	1.398770
37.499691	437.247070	0.200189	0.072166	1.410807
38.415362	448.344767	0.205194	0.071992	1.422770
38.988658	459.455475	0.210198	0.071881	1.434519
40.175587	470.413897	0.215203	0.071656	1.446242
41.090042	481.546693	0.220208	0.071482	1.457948
41.820244	492.648133	0.225213	0.071342	1.469462
42.651524	503.650664	0.230217	0.071183	1.480823
43.602147	514.719435	0.235222	0.071002	1.492205
44.481966	525.799676	0.240227	0.070834	1.503487
45.295035	536.850737	0.245232	0.070679	1.514633
46.282199	547.889466	0.250236	0.070491	1.525745
47.193996	558.987491	0.255241	0.070317	1.536807
47.779916	570.066761	0.260246	0.070204	1.547660
48.752278	581.072911	0.265250	0.070019	1.558500
49.453869	592.165604	0.270255	0.069885	1.569254
50.229622	603.204879	0.275260	0.069737	1.579909
51.102901	614.255846	0.280265	0.069570	1.590536
51.678271	625.351660	0.285269	0.069459	1.601035
52.548657	636.349509	0.290274	0.069293	1.611472
53.028859	647.497636	0.295279	0.069200	1.621851
53.531415	658.511042	0.300283	0.069103	1.632049
54.512709	669.486191	0.305288	0.068916	1.642303
55.288129	680.561180	0.310293	0.068768	1.652516
55.917642	691.643997	0.315298	0.068647	1.662627
56.364509	702.718165	0.320302	0.068561	1.672612
57.200949	713.711494	0.325307	0.068401	1.682587
57.824991	724.763630	0.330312	0.068281	1.692489
58.599612	735.813328	0.335317	0.068133	1.702378
59.322042	746.854334	0.340321	0.067995	1.712185
59.932359	757.925416	0.345326	0.067878	1.721928
60.525456	768.963758	0.350331	0.067764	1.731582
61.345997	779.967585	0.355335	0.067607	1.741222
61.911017	791.045649	0.360340	0.067498	1.750794
62.737459	802.049750	0.365345	0.067340	1.760330
63.432943	813.140203	0.370350	0.067207	1.769848
63.978236	824.195313	0.375354	0.067102	1.779241
64.601781	835.171027	0.380359	0.066982	1.788541
65.636323	846.201160	0.385364	0.066785	1.797957
66.405999	857.274700	0.390369	0.066638	1.807282
67.160446	868.325079	0.395373	0.066494	1.816536
67.693563	879.366467	0.400378	0.066391	1.825673
68.187927	890.440965	0.405383	0.066296	1.834779
68.812232	901.431637	0.410387	0.066176	1.843810
69.507657	912.488554	0.415392	0.066043	1.852869
69.976858	923.560867	0.420397	0.065952	1.861833
70.756413	934.536151	0.425402	0.065803	1.870763
71.436795	945.585653	0.430406	0.065672	1.879681
72.024134	956.653421	0.435411	0.065560	1.888546
72.734818	967.651645	0.440416	0.065423	1.897348
73.377029	978.726208	0.445421	0.065300	1.906151
73.848497	989.735882	0.450425	0.065209	1.914816
74.427687	1000.812176	0.455430	0.065098	1.923522
75.041603	1011.795383	0.460435	0.064980	1.932127
75.719670	1022.865763	0.465439	0.064850	1.940776
76.179837	1033.889213	0.470444	0.064761	1.949294
76.788941	1044.933015	0.475449	0.064644	1.957829
77.321873	1055.977080	0.480454	0.064541	1.966307
77.923891	1066.993233	0.485458	0.064425	1.974746
78.396903	1078.034877	0.490463	0.064334	1.983134
79.139155	1089.046668	0.495468	0.064192	1.991533
79.811320	1100.077583	0.500472	0.064063	1.999893
80.624060	1111.103180	0.505477	0.063908	2.008250
81.032710	1122.198027	0.510482	0.063828	2.016521
81.604561	1133.182428	0.515487	0.063718	2.024718
82.179824	1144.220772	0.520491	0.063607	2.032921
82.817913	1155.266528	0.525496	0.063485	2.041113
83.317958	1166.291090	0.530501	0.063388	2.049222
83.929590	1177.330742	0.535506	0.063271	2.057337
84.245737	1188.370185	0.540510	0.063209	2.065347
84.856500	1199.378271	0.545515	0.063092	2.073376
85.214488	1210.428740	0.550520	0.063022	2.081342
85.953888	1221.435941	0.555524	0.062880	2.089340
86.411235	1232.488030	0.560529	0.062792	2.097270
87.017522	1243.499853	0.565534	0.062675	2.105178
87.733749	1254.493604	0.570539	0.062538	2.113069
88.324885	1265.561033	0.575543	0.062424	2.120953
88.783660	1276.595108	0.580548	0.062336	2.128752
89.234356	1287.643999	0.585553	0.062248	2.136532
89.536872	1298.670232	0.590558	0.062189	2.144232
90.111220	1309.672967	0.595562	0.062078	2.151952
90.652154	1320.721015	0.600567	0.061974	2.159668
91.341579	1331.694590	0.605572	0.061842	2.167339
91.970076	1342.779150	0.610576	0.061721	2.175045
92.368873	1353.795305	0.615581	0.061644	2.182624
92.962196	1364.820266	0.620586	0.061530	2.190227
93.440446	1375.852125	0.625591	0.061437	2.197782
93.873946	1386.890488	0.630595	0.061353	2.205305
94.274319	1397.933710	0.635600	0.061275	2.212798
94.802436	1408.902990	0.640605	0.061173	2.220245
95.528929	1419.938821	0.645610	0.061034	2.227756
96.109933	1430.980581	0.650614	0.060923	2.235212
96.814467	1441.989864	0.655619	0.060788	2.242650
97.265778	1453.026836	0.660624	0.060700	2.250025
97.914368	1464.093629	0.665628	0.060576	2.257438
98.419288	1475.068442	0.670633	0.060478	2.264736
98.840724	1486.147245	0.675638	0.060397	2.272059
99.228071	1497.152090	0.680643	0.060321	2.279304
99.855121	1508.131732	0.685647	0.060201	2.286560
100.269449	1519.218625	0.690652	0.060120	2.293817
100.812395	1530.199893	0.695657	0.060016	2.301011
101.354527	1541.245903	0.700661	0.059911	2.308223
101.746935	1552.297191	0.705666	0.059835	2.315384
102.113233	1563.294823	0.710671	0.059763	2.322483
103.028776	1574.293067	0.715676	0.059589	2.329677
103.367884	1585.367877	0.720680	0.059523	2.336776
103.828872	1596.380091	0.725685	0.059433	2.343839
104.005886	1607.415658	0.730690	0.059397	2.350835
104.552042	1618.407744	0.735695	0.059292	2.357861
105.033872	1629.465026	0.740699	0.059199	2.364893
105.545306	1640.467908	0.745704	0.059100	2.371876
105.909426	1651.501328	0.750709	0.059029	2.378827
106.502842	1662.495603	0.755713	0.058915	2.385781
107.195481	1673.535038	0.760718	0.058783	2.392762
107.478021	1684.588470	0.765723	0.058727	2.399648
107.905167	1695.595730	0.770728	0.058644	2.406515
108.448683	1706.617642	0.775732	0.058539	2.413395
108.815288	1717.639961	0.780737	0.058468	2.420219
109.144158	1728.691009	0.785742	0.058403	2.427035
109.507291	1739.703598	0.790747	0.058332	2.433814
109.859318	1750.700650	0.795751	0.058264	2.440563
110.362488	1761.721447	0.800756	0.058166	2.447338
111.090957	1772.756931	0.805761	0.058027	2.454147
111.413388	1783.762681	0.810765	0.057964	2.460839
112.077396	1794.788918	0.815770	0.057836	2.467592
112.470750	1805.852073	0.820775	0.057760	2.474296
112.856830	1816.851904	0.825780	0.057685	2.480942
113.194468	1827.878193	0.830784	0.057619	2.487577
113.771112	1838.913873	0.835789	0.057508	2.494246
114.090791	1849.916959	0.840794	0.057445	2.500828
114.605386	1860.928665	0.845799	0.057346	2.507435
114.929182	1871.983136	0.850803	0.057282	2.514013
115.435718	1882.974716	0.855808	0.057184	2.520572
115.763639	1894.016305	0.860813	0.057120	2.527109
116.260001	1905.054528	0.865817	0.057024	2.533659
116.486622	1916.047848	0.870822	0.056979	2.540115
117.151713	1927.061049	0.875827	0.056852	2.546648
117.450337	1938.120730	0.880832	0.056793	2.553123
118.082650	1949.091378	0.885836	0.056671	2.559592
118.376593	1960.151725	0.890841	0.056614	2.566033
119.031905	1971.167960	0.895846	0.056488	2.572500
119.174253	1982.272043	0.900850	0.056458	2.578906
119.494249	1993.212297	0.905855	0.056396	2.585235
120.052408	2004.209264	0.910860	0.056288	2.591624
120.464062	2015.253827	0.915865	0.056208	2.597998
120.950652	2026.250646	0.920869	0.056114	2.604343
121.460545	2037.298873	0.925874	0.056016	2.610706
121.731476	2048.304205	0.930879	0.055962	2.616985
122.020965	2059.331507	0.935884	0.055905	2.623265
122.511634	2070.310159	0.940888	0.055810	2.629538
123.208189	2081.337744	0.945893	0.055677	2.635861
123.468206	2092.398399	0.950898	0.055625	2.642109
123.707792	2103.416955	0.955902	0.055578	2.648316
124.093882	2114.409647	0.960907	0.055503	2.654519
124.674997	2125.425950	0.965912	0.055391	2.660755
125.166128	2136.448559	0.970917	0.055296	2.666964
125.626138	2147.492742	0.975921	0.055207	2.673165
125.918610	2158.485813	0.980926	0.055149	2.679294
126.467758	2169.515330	0.985931	0.055043	2.685473
126.903520	2180.553550	0.990936	0.054959	2.691624
127.457388	2191.532916	0.995940	0.054852	2.697748
127.785962	2202.591596	1.000945	0.054788	2.703863
128.149950	2213.606783	1.005950	0.054717	2.709946
128.528105	2224.623231	1.010954	0.054643	2.716019
128.933790	2235.659581	1.015959	0.054564	2.722093
129.186776	2246.670258	1.020964	0.054514	2.728114
129.699987	2257.685883	1.025969	0.054415	2.734168
129.817846	2268.730805	1.030973	0.054390	2.740158
130.246346	2279.716222	1.035978	0.054307	2.746155
130.497084	2290.775690	1.040983	0.054257	2.752149
130.938795	2301.757703	1.045988	0.054172	2.758120
131.171552	2312.790558	1.050992	0.054125	2.764070
131.658129	2323.796557	1.055997	0.054031	2.770036
132.167324	2334.802235	1.061002	0.053933	2.775992
132.626495	2345.851957	1.066006	0.053844	2.781950
132.828468	2356.866913	1.071011	0.053804	2.787834
133.268938	2367.863916	1.076016	0.053718	2.793736
133.715709	2378.912301	1.081021	0.053632	2.799654
134.188021	2389.913297	1.086025	0.053540	2.805538
134.303741	2400.982602	1.091030	0.053516	2.811387
134.715736	2411.966246	1.096035	0.053436	2.817227
135.161427	2422.966286	1.101039	0.053349	2.823069
135.549433	2433.984297	1.106044	0.053274	2.828899
135.965451	2445.031777	1.111049	0.053193	2.834737
136.364687	2456.050188	1.116054	0.053115	2.840545
