Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.193169	1.732454	0.000000	0.086402	0.784290
0.000000	6.699934	0.005005	0.086177	0.794480
1.739889	14.900981	0.010009	0.085848	0.810863
3.397497	25.091820	0.015014	0.085535	0.830433
5.167274	35.979657	0.020019	0.085200	0.850842
6.328510	47.298355	0.025024	0.084979	0.871119
7.147616	58.661239	0.030028	0.084823	0.890794
7.743073	69.999659	0.035033	0.084708	0.909868
10.659214	80.581538	0.040038	0.084159	0.928719
13.547466	91.887077	0.045043	0.083614	0.948310
15.056756	103.322319	0.050047	0.083328	0.966916
16.085989	114.750987	0.055052	0.083132	0.984890
17.611113	125.849967	0.060057	0.082843	1.002325
19.003747	137.072822	0.065061	0.082579	1.019569
20.270248	148.252094	0.070066	0.082338	1.036396
21.527646	159.473444	0.075071	0.082100	1.053008
22.015308	170.781064	0.080076	0.082005	1.069085
23.168894	181.828843	0.085080	0.081786	1.084905
24.131194	192.993082	0.090085	0.081603	1.100559
25.241768	204.090230	0.095090	0.081392	1.115975
26.222486	215.245865	0.100094	0.081205	1.131195
27.287215	226.371477	0.105099	0.081002	1.146213
28.359274	237.497809	0.110104	0.080799	1.161040
29.037497	248.686079	0.115109	0.080668	1.175575
30.058380	259.743912	0.120113	0.080474	1.189926
31.244735	270.821580	0.125118	0.080249	1.204205
32.299070	281.943763	0.130123	0.080048	1.218310
33.298714	293.059941	0.135128	0.079858	1.232223
34.446836	304.150898	0.140132	0.079640	1.246013
35.207228	315.306190	0.145137	0.079494	1.259561
36.338849	326.331852	0.150142	0.079279	1.272971
37.728361	337.379395	0.155146	0.079016	1.286375
38.708923	348.574825	0.160151	0.078829	1.299638
39.488297	359.706961	0.165156	0.078680	1.312611
40.418395	370.746970	0.170161	0.078503	1.325416
41.441092	381.789498	0.175165	0.078308	1.338137
42.869291	392.794980	0.180170	0.078037	1.350860
43.575255	404.021231	0.185175	0.077902	1.363417
44.444824	415.066420	0.190180	0.077736	1.375728
45.558898	426.111712	0.195184	0.077524	1.388025
46.376543	437.222163	0.200189	0.077368	1.400167
47.588292	448.205688	0.205194	0.077138	1.412222
48.819535	459.290530	0.210198	0.076904	1.424287
49.849460	470.411730	0.215203	0.076708	1.436212
50.470129	481.517464	0.220208	0.076589	1.447870
51.237228	492.613343	0.225213	0.076443	1.459479
52.191842	503.613872	0.230217	0.076261	1.470968
53.364336	514.635861	0.235222	0.076038	1.482468
54.393417	525.707032	0.240227	0.075842	1.493876
55.508519	536.760825	0.245232	0.075630	1.505210
56.372289	547.866786	0.250236	0.075465	1.516421
57.287542	558.926496	0.255241	0.075291	1.527523
58.485480	569.934858	0.260246	0.075063	1.538592
59.389058	581.036516	0.265250	0.074891	1.549570
60.523718	592.044535	0.270255	0.074675	1.560460
61.566865	603.134009	0.275260	0.074477	1.571320
62.633264	614.195552	0.280265	0.074274	1.582086
63.641456	625.237492	0.285269	0.074082	1.592741
64.412897	636.332619	0.290274	0.073935	1.603296
65.282307	647.381049	0.295279	0.073769	1.613771
65.809552	658.498616	0.300283	0.073667	1.624129
66.749855	669.469079	0.305288	0.073488	1.634422
67.688450	680.511944	0.310293	0.073309	1.644714
68.368752	691.602651	0.315298	0.073179	1.654902
69.103198	702.639704	0.320302	0.073038	1.664997
70.053114	713.673079	0.325307	0.072857	1.675095
70.887941	724.706284	0.330312	0.072698	1.685097
71.961777	735.727315	0.335317	0.072494	1.695102
72.781423	746.838685	0.340321	0.072337	1.705048
73.644575	757.841005	0.345326	0.072172	1.714855
74.784939	768.841861	0.350331	0.071956	1.724689
75.434936	780.004663	0.355335	0.071831	1.734457
76.072104	790.999510	0.360340	0.071709	1.744023
77.119611	802.015776	0.365345	0.071509	1.753678
77.853722	813.090724	0.370350	0.071369	1.763235
78.641585	824.133744	0.375354	0.071218	1.772730
79.522119	835.163937	0.380359	0.071050	1.782190
80.389481	846.187770	0.385364	0.070885	1.791591
81.534226	857.197182	0.390369	0.070667	1.801010
82.162181	868.318373	0.395373	0.070547	1.810323
82.771292	879.356762	0.400378	0.070430	1.819515
83.522855	890.366749	0.405383	0.070286	1.828678
84.205409	901.424887	0.410387	0.070155	1.837815
85.069367	912.447265	0.415392	0.069990	1.846928
85.619220	923.533208	0.420397	0.069884	1.855959
86.440101	934.515577	0.425402	0.069728	1.864939
86.980185	945.577643	0.430406	0.069624	1.873861
87.738878	956.621034	0.435411	0.069478	1.882786
88.812218	967.585028	0.440416	0.069274	1.891692
89.363145	978.704030	0.445421	0.069168	1.900535
89.996531	989.727982	0.450425	0.069047	1.909285
90.668675	1000.775130	0.455430	0.068918	1.918023
91.256060	1011.787973	0.460435	0.068805	1.926673
92.123133	1022.833828	0.465439	0.068639	1.935383
92.688020	1033.874644	0.470444	0.068531	1.943970
93.350405	1044.909334	0.475449	0.068404	1.952540
93.882987	1055.962695	0.480454	0.068301	1.961052
94.647841	1066.947969	0.485458	0.068155	1.969536
95.309260	1078.005514	0.490463	0.068028	1.978012
96.217980	1089.031929	0.495468	0.067855	1.986491
96.513921	1100.115266	0.500472	0.067796	1.994819
96.999318	1111.149018	0.505477	0.067703	2.003124
97.685333	1122.125298	0.510482	0.067571	2.011402
98.656501	1133.150253	0.515487	0.067386	2.019755
99.233603	1144.213139	0.520491	0.067275	2.028001
99.811180	1155.251948	0.525496	0.067164	2.036196
100.366501	1166.272564	0.530501	0.067057	2.044340
101.124517	1177.297024	0.535506	0.066912	2.052504
101.682499	1188.349523	0.540510	0.066805	2.060606
102.460215	1199.339994	0.545515	0.066656	2.068685
103.005001	1210.404597	0.550520	0.066551	2.076729
103.652960	1221.437269	0.555524	0.066427	2.084744
104.242633	1232.450475	0.560529	0.066313	2.092700
104.880118	1243.481123	0.565534	0.066191	2.100650
105.625800	1254.513883	0.570539	0.066048	2.108597
106.221298	1265.545900	0.575543	0.065934	2.116477
106.834598	1276.562412	0.580548	0.065816	2.124321
107.363053	1287.630586	0.585553	0.065714	2.132152
108.128198	1298.611510	0.590558	0.065568	2.139949
108.933238	1309.640047	0.595562	0.065414	2.147760
109.296017	1320.724083	0.600567	0.065343	2.155478
