Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.788404	-1.232231	0.000000	0.040297	0.936798
0.000000	4.858253	0.005005	0.038646	0.951427
6.555795	14.507053	0.010009	0.037414	0.969992
10.076765	25.993241	0.015014	0.036750	0.989265
12.057180	37.594213	0.020019	0.036376	1.007500
13.331569	49.030980	0.025024	0.036134	1.024796
14.351428	60.332872	0.030028	0.035940	1.041479
15.084595	71.571240	0.035033	0.035799	1.057662
15.696756	82.801280	0.040038	0.035682	1.073528
16.369101	93.912185	0.045043	0.035553	1.089030
16.919796	105.098988	0.050047	0.035447	1.104357
17.301983	116.251608	0.055052	0.035372	1.119346
17.889531	127.367333	0.060057	0.035259	1.134187
18.252114	138.521894	0.065061	0.035189	1.148779
18.733424	149.618612	0.070066	0.035095	1.163170
19.192546	160.724226	0.075071	0.035007	1.177386
19.648251	171.839309	0.080076	0.034918	1.191442
20.047127	182.963120	0.085080	0.034841	1.205319
20.457524	194.083967	0.090085	0.034761	1.219039
20.861879	205.162906	0.095090	0.034682	1.232554
21.329796	216.263001	0.100094	0.034592	1.245974
21.744987	227.346423	0.105099	0.034511	1.259209
22.130360	238.458460	0.110104	0.034436	1.272326
22.506383	249.543478	0.115109	0.034363	1.285274
22.955285	260.651916	0.120113	0.034276	1.298150
23.156008	271.767409	0.125118	0.034235	1.310805
23.586610	282.815067	0.130123	0.034152	1.323357
23.826097	293.889383	0.135128	0.034104	1.335743
24.316214	304.931313	0.140132	0.034009	1.348079
24.470117	316.065707	0.145137	0.033978	1.360271
25.057711	327.087825	0.150142	0.033865	1.372403
25.437354	338.158589	0.155146	0.033791	1.384400
25.977434	349.223504	0.160151	0.033687	1.396349
26.022601	360.379758	0.165156	0.033676	1.408104
26.473944	371.371774	0.170161	0.033588	1.419744
26.854224	382.452341	0.175165	0.033514	1.431353
27.219250	393.537482	0.180170	0.033443	1.442869
27.494473	404.590319	0.185175	0.033388	1.454227
27.782341	415.684025	0.190180	0.033332	1.465542
28.091972	426.706373	0.195184	0.033271	1.476707
28.503564	437.768671	0.200189	0.033191	1.487865
28.827620	448.823684	0.205194	0.033127	1.498900
56.616165	454.566615	0.210198	0.027912	1.514301
61.283831	470.125898	0.215203	0.027032	1.530987
61.633682	481.964279	0.220208	0.026963	1.542462
62.310363	493.030953	0.225213	0.026834	1.553232
63.161841	504.074050	0.230217	0.026671	1.563963
63.934085	515.132571	0.235222	0.026524	1.574609
64.937296	526.146266	0.240227	0.026333	1.585219
65.755312	537.231054	0.245232	0.026176	1.595761
66.437916	548.310422	0.250236	0.026046	1.606185
67.425831	559.302146	0.255241	0.025857	1.616561
68.320266	570.397349	0.260246	0.025687	1.626933
69.101701	581.415546	0.265250	0.025537	1.637134
69.997053	592.485402	0.270255	0.025367	1.647353
70.728755	603.543652	0.275260	0.025227	1.657447
71.593708	614.570455	0.280265	0.025062	1.667494
72.397172	625.621261	0.285269	0.024908	1.677482
73.378720	636.640811	0.290274	0.024721	1.687438
74.045519	647.758251	0.295279	0.024593	1.697323
74.808968	658.783223	0.300283	0.024447	1.707101
75.372674	669.842495	0.305288	0.024339	1.716792
76.162113	680.853316	0.310293	0.024188	1.726454
77.131784	691.869654	0.315298	0.024003	1.736121
77.878365	702.940841	0.320302	0.023861	1.745714
78.624015	713.988589	0.325307	0.023718	1.755234
79.182834	725.067621	0.330312	0.023610	1.764673
79.821307	736.107244	0.335317	0.023488	1.774053
80.517053	747.117844	0.340321	0.023354	1.783376
81.062375	758.189603	0.345326	0.023249	1.792656
81.914501	769.175195	0.350331	0.023087	1.801906
82.619530	780.252354	0.355335	0.022952	1.811141
83.149694	791.306186	0.360340	0.022850	1.820261
83.874465	802.297445	0.365345	0.022711	1.829339
84.653028	813.354494	0.370350	0.022562	1.838440
85.287037	824.418728	0.375354	0.022440	1.847461
86.020615	835.443787	0.380359	0.022300	1.856434
86.450541	846.501454	0.385364	0.022217	1.865306
87.294621	857.487016	0.390369	0.022055	1.874193
87.861562	868.557020	0.395373	0.021946	1.883028
88.551039	879.589959	0.400378	0.021814	1.891825
89.098758	890.647825	0.405383	0.021709	1.900563
89.776947	901.654818	0.410387	0.021579	1.909256
90.358885	912.708126	0.415392	0.021467	1.917920
90.955246	923.745859	0.420397	0.021352	1.926536
91.391584	934.790781	0.425402	0.021268	1.935076
92.007279	945.805206	0.430406	0.021149	1.943603
93.050790	956.765920	0.435411	0.020951	1.952164
93.801431	967.863360	0.440416	0.020807	1.960713
94.188603	978.942192	0.445421	0.020732	1.969118
94.802956	989.909209	0.450425	0.020614	1.977461
95.438937	1000.976378	0.455430	0.020492	1.985849
96.259909	1011.968719	0.460435	0.020335	1.994193
96.975524	1023.033017	0.465439	0.020198	2.002528
97.308188	1034.124551	0.470444	0.020133	2.010752
97.963588	1045.103689	0.475449	0.020007	2.018941
98.541043	1056.135982	0.480454	0.019896	2.027116
98.982844	1067.218076	0.485458	0.019810	2.035260
99.481750	1078.218872	0.490463	0.019714	2.043328
100.027261	1089.236652	0.495468	0.019609	2.051386
100.686356	1100.262350	0.500472	0.019483	2.059447
101.191303	1111.305972	0.505477	0.019385	2.067451
101.749564	1122.344363	0.510482	0.019278	2.075433
102.159925	1133.378600	0.515487	0.019198	2.083346
102.689253	1144.416094	0.520491	0.019096	2.091259
102.954757	1155.440878	0.525496	0.019043	2.099071
103.855783	1166.411948	0.530501	0.018871	2.106967
104.554300	1177.469293	0.535506	0.018738	2.114845
105.089546	1188.503452	0.540510	0.018634	2.122640
105.621802	1199.552646	0.545515	0.018532	2.130415
106.328514	1210.537251	0.550520	0.018397	2.138158
106.817911	1221.612402	0.555524	0.018302	2.145884
107.215948	1232.653191	0.560529	0.018225	2.153538
107.709885	1243.652700	0.565534	0.018129	2.161158
108.496196	1254.639872	0.570539	0.017979	2.168811
109.321077	1265.694620	0.575543	0.017821	2.176490
109.997220	1276.730173	0.580548	0.017692	2.184096
110.532205	1287.755007	0.585553	0.017589	2.191635
111.096610	1298.786689	0.590558	0.017480	2.199160
111.549096	1309.848799	0.595562	0.017392	2.206654
112.196867	1320.827196	0.600567	0.017268	2.214111
112.583292	1331.895417	0.605572	0.017193	2.221544
113.473639	1342.867400	0.610576	0.017023	2.228999
113.928194	1353.937517	0.615581	0.016935	2.236398
114.297652	1364.978956	0.620586	0.016863	2.243735
115.049463	1375.958061	0.625591	0.016719	2.251091
115.497938	1387.050154	0.630595	0.016632	2.258430
115.748236	1398.053712	0.635600	0.016583	2.265645
116.457117	1409.043732	0.640605	0.016447	2.272927
116.931444	1420.088868	0.645610	0.016355	2.280170
117.454396	1431.100802	0.650614	0.016254	2.287380
117.964539	1442.166502	0.655619	0.016156	2.294598
118.547260	1453.128475	0.660624	0.016044	2.301743
119.029353	1464.203809	0.665628	0.015951	2.308916
119.584369	1475.199224	0.670633	0.015844	2.316032
120.496641	1486.198029	0.675638	0.015670	2.323203
121.181805	1497.243998	0.680643	0.015538	2.330333
121.513374	1508.328012	0.685647	0.015474	2.337392
121.949735	1519.321298	0.690652	0.015389	2.344394
122.439981	1530.329548	0.695657	0.015294	2.351396
122.953339	1541.372500	0.700661	0.015195	2.358403
123.425417	1552.402808	0.705666	0.015104	2.365373
123.748841	1563.438793	0.710671	0.015040	2.372295
124.006281	1574.466987	0.715676	0.014989	2.379179
124.430817	1585.447840	0.720680	0.014907	2.386047
124.936353	1596.483285	0.725685	0.014809	2.392946
125.765877	1607.476454	0.730690	0.014651	2.399864
126.344404	1618.533419	0.735695	0.014540	2.406751
126.687639	1629.583576	0.740699	0.014473	2.413566
126.898365	1640.614810	0.745704	0.014430	2.420324
127.409805	1651.583889	0.750709	0.014332	2.427086
127.971815	1662.638236	0.755713	0.014223	2.433889
128.659420	1673.596729	0.760718	0.014092	2.440641
129.204667	1684.691382	0.765723	0.013987	2.447428
129.663401	1695.707186	0.770728	0.013898	2.454132
130.013162	1706.712403	0.775732	0.013829	2.460789
130.479278	1717.754452	0.780737	0.013739	2.467473
130.991589	1728.767440	0.785742	0.013640	2.474131
131.482064	1739.785071	0.790747	0.013546	2.480769
131.867085	1750.833773	0.795751	0.013471	2.487387
132.280298	1761.839524	0.800756	0.013390	2.493967
132.823683	1772.837927	0.805761	0.013286	2.500551
133.862653	1783.831989	0.810765	0.013088	2.507209
134.672640	1794.869503	0.815770	0.012933	2.513831
135.415005	1805.885149	0.820775	0.012791	2.520410
135.919622	1816.962103	0.825780	0.012694	2.526962
136.656001	1827.943233	0.830784	0.012553	2.533486
137.153883	1838.986658	0.835789	0.012457	2.539983
137.681215	1849.999295	0.840794	0.012355	2.546452
138.224933	1861.050564	0.845799	0.012250	2.552929
138.621470	1872.055935	0.850803	0.012173	2.559336
139.277922	1883.065296	0.855808	0.012047	2.565777
139.799149	1894.103936	0.860813	0.011947	2.572194
140.309935	1905.184632	0.865817	0.011848	2.578616
140.661075	1916.154880	0.870822	0.011780	2.584931
141.138182	1927.176057	0.875827	0.011687	2.591281
141.526201	1938.179089	0.880832	0.011612	2.597590
