Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.052212	1.988020	0.000000	-0.069144	1.231776
0.000000	8.520358	0.005005	-0.069530	1.240348
2.006118	18.087691	0.010009	-0.069909	1.252371
3.569315	28.999791	0.015014	-0.070205	1.265640
4.772294	40.128145	0.020019	-0.070434	1.278866
5.482948	51.326655	0.025024	-0.070570	1.291833
6.127006	62.497905	0.030028	-0.070693	1.304614
6.561309	73.558745	0.035033	-0.070778	1.317063
7.095846	84.627824	0.040038	-0.070881	1.329445
7.399492	95.743066	0.045043	-0.070940	1.341671
7.848677	106.794527	0.050047	-0.071028	1.353775
8.169439	117.882441	0.055052	-0.071090	1.365761
8.605934	128.956400	0.060057	-0.071175	1.377671
8.931245	140.025847	0.065061	-0.071239	1.389432
9.585274	150.989406	0.070066	-0.071364	1.401108
14.950773	161.276747	0.075071	-0.072374	1.413744
15.783992	173.016578	0.080076	-0.072533	1.426077
16.854527	184.175228	0.085080	-0.072737	1.437802
17.171123	195.386026	0.090085	-0.072799	1.449211
17.835781	206.353076	0.095090	-0.072926	1.460413
18.273062	217.501464	0.100094	-0.073011	1.471628
18.501115	228.572005	0.105099	-0.073056	1.482608
19.063001	239.582339	0.110104	-0.073165	1.493564
23.392941	249.560976	0.115109	-0.073980	1.504752
29.325474	261.025284	0.120113	-0.075096	1.517830
30.096725	272.659326	0.125118	-0.075243	1.529195
31.081874	283.747204	0.130123	-0.075431	1.540033
32.375421	294.722822	0.135128	-0.075676	1.550793
33.378827	305.844376	0.140132	-0.075867	1.561517
34.199682	316.926006	0.145137	-0.076024	1.572070
35.238983	327.954741	0.150142	-0.076222	1.582576
36.073624	339.011050	0.155146	-0.076381	1.592970
37.111089	350.071778	0.160151	-0.076579	1.603366
38.020888	361.108061	0.165156	-0.076752	1.613631
38.949915	372.191357	0.170161	-0.076929	1.623880
39.833780	383.219259	0.175165	-0.077098	1.634000
40.927487	394.232998	0.180170	-0.077306	1.644110
41.814214	405.318175	0.185175	-0.077475	1.654157
42.751960	416.374255	0.190180	-0.077653	1.664132
43.459184	427.433078	0.195184	-0.077789	1.673980
44.387227	438.454620	0.200189	-0.077966	1.683804
45.299564	449.498476	0.205194	-0.078140	1.693586
