Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.557952	1.146727	0.000000	0.048003	0.916248
0.000000	7.147232	0.005005	0.047710	0.926802
2.238973	15.928869	0.010009	0.047287	0.942009
4.034644	26.520673	0.015014	0.046948	0.959511
5.338370	37.682159	0.020019	0.046700	0.977284
6.401313	48.900217	0.025024	0.046498	0.994689
7.264762	60.151289	0.030028	0.046333	1.011735
8.044280	71.331433	0.035033	0.046184	1.028351
8.949518	82.475306	0.040038	0.046012	1.044716
10.580062	93.494496	0.045043	0.045703	1.061028
11.632991	104.736288	0.050047	0.045503	1.077105
12.379375	115.966225	0.055052	0.045360	1.092775
13.114770	127.132206	0.060057	0.045219	1.108132
13.575810	138.320956	0.065061	0.045130	1.123176
14.425723	149.388236	0.070066	0.044968	1.138049
15.665054	160.391918	0.075071	0.044732	1.152831
16.541141	171.581374	0.080076	0.044565	1.167491
17.021750	182.795729	0.085080	0.044472	1.181819
18.175496	193.702651	0.090085	0.044253	1.195900
23.056410	204.124578	0.095090	0.043335	1.210891
24.707039	215.742940	0.100094	0.043022	1.225712
26.368719	226.946183	0.105099	0.042707	1.239865
27.755011	238.128968	0.110104	0.042445	1.253714
28.883422	249.263311	0.115109	0.042230	1.267244
30.568615	260.280093	0.120113	0.041911	1.280730
31.954266	271.377051	0.125118	0.041648	1.294041
33.895200	282.468897	0.130123	0.041281	1.307438
35.034003	293.647842	0.135128	0.041065	1.320469
36.181673	304.726891	0.140132	0.040847	1.333265
37.284038	315.819064	0.145137	0.040637	1.345934
38.764169	326.832621	0.150142	0.040357	1.358549
40.236162	337.886165	0.155146	0.040078	1.371086
41.604055	349.024079	0.160151	0.039818	1.383559
42.963188	360.082436	0.165156	0.039561	1.395832
43.732713	371.280806	0.170161	0.039414	1.407919
45.144115	382.199740	0.175165	0.039146	1.419855
46.551539	393.306900	0.180170	0.038879	1.431883
47.483758	404.433989	0.185175	0.038701	1.443654
48.702699	415.483390	0.190180	0.038470	1.455356
49.692902	426.553310	0.195184	0.038281	1.466901
51.058618	437.558031	0.200189	0.038022	1.478426
52.106407	448.695504	0.205194	0.037823	1.489879
53.382113	459.725694	0.210198	0.037581	1.501219
54.452636	470.794495	0.215203	0.037377	1.512439
55.383809	481.906120	0.220208	0.037200	1.523569
55.999803	492.999293	0.225213	0.037082	1.534491
57.254514	503.972107	0.230217	0.036843	1.545439
58.310652	515.027718	0.235222	0.036643	1.556321
59.448199	526.074537	0.240227	0.036426	1.567145
60.804427	537.117865	0.245232	0.036169	1.577965
61.749800	548.196237	0.250236	0.035989	1.588606
62.474144	559.323576	0.255241	0.035850	1.599149
63.412007	570.349845	0.260246	0.035672	1.609599
64.164438	581.411212	0.265250	0.035528	1.619953
65.012757	592.483571	0.270255	0.035366	1.630281
65.832955	603.472130	0.275260	0.035209	1.640460
66.784351	614.536932	0.280265	0.035028	1.650686
67.586862	625.590770	0.285269	0.034875	1.660791
68.729562	636.613646	0.290274	0.034657	1.670914
69.411661	647.710890	0.295279	0.034527	1.680898
70.311628	658.731590	0.300283	0.034355	1.690822
71.153613	669.767779	0.305288	0.034194	1.700684
72.404219	680.778249	0.310293	0.033957	1.710591
73.308363	691.854169	0.315298	0.033785	1.720392
74.103365	702.944039	0.320302	0.033633	1.730116
74.901074	713.943060	0.325307	0.033480	1.739708
75.840286	724.991098	0.330312	0.033301	1.749331
76.490522	736.082036	0.335317	0.033177	1.758852
77.582521	747.040481	0.340321	0.032969	1.768340
78.238112	758.170328	0.345326	0.032843	1.777792
