Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.151171	1.088590	0.000000	0.046220	0.921836
0.000000	6.772487	0.005005	0.045628	0.932760
3.289565	15.640524	0.010009	0.045008	0.948610
5.762527	26.342431	0.015014	0.044541	0.966539
7.694236	37.549794	0.020019	0.044176	0.984598
8.809289	48.916887	0.025024	0.043964	1.002118
9.960620	60.136925	0.030028	0.043745	1.019143
10.628922	71.416242	0.035033	0.043617	1.035717
11.305247	82.604069	0.040038	0.043488	1.051905
11.651537	93.870985	0.045043	0.043420	1.067788
12.047422	105.005672	0.050047	0.043343	1.083283
12.478207	116.131078	0.055052	0.043259	1.098563
12.927279	127.248653	0.060057	0.043172	1.113632
13.350074	138.400900	0.065061	0.043090	1.128533
13.608308	149.552069	0.070066	0.043039	1.143159
13.999267	160.656417	0.075071	0.042963	1.157602
14.332575	171.772490	0.080076	0.042897	1.171856
14.817210	182.851509	0.085080	0.042804	1.185961
15.077954	193.992059	0.090085	0.042752	1.199874
15.509416	205.096800	0.095090	0.042668	1.213660
15.898226	216.194908	0.100094	0.042593	1.227265
16.175701	227.304414	0.105099	0.042538	1.240685
16.566038	238.368194	0.110104	0.042462	1.253956
17.095980	249.451633	0.115109	0.042360	1.267170
17.429406	260.576753	0.120113	0.042294	1.280212
17.650581	271.678666	0.125118	0.042250	1.293050
18.018864	282.788034	0.130123	0.042178	1.305830
18.316413	293.854620	0.135128	0.042120	1.318410
18.579342	304.915364	0.140132	0.042068	1.330850
19.134448	315.941029	0.145137	0.041961	1.343252
19.192306	327.102872	0.150142	0.041947	1.355493
26.324387	336.078345	0.155146	0.040607	1.368035
39.758159	347.229443	0.160151	0.038083	1.385222
40.708509	359.904769	0.165156	0.037902	1.399028
41.743210	371.198930	0.170161	0.037705	1.411286
42.704875	382.352330	0.175165	0.037521	1.423265
44.014863	393.299764	0.180170	0.037273	1.435061
44.895981	404.498154	0.185175	0.037105	1.446858
46.197230	415.458994	0.190180	0.036858	1.458472
47.754079	426.482043	0.195184	0.036563	1.470148
49.039658	437.585610	0.200189	0.036319	1.481715
50.309993	448.687045	0.205194	0.036078	1.493183
51.475524	459.695628	0.210198	0.035857	1.504436
52.874055	470.803977	0.215203	0.035591	1.515782
53.922843	481.854112	0.220208	0.035392	1.526866
55.114981	492.953291	0.225213	0.035165	1.537966
56.087602	503.989389	0.230217	0.034980	1.548851
57.019517	515.110532	0.235222	0.034803	1.559726
58.193439	526.065436	0.240227	0.034580	1.570450
59.490658	537.134515	0.245232	0.034333	1.581249
60.676652	548.210113	0.250236	0.034108	1.591942
61.646623	559.275211	0.255241	0.033923	1.602484
62.585646	570.348555	0.260246	0.033745	1.612953
63.286964	581.470328	0.265250	0.033610	1.623321
64.125925	592.454054	0.270255	0.033450	1.633543
64.796842	603.544187	0.275260	0.033321	1.643742
65.881720	614.510798	0.280265	0.033115	1.653899
66.938908	625.578946	0.285269	0.032914	1.664075
67.790140	636.631219	0.290274	0.032752	1.674110
69.003483	647.647889	0.295279	0.032521	1.684167
69.995538	658.742866	0.300283	0.032332	1.694163
70.810202	669.796934	0.305288	0.032177	1.704010
71.886946	680.811068	0.310293	0.031972	1.713845
72.692288	691.847084	0.315298	0.031818	1.723560
73.884072	702.898751	0.320302	0.031592	1.733350
74.950883	713.934022	0.325307	0.031389	1.743034
76.029952	724.989288	0.330312	0.031184	1.752683
76.832279	736.054190	0.335317	0.031030	1.762206
77.731939	747.090712	0.340321	0.030859	1.771682
78.794571	758.100964	0.345326	0.030657	1.781133
79.789700	769.151972	0.350331	0.030467	1.790547
80.570855	780.244503	0.355335	0.030318	1.799885
81.294368	791.282401	0.360340	0.030179	1.809112
82.111913	802.301031	0.365345	0.030023	1.818304
83.127862	813.325530	0.370350	0.029830	1.827510
84.150593	824.351669	0.375354	0.029635	1.836672
84.903164	835.415129	0.380359	0.029491	1.845743
85.800155	846.464725	0.385364	0.029320	1.854798
86.749686	857.474761	0.390369	0.029139	1.863792
87.584983	868.525942	0.395373	0.028980	1.872744
88.527545	879.567272	0.400378	0.028800	1.881674
89.509481	890.568457	0.405383	0.028613	1.890541
90.162286	901.681582	0.410387	0.028488	1.899364
90.842944	912.698798	0.415392	0.028358	1.908079
91.462778	923.767959	0.420397	0.028239	1.916778
92.114565	934.736841	0.425402	0.028114	1.925369
92.892526	945.836911	0.430406	0.027965	1.934055
93.536774	956.825138	0.435411	0.027841	1.942582
94.257183	967.851354	0.440416	0.027703	1.951120
95.281572	978.862721	0.445421	0.027508	1.959688
95.965763	989.931229	0.450425	0.027377	1.968173
97.145075	1000.899081	0.455430	0.027153	1.976674
97.997295	1011.990661	0.460435	0.026991	1.985147
98.509003	1023.062237	0.465439	0.026892	1.993481
99.271450	1034.088686	0.470444	0.026746	2.001810
99.816896	1045.135396	0.475449	0.026641	2.010065
100.412858	1056.160405	0.480454	0.026526	2.018283
100.958224	1067.198749	0.485458	0.026421	2.026464
101.953727	1078.153004	0.490463	0.026232	2.034663
102.657680	1089.248312	0.495468	0.026097	2.042859
103.165374	1100.318083	0.500472	0.025999	2.050954
104.000786	1111.272149	0.505477	0.025839	2.059016
104.717922	1122.326389	0.510482	0.025702	2.067088
105.492280	1133.358650	0.515487	0.025554	2.075126
106.249420	1144.377767	0.520491	0.025409	2.083120
106.947644	1155.440425	0.525496	0.025276	2.091099
107.473750	1166.476233	0.530501	0.025174	2.098988
108.513120	1177.423586	0.535506	0.024976	2.106907
109.057432	1188.541273	0.540510	0.024872	2.114798
109.637289	1199.556541	0.545515	0.024760	2.122596
110.110178	1210.572831	0.550520	0.024669	2.130341
110.849225	1221.610354	0.555524	0.024527	2.138135
111.483072	1232.629761	0.560529	0.024405	2.145863
112.124491	1243.654193	0.565534	0.024282	2.153569
112.524594	1254.734671	0.570539	0.024205	2.161229
113.198242	1265.725362	0.575543	0.024075	2.168864
114.019183	1276.741229	0.580548	0.023919	2.176522
114.808964	1287.738956	0.585553	0.023768	2.184134
115.197135	1298.828978	0.590558	0.023692	2.191690
116.052213	1309.803685	0.595562	0.023529	2.199249
116.623667	1320.882197	0.600567	0.023419	2.206786
117.194380	1331.891464	0.605572	0.023309	2.214252
117.750028	1342.919953	0.610576	0.023202	2.221701
118.328313	1353.933710	0.615581	0.023091	2.229121
119.020881	1364.968575	0.620586	0.022958	2.236555
119.584374	1376.021685	0.625591	0.022850	2.243948
119.805440	1387.067736	0.630595	0.022806	2.251237
120.445103	1398.053713	0.635600	0.022683	2.258554
120.951785	1409.063077	0.640605	0.022585	2.265833
121.551532	1420.105512	0.645610	0.022470	2.273131
122.346536	1431.114823	0.650614	0.022318	2.280426
123.017142	1442.135365	0.655619	0.022189	2.287678
123.430260	1453.203516	0.660624	0.022109	2.294882
123.986864	1464.197328	0.665628	0.022002	2.302046
124.534516	1475.257439	0.670633	0.021896	2.309228
125.137869	1486.246709	0.675638	0.021780	2.316355
125.663105	1497.291131	0.680643	0.021679	2.323478
126.185752	1508.307936	0.685647	0.021578	2.330561
126.662646	1519.343332	0.690652	0.021486	2.337625
127.372141	1530.355844	0.695657	0.021350	2.344701
127.939507	1541.370365	0.700661	0.021241	2.351727
128.617669	1552.397795	0.705666	0.021111	2.358763
128.796584	1563.480508	0.710671	0.021075	2.365710
129.256530	1574.474260	0.715676	0.020986	2.372639
129.685483	1585.471013	0.720680	0.020903	2.379542
130.438607	1596.490015	0.725685	0.020759	2.386506
131.030603	1607.545284	0.730690	0.020645	2.393438
131.484487	1618.542920	0.735695	0.020557	2.400288
131.735939	1629.612268	0.740699	0.020507	2.407120
132.475571	1640.600235	0.745704	0.020365	2.413981
132.973918	1651.601868	0.750709	0.020269	2.420783
133.669648	1662.633703	0.755713	0.020136	2.427623
133.899384	1673.719755	0.760718	0.020090	2.434384
134.207700	1684.704615	0.765723	0.020029	2.441081
134.701081	1695.706468	0.770728	0.019934	2.447806
135.523593	1706.713591	0.775732	0.019777	2.454580
136.125615	1717.756077	0.780737	0.019661	2.461313
136.660936	1728.812507	0.785742	0.019558	2.468023
136.946788	1739.828555	0.790747	0.019502	2.474642
137.430580	1750.842076	0.795751	0.019408	2.481281
137.766070	1761.861061	0.800756	0.019343	2.487875
138.689499	1772.856982	0.805761	0.019167	2.494552
139.181325	1783.899981	0.810765	0.019072	2.501156
139.624229	1794.938532	0.815770	0.018986	2.507730
139.916106	1805.978690	0.820775	0.018928	2.514259
140.345850	1816.967441	0.825780	0.018845	2.520767
140.853276	1827.984687	0.830784	0.018747	2.527290
141.737950	1839.009986	0.835789	0.018578	2.533871
142.178363	1850.030362	0.840794	0.018493	2.540349
142.272224	1861.091331	0.845799	0.018473	2.546768
142.646783	1872.128686	0.850803	0.018400	2.553211
143.020196	1883.084090	0.855808	0.018327	2.559589
143.704003	1894.108763	0.860813	0.018196	2.566049
144.336114	1905.158101	0.865817	0.018074	2.572497
144.603257	1916.250954	0.870822	0.018022	2.578886
144.974736	1927.204649	0.875827	0.017949	2.585199
145.306062	1938.212000	0.880832	0.017884	2.591520
145.732903	1949.247984	0.885836	0.017801	2.597859
146.435326	1960.222037	0.890841	0.017667	2.604198
146.861292	1971.295757	0.895846	0.017584	2.610527
147.113568	1982.302693	0.900850	0.017534	2.616772
147.671348	1993.311716	0.905855	0.017427	2.623058
148.039405	2004.355833	0.910860	0.017355	2.629314
148.676574	2015.350063	0.915865	0.017233	2.635575
148.902281	2026.405892	0.920869	0.017188	2.641783
149.278142	2037.421647	0.925874	0.017114	2.647980
149.560874	2048.433135	0.930879	0.017059	2.654144
150.000986	2059.430408	0.935884	0.016973	2.660314
150.532104	2070.415821	0.940888	0.016871	2.666478
151.107042	2081.484306	0.945893	0.016760	2.672682
151.319012	2092.488744	0.950898	0.016718	2.678772
151.693127	2103.498433	0.955902	0.016645	2.684879
152.170515	2114.538078	0.960907	0.016553	2.691007
152.406032	2125.557622	0.965912	0.016506	2.697068
152.944741	2136.547696	0.970917	0.016402	2.703152
153.554691	2147.586702	0.975921	0.016285	2.709260
153.850554	2158.625546	0.980926	0.016226	2.715301
154.144035	2169.647394	0.985931	0.016169	2.721319
154.466521	2180.650748	0.990936	0.016105	2.727318
155.224145	2191.657180	0.995940	0.015960	2.733379
155.499010	2202.680431	1.000945	0.015906	2.739355
156.053062	2213.717268	1.005950	0.015799	2.745371
156.272718	2224.728730	1.010954	0.015756	2.751304
157.029711	2235.725590	1.015959	0.015611	2.757307
