Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-7.968502	0.123562	0.000000	-0.022817	1.116875
0.000000	6.509735	0.005005	-0.024314	1.129024
3.856644	16.806362	0.010009	-0.025040	1.144111
6.038930	28.030987	0.015014	-0.025453	1.159395
7.662039	39.296025	0.020019	-0.025760	1.174272
8.929322	50.503535	0.025024	-0.026001	1.188731
10.009992	61.674602	0.030028	-0.026206	1.202887
10.963429	72.818452	0.035033	-0.026388	1.216789
11.746777	83.962890	0.040038	-0.026538	1.230460
12.603899	95.043594	0.045043	-0.026701	1.243938
13.394585	106.163677	0.050047	-0.026852	1.257287
14.147836	117.243211	0.055052	-0.026996	1.270434
14.956757	128.354998	0.060057	-0.027151	1.283505
15.535001	139.469616	0.065061	-0.027262	1.296352
16.148600	150.623677	0.070066	-0.027380	1.309131
19.891235	160.682122	0.075071	-0.028085	1.321834
26.166702	171.837285	0.080076	-0.029265	1.336623
27.334591	183.552163	0.085080	-0.029487	1.349843
28.903705	194.678554	0.090085	-0.029784	1.362459
30.208461	205.818318	0.095090	-0.030032	1.374870
31.286141	216.931182	0.100094	-0.030237	1.387054
32.581456	227.965707	0.105099	-0.030483	1.399132
33.990516	239.004469	0.110104	-0.030750	1.411152
35.536081	250.068777	0.115109	-0.031042	1.423147
36.811146	261.190374	0.120113	-0.031284	1.435000
37.932752	272.280088	0.125118	-0.031498	1.446667
39.031632	283.373512	0.130123	-0.031707	1.458235
40.122509	294.404153	0.135128	-0.031914	1.469647
41.001902	305.531202	0.140132	-0.032082	1.480989
41.999322	316.549784	0.145137	-0.032272	1.492181
42.930653	327.650591	0.150142	-0.032449	1.503345
43.711599	338.704291	0.155146	-0.032598	1.514329
44.657169	349.771476	0.160151	-0.032779	1.525303
45.601455	360.815926	0.165156	-0.032959	1.536175
46.334190	371.909051	0.170161	-0.033099	1.546946
47.440054	382.891190	0.175165	-0.033309	1.557662
48.051917	394.031236	0.180170	-0.033427	1.568288
48.971089	405.037232	0.185175	-0.033602	1.578818
49.770150	416.104641	0.190180	-0.033754	1.589296
50.629059	427.160842	0.195184	-0.033918	1.599714
51.275718	438.233523	0.200189	-0.034042	1.610011
52.047126	449.285015	0.205194	-0.034190	1.620262
52.560134	460.357003	0.210198	-0.034289	1.630385
53.331291	471.352059	0.215203	-0.034436	1.640458
54.180130	482.425158	0.220208	-0.034598	1.650563
54.985277	493.442076	0.225213	-0.034752	1.660543
55.465361	504.571199	0.230217	-0.034845	1.670460
56.126905	515.544223	0.235222	-0.034972	1.680238
56.785929	526.623287	0.240227	-0.035098	1.690050
57.592142	537.639736	0.245232	-0.035252	1.699797
58.423696	548.671426	0.250236	-0.035411	1.709508
59.139727	559.734762	0.255241	-0.035548	1.719156
59.778774	570.783402	0.260246	-0.035671	1.728715
60.502141	581.833997	0.265250	-0.035809	1.738247
61.085776	592.881820	0.270255	-0.035921	1.747683
61.970615	603.880151	0.275260	-0.036090	1.757116
62.552963	614.968012	0.280265	-0.036202	1.766483
63.059258	626.023692	0.285269	-0.036300	1.775753
63.698800	637.042466	0.290274	-0.036423	1.784982
64.194046	648.088524	0.295279	-0.036518	1.794145
65.002614	659.083780	0.300283	-0.036673	1.803308
65.637566	670.171867	0.305288	-0.036795	1.812451
66.235435	681.199755	0.310293	-0.036910	1.821489
67.028987	692.196852	0.315298	-0.037061	1.830512
68.037871	703.216121	0.320302	-0.037253	1.839567
68.818629	714.293976	0.325307	-0.037403	1.848561
69.780671	725.300290	0.330312	-0.037586	1.857505
70.532847	736.376470	0.335317	-0.037730	1.866403
71.552177	747.360106	0.340321	-0.037924	1.875259
72.208138	758.446208	0.345326	-0.038049	1.884054
72.870077	769.493769	0.350331	-0.038176	1.892779
73.579436	780.521278	0.355335	-0.038312	1.901462
74.280981	791.539637	0.360340	-0.038447	1.910096
75.204363	802.576125	0.365345	-0.038623	1.918763
75.851468	813.626081	0.370350	-0.038747	1.927328
76.668762	824.657751	0.375354	-0.038903	1.935886
77.149194	835.710148	0.380359	-0.038996	1.944333
78.186417	846.669416	0.385364	-0.039193	1.952819
78.915373	857.758897	0.390369	-0.039333	1.961284
