Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.356050	0.600650	0.000000	0.012498	1.022195
0.000000	6.398104	0.005005	0.011304	1.033855
5.623765	15.747351	0.010009	0.010247	1.049987
9.719285	26.802145	0.015014	0.009475	1.067443
12.430599	38.246842	0.020019	0.008964	1.084452
14.305626	49.636766	0.025024	0.008609	1.100711
15.745016	60.919215	0.030028	0.008336	1.116379
16.919339	72.146002	0.035033	0.008113	1.131630
17.873636	83.354658	0.040038	0.007931	1.146551
18.552148	94.513235	0.045043	0.007801	1.161087
19.184549	105.666051	0.050047	0.007680	1.175414
19.827321	116.775511	0.055052	0.007556	1.189520
20.542170	127.882517	0.060057	0.007420	1.203489
21.040089	139.008881	0.065061	0.007323	1.217225
21.675909	150.109443	0.070066	0.007201	1.230837
22.113966	161.228627	0.075071	0.007116	1.244235
22.534736	172.351320	0.080076	0.007035	1.257488
25.569075	182.626575	0.085080	0.006463	1.270725
32.481293	193.359239	0.090085	0.005163	1.285965
34.220054	205.212903	0.095090	0.004834	1.300158
35.353591	216.545948	0.100094	0.004618	1.313368
36.374436	227.646820	0.105099	0.004424	1.326142
37.663259	238.695438	0.110104	0.004179	1.338844
38.792538	249.765475	0.115109	0.003965	1.351386
40.015970	260.869568	0.120113	0.003733	1.363885
41.047957	271.976729	0.125118	0.003536	1.376199
42.165092	283.036774	0.130123	0.003324	1.388386
43.271813	294.091033	0.135128	0.003113	1.400456
44.435591	305.177188	0.140132	0.002892	1.412477
45.502649	316.244343	0.145137	0.002689	1.424340
46.697691	327.312557	0.150142	0.002462	1.436153
47.622820	338.409106	0.155146	0.002286	1.447798
48.529815	349.514032	0.160151	0.002113	1.459352
49.395424	360.553359	0.165156	0.001948	1.470735
50.397345	371.608844	0.170161	0.001757	1.482094
51.313368	382.674155	0.175165	0.001583	1.493345
51.978658	393.792724	0.180170	0.001455	1.504476
52.931303	404.765584	0.185175	0.001273	1.515483
54.267501	415.800967	0.190180	0.001020	1.526603
55.102865	426.914793	0.195184	0.000861	1.537546
56.156320	437.950041	0.200189	0.000660	1.548410
57.003862	449.022991	0.205194	0.000498	1.559164
58.014616	460.085593	0.210198	0.000306	1.569888
58.822939	471.157507	0.215203	0.000152	1.580481
59.634455	482.201833	0.220208	-0.000003	1.590979
60.439399	493.261373	0.225213	-0.000157	1.601419
61.450362	504.278967	0.230217	-0.000350	1.611819
62.085682	515.415845	0.235222	-0.000472	1.622140
62.842953	526.404530	0.240227	-0.000616	1.632300
63.674484	537.457793	0.245232	-0.000775	1.642478
64.208769	548.540527	0.250236	-0.000878	1.652526
64.901726	559.558743	0.255241	-0.001011	1.662506
65.845063	570.571096	0.260246	-0.001191	1.672498
66.737184	581.627414	0.265250	-0.001361	1.682453
67.430353	592.716440	0.270255	-0.001494	1.692317
68.093364	603.771335	0.275260	-0.001621	1.702084
68.732352	614.805817	0.280265	-0.001743	1.711770
69.645738	625.793507	0.285269	-0.001918	1.721444
70.292396	636.898620	0.290274	-0.002042	1.731084
71.042973	647.923209	0.295279	-0.002185	1.740633
71.670193	658.980515	0.300283	-0.002306	1.750120
72.304830	670.022236	0.305288	-0.002427	1.759545
73.108654	681.029361	0.310293	-0.002581	1.768940
74.027049	692.082315	0.315298	-0.002756	1.778356
74.580348	703.127758	0.320302	-0.002863	1.787611
75.219574	714.191190	0.325307	-0.002985	1.796857
75.741873	725.267063	0.330312	-0.003086	1.806033
76.645079	736.167663	0.335317	-0.003258	1.815127
77.589568	747.287986	0.340321	-0.003438	1.824365
78.051332	758.366671	0.345326	-0.003528	1.833387
78.654735	769.382390	0.350331	-0.003644	1.842354
79.293220	780.418141	0.355335	-0.003766	1.851303
80.124620	791.428418	0.360340	-0.003925	1.860241
80.725701	802.501993	0.365345	-0.004040	1.869123
81.131920	813.555382	0.370350	-0.004119	1.877894
81.686275	824.575923	0.375354	-0.004226	1.886638
82.247129	835.599656	0.380359	-0.004334	1.895346
82.825021	846.628754	0.385364	-0.004445	1.904023
83.567649	857.664054	0.390369	-0.004587	1.912709
84.153442	868.718575	0.395373	-0.004700	1.921328
84.634473	879.754065	0.400378	-0.004793	1.929866
85.313132	890.773705	0.405383	-0.004923	1.938407
85.995669	901.785357	0.410387	-0.005054	1.946904
86.581818	912.841480	0.415392	-0.005166	1.955373
87.187725	923.873144	0.420397	-0.005283	1.963792
87.883828	934.908249	0.425402	-0.005416	1.972200
88.248092	945.975208	0.430406	-0.005487	1.980511
88.557813	957.008197	0.435411	-0.005548	1.988748
89.153589	968.001794	0.440416	-0.005663	1.996995
89.618682	979.067232	0.445421	-0.005753	2.005227
90.341031	990.046943	0.450425	-0.005891	2.013427
91.099374	1001.094723	0.455430	-0.006036	2.021652
91.331046	1012.176218	0.460435	-0.006082	2.029737
91.872614	1023.172007	0.465439	-0.006187	2.037805
92.614600	1034.204050	0.470444	-0.006329	2.045916
93.301958	1045.206987	0.475449	-0.006460	2.053961
93.838149	1056.291029	0.480454	-0.006564	2.061994
94.121813	1067.332198	0.485458	-0.006620	2.069905
94.743020	1078.333789	0.490463	-0.006739	2.077839
95.314687	1089.363825	0.495468	-0.006849	2.085751
95.929652	1100.384665	0.500472	-0.006967	2.093636
96.441830	1111.422238	0.505477	-0.007066	2.101479
97.008154	1122.451055	0.510482	-0.007175	2.109299
97.330060	1133.521934	0.515487	-0.007238	2.117061
97.743794	1144.527121	0.520491	-0.007318	2.124772
98.358080	1155.502902	0.525496	-0.007436	2.132481
98.942300	1166.592374	0.530501	-0.007549	2.140232
99.512251	1177.560922	0.535506	-0.007658	2.147870
100.019191	1188.660638	0.540510	-0.007756	2.155555
100.531123	1199.656284	0.545515	-0.007855	2.163143
101.069641	1210.675556	0.550520	-0.007959	2.170727
101.745270	1221.691481	0.555524	-0.008088	2.178313
102.468176	1232.734551	0.560529	-0.008227	2.185901
102.818615	1243.774683	0.565534	-0.008295	2.193376
103.139550	1254.828404	0.570539	-0.008358	2.200829
103.529061	1265.823291	0.575543	-0.008434	2.208233
104.358413	1276.812192	0.580548	-0.008592	2.215705
104.907306	1287.874571	0.585553	-0.008698	2.223139
105.466847	1298.890659	0.590558	-0.008806	2.230519
105.827363	1309.961485	0.595562	-0.008876	2.237867
106.281082	1320.943215	0.600567	-0.008964	2.245153
106.893860	1331.983604	0.605572	-0.009082	2.252488
107.153503	1343.051577	0.610576	-0.009133	2.259740
107.763410	1354.004360	0.615581	-0.009250	2.266971
108.188603	1365.082960	0.620586	-0.009333	2.274219
108.601969	1376.086491	0.625591	-0.009413	2.281393
109.048456	1387.116009	0.630595	-0.009500	2.288569
109.721061	1398.108921	0.635600	-0.009628	2.295746
110.370338	1409.128210	0.640605	-0.009753	2.302913
110.826152	1420.209677	0.645610	-0.009841	2.310056
110.996386	1431.232016	0.650614	-0.009876	2.317080
111.309216	1442.265444	0.655619	-0.009937	2.324118
111.706689	1453.267769	0.660624	-0.010015	2.331134
112.267487	1464.285047	0.665628	-0.010123	2.338172
112.870195	1475.295577	0.670633	-0.010238	2.345193
113.068544	1486.384342	0.675638	-0.010278	2.352158
113.509094	1497.353350	0.680643	-0.010364	2.359078
