Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.306687	1.042807	0.000000	0.038600	0.945635
0.000000	7.290601	0.005005	0.038353	0.956088
1.058131	16.402180	0.010009	0.038152	0.970652
2.325016	26.985201	0.015014	0.037912	0.987319
3.344249	38.022493	0.020019	0.037718	1.004241
4.250479	49.201920	0.025024	0.037545	1.021026
4.982392	60.395586	0.030028	0.037405	1.037468
5.677442	71.579060	0.035033	0.037272	1.053619
6.231931	82.766578	0.040038	0.037165	1.069460
7.385579	93.748061	0.045043	0.036946	1.085090
14.964047	103.501283	0.050047	0.035522	1.102024
17.145353	115.537903	0.055052	0.035109	1.119086
18.554301	127.016622	0.060057	0.034842	1.134795
20.210036	138.183684	0.065061	0.034529	1.150005
21.782354	149.325445	0.070066	0.034231	1.164945
22.814910	160.589628	0.075071	0.034034	1.179599
24.248633	171.586085	0.080076	0.033763	1.193924
26.213510	182.638481	0.085080	0.033391	1.208384
27.258118	193.872237	0.090085	0.033192	1.222484
28.643653	204.988152	0.095090	0.032930	1.236430
30.146114	215.993230	0.100094	0.032645	1.250140
31.860555	227.097998	0.105099	0.032321	1.263906
32.939145	238.299440	0.110104	0.032115	1.277367
33.837551	249.458140	0.115109	0.031944	1.290562
34.639745	260.594848	0.120113	0.031791	1.303559
36.098565	271.544134	0.125118	0.031514	1.316485
37.147419	282.663016	0.130123	0.031315	1.329307
38.442953	293.699266	0.135128	0.031069	1.342014
39.511101	304.824402	0.140132	0.030866	1.354607
40.787811	315.881724	0.145137	0.030623	1.367092
41.836559	326.991499	0.150142	0.030424	1.379431
42.871506	338.069010	0.155146	0.030227	1.391621
43.684495	349.181744	0.160151	0.030072	1.403657
44.717700	360.239635	0.165156	0.029875	1.415615
45.739447	371.273075	0.170161	0.029681	1.427444
46.922081	382.333981	0.175165	0.029456	1.439262
47.974047	393.418723	0.180170	0.029256	1.450959
48.823090	404.534115	0.185175	0.029094	1.462520
49.825874	415.536837	0.190180	0.028903	1.473932
50.677741	426.659386	0.195184	0.028740	1.485321
51.766109	437.680579	0.200189	0.028533	1.496606
52.740507	448.740365	0.205194	0.028348	1.507804
54.098594	459.744105	0.210198	0.028090	1.518999
54.949201	470.885842	0.215203	0.027928	1.530068
56.048441	481.903235	0.220208	0.027719	1.541024
57.360030	492.937617	0.225213	0.027470	1.551990
58.357573	504.020647	0.230217	0.027280	1.562818
59.036865	515.157179	0.235222	0.027150	1.573514
59.915791	526.145361	0.240227	0.026982	1.584067
60.858342	537.224198	0.245232	0.026803	1.594654
61.454764	548.304601	0.250236	0.026688	1.605058
62.331340	559.339738	0.255241	0.026521	1.615445
63.011422	570.409089	0.260246	0.026390	1.625733
63.942899	581.409166	0.265250	0.026213	1.635974
64.611780	592.485612	0.270255	0.026085	1.646135
65.320097	603.563761	0.275260	0.025949	1.656248
66.151477	614.559114	0.280265	0.025790	1.666265
67.322495	625.557014	0.285269	0.025568	1.676329
68.484324	636.603479	0.290274	0.025347	1.686372
69.622724	647.673827	0.295279	0.025131	1.696369
70.401221	658.762028	0.300283	0.024982	1.706212
71.375549	669.775181	0.305288	0.024796	1.715994
71.959864	680.898614	0.310293	0.024684	1.725695
72.770817	691.879756	0.315298	0.024529	1.735290
73.763448	702.912236	0.320302	0.024340	1.744928
74.494916	713.989642	0.325307	0.024200	1.754474
75.215582	725.028096	0.330312	0.024062	1.763932
75.892864	736.092225	0.335317	0.023932	1.773348
76.865552	747.068078	0.340321	0.023747	1.782726
77.800246	758.121727	0.345326	0.023569	1.792109
78.564423	769.206407	0.350331	0.023423	1.801418
79.167955	780.246712	0.355335	0.023307	1.810597
79.882100	791.272236	0.360340	0.023170	1.819749
80.850367	802.288500	0.365345	0.022986	1.828919
81.689221	813.323757	0.370350	0.022826	1.838021
82.488330	824.385023	0.375354	0.022673	1.847088
83.539625	835.387113	0.380359	0.022473	1.856134
84.354307	846.467285	0.385364	0.022317	1.865131
84.952609	857.511350	0.390369	0.022202	1.873997
85.498284	868.572402	0.395373	0.022097	1.882820
86.323023	879.556763	0.400378	0.021940	1.891618
87.176240	890.592499	0.405383	0.021777	1.900422
87.900684	901.643980	0.410387	0.021638	1.909163
88.683137	912.679431	0.415392	0.021489	1.917866
89.513599	923.710087	0.420397	0.021330	1.926540
90.333171	934.749521	0.425402	0.021174	1.935177
91.130808	945.763430	0.430406	0.021021	1.943751
92.074396	956.785668	0.435411	0.020841	1.952331
92.829244	967.857024	0.440416	0.020697	1.960861
93.864957	978.827080	0.445421	0.020500	1.969351
94.755198	989.918517	0.450425	0.020330	1.977857
95.684706	1000.903091	0.455430	0.020153	1.986256
96.668674	1011.960054	0.460435	0.019966	1.994688
97.257961	1023.029210	0.465439	0.019852	2.002992
97.927968	1034.090253	0.470444	0.019724	2.011276
98.416886	1045.144970	0.475449	0.019629	2.019476
99.237523	1056.100257	0.480454	0.019473	2.027653
99.873556	1067.192444	0.485458	0.019351	2.035851
100.534100	1078.183544	0.490463	0.019224	2.043948
101.190734	1089.232647	0.495468	0.019098	2.052053
101.770765	1100.273272	0.500472	0.018986	2.060102
102.689311	1111.241071	0.505477	0.018811	2.068150
103.455149	1122.322560	0.510482	0.018665	2.076210
104.200137	1133.335087	0.515487	0.018522	2.084184
105.101869	1144.357922	0.520491	0.018350	2.092173
105.595097	1155.435703	0.525496	0.018255	2.100072
106.204798	1166.456336	0.530501	0.018138	2.107929
106.669536	1177.493014	0.535506	0.018048	2.115733
107.620491	1188.443968	0.540510	0.017867	2.123563
108.430370	1199.523731	0.545515	0.017712	2.131421
108.757075	1210.605633	0.550520	0.017648	2.139137
109.320547	1221.580672	0.555524	0.017540	2.146808
109.814336	1232.642711	0.560529	0.017444	2.154494
110.325510	1243.656056	0.565534	0.017346	2.162124
111.086759	1254.669230	0.570539	0.017200	2.169784
111.690290	1265.715555	0.575543	0.017084	2.177403
112.324275	1276.729047	0.580548	0.016962	2.184980
112.816185	1287.772220	0.585553	0.016867	2.192519
113.320352	1298.796023	0.590558	0.016770	2.200021
114.130876	1309.791145	0.595562	0.016615	2.207547
114.868843	1320.834390	0.600567	0.016474	2.215063
115.483711	1331.859813	0.605572	0.016356	2.222514
116.124619	1342.896350	0.610576	0.016233	2.229953
116.485349	1353.952268	0.615581	0.016163	2.237318
117.143380	1364.947845	0.620586	0.016036	2.244685
117.686338	1376.003025	0.625591	0.015932	2.252041
118.326316	1387.016528	0.630595	0.015809	2.259366
118.606233	1398.053026	0.635600	0.015754	2.266605
119.168210	1409.053367	0.640605	0.015646	2.273858
119.897759	1420.048291	0.645610	0.015506	2.281120
120.524030	1431.115424	0.650614	0.015386	2.288384
121.220026	1442.118562	0.655619	0.015252	2.295598
121.924802	1453.156007	0.660624	0.015117	2.302813
122.146521	1464.219349	0.665628	0.015073	2.309919
122.828884	1475.185710	0.670633	0.014942	2.317039
123.455833	1486.256625	0.675638	0.014822	2.324191
123.924464	1497.254028	0.680643	0.014731	2.331242
124.775336	1508.253857	0.685647	0.014569	2.338353
125.444959	1519.300137	0.690652	0.014440	2.345433
125.947828	1530.347289	0.695657	0.014343	2.352458
126.372595	1541.379038	0.700661	0.014261	2.359436
126.940169	1552.373537	0.705666	0.014152	2.366399
127.603538	1563.401384	0.710671	0.014025	2.373382
128.114798	1574.447836	0.715676	0.013926	2.380325
128.512937	1585.460578	0.720680	0.013848	2.387203
129.112215	1596.494012	0.725685	0.013733	2.394115
129.466708	1607.518368	0.730690	0.013664	2.400952
130.192419	1618.501585	0.735695	0.013525	2.407819
131.005838	1629.539163	0.740699	0.013370	2.414717
131.555133	1640.570175	0.745704	0.013264	2.421538
131.994327	1651.617743	0.750709	0.013179	2.428328
132.542866	1662.611438	0.755713	0.013073	2.435089
133.488502	1673.598637	0.760718	0.012893	2.441904
134.028147	1684.692417	0.765723	0.012789	2.448685
134.615607	1695.678888	0.770728	0.012676	2.455391
134.991473	1706.750014	0.775732	0.012603	2.462089
135.366299	1717.752646	0.780737	0.012530	2.468727
135.985438	1728.737791	0.785742	0.012411	2.475384
136.478480	1739.799004	0.790747	0.012316	2.482044
137.114370	1750.807427	0.795751	0.012193	2.488682
137.848966	1761.819883	0.800756	0.012053	2.495324
138.320345	1772.857525	0.805761	0.011962	2.501912
138.773673	1783.896740	0.810765	0.011874	2.508480
139.444973	1794.878795	0.815770	0.011745	2.515039
139.997675	1805.908605	0.820775	0.011639	2.521586
140.664478	1816.959623	0.825780	0.011511	2.528150
141.114757	1827.970255	0.830784	0.011424	2.534632
141.728276	1838.958546	0.835789	0.011306	2.541115
142.188164	1850.025954	0.840794	0.011217	2.547599
142.931918	1861.003737	0.845799	0.011075	2.554067
143.588156	1872.061998	0.850803	0.010949	2.560549
144.037281	1883.084628	0.855808	0.010862	2.566955
144.419673	1894.141345	0.860813	0.010787	2.573353
144.814751	1905.167818	0.865817	0.010710	2.579719
145.343872	1916.144965	0.870822	0.010608	2.586066
145.906464	1927.152549	0.875827	0.010500	2.592421
146.331288	1938.200124	0.880832	0.010418	2.598758
146.819530	1949.190217	0.885836	0.010323	2.605058
147.478572	1960.231884	0.890841	0.010197	2.611403
147.981666	1971.231449	0.895846	0.010100	2.617680
148.772890	1982.244258	0.900850	0.009949	2.624002
149.274086	1993.303349	0.905855	0.009852	2.630281
149.665314	2004.326968	0.910860	0.009776	2.636507
150.219067	2015.328718	0.915865	0.009669	2.642734
150.721907	2026.368321	0.920869	0.009572	2.648959
151.278269	2037.363131	0.925874	0.009465	2.655153
151.772024	2048.387317	0.930879	0.009369	2.661338
152.322337	2059.380758	0.935884	0.009263	2.667501
152.851555	2070.419541	0.940888	0.009161	2.673672
153.004464	2081.462189	0.945893	0.009130	2.679764
153.384085	2092.466325	0.950898	0.009056	2.685861
153.721890	2103.498342	0.955902	0.008990	2.691952
154.443985	2114.466325	0.960907	0.008852	2.698061
154.918294	2125.532092	0.965912	0.008760	2.704166
155.173042	2136.566200	0.970917	0.008709	2.710202
155.508905	2147.563896	0.975921	0.008644	2.716219
155.974895	2158.589914	0.980926	0.008554	2.722260
156.501258	2169.573930	0.985931	0.008452	2.728276
157.020032	2180.632282	0.990936	0.008352	2.734316
157.442520	2191.640110	0.995940	0.008270	2.740300
158.054633	2202.642735	1.000945	0.008152	2.746299
158.570478	2213.686959	1.005950	0.008053	2.752292
159.284833	2224.669087	1.010954	0.007916	2.758271
159.947507	2235.689198	1.015959	0.007789	2.764249
160.427218	2246.770656	1.020964	0.007696	2.770215
160.573604	2257.772693	1.025969	0.007666	2.776072
160.917897	2268.809011	1.030973	0.007599	2.781967
161.425450	2279.778560	1.035978	0.007501	2.787841
162.128899	2290.799807	1.040983	0.007366	2.793762
162.456458	2301.847630	1.045988	0.007302	2.799622
162.811828	2312.879373	1.050992	0.007232	2.805467
163.166403	2323.893612	1.055997	0.007163	2.811290
163.745313	2334.909309	1.061002	0.007052	2.817138
164.229019	2345.889416	1.066006	0.006958	2.822939
164.737942	2356.938958	1.071011	0.006860	2.828769
165.082115	2367.965419	1.076016	0.006793	2.834548
165.541092	2378.975052	1.081021	0.006704	2.840325
165.916656	2390.004433	1.086025	0.006631	2.846087
166.493776	2401.016772	1.091030	0.006520	2.851860
166.740638	2412.045403	1.096035	0.006471	2.857578
167.384132	2423.029471	1.101039	0.006347	2.863324
167.751887	2434.071347	1.106044	0.006276	2.869045
168.210929	2445.102112	1.111049	0.006187	2.874762
168.685181	2456.112777	1.116054	0.006095	2.880460
169.379316	2467.104625	1.121058	0.005962	2.886172
170.034674	2478.150019	1.126063	0.005836	2.891894
170.452563	2489.178859	1.131068	0.005755	2.897558
170.580095	2500.207101	1.136073	0.005728	2.903166
171.055676	2511.200346	1.141077	0.005637	2.908800
171.206307	2522.249820	1.146082	0.005606	2.914400
171.736934	2533.228210	1.151087	0.005503	2.920013
172.092142	2544.270698	1.156091	0.005434	2.925619
172.596730	2555.297329	1.161096	0.005336	2.931230
172.728126	2566.308389	1.166101	0.005309	2.936765
173.289130	2577.297754	1.171106	0.005201	2.942345
173.745099	2588.342446	1.176110	0.005113	2.947925
174.267493	2599.356415	1.181115	0.005012	2.953489
174.645508	2610.368315	1.186120	0.004938	2.959020
175.171120	2621.399326	1.191125	0.004837	2.964573
175.616908	2632.426584	1.196129	0.004751	2.970100
176.021375	2643.418496	1.201134	0.004672	2.975594
176.667786	2654.444796	1.206139	0.004548	2.981131
177.027801	2665.469075	1.211143	0.004478	2.986613
177.432485	2676.481469	1.216148	0.004399	2.992086
177.711677	2687.516023	1.221153	0.004344	2.997542
178.138069	2698.518359	1.226158	0.004261	3.002993
178.788483	2709.522327	1.231162	0.004136	3.008468
178.948228	2720.576137	1.236167	0.004104	3.013886
179.340379	2731.594960	1.241172	0.004027	3.019310
179.570023	2742.605043	1.246177	0.003982	3.024697
179.964011	2753.615997	1.251181	0.003905	3.030098
180.262808	2764.645884	1.256186	0.003846	3.035485
181.059351	2775.614585	1.261191	0.003694	3.040905
181.423482	2786.674119	1.266195	0.003623	3.046296
181.974924	2797.691218	1.271200	0.003517	3.051685
182.371770	2808.683587	1.276205	0.003440	3.057029
182.876820	2819.710226	1.281210	0.003342	3.062396
183.423937	2830.729896	1.286214	0.003237	3.067756
184.175711	2841.724218	1.291219	0.003093	3.073124
184.527514	2852.780947	1.296224	0.003024	3.078455
184.829481	2863.801910	1.301228	0.002965	3.083753
185.051663	2874.844164	1.306233	0.002920	3.089040
185.470799	2885.809061	1.311238	0.002839	3.094310
185.846541	2896.854039	1.316243	0.002766	3.099602
186.205536	2907.867830	1.321247	0.002696	3.104868
186.397787	2918.899761	1.326252	0.002657	3.110110
186.749161	2929.913457	1.331257	0.002588	3.115357
186.972873	2940.930043	1.336262	0.002543	3.120578
187.596272	2951.902661	1.341266	0.002424	3.125826
188.087339	2962.968620	1.346271	0.002329	3.131090
188.590005	2973.945666	1.351276	0.002232	3.136305
189.230263	2984.950494	1.356280	0.002109	3.141543
189.807984	2996.022830	1.361285	0.001998	3.146795
190.204697	3007.009939	1.366290	0.001921	3.151974
190.808025	3018.030825	1.371295	0.001805	3.157188
191.268783	3029.042402	1.376299	0.001716	3.162369
192.195525	3040.044648	1.381304	0.001539	3.167601
192.734752	3051.078801	1.386309	0.001435	3.172786
193.148829	3062.112037	1.391314	0.001355	3.177946
193.575229	3073.120127	1.396318	0.001272	3.183087
194.018199	3084.158577	1.401323	0.001186	3.188236
194.356853	3095.150663	1.406328	0.001120	3.193341
194.847960	3106.187077	1.411332	0.001025	3.198478
195.254204	3117.186723	1.416337	0.000946	3.203579
195.663765	3128.226552	1.421342	0.000866	3.208691
195.948989	3139.226180	1.426347	0.000810	3.213760
196.366696	3150.244787	1.431351	0.000729	3.218846
196.696737	3161.265500	1.436356	0.000664	3.223914
196.955095	3172.280686	1.441361	0.000613	3.228962
197.312990	3183.314883	1.446366	0.000543	3.234024
197.871948	3194.295652	1.451370	0.000436	3.239080
198.256518	3205.321650	1.456375	0.000361	3.244125
198.815932	3216.350789	1.461380	0.000253	3.249187
199.189599	3227.359804	1.466384	0.000180	3.254207
199.676043	3238.385670	1.471389	0.000086	3.259242
199.856885	3249.414100	1.476394	0.000050	3.264231
200.253149	3260.419356	1.481399	-0.000028	3.269229
200.575746	3271.429548	1.486403	-0.000091	3.274212
201.148435	3282.455678	1.491408	-0.000201	3.279227
201.378223	3293.475119	1.496413	-0.000247	3.284188
201.747560	3304.492571	1.501417	-0.000319	3.289157
202.194797	3315.493623	1.506422	-0.000406	3.294122
202.632600	3326.516516	1.511427	-0.000490	3.299087
202.966093	3337.522236	1.516432	-0.000556	3.304024
203.487476	3348.556727	1.521436	-0.000656	3.308991
203.778195	3359.563255	1.526441	-0.000714	3.313908
204.301762	3370.577466	1.531446	-0.000815	3.318850
204.606595	3381.603525	1.536451	-0.000874	3.323763
205.020626	3392.635076	1.541455	-0.000955	3.328685
205.142827	3403.632014	1.546460	-0.000981	3.333547
205.554317	3414.660568	1.551465	-0.001060	3.338452
205.823926	3425.663371	1.556469	-0.001114	3.343321
206.273436	3436.682966	1.561474	-0.001201	3.348213
206.698961	3447.691659	1.566479	-0.001283	3.353090
207.289454	3458.701749	1.571484	-0.001397	3.357980
207.480054	3469.750897	1.576488	-0.001435	3.362831
207.787462	3480.773327	1.581493	-0.001496	3.367677
208.133108	3491.764625	1.586498	-0.001563	3.372508
208.431943	3502.782280	1.591503	-0.001622	3.377338
208.851818	3513.797898	1.596507	-0.001704	3.382174
209.319559	3524.814853	1.601512	-0.001794	3.387010
209.566379	3535.843439	1.606517	-0.001843	3.391816
210.045675	3546.853294	1.611521	-0.001936	3.396637
210.463108	3557.850227	1.616526	-0.002017	3.401437
210.899599	3568.875894	1.621531	-0.002102	3.406244
211.116072	3579.920093	1.626536	-0.002145	3.411027
211.412173	3590.914259	1.631540	-0.002203	3.415791
211.862351	3601.922691	1.636545	-0.002290	3.420573
212.183044	3612.950139	1.641550	-0.002353	3.425340
212.606494	3623.958187	1.646555	-0.002436	3.430105
213.159286	3634.959253	1.651559	-0.002542	3.434875
213.357226	3646.009280	1.656564	-0.002582	3.439618
214.023489	3657.003094	1.661569	-0.002710	3.444385
214.586440	3668.041322	1.666573	-0.002818	3.449153
214.971280	3679.035067	1.671578	-0.002893	3.453873
215.372967	3690.074883	1.676583	-0.002971	3.458609
215.745039	3701.056607	1.681588	-0.003044	3.463310
216.065265	3712.112866	1.686592	-0.003106	3.468030
216.166493	3723.132418	1.691597	-0.003128	3.472703
216.427544	3734.137816	1.696602	-0.003180	3.477382
216.739081	3745.117033	1.701606	-0.003241	3.482050
217.049490	3756.190195	1.706611	-0.003302	3.486750
217.534204	3767.141023	1.711616	-0.003396	3.491413
217.934206	3778.201497	1.716621	-0.003473	3.496105
218.226209	3789.210655	1.721625	-0.003531	3.500758
218.649242	3800.224328	1.726630	-0.003613	3.505421
219.164256	3811.226495	1.731635	-0.003712	3.510083
219.639058	3822.255471	1.736640	-0.003804	3.514746
220.038007	3833.264774	1.741644	-0.003882	3.519386
220.214163	3844.323286	1.746649	-0.003918	3.524014
220.639324	3855.307889	1.751654	-0.004000	3.528634
220.849726	3866.335459	1.756658	-0.004042	3.533242
221.341743	3877.317133	1.761663	-0.004137	3.537856
221.812673	3888.353217	1.766668	-0.004228	3.542484
222.262562	3899.348740	1.771673	-0.004316	3.547086
222.280130	3910.415267	1.776677	-0.004322	3.551664
222.641136	3921.400415	1.781682	-0.004392	3.556241
222.947532	3932.416278	1.786687	-0.004452	3.560818
223.346734	3943.438301	1.791692	-0.004530	3.565402
223.527091	3954.463099	1.796696	-0.004567	3.569957
223.795463	3965.451885	1.801701	-0.004620	3.574501
224.143396	3976.500553	1.806706	-0.004688	3.579073
224.593021	3987.494475	1.811710	-0.004775	3.583627
224.922418	3998.540334	1.816715	-0.004839	3.588184
225.143218	4009.517230	1.821720	-0.004883	3.592694
225.585062	4020.541654	1.826725	-0.004969	3.597243
226.086715	4031.549143	1.831729	-0.005066	3.601785
226.299896	4042.594201	1.836734	-0.005109	3.606305
226.661007	4053.575497	1.841739	-0.005179	3.610810
227.035431	4064.614211	1.846744	-0.005252	3.615334
227.417864	4075.590257	1.851748	-0.005327	3.619827
227.696435	4086.659531	1.856753	-0.005382	3.624342
228.228691	4097.663990	1.861758	-0.005484	3.628851
228.442604	4108.747640	1.866762	-0.005527	3.633353
228.849391	4119.732263	1.871767	-0.005606	3.637830
229.066196	4130.767064	1.876772	-0.005650	3.642302
229.490761	4141.762300	1.881777	-0.005732	3.646774
229.768585	4152.759632	1.886781	-0.005787	3.651225
230.367413	4163.779375	1.891786	-0.005902	3.655714
230.719653	4174.817372	1.896791	-0.005971	3.660179
231.145909	4185.823967	1.901795	-0.006053	3.664634
231.621995	4196.853104	1.906800	-0.006145	3.669097
231.923610	4207.852769	1.911805	-0.006205	3.673524
232.179500	4218.871698	1.916810	-0.006256	3.677950
232.679269	4229.908439	1.921814	-0.006352	3.682402
233.048915	4240.923194	1.926819	-0.006424	3.686826
233.347812	4251.901659	1.931824	-0.006483	3.691224
233.600279	4262.943345	1.936829	-0.006533	3.695636
233.863769	4273.942826	1.941833	-0.006585	3.700027
234.259746	4284.968402	1.946838	-0.006662	3.704438
234.500877	4295.974350	1.951843	-0.006710	3.708819
234.910133	4307.011469	1.956847	-0.006790	3.713224
235.219511	4318.018365	1.961852	-0.006850	3.717602
235.550243	4329.035348	1.966857	-0.006915	3.721981
235.948757	4340.052005	1.971862	-0.006993	3.726362
236.356969	4351.035005	1.976866	-0.007072	3.730725
236.732758	4362.086498	1.981871	-0.007145	3.735106
237.181975	4373.086184	1.986876	-0.007232	3.739469
237.600304	4384.099108	1.991881	-0.007314	3.743829
237.867251	4395.136312	1.996885	-0.007366	3.748179
238.163102	4406.132814	2.001890	-0.007425	3.752510
238.554259	4417.168152	2.006895	-0.007501	3.756861
239.076414	4428.134964	2.011899	-0.007601	3.761193
239.509121	4439.200322	2.016904	-0.007685	3.765549
239.925211	4450.193267	2.021909	-0.007766	3.769871
240.156250	4461.241719	2.026914	-0.007812	3.774190
240.447758	4472.215197	2.031918	-0.007870	3.778482
240.798172	4483.271704	2.036923	-0.007938	3.782806
241.248307	4494.251251	2.041928	-0.008025	3.787106
241.396122	4505.285176	2.046933	-0.008056	3.791392
241.847433	4516.285183	2.051937	-0.008143	3.795690
242.155706	4527.309331	2.056942	-0.008204	3.799978
242.533845	4538.313073	2.061947	-0.008277	3.804260
242.709087	4549.342899	2.066951	-0.008313	3.808527
243.198050	4560.345534	2.071956	-0.008408	3.812810
243.520651	4571.397372	2.076961	-0.008471	3.817091
243.888573	4582.373978	2.081966	-0.008543	3.821342
244.131124	4593.404549	2.086970	-0.008591	3.825597
244.623115	4604.391220	2.091975	-0.008686	3.829854
