Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.794045	1.392144	0.000000	0.036592	0.952354
0.000000	7.343868	0.005005	0.036254	0.962555
1.599410	16.394122	0.010009	0.035952	0.977229
2.881971	27.036833	0.015014	0.035709	0.993877
3.966768	38.124339	0.020019	0.035502	1.010793
4.715993	49.338894	0.025024	0.035359	1.027433
5.312742	60.545579	0.030028	0.035244	1.043717
5.951697	71.703250	0.035033	0.035121	1.059703
6.813139	82.810321	0.040038	0.034957	1.075495
7.308723	94.014336	0.045043	0.034861	1.091006
7.858484	105.160357	0.050047	0.034755	1.106249
8.239949	116.317634	0.055052	0.034681	1.121217
8.714053	127.438391	0.060057	0.034589	1.135984
14.112793	137.387810	0.065061	0.033574	1.151381
16.687255	149.109930	0.070066	0.033088	1.167500
18.162064	160.491887	0.075071	0.032808	1.182470
19.411413	171.716093	0.080076	0.032571	1.196955
20.520650	182.821617	0.085080	0.032360	1.211060
22.067865	193.915662	0.090085	0.032067	1.225180
23.228535	205.042173	0.095090	0.031847	1.239008
24.581825	216.134943	0.100094	0.031590	1.252727
25.649498	227.275406	0.105099	0.031387	1.266230
26.616719	238.405388	0.110104	0.031203	1.279535
27.555736	249.492967	0.115109	0.031024	1.292642
28.689566	260.608577	0.120113	0.030808	1.305730
30.004094	271.593189	0.125118	0.030559	1.318613
31.105233	282.727464	0.130123	0.030349	1.331451
31.769983	293.900636	0.135128	0.030222	1.344034
33.160542	304.834669	0.140132	0.029958	1.356527
33.920632	316.021847	0.145137	0.029813	1.368931
34.713298	327.118642	0.150142	0.029661	1.381139
35.594649	338.150032	0.155146	0.029493	1.393205
36.622544	349.213482	0.160151	0.029298	1.405256
37.598951	360.277468	0.165156	0.029112	1.417185
38.508322	371.361855	0.170161	0.028938	1.429009
39.342420	382.435172	0.175165	0.028779	1.440697
40.520739	393.456497	0.180170	0.028555	1.452364
41.226535	404.612885	0.185175	0.028420	1.463902
42.196616	415.613851	0.190180	0.028235	1.475288
42.895417	426.721978	0.195184	0.028101	1.486597
43.841221	437.759411	0.200189	0.027921	1.497837
44.683064	448.805104	0.205194	0.027761	1.508965
45.619442	459.892645	0.210198	0.027582	1.520084
46.482588	470.929401	0.215203	0.027417	1.531048
47.129272	482.051857	0.220208	0.027293	1.541941
47.770486	493.063943	0.225213	0.027170	1.552651
49.011906	504.061360	0.230217	0.026935	1.563476
49.805344	515.174381	0.235222	0.026783	1.574184
50.755965	526.195845	0.240227	0.026602	1.584786
51.245960	537.330567	0.245232	0.026507	1.595270
51.977977	548.346643	0.250236	0.026367	1.605655
52.757992	559.367523	0.255241	0.026218	1.615993
53.847259	570.407181	0.260246	0.026011	1.626383
54.362653	581.522531	0.265250	0.025911	1.636589
55.248340	592.528841	0.270255	0.025743	1.646753
56.004496	603.564223	0.275260	0.025598	1.656838
57.150528	614.564868	0.280265	0.025380	1.666954
57.862891	625.689496	0.285269	0.025244	1.676982
58.501083	636.755581	0.290274	0.025121	1.686876
59.235885	647.759342	0.295279	0.024981	1.696688
60.095583	658.818091	0.300283	0.024817	1.706528
60.808840	669.837037	0.305288	0.024680	1.716233
61.907427	680.856912	0.310293	0.024471	1.726000
62.701660	691.938579	0.315298	0.024319	1.735673
63.642677	702.948660	0.320302	0.024140	1.745275
64.120927	714.079227	0.325307	0.024048	1.754788
64.734953	725.107221	0.330312	0.023930	1.764204
65.372492	736.126027	0.335317	0.023807	1.773569
66.171225	747.166553	0.340321	0.023655	1.782949
67.097726	758.154766	0.345326	0.023478	1.792274
67.967063	769.238070	0.350331	0.023312	1.801611
68.703486	780.254620	0.355335	0.023171	1.810808
69.538387	791.301239	0.360340	0.023012	1.820010
70.231408	802.366941	0.365345	0.022879	1.829140
71.254982	813.364803	0.370350	0.022684	1.838263
71.566198	824.487007	0.375354	0.022623	1.847242
72.390786	835.486911	0.380359	0.022466	1.856222
72.812095	846.534392	0.385364	0.022384	1.865084
73.783890	857.517296	0.390369	0.022199	1.874005
74.279247	868.607711	0.395373	0.022103	1.882838
75.340167	879.565646	0.400378	0.021901	1.891679
75.865296	890.691999	0.405383	0.021800	1.900464
76.654106	901.696834	0.410387	0.021649	1.909186
77.165389	912.745302	0.415392	0.021551	1.917827
77.913344	923.770376	0.420397	0.021408	1.926474
78.801484	934.789217	0.425402	0.021238	1.935115
79.422663	945.814575	0.430406	0.021119	1.943651
80.029749	956.880583	0.435411	0.021002	1.952177
80.657645	967.928215	0.440416	0.020882	1.960657
81.277852	978.911239	0.445421	0.020763	1.969050
81.911854	990.000782	0.450425	0.020641	1.977490
82.467264	1000.993373	0.455430	0.020534	1.985802
83.638323	1011.990018	0.460435	0.020312	1.994239
83.911214	1023.115017	0.465439	0.020258	2.002506
84.795820	1034.093281	0.470444	0.020089	2.010787
85.249851	1045.176613	0.475449	0.020001	2.019001
86.001661	1056.156204	0.480454	0.019857	2.027181
86.576401	1067.236434	0.485458	0.019747	2.035357
87.178068	1078.242890	0.490463	0.019631	2.043453
87.761399	1089.284403	0.495468	0.019519	2.051537
88.390759	1100.325402	0.500472	0.019398	2.059601
88.772357	1111.343600	0.505477	0.019324	2.067556
89.525829	1122.353748	0.510482	0.019180	2.075565
89.933120	1133.439372	0.515487	0.019100	2.083513
90.623184	1144.436343	0.520491	0.018968	2.091436
91.073330	1155.464040	0.525496	0.018881	2.099292
91.976649	1166.460795	0.530501	0.018709	2.107206
92.475468	1177.527803	0.535506	0.018612	2.115043
92.840630	1188.559628	0.540510	0.018541	2.122794
93.428052	1199.584705	0.545515	0.018428	2.130565
94.223794	1210.581738	0.550520	0.018276	2.138337
94.896510	1221.623787	0.555524	0.018147	2.146083
95.609685	1232.664714	0.560529	0.018011	2.153809
96.291388	1243.668110	0.565534	0.017880	2.161474
97.039253	1254.692178	0.570539	0.017737	2.169141
97.889385	1265.716253	0.575543	0.017575	2.176804
98.485160	1276.799504	0.580548	0.017460	2.184422
99.086088	1287.789225	0.585553	0.017345	2.191952
99.592005	1298.850799	0.590558	0.017247	2.199482
100.020560	1309.864230	0.595562	0.017164	2.206937
100.489646	1320.915635	0.600567	0.017073	2.214401
101.144398	1331.873169	0.605572	0.016948	2.221819
101.785921	1342.956842	0.610576	0.016824	2.229292
