Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.088192	1.012271	0.000000	0.044161	0.928240
0.000000	6.993349	0.005005	0.043768	0.938933
1.962394	15.967615	0.010009	0.043397	0.954078
3.474749	26.655728	0.015014	0.043111	0.971339
4.706319	37.768658	0.020019	0.042877	0.988778
5.869958	48.921489	0.025024	0.042656	1.005934
6.973321	60.104163	0.030028	0.042446	1.022813
8.022265	71.292908	0.035033	0.042247	1.039397
9.117256	82.456298	0.040038	0.042038	1.055708
10.211188	93.615291	0.045043	0.041830	1.071763
11.252894	104.772548	0.050047	0.041632	1.087552
12.142519	115.946311	0.055052	0.041462	1.103061
13.106814	127.057660	0.060057	0.041279	1.118308
14.186580	138.195062	0.065061	0.041073	1.133438
15.066446	149.356536	0.070066	0.040905	1.148305
16.256976	160.383907	0.075071	0.040679	1.162956
17.332829	171.550699	0.080076	0.040475	1.177546
18.334266	182.667425	0.085080	0.040284	1.191861
19.261947	193.805893	0.090085	0.040107	1.205998
20.133032	204.903919	0.095090	0.039941	1.219897
21.485691	215.933640	0.100094	0.039684	1.233768
22.607662	227.061830	0.105099	0.039471	1.247500
23.397990	238.236249	0.110104	0.039320	1.260995
24.538613	249.257159	0.115109	0.039103	1.274316
25.511826	260.386965	0.120113	0.038918	1.287553
26.511009	271.508022	0.125118	0.038728	1.300656
27.574208	282.581312	0.130123	0.038526	1.313601
28.670281	293.615378	0.135128	0.038317	1.326387
29.651181	304.731073	0.140132	0.038130	1.339095
30.872464	315.740111	0.145137	0.037898	1.351662
32.013430	326.855351	0.150142	0.037682	1.364195
33.179748	337.928147	0.155146	0.037460	1.376578
34.185901	349.037690	0.160151	0.037268	1.388827
35.289715	360.075869	0.165156	0.037059	1.400931
36.149739	371.223120	0.170161	0.036894	1.412952
37.766147	382.118871	0.175165	0.036588	1.424894
38.577384	393.357215	0.180170	0.036433	1.436788
39.421468	404.408096	0.185175	0.036272	1.448406
40.465820	415.470807	0.190180	0.036074	1.460016
41.166499	426.565200	0.195184	0.035939	1.471440
41.974125	437.613788	0.200189	0.035785	1.482770
43.286207	448.570502	0.205194	0.035536	1.494101
44.400422	459.695701	0.210198	0.035324	1.505442
45.450909	470.748867	0.215203	0.035125	1.516605
46.792468	481.767739	0.220208	0.034870	1.527754
47.622627	492.929722	0.225213	0.034712	1.538782
48.501539	503.958115	0.230217	0.034544	1.549621
49.492543	514.992329	0.235222	0.034355	1.560428
50.657657	526.021865	0.240227	0.034134	1.571214
51.402058	537.139593	0.245232	0.033991	1.581867
52.274820	548.179313	0.250236	0.033825	1.592420
52.986853	559.267761	0.255241	0.033689	1.602894
53.919193	570.263817	0.260246	0.033511	1.613287
54.703323	581.377354	0.265250	0.033361	1.623672
55.566739	592.377676	0.270255	0.033196	1.633914
56.276612	603.458658	0.275260	0.033060	1.644115
57.024253	614.514195	0.280265	0.032917	1.654242
57.826566	625.531153	0.285269	0.032764	1.664290
58.977122	636.521230	0.290274	0.032545	1.674363
59.842966	647.641274	0.295279	0.032380	1.684400
60.730097	658.656540	0.300283	0.032211	1.694292
61.312144	669.754901	0.305288	0.032099	1.704105
61.882486	680.808760	0.310293	0.031989	1.713820
62.553833	691.859127	0.315298	0.031861	1.723507
63.483223	702.834854	0.320302	0.031684	1.733154
63.976268	713.963298	0.325307	0.031588	1.742746
64.656142	724.954067	0.330312	0.031458	1.752225
65.239236	736.007996	0.335317	0.031346	1.761677
66.093709	747.027476	0.340321	0.031183	1.771128
67.084627	758.048156	0.345326	0.030994	1.780570
67.874587	769.097248	0.350331	0.030843	1.789927
68.518667	780.173610	0.355335	0.030720	1.799216
69.384476	791.182413	0.360340	0.030554	1.808464
70.156192	802.227689	0.365345	0.030407	1.817668
70.782259	813.301253	0.370350	0.030287	1.826807
71.514103	824.310638	0.375354	0.030147	1.835878
