Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.404820	1.386325	0.000000	-0.023738	1.120889
0.000000	8.141084	0.005005	-0.024003	1.130346
1.335639	17.607229	0.010009	-0.024256	1.143169
2.203452	28.466244	0.015014	-0.024422	1.157394
3.048688	39.512016	0.020019	-0.024583	1.171668
3.789484	50.632726	0.025024	-0.024725	1.185816
4.353761	61.781537	0.030028	-0.024833	1.199751
4.951887	72.890080	0.035033	-0.024948	1.213492
5.516772	84.011299	0.040038	-0.025057	1.227080
6.197646	95.071369	0.045043	-0.025188	1.240496
7.183468	106.093057	0.050047	-0.025375	1.253854
10.243218	116.694250	0.055052	-0.025952	1.267458
12.656830	127.976368	0.060057	-0.026408	1.281425
13.967257	139.271254	0.065061	-0.026656	1.294800
15.100277	150.468222	0.070066	-0.026872	1.307855
16.143309	161.546325	0.075071	-0.027070	1.320612
17.122179	172.615298	0.080076	-0.027257	1.333211
18.033912	183.722750	0.085080	-0.027431	1.345707
19.042631	194.778295	0.090085	-0.027623	1.358069
19.908642	205.880260	0.095090	-0.027788	1.370314
20.948011	216.936829	0.100094	-0.027986	1.382467
21.678002	228.059850	0.105099	-0.028125	1.394467
22.577326	239.095002	0.110104	-0.028297	1.406336
23.257661	250.218833	0.115109	-0.028427	1.418114
24.053950	261.250012	0.120113	-0.028579	1.429744
24.654907	272.370481	0.125118	-0.028695	1.441298
25.394148	283.389140	0.130123	-0.028836	1.452708
26.375502	294.447307	0.135128	-0.029023	1.464155
26.811613	305.584916	0.140132	-0.029108	1.475397
27.812963	316.531717	0.145137	-0.029298	1.486565
28.762372	327.585450	0.150142	-0.029479	1.497736
29.735668	338.671550	0.155146	-0.029665	1.508864
30.331787	349.804053	0.160151	-0.029779	1.519824
30.807164	360.865819	0.165156	-0.029871	1.530596
31.413977	371.912721	0.170161	-0.029988	1.541323
32.093502	382.951165	0.175165	-0.030118	1.551993
33.364633	393.803465	0.180170	-0.030359	1.562613
34.890783	404.991911	0.185175	-0.030648	1.573557
35.519675	416.101586	0.190180	-0.030769	1.584057
36.202413	427.158023	0.195184	-0.030900	1.594456
36.957785	438.206888	0.200189	-0.031044	1.604804
37.974864	449.201854	0.205194	-0.031238	1.615121
38.586405	460.339640	0.210198	-0.031355	1.625371
39.155937	471.377591	0.215203	-0.031465	1.635453
39.993556	482.373229	0.220208	-0.031625	1.645521
40.757599	493.440940	0.225213	-0.031771	1.655567
41.225960	504.539397	0.230217	-0.031862	1.665487
41.882559	515.555156	0.235222	-0.031988	1.675334
42.211068	526.654024	0.240227	-0.032052	1.685095
42.766430	537.642938	0.245232	-0.032159	1.694774
44.075879	548.575599	0.250236	-0.032407	1.704578
45.628571	559.577562	0.255241	-0.032701	1.714457
46.244448	570.778871	0.260246	-0.032820	1.724168
46.987720	581.806281	0.265250	-0.032962	1.733716
47.751444	592.810531	0.270255	-0.033108	1.743197
48.691504	603.886077	0.275260	-0.033287	1.752738
49.420871	614.920427	0.280265	-0.033427	1.762131
50.184321	625.955145	0.285269	-0.033573	1.771484
51.072418	636.986759	0.290274	-0.033742	1.780821
51.658569	648.068725	0.295279	-0.033855	1.790064
52.069664	659.142551	0.300283	-0.033935	1.799202
52.684421	670.148858	0.305288	-0.034053	1.808297
53.689028	681.128529	0.310293	-0.034244	1.817435
54.615770	692.180288	0.315298	-0.034421	1.826562
55.105605	703.269285	0.320302	-0.034515	1.835552
55.483836	714.336245	0.325307	-0.034589	1.844449
56.097895	725.348525	0.330312	-0.034707	1.853325
56.804066	736.359065	0.335317	-0.034842	1.862182
57.684911	747.369797	0.340321	-0.035010	1.871045
58.298680	758.445087	0.345326	-0.035128	1.879843
59.065845	769.451539	0.350331	-0.035275	1.888588
59.864626	780.495314	0.355335	-0.035427	1.897330
60.510785	791.552446	0.360340	-0.035551	1.906001
61.100439	802.599829	0.365345	-0.035665	1.914610
61.674988	813.627917	0.370350	-0.035775	1.923162
62.520171	824.624348	0.375354	-0.035937	1.931722
63.050199	835.721894	0.380359	-0.036039	1.940238
63.426552	846.734594	0.385364	-0.036112	1.948613
64.082020	857.760689	0.390369	-0.036238	1.957035
64.649389	868.792227	0.395373	-0.036347	1.965401
