Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.887457	1.302505	0.000000	0.066961	0.853602
0.000000	7.006768	0.005005	0.066793	0.864016
1.153836	15.657986	0.010009	0.066574	0.879453
2.319280	26.053264	0.015014	0.066353	0.897515
3.503820	37.009711	0.020019	0.066128	0.916139
4.397346	48.241795	0.025024	0.065957	0.934656
5.231937	59.474000	0.030028	0.065798	0.952779
5.994894	70.694208	0.035033	0.065652	0.970504
6.666178	81.940201	0.040038	0.065523	0.987897
7.137281	93.147744	0.045043	0.065432	1.004824
8.020417	104.254465	0.050047	0.065264	1.021544
8.239713	115.539310	0.055052	0.065220	1.037898
8.823237	126.661037	0.060057	0.065107	1.053958
9.239345	137.837357	0.065061	0.065027	1.069767
9.783517	148.953400	0.070066	0.064922	1.085327
14.443955	158.798331	0.075071	0.064045	1.100999
21.669101	169.906146	0.080076	0.062686	1.119371
22.278619	182.074726	0.085080	0.062569	1.135651
23.342836	193.332175	0.090085	0.062366	1.150743
24.474047	204.453131	0.095090	0.062151	1.165496
25.873856	215.557502	0.100094	0.061886	1.180167
26.847346	226.733792	0.105099	0.061701	1.194553
27.815278	237.866140	0.110104	0.061516	1.208710
28.638634	249.002841	0.115109	0.061359	1.222643
30.038340	260.008334	0.120113	0.061094	1.236515
30.911704	271.172569	0.125118	0.060927	1.250191
32.241489	282.209010	0.130123	0.060675	1.263765
32.849501	293.430448	0.135128	0.060558	1.277103
33.854002	304.471377	0.140132	0.060367	1.290261
34.736797	315.601086	0.145137	0.060198	1.303336
35.618682	326.691051	0.150142	0.060030	1.316235
36.353714	337.757007	0.155146	0.059889	1.328923
37.333517	348.817505	0.160151	0.059703	1.341582
38.126327	359.914199	0.165156	0.059551	1.354087
39.030071	370.988245	0.170161	0.059379	1.366497
39.722383	382.059053	0.175165	0.059246	1.378708
40.749995	393.139814	0.180170	0.059051	1.390952
41.473804	404.219284	0.185175	0.058912	1.402971
42.519275	415.242299	0.190180	0.058713	1.414950
43.440829	426.334549	0.195184	0.058538	1.426854
44.431673	437.401224	0.200189	0.058349	1.438657
45.198805	448.492105	0.205194	0.058202	1.450307
46.021284	459.564188	0.210198	0.058045	1.461864
46.904827	470.599007	0.215203	0.057877	1.473314
47.792170	481.690242	0.220208	0.057707	1.484734
48.331802	492.779397	0.225213	0.057603	1.495940
49.554019	503.750052	0.230217	0.057371	1.507187
50.043898	514.913575	0.235222	0.057277	1.518281
50.870778	525.921163	0.240227	0.057119	1.529261
51.831080	536.964614	0.245232	0.056936	1.540243
52.900934	547.969363	0.250236	0.056732	1.551147
53.767591	559.093917	0.255241	0.056567	1.562019
54.671609	570.137157	0.260246	0.056395	1.572751
55.504152	581.187274	0.265250	0.056236	1.583392
56.379356	592.257123	0.270255	0.056069	1.593995
56.873412	603.348604	0.275260	0.055973	1.604421
57.618947	614.394656	0.280265	0.055831	1.614821
58.338308	625.436808	0.285269	0.055693	1.625141
59.197219	636.462494	0.290274	0.055529	1.635426
59.888837	647.487761	0.295279	0.055397	1.645592
61.033453	658.536621	0.300283	0.055179	1.655861
61.791673	669.603816	0.305288	0.055034	1.665960
62.857641	680.617517	0.310293	0.054831	1.676047
63.276848	691.750899	0.315298	0.054750	1.685977
63.998081	702.773087	0.320302	0.054612	1.695845
64.644037	713.826803	0.325307	0.054488	1.705659
65.415566	724.835684	0.330312	0.054340	1.715417
66.235220	735.861778	0.335317	0.054184	1.725149
67.242916	746.904419	0.340321	0.053992	1.734896
68.122357	757.955164	0.345326	0.053824	1.744557
68.729880	769.054920	0.350331	0.053707	1.754125
69.404748	780.066625	0.355335	0.053578	1.763586
69.961289	791.147794	0.360340	0.053471	1.773020
70.504909	802.149921	0.365345	0.053366	1.782335
71.619172	813.150303	0.370350	0.053154	1.791764
72.126639	824.264383	0.375354	0.053056	1.801063
73.114577	835.228057	0.380359	0.052868	1.810328
73.487982	846.357186	0.385364	0.052796	1.819505
74.280705	857.342102	0.390369	0.052644	1.828637
74.816901	868.414538	0.395373	0.052541	1.837723
75.560628	879.432284	0.400378	0.052398	1.846777
76.310543	890.449671	0.405383	0.052255	1.855789
77.008387	901.505360	0.410387	0.052121	1.864772
77.899217	912.495273	0.415392	0.051951	1.873714
78.871596	923.547292	0.420397	0.051766	1.882683
79.594543	934.610814	0.425402	0.051628	1.891551
80.400469	945.637661	0.430406	0.051474	1.900371
81.186443	956.654189	0.435411	0.051324	1.909137
81.907358	967.740481	0.440416	0.051186	1.917898
82.803518	978.710047	0.445421	0.051015	1.926576
83.762393	989.791432	0.450425	0.050832	1.935318
84.211536	1000.855317	0.455430	0.050745	1.943871
84.843185	1011.856046	0.460435	0.050624	1.952387
85.348345	1022.925132	0.465439	0.050526	1.960885
86.165842	1033.930537	0.470444	0.050370	1.969378
86.382680	1045.048501	0.475449	0.050327	1.977764
86.762303	1056.035704	0.480454	0.050253	1.986059
87.357529	1067.056969	0.485458	0.050138	1.994400
87.954823	1078.086858	0.490463	0.050024	2.002712
88.366956	1089.142893	0.495468	0.049944	2.010962
88.910686	1100.160475	0.500472	0.049839	2.019184
89.555215	1111.172518	0.505477	0.049715	2.027393
90.183864	1122.220281	0.510482	0.049594	2.035590
90.791165	1133.192152	0.515487	0.049478	2.043694
91.714577	1144.275203	0.520491	0.049302	2.051925
92.269618	1155.311171	0.525496	0.049195	2.059997
92.816841	1166.340938	0.530501	0.049089	2.068032
93.326413	1177.376935	0.535506	0.048991	2.076030
93.911497	1188.380295	0.540510	0.048879	2.083993
95.003038	1199.361461	0.545515	0.048671	2.092031
95.511549	1210.491279	0.550520	0.048573	2.100003
95.790606	1221.524722	0.555524	0.048518	2.107823
96.294578	1232.528637	0.560529	0.048421	2.115646
96.750083	1243.539174	0.565534	0.048332	2.123433
97.432383	1254.572816	0.570539	0.048202	2.131261
97.902532	1265.616284	0.575543	0.048111	2.139017
98.394181	1276.640600	0.580548	0.048016	2.146737
99.062718	1287.662563	0.585553	0.047887	2.154469
99.373539	1298.719449	0.590558	0.047826	2.162113
99.969680	1309.716881	0.595562	0.047712	2.169756
100.675374	1320.752971	0.600567	0.047577	2.177423
101.067011	1331.777379	0.605572	0.047500	2.184983
101.884389	1342.754951	0.610576	0.047344	2.192583
102.373577	1353.870791	0.615581	0.047250	2.200174
102.896951	1364.849058	0.620586	0.047149	2.207655
103.190232	1375.938833	0.625591	0.047091	2.215132
103.720356	1386.884741	0.630595	0.046989	2.222542
104.410236	1397.947194	0.635600	0.046857	2.230040
104.582076	1409.003414	0.640605	0.046822	2.237394
105.170346	1419.996036	0.645610	0.046709	2.244773
106.067392	1430.964079	0.650614	0.046538	2.252180
106.865432	1442.037579	0.655619	0.046385	2.259610
107.562814	1453.028887	0.660624	0.046252	2.266939
108.424546	1464.083614	0.665628	0.046087	2.274322
108.750915	1475.158848	0.670633	0.046023	2.281577
109.027213	1486.194273	0.675638	0.045969	2.288773
109.310634	1497.171332	0.680643	0.045913	2.295910
109.913998	1508.211310	0.685647	0.045797	2.303134
110.346408	1519.228748	0.690652	0.045713	2.310284
110.913426	1530.250401	0.695657	0.045604	2.317443
111.305965	1541.300550	0.700661	0.045527	2.324562
111.709407	1552.303018	0.705666	0.045449	2.331630
112.373766	1563.339080	0.710671	0.045322	2.338753
